Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:50:13.891, 0.072, -0.405, -0.050, -0.910
16:50:13.914, 0.073, -0.405, -0.049, -0.910
16:50:13.941, 0.074, -0.405, -0.047, -0.910
16:50:13.968, 0.075, -0.404, -0.046, -0.911
16:50:13.995, 0.076, -0.402, -0.045, -0.911
16:50:14.024, 0.076, -0.400, -0.044, -0.912
16:50:14.053, 0.077, -0.397, -0.043, -0.913
16:50:14.066, 0.077, -0.395, -0.042, -0.914
16:50:14.081, 0.077, -0.392, -0.040, -0.916
16:50:14.093, 0.077, -0.387, -0.038, -0.918
16:50:14.107, 0.077, -0.382, -0.037, -0.920
16:50:14.121, 0.078, -0.376, -0.036, -0.923
16:50:14.135, 0.079, -0.369, -0.034, -0.925
16:50:14.148, 0.080, -0.362, -0.033, -0.928
16:50:14.162, 0.081, -0.353, -0.030, -0.932
16:50:14.175, 0.081, -0.345, -0.028, -0.935
16:50:14.190, 0.081, -0.336, -0.026, -0.938
16:50:14.204, 0.084, -0.327, -0.026, -0.941
16:50:14.218, 0.084, -0.319, -0.025, -0.944
16:50:14.230, 0.084, -0.310, -0.024, -0.947
16:50:14.245, 0.085, -0.302, -0.022, -0.949
16:50:14.260, 0.083, -0.294, -0.021, -0.952
16:50:14.272, 0.082, -0.285, -0.020, -0.955
16:50:14.286, 0.082, -0.277, -0.020, -0.957
16:50:14.301, 0.083, -0.268, -0.022, -0.960
16:50:14.313, 0.084, -0.259, -0.021, -0.962
16:50:14.329, 0.086, -0.250, -0.021, -0.964
16:50:14.342, 0.088, -0.241, -0.020, -0.966
16:50:14.355, 0.090, -0.232, -0.019, -0.968
16:50:14.371, 0.091, -0.221, -0.018, -0.971
16:50:14.385, 0.092, -0.210, -0.017, -0.973
16:50:14.398, 0.093, -0.199, -0.015, -0.975
16:50:14.412, 0.094, -0.187, -0.013, -0.978
16:50:14.426, 0.096, -0.176, -0.010, -0.980
16:50:14.440, 0.096, -0.164, -0.007, -0.982
16:50:14.454, 0.098, -0.151, -0.004, -0.984
16:50:14.468, 0.097, -0.138, -0.002, -0.986
16:50:14.481, 0.097, -0.126, 0.000, -0.987
16:50:14.495, 0.096, -0.113, 0.003, -0.989
16:50:14.510, 0.095, -0.099, 0.006, -0.991
16:50:14.523, 0.094, -0.085, 0.010, -0.992
16:50:14.537, 0.092, -0.070, 0.013, -0.993
16:50:14.551, 0.091, -0.056, 0.014, -0.994
16:50:14.564, 0.089, -0.041, 0.016, -0.995
16:50:14.578, 0.089, -0.026, 0.017, -0.996
16:50:14.593, 0.089, -0.011, 0.018, -0.996
16:50:14.607, 0.089, 0.006, 0.020, -0.996
16:50:14.621, 0.090, 0.022, 0.022, -0.995
16:50:14.634, 0.091, 0.039, 0.024, -0.995
16:50:14.648, 0.091, 0.054, 0.026, -0.994
16:50:14.663, 0.091, 0.070, 0.028, -0.993
16:50:14.675, 0.092, 0.086, 0.031, -0.992
16:50:14.690, 0.093, 0.102, 0.033, -0.990
16:50:14.704, 0.094, 0.119, 0.034, -0.988
16:50:14.718, 0.095, 0.135, 0.035, -0.986
16:50:14.731, 0.096, 0.149, 0.038, -0.983
16:50:14.745, 0.096, 0.163, 0.040, -0.981
16:50:14.760, 0.097, 0.177, 0.042, -0.978
16:50:14.773, 0.098, 0.191, 0.044, -0.976
16:50:14.788, 0.099, 0.205, 0.047, -0.973
16:50:14.801, 0.101, 0.219, 0.048, -0.969
16:50:14.815, 0.101, 0.232, 0.050, -0.966
16:50:14.830, 0.102, 0.244, 0.052, -0.963
16:50:14.843, 0.102, 0.255, 0.054, -0.960
16:50:14.857, 0.103, 0.266, 0.056, -0.957
16:50:14.871, 0.104, 0.277, 0.058, -0.954
16:50:14.884, 0.105, 0.287, 0.060, -0.950
16:50:14.898, 0.106, 0.296, 0.062, -0.947
16:50:14.912, 0.107, 0.305, 0.064, -0.944
16:50:14.925, 0.107, 0.313, 0.065, -0.941
16:50:14.939, 0.108, 0.322, 0.066, -0.938
16:50:14.954, 0.109, 0.330, 0.068, -0.935
16:50:14.968, 0.111, 0.337, 0.069, -0.932
16:50:14.981, 0.111, 0.345, 0.071, -0.929
16:50:14.995, 0.112, 0.352, 0.072, -0.926
16:50:15.009, 0.113, 0.361, 0.074, -0.923
16:50:15.024, 0.113, 0.369, 0.075, -0.920
16:50:15.038, 0.113, 0.377, 0.076, -0.916
16:50:15.050, 0.114, 0.385, 0.077, -0.913
16:50:15.065, 0.115, 0.393, 0.077, -0.909
16:50:15.080, 0.116, 0.399, 0.077, -0.906
16:50:15.092, 0.115, 0.406, 0.077, -0.903
16:50:15.107, 0.116, 0.413, 0.077, -0.900
16:50:15.121, 0.117, 0.418, 0.076, -0.898
16:50:15.134, 0.118, 0.424, 0.075, -0.895
16:50:15.148, 0.118, 0.428, 0.075, -0.893
16:50:15.162, 0.119, 0.431, 0.075, -0.891
16:50:15.176, 0.119, 0.435, 0.074, -0.890
16:50:15.190, 0.119, 0.437, 0.073, -0.889
