Elapsed Time (s), Position (X), Position (Y), Position (Z)
60613.890, -283.909, 6.861, -156.528
60613.900, -283.910, 6.865, -156.517
60613.910, -283.916, 6.790, -156.499
60613.930, -283.910, 6.863, -156.506
60613.940, -283.909, 6.861, -156.502
60613.950, -283.916, 6.790, -156.488
60613.970, -283.910, 6.863, -156.495
60613.980, -283.911, 6.858, -156.492
60614.000, -283.916, 6.790, -156.480
60614.010, -283.911, 6.865, -156.489
60614.020, -283.911, 6.858, -156.488
60614.040, -283.911, 6.857, -156.488
60614.050, -283.916, 6.790, -156.478
60614.070, -283.911, 6.863, -156.489
60614.080, -283.911, 6.861, -156.491
60614.090, -283.916, 6.790, -156.483
60614.110, -283.911, 6.863, -156.496
60614.120, -283.910, 6.865, -156.499
60614.140, -283.916, 6.790, -156.492
60614.150, -283.910, 6.860, -156.505
60614.160, -283.911, 6.865, -156.494
60614.180, -283.916, 6.790, -156.478
60614.190, -283.911, 6.859, -156.483
60614.200, -283.911, 6.866, -156.480
60614.220, -283.911, 6.867, -156.477
60614.230, -283.917, 6.790, -156.463
60614.250, -283.911, 6.859, -156.472
60614.260, -283.911, 6.864, -156.471
60614.270, -283.917, 6.789, -156.460
60614.290, -283.911, 6.861, -156.471
60614.300, -283.911, 6.863, -156.472
60614.310, -283.917, 6.790, -156.463
60614.330, -283.911, 6.865, -156.476
60614.340, -283.911, 6.859, -156.479
60614.360, -283.917, 6.790, -156.473
60614.370, -283.911, 6.864, -156.488
60614.390, -283.910, 6.855, -156.493
60614.400, -283.910, 6.858, -156.499
60614.410, -283.916, 6.790, -156.496
60614.430, -283.910, 6.865, -156.494
60614.440, -283.911, 6.858, -156.482
60614.450, -283.917, 6.789, -156.458
60614.470, -283.911, 6.863, -156.454
60614.480, -283.912, 6.860, -156.440
60614.500, -283.918, 6.789, -156.414
60614.510, -283.912, 6.865, -156.408
60614.520, -283.913, 6.863, -156.392
60614.540, -283.913, 6.861, -156.374
60614.550, -283.920, 6.788, -156.345
60614.570, -283.914, 6.865, -156.338
60614.580, -283.915, 6.860, -156.319
60614.590, -283.921, 6.787, -156.288
60614.610, -283.916, 6.867, -156.278
60614.620, -283.916, 6.861, -156.257
60614.630, -283.922, 6.786, -156.225
60614.650, -283.917, 6.866, -156.212
60614.660, -283.917, 6.858, -156.191
60614.680, -283.924, 6.785, -156.156
60614.690, -283.919, 6.867, -156.142
60614.700, -283.918, 6.857, -156.118
60614.720, -283.920, 6.862, -156.092
60614.730, -283.926, 6.783, -156.055
60614.750, -283.921, 6.860, -156.039
60614.760, -283.922, 6.864, -156.014
60614.770, -283.928, 6.782, -155.974
60614.790, -283.923, 6.856, -155.956
60614.800, -283.924, 6.862, -155.928
60614.820, -283.930, 6.781, -155.886
60614.830, -283.925, 6.856, -155.867
60614.840, -283.926, 6.863, -155.837
60614.860, -283.927, 6.861, -155.804
60614.870, -283.933, 6.779, -155.762
60614.890, -283.928, 6.862, -155.732
60614.900, -283.929, 6.855, -155.707
60614.910, -283.936, 6.777, -155.663
60614.930, -283.931, 6.863, -155.639
60614.940, -283.931, 6.857, -155.606
60614.950, -283.938, 6.776, -155.559
60614.970, -283.934, 6.858, -155.533
60614.980, -283.934, 6.863, -155.496
60615.000, -283.941, 6.774, -155.448
60615.010, -283.936, 6.857, -155.420
60615.020, -283.937, 6.861, -155.383
60615.040, -283.938, 6.857, -155.342
60615.050, -283.944, 6.772, -155.290
60615.070, -283.940, 6.861, -155.260
60615.080, -283.940, 6.857, -155.222
60615.090, -283.947, 6.770, -155.168
60615.110, -283.942, 6.851, -155.135
60615.120, -283.943, 6.860, -155.095
60615.140, -283.950, 6.768, -155.041
60615.150, -283.945, 6.858, -155.007
60615.160, -283.946, 6.853, -154.963
60615.180, -283.953, 6.766, -154.908
60615.190, -283.948, 6.859, -154.872
60615.210, -283.950, 6.859, -154.828
60615.220, -283.951, 6.860, -154.780
60615.230, -283.958, 6.763, -154.722
60615.250, -283.953, 6.861, -154.684
60615.260, -283.954, 6.854, -154.639
60615.270, -283.961, 6.761, -154.578
60615.290, -283.956, 6.851, -154.539
60615.300, -283.957, 6.860, -154.490
60615.310, -283.965, 6.759, -154.426
60615.330, -283.960, 6.858, -154.387
60615.340, -283.961, 6.853, -154.336
60615.360, -283.962, 6.857, -154.283
60615.370, -283.970, 6.756, -154.221
60615.390, -283.965, 6.854, -154.177
60615.400, -283.966, 6.847, -154.126
60615.410, -283.974, 6.753, -154.059
60615.430, -283.969, 6.845, -154.013
60615.440, -283.970, 6.853, -153.960
60615.450, -283.977, 6.751, -153.892
60615.470, -283.973, 6.854, -153.845
60615.480, -283.974, 6.851, -153.792
60615.500, -283.982, 6.748, -153.721
60615.510, -283.977, 6.852, -153.673
60615.520, -283.978, 6.846, -153.616
60615.540, -283.980, 6.850, -153.555
60615.550, -283.987, 6.744, -153.483
60615.570, -283.983, 6.851, -153.436
60615.580, -283.983, 6.842, -153.378
60615.590, -283.992, 6.742, -153.303
60615.610, -283.987, 6.843, -153.254
60615.620, -283.988, 6.847, -153.191
60615.630, -283.996, 6.739, -153.115
60615.650, -283.991, 6.843, -153.062
60615.660, -283.993, 6.849, -153.002
60615.680, -283.994, 6.845, -152.936
60615.690, -284.002, 6.735, -152.859
60615.700, -283.997, 6.840, -152.804
60615.720, -283.999, 6.848, -152.741
60615.730, -284.007, 6.732, -152.645
60615.750, -284.002, 6.841, -152.607
60615.760, -284.003, 6.848, -152.531
60615.770, -284.012, 6.729, -152.450
60615.790, -284.007, 6.841, -152.393
60615.800, -284.008, 6.845, -152.330
60615.820, -284.017, 6.726, -152.247
60615.830, -284.011, 6.839, -152.189
60615.840, -284.013, 6.843, -152.122
60615.860, -284.015, 6.837, -152.050
60615.870, -284.023, 6.722, -151.964
60615.890, -284.019, 6.837, -151.907
60615.900, -284.020, 6.838, -151.838
60615.910, -284.028, 6.718, -151.752
60615.930, -284.024, 6.836, -151.690
60615.940, -284.026, 6.836, -151.615
60615.950, -284.034, 6.715, -151.529
60615.970, -284.029, 6.836, -151.466
60615.980, -284.031, 6.832, -151.394
60616.000, -284.039, 6.712, -151.304
60616.010, -284.035, 6.834, -151.239
60616.020, -284.036, 6.827, -151.166
60616.040, -284.038, 6.834, -151.084
60616.050, -284.046, 6.707, -150.994
60616.070, -284.042, 6.834, -150.928
60616.080, -284.044, 6.836, -150.853
60616.090, -284.052, 6.703, -150.758
60616.110, -284.048, 6.829, -150.690
60616.120, -284.050, 6.832, -150.613
60616.140, -284.058, 6.700, -150.519
60616.150, -284.053, 6.830, -150.450
60616.160, -284.054, 6.824, -150.370
60616.180, -284.057, 6.833, -150.286
60616.190, -284.066, 6.695, -150.189
60616.200, -284.061, 6.823, -150.121
60616.220, -284.063, 6.828, -150.041
60616.230, -284.072, 6.691, -149.940
60616.250, -284.067, 6.826, -149.866
60616.260, -284.067, 6.821, -149.786
60616.270, -284.078, 6.687, -149.685
60616.290, -284.073, 6.830, -149.614
60616.300, -284.075, 6.827, -149.532
60616.320, -284.084, 6.684, -149.425
60616.330, -284.080, 6.821, -149.351
60616.340, -284.082, 6.821, -149.268
60616.360, -284.084, 6.822, -149.175
60616.370, -284.092, 6.678, -149.076
60616.390, -284.088, 6.820, -148.996
60616.400, -284.090, 6.823, -148.914
60616.410, -284.099, 6.674, -148.805
60616.430, -284.095, 6.823, -148.729
