Elapsed Time (s), Position (X), Position (Y), Position (Z)
60613.890, -288.564, 7.696, -146.823
60613.900, -288.564, 7.698, -146.822
60613.910, -288.564, 7.672, -146.821
60613.930, -288.564, 7.698, -146.820
60613.940, -288.564, 7.697, -146.818
60613.950, -288.564, 7.672, -146.816
60613.970, -288.564, 7.696, -146.813
60613.980, -288.563, 7.696, -146.811
60614.000, -288.564, 7.671, -146.807
60614.010, -288.564, 7.697, -146.803
60614.020, -288.564, 7.697, -146.798
60614.040, -288.565, 7.697, -146.793
60614.050, -288.565, 7.671, -146.787
60614.070, -288.565, 7.698, -146.782
60614.080, -288.565, 7.698, -146.776
60614.090, -288.565, 7.671, -146.769
60614.110, -288.566, 7.697, -146.762
60614.120, -288.566, 7.695, -146.755
60614.140, -288.566, 7.670, -146.748
60614.150, -288.566, 7.695, -146.739
60614.160, -288.566, 7.696, -146.730
60614.180, -288.567, 7.670, -146.726
60614.190, -288.567, 7.696, -146.722
60614.200, -288.568, 7.697, -146.719
60614.220, -288.568, 7.697, -146.716
60614.230, -288.567, 7.670, -146.714
60614.250, -288.567, 7.697, -146.711
60614.260, -288.567, 7.696, -146.710
60614.270, -288.568, 7.670, -146.708
60614.290, -288.568, 7.694, -146.706
60614.300, -288.568, 7.695, -146.706
60614.310, -288.568, 7.669, -146.705
60614.330, -288.567, 7.695, -146.703
60614.340, -288.568, 7.696, -146.702
60614.360, -288.568, 7.669, -146.701
60614.370, -288.568, 7.695, -146.699
60614.390, -288.568, 7.697, -146.698
60614.400, -288.568, 7.697, -146.696
60614.410, -288.568, 7.669, -146.695
60614.430, -288.568, 7.696, -146.681
60614.440, -288.568, 7.695, -146.666
60614.450, -288.569, 7.669, -146.650
60614.470, -288.569, 7.693, -146.633
60614.480, -288.570, 7.694, -146.616
60614.500, -288.571, 7.668, -146.597
60614.510, -288.572, 7.694, -146.577
60614.520, -288.572, 7.695, -146.559
60614.540, -288.573, 7.694, -146.538
60614.550, -288.573, 7.666, -146.516
60614.570, -288.574, 7.691, -146.494
60614.580, -288.574, 7.692, -146.473
60614.590, -288.575, 7.665, -146.448
60614.610, -288.577, 7.692, -146.423
60614.620, -288.577, 7.692, -146.398
60614.630, -288.578, 7.664, -146.373
60614.650, -288.579, 7.690, -146.345
60614.660, -288.580, 7.689, -146.320
60614.680, -288.580, 7.662, -146.291
60614.690, -288.582, 7.689, -146.262
60614.700, -288.583, 7.690, -146.233
60614.720, -288.583, 7.689, -146.203
60614.730, -288.584, 7.660, -146.173
60614.750, -288.585, 7.686, -146.141
60614.760, -288.586, 7.687, -146.111
60614.770, -288.587, 7.659, -146.077
60614.790, -288.589, 7.687, -146.043
60614.800, -288.589, 7.686, -146.009
60614.820, -288.591, 7.657, -145.973
