Elapsed Time (s), Position (X), Position (Y), Position (Z)
60613.890, -282.097, 5.583, 50.088
60613.900, -282.095, 5.582, 50.033
60613.910, -282.095, 5.562, 49.993
60613.930, -282.093, 5.585, 49.975
60613.940, -282.092, 5.584, 49.955
60613.950, -282.093, 5.562, 49.936
60613.970, -282.092, 5.580, 49.921
60613.980, -282.091, 5.580, 49.909
60614.000, -282.092, 5.563, 49.899
60614.010, -282.090, 5.583, 49.892
60614.020, -282.090, 5.584, 49.888
60614.040, -282.090, 5.584, 49.887
60614.050, -282.092, 5.563, 49.890
60614.070, -282.090, 5.585, 49.893
60614.080, -282.091, 5.585, 49.901
60614.090, -282.092, 5.562, 49.912
60614.110, -282.092, 5.584, 49.926
60614.120, -282.092, 5.582, 49.939
60614.140, -282.094, 5.562, 49.957
60614.150, -282.093, 5.579, 49.969
60614.160, -282.091, 5.582, 49.911
60614.180, -282.091, 5.563, 49.883
60614.190, -282.089, 5.585, 49.860
60614.200, -282.089, 5.584, 49.841
60614.220, -282.089, 5.582, 49.824
60614.230, -282.089, 5.563, 49.812
60614.250, -282.088, 5.579, 49.803
60614.260, -282.087, 5.581, 49.798
60614.270, -282.089, 5.563, 49.797
60614.290, -282.087, 5.583, 49.799
60614.300, -282.087, 5.584, 49.805
60614.310, -282.089, 5.563, 49.815
60614.330, -282.088, 5.585, 49.827
60614.340, -282.089, 5.585, 49.843
60614.360, -282.091, 5.563, 49.864
60614.370, -282.090, 5.583, 49.886
60614.390, -282.091, 5.581, 49.911
60614.400, -282.092, 5.580, 49.942
60614.410, -282.095, 5.562, 49.976
60614.430, -282.091, 5.585, 49.915
60614.440, -282.089, 5.584, 49.853
60614.450, -282.088, 5.563, 49.782
60614.470, -282.084, 5.584, 49.707
60614.480, -282.082, 5.584, 49.635
60614.500, -282.080, 5.563, 49.555
60614.510, -282.076, 5.585, 49.472
60614.520, -282.074, 5.581, 49.392
60614.540, -282.071, 5.583, 49.302
60614.550, -282.069, 5.563, 49.209
60614.570, -282.065, 5.581, 49.117
60614.580, -282.062, 5.584, 49.024
60614.590, -282.059, 5.564, 48.922
60614.610, -282.055, 5.584, 48.819
60614.620, -282.051, 5.577, 48.712
60614.630, -282.048, 5.564, 48.606
60614.650, -282.044, 5.578, 48.488
60614.660, -282.040, 5.583, 48.384
60614.680, -282.037, 5.565, 48.263
60614.690, -282.032, 5.583, 48.144
60614.700, -282.028, 5.582, 48.023
60614.720, -282.024, 5.580, 47.898
60614.730, -282.020, 5.565, 47.770
60614.750, -282.015, 5.578, 47.641
60614.760, -282.011, 5.582, 47.514
60614.770, -282.007, 5.566, 47.374
60614.790, -282.007, 5.595, 47.338
60614.800, -282.002, 5.645, 47.282
60614.820, -281.993, 5.567, 46.950
60614.830, -281.987, 5.568, 46.806
60614.840, -281.984, 5.603, 46.607
60614.860, -281.980, 5.578, 46.493
60614.870, -281.973, 5.567, 46.353
60614.890, -281.983, 5.576, 46.323
60614.900, -281.961, 5.572, 46.039
60614.910, -281.957, 5.568, 45.885
60614.930, -281.951, 5.580, 45.712
60614.940, -281.946, 5.568, 45.565
60614.950, -281.940, 5.569, 45.394
60614.970, -281.938, 5.599, 45.263
60614.980, -281.936, 5.654, 45.050
60615.000, -281.923, 5.569, 44.873
60615.010, -281.977, 5.619, 44.872
60615.020, -281.913, 5.581, 44.523
60615.040, -281.912, 5.804, 44.282
60615.050, -281.898, 5.571, 44.142
60615.070, -281.906, 5.769, 43.935
60615.080, -281.812, 5.526, 43.642
60615.090, -281.879, 5.571, 43.583
60615.110, -281.873, 5.565, 43.161
60615.120, -281.866, 5.571, 43.014
60615.140, -281.860, 5.572, 43.006
60615.150, -281.880, 5.607, 42.587
60615.160, -281.870, 5.579, 42.579
60615.180, -281.840, 5.573, 42.405
60615.190, -281.829, 5.586, 42.201
60615.210, -281.825, 5.592, 42.004
60615.220, -281.818, 5.594, 41.787
60615.230, -281.812, 5.574, 41.577
60615.250, -281.804, 5.595, 41.360
60615.260, -281.797, 5.595, 41.161
60615.270, -281.790, 5.575, 40.940
60615.290, -281.782, 5.596, 40.724
60615.300, -281.775, 5.596, 40.507
60615.310, -281.768, 5.576, 40.274
60615.330, -281.760, 5.595, 40.059
60615.340, -281.752, 5.595, 39.839
60615.360, -281.745, 5.594, 39.606
60615.370, -281.738, 5.577, 39.384
60615.390, -281.729, 5.597, 39.150
60615.400, -281.722, 5.599, 38.931
60615.410, -281.714, 5.579, 38.688
60615.430, -281.705, 5.601, 38.451
60615.440, -281.698, 5.601, 38.226
60615.450, -281.691, 5.580, 37.982
60615.470, -281.682, 5.601, 37.739
60615.480, -281.674, 5.599, 37.515
60615.500, -281.666, 5.581, 37.261
60615.510, -281.658, 5.604, 37.015
60615.520, -281.649, 5.605, 36.776
60615.540, -281.640, 5.606, 36.524
