Elapsed Time (s), Position (X), Position (Y), Position (Z)
64549.960, -282.109, 5.583, 50.536
64549.970, -282.111, 5.593, 50.535
64549.990, -282.111, 5.592, 50.527
64550.000, -282.113, 5.561, 50.521
64550.020, -282.111, 5.588, 50.510
64550.030, -282.110, 5.586, 50.497
64550.040, -282.112, 5.559, 50.482
64550.050, -282.108, 5.586, 50.466
64550.070, -282.107, 5.586, 50.449
64550.080, -282.110, 5.557, 50.428
64550.100, -282.107, 5.585, 50.409
64550.110, -282.107, 5.582, 50.390
64550.130, -282.107, 5.580, 50.367
64550.140, -282.107, 5.555, 50.346
64550.150, -282.105, 5.582, 50.324
64550.160, -282.105, 5.584, 50.304
64550.180, -282.105, 5.554, 50.283
64550.200, -282.103, 5.584, 50.263
64550.210, -282.102, 5.582, 50.246
64550.220, -282.103, 5.552, 50.227
64550.230, -282.100, 5.579, 50.191
64550.250, -282.100, 5.582, 50.176
64550.260, -282.101, 5.553, 50.163
64550.280, -282.099, 5.584, 50.149
64550.290, -282.099, 5.583, 50.138
64550.300, -282.098, 5.583, 50.128
64550.320, -282.100, 5.555, 50.119
64550.330, -282.098, 5.580, 50.110
64550.340, -282.098, 5.578, 50.102
64550.360, -282.099, 5.557, 50.094
64550.380, -282.098, 5.581, 50.085
64550.390, -282.097, 5.583, 50.076
64550.400, -282.098, 5.559, 50.066
64550.410, -282.096, 5.584, 50.055
64550.430, -282.096, 5.584, 50.044
64550.440, -282.096, 5.561, 50.029
64550.460, -282.095, 5.583, 50.014
64550.470, -282.095, 5.581, 49.997
64550.480, -282.094, 5.579, 49.977
64550.500, -282.093, 5.562, 49.916
64550.510, -282.090, 5.585, 49.851
64550.530, -282.087, 5.584, 49.782
64550.540, -282.086, 5.563, 49.707
64550.550, -282.082, 5.584, 49.632
64550.570, -282.079, 5.583, 49.557
64550.580, -282.078, 5.563, 49.475
64550.600, -282.074, 5.585, 49.390
64550.610, -282.071, 5.579, 49.304
64550.630, -282.068, 5.584, 49.210
64550.640, -282.065, 5.564, 49.097
64550.650, -282.061, 5.584, 49.020
64550.660, -282.058, 5.582, 48.928
64550.680, -282.056, 5.564, 48.825
64550.690, -282.051, 5.583, 48.719
64550.710, -282.048, 5.581, 48.615
64550.720, -282.045, 5.564, 48.501
64550.730, -282.040, 5.582, 48.386
64550.750, -282.036, 5.581, 48.274
64550.760, -282.033, 5.565, 48.151
64550.780, -282.028, 5.578, 48.028
64550.790, -282.024, 5.583, 47.902
64550.800, -282.020, 5.579, 47.778
64550.820, -282.016, 5.566, 47.642
64550.830, -282.011, 5.582, 47.516
64550.850, -282.006, 5.577, 47.382
64550.860, -282.002, 5.566, 47.238
64550.880, -281.993, 5.632, 47.291
64550.890, -281.996, 5.586, 47.320
64550.900, -281.988, 5.567, 46.809
64550.910, -281.981, 5.587, 46.635
64550.930, -281.977, 5.580, 46.517
64550.940, -281.973, 5.567, 46.363
64550.960, -281.975, 5.581, 46.332
