Elapsed Time (s), Position (X), Position (Y), Position (Z)
64549.960, -288.617, 7.714, -146.695
64549.970, -288.617, 7.714, -146.694
64549.990, -288.617, 7.714, -146.692
64550.000, -288.564, 7.672, -146.820
64550.020, -288.617, 7.714, -146.688
64550.030, -288.617, 7.714, -146.686
64550.040, -288.564, 7.671, -146.812
64550.050, -288.617, 7.714, -146.680
64550.070, -288.617, 7.714, -146.678
64550.080, -288.564, 7.671, -146.805
64550.100, -288.617, 7.714, -146.673
64550.110, -288.617, 7.715, -146.672
64550.130, -288.617, 7.715, -146.671
64550.140, -288.564, 7.671, -146.800
64550.150, -288.617, 7.715, -146.671
64550.160, -288.617, 7.715, -146.673
64550.180, -288.564, 7.671, -146.806
64550.200, -288.617, 7.715, -146.680
64550.210, -288.616, 7.716, -146.685
64550.220, -288.563, 7.672, -146.823
64550.230, -288.616, 7.716, -146.692
64550.250, -288.616, 7.716, -146.692
64550.260, -288.563, 7.672, -146.823
64550.280, -288.616, 7.716, -146.692
64550.290, -288.616, 7.716, -146.692
64550.300, -288.616, 7.717, -146.692
64550.320, -288.563, 7.672, -146.823
64550.330, -288.616, 7.717, -146.692
64550.350, -288.616, 7.717, -146.691
64550.360, -288.563, 7.672, -146.823
64550.380, -288.616, 7.717, -146.691
64550.390, -288.616, 7.717, -146.691
64550.400, -288.563, 7.672, -146.823
64550.410, -288.616, 7.717, -146.691
64550.430, -288.616, 7.717, -146.691
64550.440, -288.563, 7.672, -146.823
64550.460, -288.616, 7.718, -146.691
64550.470, -288.616, 7.718, -146.690
64550.480, -288.616, 7.718, -146.690
64550.500, -288.563, 7.672, -146.823
64550.510, -288.616, 7.718, -146.690
64550.530, -288.616, 7.718, -146.690
64550.540, -288.563, 7.672, -146.823
64550.550, -288.616, 7.718, -146.690
64550.570, -288.615, 7.719, -146.690
64550.580, -288.563, 7.672, -146.823
64550.600, -288.615, 7.719, -146.689
64550.610, -288.615, 7.719, -146.689
64550.630, -288.615, 7.719, -146.689
64550.640, -288.563, 7.672, -146.823
64550.650, -288.615, 7.719, -146.689
64550.660, -288.615, 7.719, -146.689
64550.680, -288.563, 7.672, -146.823
64550.690, -288.615, 7.719, -146.689
64550.710, -288.615, 7.720, -146.688
64550.720, -288.563, 7.672, -146.823
64550.730, -288.615, 7.720, -146.688
64550.750, -288.615, 7.720, -146.688
64550.760, -288.563, 7.672, -146.823
64550.780, -288.615, 7.720, -146.688
64550.790, -288.615, 7.720, -146.688
64550.800, -288.615, 7.720, -146.688
64550.820, -288.563, 7.672, -146.823
64550.830, -288.615, 7.721, -146.688
64550.850, -288.615, 7.721, -146.687
64550.860, -288.563, 7.672, -146.823
64550.880, -288.615, 7.721, -146.687
64550.890, -288.615, 7.721, -146.687
64550.900, -288.563, 7.672, -146.823
64550.910, -288.615, 7.721, -146.687
64550.930, -288.615, 7.721, -146.687
64550.940, -288.563, 7.672, -146.823
64550.960, -288.615, 7.721, -146.687
64550.970, -288.615, 7.722, -146.686
64550.980, -288.615, 7.722, -146.686
64551.000, -288.563, 7.672, -146.823
64551.020, -288.615, 7.722, -146.686
64551.030, -288.615, 7.722, -146.686
64551.040, -288.563, 7.672, -146.823
64551.050, -288.614, 7.722, -146.686
64551.070, -288.614, 7.722, -146.686
64551.080, -288.563, 7.672, -146.823
64551.100, -288.614, 7.723, -146.685
64551.110, -288.614, 7.723, -146.685
64551.130, -288.614, 7.723, -146.685
64551.140, -288.563, 7.672, -146.823
64551.150, -288.614, 7.723, -146.685
64551.170, -288.614, 7.723, -146.685
64551.180, -288.563, 7.672, -146.823
64551.200, -288.614, 7.723, -146.685
64551.210, -288.614, 7.723, -146.684
64551.220, -288.563, 7.672, -146.823
64551.230, -288.614, 7.724, -146.684
64551.250, -288.614, 7.724, -146.684
64551.260, -288.563, 7.672, -146.823
64551.280, -288.614, 7.724, -146.684
64551.290, -288.614, 7.724, -146.684
64551.300, -288.614, 7.724, -146.684
64551.320, -288.563, 7.672, -146.823
64551.330, -288.614, 7.724, -146.684
64551.350, -288.614, 7.724, -146.683
64551.360, -288.563, 7.672, -146.823
64551.380, -288.614, 7.725, -146.683
64551.390, -288.614, 7.725, -146.683
64551.400, -288.563, 7.672, -146.823
64551.410, -288.614, 7.725, -146.683
64551.430, -288.614, 7.725, -146.683
64551.450, -288.563, 7.672, -146.823
64551.460, -288.614, 7.725, -146.683
64551.470, -288.614, 7.725, -146.682
64551.480, -288.614, 7.726, -146.682
64551.500, -288.563, 7.672, -146.823
64551.510, -288.614, 7.726, -146.682
64551.530, -288.613, 7.726, -146.682
64551.540, -288.563, 7.672, -146.823
64551.550, -288.613, 7.726, -146.682
64551.570, -288.613, 7.726, -146.682
64551.580, -288.563, 7.672, -146.823
64551.600, -288.613, 7.726, -146.682
64551.610, -288.613, 7.726, -146.681
64551.630, -288.613, 7.727, -146.681
64551.640, -288.563, 7.672, -146.823
64551.650, -288.613, 7.727, -146.681
64551.670, -288.613, 7.727, -146.681
64551.680, -288.563, 7.672, -146.823
64551.700, -288.613, 7.727, -146.681
64551.710, -288.613, 7.727, -146.681
64551.720, -288.563, 7.672, -146.823
64551.730, -288.613, 7.727, -146.680
64551.750, -288.613, 7.727, -146.680
64551.760, -288.563, 7.672, -146.823
64551.780, -288.613, 7.728, -146.680
64551.790, -288.613, 7.728, -146.680
64551.800, -288.613, 7.728, -146.680
64551.820, -288.563, 7.672, -146.823
64551.830, -288.613, 7.728, -146.680
64551.850, -288.613, 7.728, -146.680
64551.860, -288.563, 7.672, -146.823
64551.880, -288.613, 7.728, -146.679
64551.890, -288.613, 7.728, -146.679
64551.900, -288.563, 7.672, -146.823
64551.920, -288.613, 7.729, -146.679
64551.930, -288.613, 7.729, -146.679
64551.950, -288.613, 7.729, -146.679
64551.960, -288.563, 7.672, -146.823
64551.970, -288.613, 7.729, -146.679
64551.980, -288.613, 7.729, -146.678
64552.000, -288.563, 7.672, -146.823
