Elapsed Time (s), Position (X), Position (Y), Position (Z)
56934.590, -282.109, 5.588, 50.536
56934.600, -282.111, 5.590, 50.535
56934.610, -282.113, 5.561, 50.527
56934.630, -282.111, 5.591, 50.520
56934.640, -282.110, 5.591, 50.510
56934.660, -282.110, 5.589, 50.497
56934.670, -282.112, 5.559, 50.482
56934.680, -282.108, 5.587, 50.467
56934.700, -282.108, 5.584, 50.449
56934.710, -282.110, 5.557, 50.429
56934.720, -282.106, 5.580, 50.410
56934.740, -282.107, 5.583, 50.390
56934.750, -282.108, 5.556, 50.367
56934.770, -282.106, 5.584, 50.346
56934.780, -282.105, 5.584, 50.326
56934.790, -282.106, 5.554, 50.304
56934.800, -282.104, 5.580, 50.283
56934.820, -282.103, 5.579, 50.264
56934.830, -282.102, 5.581, 50.245
56934.850, -282.103, 5.552, 50.226
56934.860, -282.100, 5.583, 50.192
56934.880, -282.100, 5.583, 50.177
56934.890, -282.101, 5.553, 50.163
56934.900, -282.099, 5.580, 50.150
56934.910, -282.099, 5.577, 50.137
56934.930, -282.100, 5.555, 50.129
56934.950, -282.098, 5.581, 50.120
56934.960, -282.098, 5.583, 50.112
56934.970, -282.099, 5.557, 50.103
56934.990, -282.097, 5.584, 50.094
56935.000, -282.097, 5.584, 50.086
56935.020, -282.097, 5.584, 50.076
56935.030, -282.098, 5.559, 50.066
56935.040, -282.096, 5.581, 50.055
56935.050, -282.096, 5.579, 50.044
56935.070, -282.096, 5.561, 50.029
56935.080, -282.095, 5.582, 50.014
56935.100, -282.094, 5.583, 49.997
56935.110, -282.095, 5.562, 49.976
56935.130, -282.091, 5.585, 49.913
56935.140, -282.089, 5.583, 49.853
56935.150, -282.088, 5.563, 49.780
56935.170, -282.085, 5.585, 49.708
56935.180, -282.082, 5.582, 49.636
56935.200, -282.079, 5.581, 49.554
56935.210, -282.078, 5.563, 49.473
56935.220, -282.074, 5.579, 49.390
56935.230, -282.071, 5.584, 49.306
56935.250, -282.069, 5.563, 49.210
56935.270, -282.064, 5.582, 49.117
56935.280, -282.061, 5.583, 49.024
56935.290, -282.059, 5.564, 48.922
56935.300, -282.054, 5.584, 48.817
56935.320, -282.051, 5.580, 48.718
56935.340, -282.047, 5.584, 48.608
56935.350, -282.045, 5.564, 48.494
56935.360, -282.040, 5.583, 48.380
56935.380, -282.036, 5.581, 48.272
56935.390, -282.033, 5.565, 48.146
56935.400, -282.028, 5.582, 48.021
56935.420, -282.024, 5.578, 47.906
56935.430, -282.020, 5.565, 47.769
56935.450, -282.015, 5.580, 47.644
56935.460, -282.011, 5.581, 47.511
56935.470, -282.007, 5.566, 47.374
56935.490, -282.002, 5.576, 47.363
56935.500, -282.011, 5.641, 47.289
56935.520, -281.990, 5.584, 47.306
