Elapsed Time (s), Position (X), Position (Y), Position (Z)
56934.590, -283.908, 6.864, -156.613
56934.600, -283.908, 6.868, -156.613
56934.610, -283.914, 6.792, -156.601
56934.630, -283.908, 6.862, -156.610
56934.640, -283.908, 6.867, -156.608
56934.660, -283.908, 6.867, -156.605
56934.670, -283.914, 6.791, -156.591
56934.680, -283.908, 6.859, -156.597
56934.700, -283.908, 6.868, -156.592
56934.710, -283.914, 6.791, -156.575
56934.720, -283.908, 6.863, -156.579
56934.740, -283.908, 6.865, -156.572
56934.750, -283.915, 6.791, -156.552
56934.770, -283.909, 6.863, -156.553
56934.780, -283.909, 6.863, -156.544
56934.790, -283.916, 6.790, -156.522
56934.800, -283.910, 6.865, -156.519
56934.820, -283.910, 6.859, -156.507
56934.830, -283.909, 6.860, -156.491
56934.850, -283.917, 6.790, -156.465
56934.860, -283.911, 6.862, -156.461
56934.880, -283.912, 6.859, -156.454
56934.890, -283.918, 6.789, -156.438
56934.900, -283.912, 6.864, -156.443
56934.910, -283.912, 6.856, -156.439
56934.930, -283.918, 6.789, -156.426
56934.950, -283.912, 6.864, -156.435
56934.960, -283.912, 6.859, -156.434
56934.970, -283.918, 6.789, -156.424
56934.990, -283.912, 6.865, -156.436
56935.000, -283.912, 6.864, -156.439
56935.020, -283.912, 6.863, -156.443
56935.030, -283.918, 6.789, -156.437
56935.040, -283.912, 6.863, -156.454
56935.050, -283.911, 6.864, -156.462
56935.070, -283.917, 6.790, -156.460
56935.080, -283.911, 6.862, -156.481
56935.100, -283.911, 6.867, -156.493
56935.110, -283.916, 6.790, -156.496
56935.130, -283.911, 6.859, -156.494
56935.140, -283.911, 6.865, -156.483
56935.150, -283.917, 6.789, -156.458
56935.170, -283.911, 6.856, -156.454
56935.180, -283.912, 6.865, -156.440
56935.200, -283.912, 6.866, -156.424
56935.210, -283.918, 6.789, -156.397
56935.220, -283.913, 6.856, -156.391
56935.230, -283.913, 6.864, -156.375
56935.250, -283.920, 6.788, -156.346
56935.270, -283.913, 6.855, -156.338
56935.280, -283.915, 6.864, -156.319
56935.290, -283.921, 6.787, -156.288
56935.300, -283.916, 6.855, -156.277
56935.320, -283.916, 6.862, -156.258
56935.340, -283.916, 6.863, -156.235
56935.350, -283.923, 6.786, -156.202
56935.360, -283.918, 6.860, -156.190
56935.380, -283.918, 6.865, -156.168
56935.390, -283.925, 6.784, -156.132
56935.400, -283.919, 6.861, -156.117
56935.420, -283.920, 6.864, -156.094
56935.430, -283.926, 6.783, -156.055
56935.450, -283.921, 6.865, -156.040
56935.460, -283.922, 6.864, -156.013
56935.470, -283.928, 6.782, -155.974
56935.490, -283.923, 6.865, -155.957
56935.500, -283.924, 6.858, -155.929
56935.520, -283.924, 6.860, -155.897
56935.530, -283.931, 6.780, -155.856
56935.540, -283.926, 6.863, -155.836
56935.550, -283.926, 6.862, -155.807
56935.570, -283.933, 6.779, -155.763
56935.590, -283.928, 6.855, -155.740
56935.600, -283.929, 6.864, -155.708
56935.610, -283.936, 6.777, -155.662
56935.630, -283.929, 6.858, -155.637
56935.640, -283.931, 6.860, -155.605
56935.650, -283.932, 6.855, -155.567
56935.660, -283.939, 6.775, -155.520
56935.680, -283.934, 6.861, -155.493
56935.700, -283.934, 6.857, -155.459
56935.710, -283.942, 6.774, -155.407
56935.720, -283.937, 6.855, -155.378
56935.740, -283.938, 6.862, -155.343
56935.750, -283.944, 6.772, -155.292
56935.770, -283.939, 6.859, -155.260
56935.780, -283.940, 6.860, -155.222
56935.790, -283.948, 6.770, -155.155
56935.810, -283.942, 6.862, -155.134
56935.820, -283.943, 6.856, -155.091
56935.840, -283.945, 6.861, -155.047
56935.850, -283.951, 6.767, -154.992
56935.860, -283.947, 6.859, -154.959
56935.880, -283.948, 6.857, -154.918
56935.890, -283.955, 6.765, -154.859
56935.900, -283.950, 6.857, -154.823
56935.920, -283.951, 6.856, -154.780
56935.930, -283.958, 6.763, -154.722
56935.950, -283.953, 6.851, -154.685
56935.960, -283.954, 6.856, -154.640
56935.970, -283.961, 6.761, -154.578
56935.980, -283.956, 6.859, -154.536
56936.000, -283.957, 6.855, -154.490
56936.020, -283.959, 6.858, -154.438
56936.030, -283.966, 6.758, -154.377
56936.040, -283.961, 6.859, -154.336
56936.050, -283.962, 6.850, -154.284
56936.070, -283.970, 6.756, -154.222
56936.080, -283.964, 6.849, -154.178
56936.100, -283.966, 6.858, -154.128
56936.110, -283.973, 6.753, -154.060
56936.130, -283.969, 6.855, -154.016
56936.140, -283.970, 6.853, -153.965
56936.150, -283.977, 6.751, -153.894
56936.170, -283.971, 6.850, -153.846
56936.180, -283.973, 6.846, -153.794
56936.200, -283.975, 6.848, -153.732
56936.210, -283.983, 6.747, -153.664
56936.220, -283.978, 6.850, -153.615
56936.240, -283.980, 6.846, -153.562
56936.250, -283.987, 6.745, -153.488
56936.270, -283.983, 6.846, -153.438
56936.280, -283.984, 6.851, -153.380
56936.290, -283.991, 6.742, -153.304
56936.300, -283.987, 6.850, -153.253
56936.320, -283.988, 6.849, -153.195
56936.330, -283.990, 6.848, -153.129
56936.350, -283.997, 6.738, -153.052
56936.360, -283.993, 6.845, -153.002
56936.380, -283.994, 6.847, -152.940
56936.390, -284.002, 6.735, -152.862
56936.400, -283.998, 6.846, -152.805
56936.420, -283.998, 6.844, -152.744
56936.430, -284.007, 6.732, -152.662
56936.450, -284.002, 6.847, -152.608
56936.460, -284.004, 6.844, -152.545
56936.470, -284.012, 6.729, -152.461
56936.490, -284.007, 6.847, -152.403
56936.500, -284.008, 6.842, -152.340
56936.520, -284.010, 6.846, -152.265
56936.530, -284.018, 6.725, -152.183
56936.540, -284.013, 6.842, -152.126
56936.550, -284.015, 6.843, -152.058
56936.570, -284.023, 6.722, -151.970
56936.590, -284.018, 6.839, -151.911
56936.600, -284.020, 6.840, -151.841
56936.610, -284.028, 6.718, -151.752
56936.630, -284.024, 6.836, -151.691
56936.640, -284.025, 6.839, -151.621
56936.650, -284.034, 6.715, -151.507
56936.670, -284.029, 6.833, -151.468
56936.680, -284.031, 6.838, -151.391
56936.700, -284.033, 6.834, -151.309
56936.710, -284.041, 6.710, -151.222
56936.720, -284.037, 6.837, -151.158
56936.740, -284.038, 6.836, -151.087
56936.750, -284.046, 6.707, -150.995
56936.770, -284.042, 6.835, -150.930
56936.780, -284.044, 6.834, -150.856
56936.790, -284.052, 6.704, -150.759
56936.800, -284.048, 6.831, -150.692
56936.820, -284.049, 6.835, -150.615
56936.840, -284.051, 6.825, -150.532
56936.850, -284.060, 6.699, -150.438
56936.860, -284.055, 6.835, -150.372
56936.880, -284.057, 6.832, -150.294
56936.890, -284.066, 6.695, -150.196
56936.900, -284.061, 6.832, -150.125
56936.920, -284.063, 6.831, -150.047
56936.930, -284.072, 6.691, -149.943
56936.950, -284.067, 6.820, -149.873
56936.960, -284.069, 6.822, -149.790
56936.970, -284.078, 6.688, -149.692
56936.990, -284.073, 6.825, -149.618
56937.000, -284.075, 6.825, -149.537
56937.020, -284.077, 6.827, -149.443
56937.030, -284.086, 6.682, -149.343
56937.040, -284.082, 6.824, -149.272
56937.050, -284.083, 6.820, -149.190
56937.070, -284.092, 6.678, -149.082
56937.090, -284.088, 6.824, -149.008
56937.100, -284.090, 6.822, -148.924
56937.110, -284.099, 6.674, -148.813
