Time, Hand, Button
15:49:06.000, Hand, Primary Button
15:49:06.015, Hand, Primary Button
15:49:06.027, Hand, Primary Button
15:49:06.043, Hand, Primary Button
15:49:06.057, Hand, Primary Button
15:49:06.070, Hand, Primary Button
15:49:06.084, Hand, Primary Button
15:49:06.099, Hand, Primary Button
15:49:06.112, Hand, Primary Button
15:49:06.126, Hand, Primary Button
15:49:06.140, Hand, Primary Button
15:49:06.154, Hand, Primary Button
15:49:06.167, Hand, Primary Button
15:49:06.184, Hand, Primary Button
15:49:06.195, Hand, Primary Button
15:49:06.210, Hand, Primary Button
15:49:06.225, Hand, Primary Button
15:49:06.239, Hand, Primary Button
15:49:06.252, Hand, Primary Button
15:49:06.265, Hand, Primary Button
15:49:06.280, Hand, Primary Button
15:49:06.293, Hand, Primary Button
15:49:06.307, Hand, Primary Button
15:49:06.321, Hand, Primary Button
15:49:06.334, Hand, Primary Button
15:49:06.348, Hand, Primary Button
15:49:06.363, Hand, Primary Button
15:49:06.377, Hand, Primary Button
15:49:06.389, Hand, Primary Button
15:49:06.404, Hand, Primary Button
15:49:06.418, Hand, Primary Button
15:49:06.430, Hand, Primary Button
15:49:06.445, Hand, Primary Button
15:49:06.459, Hand, Primary Button
15:49:06.473, Hand, Primary Button
15:49:06.488, Hand, Primary Button
15:49:06.502, Hand, Primary Button
15:49:06.514, Hand, Primary Button
15:49:06.528, Hand, Primary Button
15:49:06.543, Hand, Primary Button
15:49:06.557, Hand, Primary Button
15:49:06.569, Hand, Primary Button
15:49:06.584, Hand, Primary Button
15:49:06.597, Hand, Primary Button
15:49:06.611, Hand, Primary Button
15:49:06.626, Hand, Primary Button
15:49:06.639, Hand, Primary Button
15:49:06.654, Hand, Primary Button
15:49:06.667, Hand, Primary Button
15:49:06.681, Hand, Primary Button
15:49:06.694, Hand, Primary Button
15:49:06.708, Hand, Primary Button
15:49:06.723, Hand, Primary Button
15:49:06.737, Hand, Primary Button
15:49:06.751, Hand, Primary Button
15:49:06.764, Hand, Primary Button
15:49:06.779, Hand, Primary Button
15:49:06.792, Hand, Primary Button
15:49:06.807, Hand, Primary Button
15:49:06.821, Hand, Primary Button
15:49:06.834, Hand, Primary Button
15:49:06.847, Hand, Primary Button
15:49:06.862, Hand, Primary Button
15:49:06.876, Hand, Primary Button
15:49:06.889, Hand, Primary Button
15:49:06.903, Hand, Primary Button
15:49:06.918, Hand, Primary Button
15:49:06.931, Hand, Primary Button
15:49:06.946, Hand, Primary Button
15:49:06.960, Hand, Primary Button
15:49:06.973, Hand, Primary Button
15:49:06.987, Hand, Primary Button
15:49:07.001, Hand, Primary Button
15:49:07.014, Hand, Primary Button
15:49:07.028, Hand, Primary Button
15:49:07.046, Hand, Primary Button
15:49:07.057, Hand, Primary Button
15:49:07.071, Hand, Primary Button
15:49:07.086, Hand, Primary Button
15:49:07.100, Hand, Primary Button
15:49:07.113, Hand, Primary Button
15:49:07.127, Hand, Primary Button
15:49:07.140, Hand, Primary Button
15:49:07.154, Hand, Primary Button
15:49:07.167, Hand, Primary Button
15:49:07.182, Hand, Primary Button
15:49:07.196, Hand, Primary Button
15:49:07.208, Hand, Primary Button
15:49:07.224, Hand, Primary Button
15:49:07.237, Hand, Primary Button
15:49:07.250, Hand, Primary Button
15:49:07.264, Hand, Primary Button
15:49:07.278, Hand, Primary Button
15:49:07.292, Hand, Primary Button
15:49:07.306, Hand, Primary Button
15:49:07.321, Hand, Primary Button
15:49:07.334, Hand, Primary Button
15:49:07.347, Hand, Primary Button
15:49:07.362, Hand, Primary Button
15:49:07.375, Hand, Primary Button
15:49:07.389, Hand, Primary Button
15:49:07.403, Hand, Primary Button
15:49:07.418, Hand, Primary Button
15:49:07.431, Hand, Primary Button
15:49:07.445, Hand, Primary Button
15:49:07.459, Hand, Primary Button
15:49:07.473, Hand, Primary Button
15:49:07.486, Hand, Primary Button
15:49:07.501, Hand, Primary Button
15:49:07.515, Hand, Primary Button
15:49:07.529, Hand, Primary Button
