Elapsed Time (s), Position (X), Position (Y), Position (Z)
72518.920, -282.097, 5.585, 50.084
72518.940, -282.095, 5.581, 50.022
72518.950, -282.095, 5.562, 49.986
72518.960, -282.092, 5.585, 49.967
72518.980, -282.092, 5.585, 49.946
72518.990, -282.093, 5.562, 49.927
72519.010, -282.091, 5.583, 49.911
72519.020, -282.091, 5.580, 49.897
72519.030, -282.092, 5.563, 49.891
72519.050, -282.090, 5.581, 49.884
72519.060, -282.090, 5.582, 49.880
72519.070, -282.091, 5.563, 49.880
72519.090, -282.090, 5.584, 49.882
72519.100, -282.091, 5.585, 49.887
72519.120, -282.091, 5.585, 49.895
72519.130, -282.092, 5.562, 49.906
72519.140, -282.092, 5.585, 49.920
72519.160, -282.092, 5.584, 49.934
72519.170, -282.094, 5.562, 49.954
72519.190, -282.094, 5.581, 49.975
72519.200, -282.092, 5.580, 49.919
72519.210, -282.091, 5.563, 49.854
72519.230, -282.089, 5.584, 49.827
72519.240, -282.088, 5.582, 49.806
72519.250, -282.088, 5.561, 49.788
72519.270, -282.087, 5.579, 49.775
72519.280, -282.087, 5.581, 49.768
72519.300, -282.088, 5.559, 49.766
72519.310, -282.087, 5.583, 49.769
72519.320, -282.087, 5.584, 49.778
72519.340, -282.088, 5.584, 49.794
72519.350, -282.089, 5.557, 49.816
72519.370, -282.089, 5.583, 49.843
72519.380, -282.091, 5.580, 49.877
72519.390, -282.093, 5.555, 49.919
72519.410, -282.093, 5.582, 49.966
72519.420, -282.095, 5.583, 50.019
72519.440, -282.098, 5.553, 50.084
72519.450, -282.099, 5.579, 50.153
72519.460, -282.102, 5.583, 50.226
72519.480, -282.101, 5.581, 50.193
72519.490, -282.101, 5.552, 50.156
72519.500, -282.098, 5.581, 50.116
72519.520, -282.097, 5.583, 50.078
72519.530, -282.097, 5.552, 50.034
72519.550, -282.094, 5.580, 49.990
72519.560, -282.092, 5.579, 49.945
72519.570, -282.092, 5.552, 49.895
72519.590, -282.089, 5.582, 49.846
72519.600, -282.088, 5.579, 49.797
72519.620, -282.087, 5.552, 49.742
72519.630, -282.084, 5.582, 49.686
72519.640, -282.082, 5.582, 49.630
72519.660, -282.080, 5.577, 49.570
72519.670, -282.079, 5.553, 49.512
72519.690, -282.076, 5.582, 49.450
72519.700, -282.074, 5.578, 49.389
72519.710, -282.073, 5.553, 49.321
72519.730, -282.069, 5.582, 49.253
72519.740, -282.067, 5.578, 49.188
72519.750, -282.066, 5.553, 49.116
72519.770, -282.062, 5.582, 49.043
72519.780, -282.060, 5.577, 48.973
72519.800, -282.057, 5.580, 48.894
72519.810, -282.056, 5.553, 48.816
72519.820, -282.052, 5.576, 48.740
72519.840, -282.050, 5.581, 48.663
72519.850, -282.048, 5.554, 48.579
72519.870, -282.044, 5.579, 48.493
72519.880, -282.041, 5.581, 48.413
72519.890, -282.039, 5.554, 48.303
72519.910, -282.035, 5.581, 48.236
72519.920, -282.032, 5.577, 48.136
72519.940, -282.029, 5.580, 48.043
72519.950, -282.027, 5.554, 47.954
72519.960, -282.023, 5.579, 47.860
72519.980, -282.020, 5.579, 47.773
72519.990, -282.018, 5.555, 47.672
72520.010, -282.013, 5.580, 47.574
72520.020, -282.010, 5.577, 47.479
72520.030, -282.008, 5.555, 47.372
72520.050, -281.998, 5.577, 47.361
72520.060, -281.994, 5.604, 47.330
72520.070, -281.997, 5.555, 47.061
72520.090, -281.994, 5.571, 47.307
72520.100, -281.990, 5.556, 46.851
72520.120, -281.986, 5.556, 46.737
72520.130, -281.982, 5.557, 46.604
72520.140, -281.980, 5.574, 46.517
72520.160, -281.985, 5.561, 46.413
72520.170, -281.971, 5.556, 46.279
72520.190, -281.975, 5.569, 46.327
72520.200, -281.963, 5.556, 46.046
72520.210, -281.959, 5.557, 45.924
72520.230, -281.955, 5.555, 45.798
72520.240, -281.951, 5.558, 45.683
72520.250, -281.947, 5.557, 45.555
72520.270, -281.943, 5.557, 45.427
72520.280, -281.939, 5.557, 45.311
72520.300, -281.930, 5.764, 45.171
72520.300, -281.930, 5.558, 45.039
72520.320, -281.933, 5.562, 44.943
72520.340, -281.960, 5.571, 44.959
72520.350, -281.916, 5.558, 44.642
72520.370, -281.909, 5.569, 44.509
72520.380, -281.905, 5.773, 44.289
72520.390, -281.903, 5.558, 44.242
72520.410, -281.891, 5.699, 44.082
72520.420, -281.888, 5.688, 43.956
72520.440, -281.889, 5.559, 43.818
72520.450, -281.806, 5.504, 43.540
72520.460, -281.879, 5.559, 43.536
72520.480, -281.899, 5.591, 43.110
72520.490, -281.869, 5.560, 43.233
72520.510, -281.873, 5.538, 42.893
72520.520, -281.882, 5.542, 42.752
72520.530, -281.854, 5.560, 42.795
72520.550, -281.850, 5.564, 42.561
72520.560, -281.843, 5.574, 42.490
72520.570, -281.839, 5.561, 42.334
72520.590, -281.832, 5.576, 42.179
72520.600, -281.828, 5.574, 42.033
72520.620, -281.823, 5.561, 41.866
72520.630, -281.817, 5.578, 41.711
72520.640, -281.812, 5.579, 41.558
72520.660, -281.807, 5.575, 41.390
72520.670, -281.802, 5.562, 41.220
72520.690, -281.796, 5.580, 41.062
72520.700, -281.791, 5.582, 40.910
72520.710, -281.786, 5.563, 40.739
72520.730, -281.780, 5.577, 40.569
72520.740, -281.775, 5.581, 40.410
72520.760, -281.768, 5.563, 40.195
72520.770, -281.764, 5.585, 40.066
72520.780, -281.757, 5.585, 39.884
72520.800, -281.752, 5.584, 39.704
72520.810, -281.746, 5.564, 39.537
72520.830, -281.740, 5.587, 39.367
72520.840, -281.735, 5.590, 39.204
72520.850, -281.728, 5.565, 39.023
72520.870, -281.723, 5.590, 38.843
72520.880, -281.717, 5.588, 38.681
72520.890, -281.711, 5.565, 38.501
72520.910, -281.705, 5.593, 38.323
72520.920, -281.700, 5.595, 38.149
72520.940, -281.693, 5.566, 37.961
72520.950, -281.687, 5.596, 37.777
72520.960, -281.681, 5.596, 37.598
72520.980, -281.675, 5.594, 37.412
72520.990, -281.668, 5.567, 37.232
72521.010, -281.663, 5.597, 37.042
72521.020, -281.657, 5.600, 36.865
72521.030, -281.650, 5.568, 36.669
72521.050, -281.644, 5.603, 36.476
72521.060, -281.638, 5.604, 36.296
72521.070, -281.631, 5.569, 36.099
72521.090, -281.625, 5.605, 35.903
72521.100, -281.619, 5.605, 35.730
72521.120, -281.611, 5.569, 35.525
72521.130, -281.605, 5.605, 35.335
72521.140, -281.598, 5.604, 35.144
72521.160, -281.592, 5.606, 34.946
72521.170, -281.585, 5.570, 34.742
72521.190, -281.579, 5.609, 34.554
72521.200, -281.572, 5.611, 34.366
72521.210, -281.566, 5.571, 34.157
72521.230, -281.559, 5.615, 33.955
72521.240, -281.553, 5.616, 33.766
72521.250, -281.546, 5.572, 33.557
72521.270, -281.539, 5.618, 33.356
72521.280, -281.532, 5.619, 33.163
72521.300, -281.526, 5.621, 32.947
72521.310, -281.518, 5.573, 32.746
72521.320, -281.511, 5.623, 32.543
72521.340, -281.503, 5.624, 32.341
72521.350, -281.498, 5.574, 32.131
72521.370, -281.490, 5.626, 31.926
72521.380, -281.484, 5.627, 31.720
72521.390, -281.477, 5.575, 31.510
72521.410, -281.469, 5.629, 31.303
72521.420, -281.462, 5.630, 31.101
72521.430, -281.456, 5.576, 30.872
72521.450, -281.448, 5.632, 30.671
72521.460, -281.442, 5.632, 30.470
72521.480, -281.435, 5.634, 30.254
72521.490, -281.428, 5.577, 30.039
72521.510, -281.420, 5.635, 29.825
72521.520, -281.412, 5.635, 29.613
72521.530, -281.407, 5.578, 29.400
72521.550, -281.399, 5.637, 29.185
72521.560, -281.392, 5.637, 28.979
72521.570, -281.385, 5.579, 28.755
72521.590, -281.376, 5.637, 28.533
72521.600, -281.369, 5.640, 28.320
72521.620, -281.361, 5.642, 28.102
72521.630, -281.354, 5.580, 27.833
72521.650, -281.347, 5.648, 27.666
72521.660, -281.338, 5.648, 27.426
72521.670, -281.333, 5.581, 27.199
72521.690, -281.325, 5.651, 26.982
72521.700, -281.318, 5.651, 26.780
72521.710, -281.311, 5.582, 26.548
72521.730, -281.302, 5.652, 26.332
72521.740, -281.295, 5.651, 26.124
72521.760, -281.289, 5.583, 25.893
72521.770, -281.280, 5.653, 25.668
72521.780, -281.273, 5.656, 25.462
72521.800, -281.265, 5.657, 25.223
72521.810, -281.260, 5.585, 25.005
72521.820, -281.250, 5.662, 24.770
72521.840, -281.243, 5.663, 24.571
72521.850, -281.237, 5.586, 24.337
72521.870, -281.228, 5.665, 24.110
72521.880, -281.221, 5.663, 23.896
72521.890, -281.215, 5.587, 23.661
72521.910, -281.205, 5.664, 23.429
72521.920, -281.197, 5.669, 23.202
72521.940, -281.192, 5.588, 22.976
72521.950, -281.182, 5.673, 22.745
72521.960, -281.175, 5.673, 22.526
72521.980, -281.167, 5.675, 22.286
72521.990, -281.161, 5.589, 22.065
72522.000, -281.152, 5.672, 21.827
72522.020, -281.145, 5.676, 21.616
72522.030, -281.138, 5.590, 21.377
72522.050, -281.129, 5.680, 21.140
72522.060, -281.122, 5.682, 20.918
72522.070, -281.115, 5.592, 20.681
72522.090, -281.105, 5.681, 20.449
72522.100, -281.098, 5.681, 20.230
72522.120, -281.092, 5.593, 19.993
72522.130, -281.083, 5.687, 19.759
