Elapsed Time (s), Position (X), Position (Y), Position (Z)
72518.920, -288.563, 7.710, -146.823
72518.940, -288.564, 7.709, -146.822
72518.950, -288.564, 7.672, -146.821
72518.960, -288.564, 7.709, -146.820
72518.980, -288.563, 7.710, -146.818
72518.990, -288.564, 7.672, -146.816
72519.010, -288.564, 7.710, -146.812
72519.020, -288.564, 7.711, -146.809
72519.030, -288.564, 7.671, -146.807
72519.050, -288.564, 7.710, -146.802
72519.060, -288.564, 7.709, -146.798
72519.070, -288.565, 7.671, -146.793
72519.090, -288.564, 7.709, -146.788
72519.100, -288.565, 7.709, -146.782
72519.120, -288.566, 7.709, -146.776
72519.130, -288.565, 7.671, -146.770
72519.140, -288.566, 7.710, -146.763
72519.160, -288.566, 7.709, -146.756
72519.170, -288.566, 7.670, -146.749
72519.190, -288.566, 7.708, -146.740
72519.200, -288.566, 7.709, -146.732
72519.210, -288.567, 7.670, -146.722
72519.230, -288.568, 7.709, -146.717
72519.240, -288.567, 7.709, -146.714
72519.250, -288.567, 7.670, -146.711
72519.270, -288.567, 7.708, -146.708
72519.280, -288.568, 7.707, -146.707
72519.300, -288.568, 7.669, -146.706
72519.310, -288.567, 7.708, -146.706
72519.320, -288.568, 7.708, -146.705
72519.340, -288.568, 7.708, -146.706
72519.350, -288.568, 7.670, -146.708
72519.370, -288.567, 7.709, -146.709
72519.380, -288.567, 7.709, -146.712
72519.390, -288.567, 7.670, -146.716
72519.410, -288.567, 7.707, -146.719
72519.420, -288.567, 7.708, -146.723
72519.440, -288.567, 7.670, -146.729
72519.450, -288.567, 7.709, -146.734
72519.460, -288.567, 7.710, -146.739
72519.480, -288.567, 7.710, -146.730
72519.490, -288.567, 7.670, -146.720
72519.500, -288.567, 7.708, -146.709
72519.520, -288.568, 7.707, -146.699
72519.530, -288.568, 7.669, -146.688
72519.550, -288.568, 7.708, -146.676
72519.560, -288.570, 7.707, -146.663
72519.570, -288.570, 7.668, -146.650
72519.590, -288.570, 7.708, -146.637
72519.600, -288.571, 7.706, -146.623
72519.620, -288.571, 7.668, -146.609
72519.630, -288.571, 7.706, -146.594
72519.640, -288.572, 7.706, -146.578
72519.660, -288.573, 7.706, -146.562
72519.670, -288.573, 7.667, -146.546
72519.690, -288.574, 7.706, -146.529
72519.700, -288.574, 7.704, -146.512
72519.710, -288.575, 7.666, -146.494
72519.730, -288.575, 7.704, -146.476
72519.740, -288.577, 7.704, -146.457
72519.750, -288.577, 7.665, -146.438
72519.770, -288.578, 7.705, -146.418
72519.780, -288.578, 7.702, -146.398
72519.800, -288.579, 7.702, -146.377
72519.810, -288.580, 7.663, -146.355
72519.820, -288.581, 7.703, -146.334
72519.840, -288.582, 7.703, -146.313
72519.850, -288.582, 7.662, -146.290
72519.870, -288.583, 7.701, -146.265
72519.880, -288.584, 7.700, -146.244
72519.890, -288.585, 7.660, -146.213
72519.910, -288.586, 7.700, -146.193
72519.920, -288.587, 7.701, -146.166
72519.940, -288.588, 7.700, -146.140
72519.950, -288.589, 7.659, -146.115
72519.960, -288.590, 7.699, -146.089
72519.980, -288.590, 7.698, -146.064
72519.990, -288.591, 7.657, -146.036
72520.010, -288.592, 7.698, -146.008
72520.020, -288.594, 7.696, -145.981
72520.030, -288.594, 7.656, -145.951
72520.050, -288.595, 7.696, -145.922
72520.060, -288.596, 7.697, -145.895
72520.070, -288.597, 7.654, -145.863
72520.090, -288.599, 7.694, -145.832
72520.100, -288.600, 7.695, -145.803
72520.120, -288.601, 7.652, -145.771
72520.130, -288.602, 7.695, -145.738
72520.140, -288.603, 7.693, -145.708
72520.160, -288.604, 7.691, -145.674
72520.170, -288.605, 7.650, -145.640
72520.190, -288.607, 7.691, -145.606
72520.200, -288.608, 7.692, -145.573
72520.210, -288.609, 7.648, -145.538
72520.230, -288.610, 7.690, -145.501
72520.240, -288.611, 7.690, -145.468
72520.250, -288.613, 7.646, -145.432
72520.270, -288.614, 7.689, -145.394
72520.280, -288.615, 7.687, -145.360
72520.300, -288.616, 7.687, -145.321
72520.300, -288.618, 7.643, -145.282
72520.320, -288.619, 7.687, -145.244
72520.340, -288.620, 7.684, -145.207
72520.350, -288.622, 7.641, -145.166
72520.370, -288.624, 7.685, -145.127
72520.380, -288.625, 7.685, -145.089
72520.390, -288.626, 7.639, -145.048
72520.410, -288.628, 7.683, -145.006
72520.420, -288.630, 7.683, -144.966
72520.440, -288.631, 7.637, -144.924
72520.450, -288.632, 7.680, -144.881
72520.460, -288.633, 7.680, -144.840
72520.480, -288.636, 7.680, -144.793
72520.490, -288.637, 7.633, -144.750
72520.510, -288.638, 7.677, -144.707
72520.520, -288.640, 7.678, -144.666
72520.530, -288.641, 7.631, -144.619
72520.550, -288.643, 7.676, -144.573
72520.560, -288.644, 7.675, -144.528
72520.570, -288.646, 7.629, -144.481
72520.590, -288.648, 7.675, -144.434
72520.600, -288.650, 7.672, -144.390
72520.620, -288.651, 7.626, -144.340
72520.630, -288.653, 7.673, -144.293
72520.640, -288.654, 7.671, -144.247
72520.660, -288.656, 7.670, -144.196
72520.670, -288.658, 7.622, -144.145
72520.690, -288.660, 7.670, -144.096
72520.700, -288.662, 7.667, -144.050
72520.710, -288.663, 7.620, -143.998
72520.730, -288.665, 7.668, -143.945
