Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:08:39.115, -0.090, -0.596, -0.111, 0.790
20:08:39.378, -0.091, -0.595, -0.111, 0.791
20:08:39.546, -0.091, -0.594, -0.111, 0.792
20:08:39.684, -0.091, -0.593, -0.112, 0.792
20:08:39.781, -0.090, -0.592, -0.113, 0.793
20:08:39.868, -0.091, -0.590, -0.112, 0.794
20:08:40.018, -0.091, -0.590, -0.114, 0.794
20:08:40.100, -0.092, -0.589, -0.114, 0.795
20:08:40.212, -0.093, -0.588, -0.114, 0.796
20:08:40.462, -0.092, -0.586, -0.115, 0.797
20:08:40.504, -0.092, -0.585, -0.115, 0.797
20:08:40.531, -0.092, -0.584, -0.115, 0.798
20:08:40.559, -0.092, -0.582, -0.114, 0.800
20:08:40.572, -0.092, -0.580, -0.114, 0.801
20:08:40.588, -0.092, -0.578, -0.114, 0.803
20:08:40.602, -0.092, -0.575, -0.112, 0.805
20:08:40.614, -0.092, -0.572, -0.110, 0.807
20:08:40.629, -0.092, -0.569, -0.109, 0.810
20:08:40.643, -0.091, -0.566, -0.108, 0.812
20:08:40.657, -0.091, -0.563, -0.107, 0.815
20:08:40.670, -0.092, -0.560, -0.106, 0.816
20:08:40.684, -0.092, -0.557, -0.105, 0.818
20:08:40.698, -0.092, -0.556, -0.105, 0.820
20:08:40.711, -0.092, -0.554, -0.104, 0.821
20:08:40.725, -0.092, -0.553, -0.103, 0.822
20:08:40.739, -0.092, -0.551, -0.103, 0.823
20:08:40.770, -0.092, -0.549, -0.103, 0.824
20:08:40.784, -0.091, -0.547, -0.103, 0.826
20:08:40.797, -0.091, -0.545, -0.103, 0.827
20:08:40.809, -0.090, -0.542, -0.102, 0.829
20:08:40.825, -0.090, -0.537, -0.102, 0.833
20:08:40.838, -0.090, -0.531, -0.101, 0.837
20:08:40.851, -0.089, -0.521, -0.100, 0.843
20:08:40.865, -0.089, -0.510, -0.098, 0.850
20:08:40.879, -0.090, -0.496, -0.094, 0.859
20:08:40.892, -0.090, -0.479, -0.090, 0.868
20:08:40.907, -0.090, -0.460, -0.087, 0.879
20:08:40.922, -0.090, -0.439, -0.082, 0.890
20:08:40.934, -0.089, -0.416, -0.076, 0.902
20:08:40.948, -0.088, -0.392, -0.069, 0.913
20:08:40.962, -0.087, -0.368, -0.061, 0.924
20:08:40.976, -0.086, -0.344, -0.054, 0.933
20:08:40.989, -0.084, -0.320, -0.047, 0.942
20:08:41.004, -0.083, -0.296, -0.043, 0.951
20:08:41.019, -0.084, -0.271, -0.038, 0.958
20:08:41.031, -0.086, -0.247, -0.033, 0.965
20:08:41.045, -0.088, -0.224, -0.031, 0.970
20:08:41.059, -0.091, -0.202, -0.028, 0.975
20:08:41.072, -0.093, -0.179, -0.026, 0.979
20:08:41.087, -0.095, -0.157, -0.024, 0.983
20:08:41.102, -0.096, -0.135, -0.022, 0.986
20:08:41.114, -0.097, -0.113, -0.020, 0.989
20:08:41.128, -0.098, -0.091, -0.018, 0.991
20:08:41.142, -0.098, -0.068, -0.016, 0.993
20:08:41.156, -0.099, -0.045, -0.014, 0.994
20:08:41.169, -0.099, -0.022, -0.013, 0.995
20:08:41.184, -0.101, 0.001, -0.011, 0.995
20:08:41.199, -0.103, 0.023, -0.010, 0.994
20:08:41.212, -0.104, 0.044, -0.009, 0.994
20:08:41.226, -0.105, 0.065, -0.007, 0.992
20:08:41.240, -0.105, 0.085, -0.007, 0.991
20:08:41.252, -0.106, 0.105, -0.005, 0.989
20:08:41.268, -0.106, 0.123, -0.003, 0.987
20:08:41.282, -0.106, 0.141, -0.001, 0.984
20:08:41.295, -0.106, 0.159, 0.000, 0.982
20:08:41.309, -0.105, 0.175, 0.001, 0.979
20:08:41.323, -0.104, 0.190, 0.002, 0.976
20:08:41.337, -0.104, 0.205, 0.003, 0.973
20:08:41.351, -0.103, 0.218, 0.003, 0.970
20:08:41.365, -0.103, 0.231, 0.003, 0.968
20:08:41.378, -0.101, 0.243, 0.003, 0.965
20:08:41.392, -0.100, 0.254, 0.003, 0.962
20:08:41.407, -0.099, 0.264, 0.002, 0.959
20:08:41.421, -0.098, 0.274, 0.002, 0.957
20:08:41.433, -0.097, 0.283, 0.000, 0.954
20:08:41.448, -0.096, 0.291, -0.001, 0.952
20:08:41.462, -0.095, 0.299, -0.002, 0.949
20:08:41.477, -0.095, 0.307, -0.003, 0.947
20:08:41.488, -0.094, 0.314, -0.004, 0.945
20:08:41.504, -0.093, 0.321, -0.005, 0.942
20:08:41.518, -0.092, 0.328, -0.007, 0.940
20:08:41.532, -0.091, 0.334, -0.008, 0.938
20:08:41.545, -0.091, 0.340, -0.009, 0.936
20:08:41.560, -0.091, 0.347, -0.010, 0.934
20:08:41.572, -0.091, 0.351, -0.011, 0.932
20:08:41.588, -0.090, 0.356, -0.013, 0.930
20:08:41.605, -0.090, 0.360, -0.013, 0.929
20:08:41.615, -0.090, 0.364, -0.015, 0.927
20:08:41.629, -0.090, 0.368, -0.015, 0.925
20:08:41.645, -0.090, 0.371, -0.016, 0.924
20:08:41.658, -0.090, 0.374, -0.017, 0.923
20:08:41.670, -0.091, 0.377, -0.018, 0.922
20:08:41.685, -0.091, 0.380, -0.020, 0.920
20:08:41.698, -0.092, 0.383, -0.021, 0.919
20:08:41.712, -0.093, 0.387, -0.022, 0.917
20:08:41.726, -0.094, 0.390, -0.023, 0.916
20:08:41.740, -0.094, 0.393, -0.024, 0.914
20:08:41.754, -0.096, 0.396, -0.025, 0.913
20:08:41.768, -0.097, 0.399, -0.025, 0.911
20:08:41.783, -0.098, 0.402, -0.026, 0.910
20:08:41.796, -0.098, 0.406, -0.026, 0.908
20:08:41.809, -0.099, 0.409, -0.026, 0.907
20:08:41.824, -0.100, 0.413, -0.027, 0.905
20:08:41.838, -0.100, 0.417, -0.028, 0.903
20:08:41.850, -0.101, 0.420, -0.028, 0.901
20:08:41.865, -0.101, 0.424, -0.028, 0.900
20:08:41.879, -0.102, 0.427, -0.029, 0.898
20:08:41.892, -0.102, 0.430, -0.030, 0.896
20:08:41.906, -0.102, 0.433, -0.030, 0.895
20:08:41.921, -0.103, 0.436, -0.030, 0.894
20:08:41.934, -0.103, 0.439, -0.029, 0.892
20:08:41.949, -0.103, 0.442, -0.029, 0.891
20:08:41.962, -0.102, 0.444, -0.029, 0.890
20:08:41.976, -0.102, 0.447, -0.029, 0.888
20:08:41.990, -0.102, 0.449, -0.028, 0.887
20:08:42.003, -0.102, 0.451, -0.028, 0.886
20:08:42.018, -0.102, 0.453, -0.027, 0.885
20:08:42.031, -0.103, 0.454, -0.027, 0.884
20:08:42.045, -0.103, 0.456, -0.027, 0.884
20:08:42.072, -0.104, 0.457, -0.026, 0.883
20:08:42.115, -0.104, 0.457, -0.025, 0.883
20:08:42.142, -0.104, 0.455, -0.023, 0.884
20:08:42.170, -0.105, 0.454, -0.022, 0.884
20:08:42.199, -0.105, 0.454, -0.021, 0.885
20:08:42.226, -0.106, 0.453, -0.019, 0.885
20:08:42.252, -0.106, 0.453, -0.017, 0.885
20:08:42.477, -0.107, 0.454, -0.018, 0.884
20:08:42.518, -0.108, 0.456, -0.019, 0.883
20:08:42.545, -0.108, 0.457, -0.021, 0.883
20:08:42.587, -0.109, 0.458, -0.021, 0.882
20:08:42.629, -0.110, 0.459, -0.020, 0.882
20:08:42.669, -0.108, 0.459, -0.020, 0.882
20:08:42.684, -0.106, 0.459, -0.019, 0.882
20:08:42.698, -0.105, 0.458, -0.019, 0.882
20:08:42.712, -0.103, 0.458, -0.020, 0.883
20:08:42.739, -0.101, 0.457, -0.019, 0.883
20:08:42.767, -0.098, 0.456, -0.019, 0.884
20:08:42.782, -0.097, 0.455, -0.019, 0.885
20:08:42.795, -0.095, 0.455, -0.018, 0.885
20:08:42.809, -0.093, 0.454, -0.018, 0.886
20:08:42.824, -0.091, 0.454, -0.018, 0.886
20:08:42.838, -0.089, 0.453, -0.019, 0.887
20:08:42.850, -0.088, 0.453, -0.019, 0.887
20:08:42.865, -0.086, 0.452, -0.020, 0.888
20:08:42.892, -0.086, 0.450, -0.019, 0.889
20:08:42.920, -0.087, 0.449, -0.019, 0.889
20:08:42.949, -0.088, 0.447, -0.019, 0.890
20:08:42.976, -0.090, 0.445, -0.020, 0.891
20:08:42.989, -0.091, 0.443, -0.020, 0.891
20:08:43.004, -0.092, 0.441, -0.021, 0.892
20:08:43.018, -0.093, 0.439, -0.021, 0.893
20:08:43.031, -0.094, 0.437, -0.021, 0.894
20:08:43.046, -0.095, 0.435, -0.021, 0.895
20:08:43.060, -0.096, 0.434, -0.021, 0.896
20:08:43.072, -0.097, 0.432, -0.021, 0.896
20:08:43.087, -0.098, 0.432, -0.022, 0.897
20:08:43.101, -0.099, 0.431, -0.023, 0.897
20:08:43.129, -0.099, 0.430, -0.024, 0.897
20:08:43.198, -0.098, 0.430, -0.024, 0.897
20:08:43.239, -0.096, 0.431, -0.024, 0.897
20:08:43.268, -0.095, 0.432, -0.024, 0.896
20:08:43.296, -0.093, 0.433, -0.025, 0.896
20:08:43.323, -0.092, 0.434, -0.025, 0.896
20:08:43.351, -0.090, 0.435, -0.026, 0.895
20:08:43.367, -0.090, 0.436, -0.027, 0.895
20:08:43.381, -0.090, 0.438, -0.028, 0.894
20:08:43.395, -0.090, 0.439, -0.029, 0.893
20:08:43.407, -0.089, 0.442, -0.031, 0.892
20:08:43.422, -0.089, 0.444, -0.032, 0.891
20:08:43.435, -0.088, 0.447, -0.034, 0.890
20:08:43.448, -0.087, 0.449, -0.035, 0.889
20:08:43.463, -0.086, 0.451, -0.037, 0.888
20:08:43.477, -0.086, 0.453, -0.037, 0.887
20:08:43.489, -0.086, 0.454, -0.038, 0.886
20:08:43.504, -0.086, 0.456, -0.038, 0.885
20:08:43.518, -0.085, 0.458, -0.040, 0.884
20:08:43.532, -0.085, 0.460, -0.041, 0.883
20:08:43.545, -0.085, 0.461, -0.042, 0.882
20:08:43.572, -0.086, 0.463, -0.043, 0.881
20:08:43.601, -0.087, 0.464, -0.043, 0.881
20:08:43.628, -0.087, 0.465, -0.045, 0.880
20:08:43.657, -0.089, 0.464, -0.046, 0.880
20:08:43.699, -0.091, 0.464, -0.047, 0.880
20:08:43.726, -0.093, 0.464, -0.047, 0.880
20:08:43.753, -0.095, 0.464, -0.048, 0.880
20:08:43.782, -0.097, 0.465, -0.048, 0.879
20:08:43.809, -0.096, 0.467, -0.049, 0.878
20:08:43.823, -0.096, 0.468, -0.049, 0.877
20:08:43.837, -0.096, 0.469, -0.049, 0.876
20:08:43.849, -0.096, 0.471, -0.049, 0.876
20:08:43.865, -0.096, 0.472, -0.050, 0.875
20:08:43.892, -0.096, 0.474, -0.050, 0.874
20:08:43.932, -0.097, 0.475, -0.050, 0.873
20:08:43.962, -0.099, 0.475, -0.051, 0.873
20:08:43.988, -0.100, 0.474, -0.052, 0.873
20:08:44.030, -0.100, 0.473, -0.053, 0.874
20:08:44.072, -0.101, 0.474, -0.054, 0.873
20:08:44.113, -0.102, 0.475, -0.054, 0.872
20:08:44.183, -0.104, 0.475, -0.055, 0.872
