Elapsed Time (s), Position (X), Position (Y), Position (Z)
72518.920, -283.910, 6.863, -156.504
72518.940, -283.911, 6.863, -156.489
72518.950, -283.917, 6.790, -156.469
72518.960, -283.911, 6.863, -156.475
72518.980, -283.911, 6.863, -156.469
72518.990, -283.917, 6.790, -156.454
72519.010, -283.911, 6.863, -156.461
72519.020, -283.912, 6.863, -156.457
72519.030, -283.917, 6.789, -156.445
72519.050, -283.911, 6.863, -156.453
72519.060, -283.912, 6.863, -156.452
72519.070, -283.918, 6.789, -156.442
72519.090, -283.912, 6.863, -156.453
72519.100, -283.911, 6.863, -156.454
72519.120, -283.912, 6.863, -156.456
72519.130, -283.917, 6.789, -156.448
72519.140, -283.911, 6.863, -156.462
72519.160, -283.911, 6.863, -156.466
72519.170, -283.917, 6.790, -156.461
72519.190, -283.911, 6.863, -156.477
72519.200, -283.911, 6.863, -156.463
72519.210, -283.918, 6.789, -156.436
72519.230, -283.912, 6.863, -156.440
72519.240, -283.912, 6.863, -156.435
72519.250, -283.918, 6.789, -156.419
72519.270, -283.912, 6.863, -156.426
72519.280, -283.912, 6.863, -156.423
72519.300, -283.918, 6.789, -156.411
72519.310, -283.912, 6.863, -156.420
72519.320, -283.912, 6.863, -156.421
72519.340, -283.912, 6.863, -156.422
72519.350, -283.918, 6.789, -156.414
72519.370, -283.912, 6.863, -156.428
72519.380, -283.912, 6.863, -156.432
72519.390, -283.918, 6.789, -156.427
72519.410, -283.912, 6.863, -156.443
72519.420, -283.912, 6.863, -156.450
72519.440, -283.917, 6.789, -156.448
72519.450, -283.911, 6.863, -156.467
72519.460, -283.911, 6.863, -156.477
72519.480, -283.911, 6.863, -156.461
72519.490, -283.918, 6.789, -156.434
72519.500, -283.912, 6.863, -156.427
72519.520, -283.913, 6.863, -156.411
72519.530, -283.919, 6.788, -156.381
72519.550, -283.914, 6.862, -156.372
72519.560, -283.914, 6.863, -156.352
72519.570, -283.921, 6.788, -156.319
72519.590, -283.915, 6.862, -156.308
72519.600, -283.916, 6.862, -156.286
72519.620, -283.922, 6.787, -156.252
72519.630, -283.917, 6.862, -156.238
72519.640, -283.917, 6.862, -156.213
72519.660, -283.918, 6.862, -156.186
72519.670, -283.925, 6.785, -156.150
72519.690, -283.920, 6.862, -156.133
72519.700, -283.920, 6.862, -156.106
72519.710, -283.927, 6.784, -156.065
72519.730, -283.922, 6.862, -156.045
72519.740, -283.923, 6.861, -156.016
72519.750, -283.929, 6.783, -155.973
72519.770, -283.924, 6.861, -155.951
72519.780, -283.925, 6.861, -155.920
72519.800, -283.926, 6.861, -155.885
72519.810, -283.933, 6.781, -155.839
72519.820, -283.928, 6.861, -155.816
72519.840, -283.928, 6.861, -155.781
72519.850, -283.935, 6.779, -155.733
72519.870, -283.930, 6.861, -155.705
72519.880, -283.931, 6.860, -155.669
72519.890, -283.939, 6.777, -155.609
72519.910, -283.933, 6.861, -155.589
72519.920, -283.934, 6.861, -155.544
72519.940, -283.935, 6.860, -155.502
72519.950, -283.942, 6.775, -155.452
72519.960, -283.937, 6.860, -155.420
72519.980, -283.938, 6.860, -155.380
72519.990, -283.946, 6.773, -155.324
72520.010, -283.941, 6.862, -155.290
72520.020, -283.942, 6.862, -155.247
72520.030, -283.949, 6.771, -155.188
72520.050, -283.944, 6.855, -155.152
72520.060, -283.945, 6.855, -155.108
72520.070, -283.953, 6.769, -155.046
72520.090, -283.948, 6.863, -155.008
72520.100, -283.949, 6.859, -154.961
72520.120, -283.956, 6.767, -154.899
72520.130, -283.952, 6.857, -154.857
72520.140, -283.953, 6.857, -154.809
72520.160, -283.954, 6.857, -154.754
72520.170, -283.962, 6.764, -154.689
72520.190, -283.957, 6.861, -154.647
72520.200, -283.958, 6.854, -154.593
72520.210, -283.966, 6.762, -154.526
72520.230, -283.961, 6.856, -154.478
72520.240, -283.963, 6.858, -154.426
72520.250, -283.970, 6.759, -154.357
72520.270, -283.965, 6.849, -154.307
72520.280, -283.966, 6.854, -154.254
72520.300, -283.968, 6.854, -154.191
72520.300, -283.976, 6.756, -154.118
72520.320, -283.972, 6.854, -154.070
72520.340, -283.973, 6.847, -154.012
