Elapsed Time (s), Position (X), Position (Y), Position (Z)
57766.010, -282.113, 5.587, 50.541
57766.020, -282.114, 5.552, 50.542
57766.030, -282.112, 5.582, 50.542
57766.050, -282.113, 5.584, 50.540
57766.060, -282.113, 5.554, 50.536
57766.070, -282.112, 5.585, 50.531
57766.090, -282.112, 5.585, 50.523
57766.100, -282.113, 5.555, 50.511
57766.120, -282.111, 5.584, 50.495
57766.130, -282.110, 5.581, 50.475
57766.150, -282.109, 5.579, 50.448
57766.160, -282.109, 5.558, 50.415
57766.180, -282.107, 5.584, 50.377
57766.190, -282.105, 5.585, 50.336
57766.200, -282.105, 5.560, 50.280
57766.220, -282.102, 5.578, 50.220
57766.230, -282.099, 5.584, 50.153
57766.250, -282.097, 5.585, 50.077
57766.260, -282.095, 5.562, 49.990
57766.270, -282.091, 5.585, 49.918
57766.290, -282.089, 5.583, 49.857
57766.300, -282.088, 5.563, 49.789
57766.310, -282.085, 5.585, 49.716
57766.330, -282.083, 5.583, 49.645
57766.340, -282.081, 5.563, 49.562
57766.360, -282.077, 5.585, 49.483
57766.370, -282.074, 5.580, 49.401
57766.380, -282.072, 5.563, 49.309
57766.400, -282.068, 5.583, 49.220
57766.410, -282.065, 5.582, 49.130
57766.430, -282.062, 5.584, 49.030
57766.440, -282.059, 5.564, 48.931
57766.450, -282.055, 5.584, 48.829
57766.470, -282.052, 5.580, 48.728
57766.480, -282.049, 5.564, 48.615
57766.500, -282.044, 5.580, 48.500
57766.510, -282.040, 5.583, 48.395
57766.520, -282.037, 5.565, 48.273
57766.540, -282.032, 5.582, 48.156
57766.550, -282.028, 5.582, 48.040
57766.570, -282.024, 5.580, 47.910
57766.580, -282.021, 5.565, 47.779
57766.590, -282.015, 5.579, 47.651
57766.610, -282.011, 5.581, 47.525
57766.620, -282.007, 5.566, 47.384
57766.630, -282.002, 5.575, 47.364
57766.650, -282.003, 5.641, 47.293
57766.660, -281.993, 5.567, 46.957
57766.680, -281.989, 5.567, 46.814
57766.690, -281.986, 5.569, 46.673
57766.700, -281.982, 5.593, 46.518
57766.710, -281.973, 5.567, 46.362
57766.730, -281.980, 5.571, 46.337
57766.750, -281.962, 5.571, 46.057
57766.760, -281.957, 5.568, 45.888
57766.770, -281.953, 5.566, 45.726
57766.790, -281.946, 5.568, 45.569
57766.800, -281.940, 5.569, 45.393
57766.820, -281.938, 5.595, 45.262
57766.830, -281.931, 5.665, 45.058
57766.840, -281.922, 5.570, 44.837
57766.860, -281.844, 5.601, 44.880
57766.870, -281.907, 5.580, 44.540
57766.890, -281.903, 5.807, 44.263
57766.900, -281.899, 5.570, 44.166
57766.910, -281.875, 5.742, 43.965
57766.930, -281.791, 5.529, 43.660
57766.940, -281.880, 5.571, 43.601
57766.950, -281.853, 5.598, 43.167
57766.970, -281.841, 5.568, 43.023
57766.980, -281.860, 5.572, 43.016
57767.000, -281.817, 5.568, 42.615
57767.010, -281.833, 5.560, 42.569
57767.020, -281.840, 5.573, 42.418
57767.040, -281.832, 5.572, 42.210
57767.050, -281.826, 5.573, 42.017
57767.070, -281.819, 5.576, 41.796
57767.080, -281.812, 5.574, 41.584
57767.090, -281.805, 5.577, 41.377
57767.110, -281.798, 5.578, 41.176
57767.120, -281.791, 5.575, 40.946
57767.130, -281.783, 5.579, 40.734
57767.150, -281.776, 5.581, 40.522
57767.160, -281.768, 5.576, 40.292
57767.180, -281.761, 5.585, 40.069
57767.190, -281.754, 5.588, 39.858
57767.200, -281.746, 5.589, 39.621
57767.220, -281.738, 5.577, 39.393
57767.230, -281.731, 5.593, 39.163
57767.250, -281.723, 5.594, 38.942
57767.260, -281.715, 5.579, 38.701
57767.270, -281.707, 5.595, 38.462
57767.290, -281.700, 5.594, 38.237
57767.300, -281.691, 5.580, 37.993
57767.320, -281.683, 5.597, 37.750
57767.330, -281.675, 5.600, 37.522
57767.340, -281.667, 5.581, 37.273
57767.360, -281.659, 5.604, 37.027
57767.370, -281.651, 5.603, 36.792
57767.390, -281.642, 5.603, 36.534
57767.400, -281.634, 5.582, 36.285
57767.410, -281.625, 5.608, 36.037
57767.430, -281.617, 5.610, 35.801
57767.440, -281.608, 5.583, 35.535
57767.460, -281.600, 5.608, 35.285
57767.470, -281.592, 5.610, 35.040
57767.480, -281.583, 5.585, 34.776
57767.500, -281.574, 5.616, 34.517
57767.510, -281.566, 5.616, 34.266
57767.520, -281.557, 5.613, 34.002
57767.540, -281.548, 5.586, 33.743
57767.550, -281.539, 5.622, 33.481
57767.570, -281.531, 5.621, 33.232
57767.580, -281.522, 5.587, 32.961
57767.590, -281.513, 5.624, 32.694
57767.610, -281.504, 5.627, 32.441
57767.620, -281.495, 5.589, 32.158
57767.640, -281.485, 5.626, 31.894
57767.650, -281.476, 5.630, 31.635
57767.660, -281.468, 5.590, 31.360
57767.680, -281.458, 5.628, 31.089
57767.690, -281.449, 5.633, 30.823
57767.700, -281.437, 5.637, 30.485
57767.720, -281.431, 5.592, 30.273
57767.730, -281.422, 5.637, 30.008
57767.750, -281.412, 5.640, 29.750
57767.760, -281.404, 5.593, 29.457
57767.770, -281.393, 5.640, 29.180
57767.790, -281.384, 5.645, 28.911
57767.800, -281.375, 5.594, 28.623
57767.820, -281.364, 5.645, 28.342
57767.830, -281.355, 5.649, 28.077
57767.840, -281.347, 5.596, 27.785
57767.860, -281.336, 5.650, 27.506
57767.870, -281.328, 5.653, 27.229
57767.890, -281.317, 5.651, 26.941
57767.900, -281.309, 5.598, 26.653
57767.910, -281.299, 5.657, 26.378
57767.930, -281.289, 5.653, 26.104
57767.940, -281.281, 5.599, 25.807
57767.960, -281.269, 5.661, 25.523
57767.970, -281.260, 5.660, 25.257
57767.980, -281.252, 5.601, 24.955
57768.000, -281.241, 5.663, 24.673
57768.010, -281.232, 5.667, 24.394
57768.020, -281.222, 5.669, 24.096
57768.040, -281.214, 5.602, 23.818
57768.050, -281.202, 5.672, 23.527
57768.070, -281.193, 5.672, 23.257
57768.080, -281.185, 5.604, 22.954
57768.090, -281.173, 5.677, 22.663
57768.110, -281.164, 5.672, 22.387
57768.120, -281.156, 5.605, 22.095
57768.140, -281.144, 5.680, 21.805
57768.150, -281.135, 5.680, 21.527
57768.160, -281.126, 5.607, 21.224
57768.180, -281.115, 5.679, 20.935
57768.190, -281.105, 5.687, 20.654
57768.200, -281.096, 5.687, 20.359
57768.220, -281.087, 5.609, 20.069
57768.230, -281.076, 5.691, 19.775
57768.250, -281.067, 5.689, 19.503
57768.260, -281.058, 5.611, 19.209
57768.280, -281.047, 5.693, 18.916
57768.290, -281.037, 5.697, 18.637
57768.300, -281.029, 5.612, 18.329
57768.320, -281.017, 5.697, 18.046
57768.330, -281.009, 5.702, 17.774
57768.340, -280.998, 5.701, 17.474
57768.360, -280.990, 5.614, 17.185
57768.370, -280.979, 5.705, 16.884
57768.390, -280.970, 5.706, 16.618
57768.400, -280.961, 5.616, 16.316
57768.410, -280.950, 5.704, 16.032
57768.430, -280.942, 5.712, 15.766
57768.440, -280.932, 5.618, 15.469
57768.460, -280.922, 5.712, 15.175
57768.470, -280.912, 5.716, 14.903
57768.480, -280.903, 5.619, 14.601
57768.500, -280.893, 5.719, 14.317
57768.510, -280.884, 5.717, 14.048
57768.530, -280.874, 5.720, 13.755
57768.540, -280.865, 5.621, 13.465
57768.550, -280.853, 5.719, 13.114
57768.570, -280.846, 5.721, 12.916
57768.580, -280.837, 5.623, 12.628
57768.590, -280.826, 5.723, 12.342
57768.610, -280.818, 5.725, 12.077
57768.620, -280.809, 5.625, 11.790
57768.640, -280.798, 5.726, 11.503
57768.650, -280.790, 5.723, 11.240
57768.660, -280.780, 5.627, 10.946
57768.680, -280.770, 5.726, 10.664
57768.690, -280.762, 5.720, 10.398
57768.700, -280.752, 5.724, 10.112
57768.720, -280.742, 5.629, 9.827
57768.730, -280.733, 5.697, 9.563
57768.750, -280.725, 5.698, 9.305
57768.760, -280.715, 5.631, 9.016
57768.770, -280.705, 5.692, 8.737
57768.790, -280.696, 5.698, 8.481
57768.800, -280.688, 5.632, 8.198
57768.820, -280.677, 5.691, 7.920
57768.830, -280.669, 5.697, 7.674
57768.840, -280.646, 5.693, 7.385
57768.860, -280.651, 5.635, 7.121
57768.870, -280.642, 5.685, 6.852
57768.890, -280.634, 5.688, 6.609
57768.900, -280.625, 5.636, 6.325
57768.910, -280.615, 5.683, 6.064
57768.930, -280.606, 5.688, 5.816
57768.940, -280.598, 5.638, 5.547
57768.950, -280.588, 5.687, 5.288
57768.970, -280.580, 5.684, 5.041
57768.980, -280.572, 5.640, 4.773
57769.000, -280.562, 5.689, 4.500
57769.010, -280.554, 5.686, 4.267
57769.030, -280.545, 5.684, 4.006
57769.040, -280.538, 5.642, 3.754
57769.050, -280.528, 5.690, 3.503
57769.070, -280.520, 5.690, 3.261
57769.080, -280.512, 5.644, 2.998
57769.090, -280.503, 5.687, 2.754
57769.110, -280.495, 5.690, 2.519
57769.120, -280.488, 5.646, 2.265
57769.140, -280.478, 5.691, 2.022
57769.150, -280.471, 5.689, 1.793
57769.160, -280.462, 5.687, 1.539
57769.180, -280.455, 5.648, 1.295
57769.190, -280.446, 5.690, 1.063
57769.210, -280.438, 5.692, 0.839
57769.220, -280.432, 5.650, 0.595
57769.230, -280.423, 5.691, 0.369
57769.250, -280.415, 5.690, 0.145
57769.260, -280.408, 5.652, -0.093
57769.280, -280.400, 5.686, -0.322
