Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:02:46.016, 0.090, -0.137, -0.014, -0.986
16:02:46.075, 0.090, -0.138, -0.014, -0.986
16:02:46.174, 0.088, -0.139, -0.014, -0.986
16:02:46.216, 0.087, -0.140, -0.014, -0.986
16:02:46.258, 0.087, -0.142, -0.015, -0.986
16:02:46.299, 0.087, -0.144, -0.014, -0.986
16:02:46.341, 0.087, -0.145, -0.014, -0.985
16:02:46.370, 0.087, -0.147, -0.014, -0.985
16:02:46.397, 0.086, -0.149, -0.014, -0.985
16:02:46.425, 0.086, -0.152, -0.013, -0.985
16:02:46.454, 0.086, -0.154, -0.013, -0.984
16:02:46.467, 0.085, -0.156, -0.012, -0.984
16:02:46.481, 0.085, -0.157, -0.012, -0.984
16:02:46.495, 0.084, -0.159, -0.012, -0.984
16:02:46.509, 0.084, -0.161, -0.011, -0.983
16:02:46.521, 0.084, -0.163, -0.011, -0.983
16:02:46.536, 0.084, -0.165, -0.011, -0.983
16:02:46.564, 0.084, -0.167, -0.011, -0.982
16:02:46.593, 0.083, -0.170, -0.010, -0.982
16:02:46.620, 0.083, -0.171, -0.010, -0.982
16:02:46.675, 0.082, -0.171, -0.008, -0.982
16:02:46.716, 0.082, -0.169, -0.007, -0.982
16:02:46.746, 0.081, -0.168, -0.006, -0.982
16:02:46.773, 0.081, -0.166, -0.005, -0.983
16:02:46.801, 0.081, -0.165, -0.005, -0.983
16:02:46.841, 0.081, -0.163, -0.004, -0.983
16:02:46.897, 0.081, -0.162, -0.004, -0.984
16:02:46.938, 0.079, -0.161, -0.004, -0.984
16:02:46.995, 0.079, -0.159, -0.003, -0.984
16:02:47.037, 0.078, -0.157, -0.003, -0.984
16:02:47.065, 0.078, -0.155, -0.003, -0.985
16:02:47.078, 0.077, -0.154, -0.003, -0.985
16:02:47.093, 0.077, -0.152, -0.002, -0.985
16:02:47.107, 0.077, -0.151, -0.002, -0.986
16:02:47.120, 0.076, -0.149, -0.002, -0.986
16:02:47.148, 0.076, -0.147, -0.001, -0.986
16:02:47.175, 0.075, -0.144, -0.001, -0.987
16:02:47.205, 0.074, -0.143, 0.000, -0.987
16:02:47.232, 0.073, -0.141, 0.001, -0.987
16:02:47.315, 0.073, -0.143, 0.000, -0.987
16:02:47.343, 0.072, -0.144, 0.000, -0.987
16:02:47.385, 0.073, -0.146, 0.000, -0.987
16:02:47.455, 0.072, -0.148, 0.001, -0.986
16:02:47.621, 0.072, -0.149, 0.001, -0.986
16:02:47.650, 0.072, -0.151, 0.001, -0.986
16:02:47.681, 0.072, -0.152, 0.001, -0.986
16:02:47.704, 0.073, -0.155, 0.001, -0.985
16:02:47.718, 0.073, -0.158, 0.000, -0.985
16:02:47.732, 0.074, -0.160, 0.000, -0.984
16:02:47.745, 0.074, -0.163, 0.000, -0.984
16:02:47.759, 0.075, -0.166, 0.000, -0.983
16:02:47.775, 0.075, -0.169, -0.001, -0.983
16:02:47.788, 0.076, -0.174, -0.002, -0.982
16:02:47.801, 0.077, -0.179, -0.002, -0.981
16:02:47.816, 0.078, -0.184, -0.003, -0.980
16:02:47.829, 0.079, -0.191, -0.003, -0.978
16:02:47.844, 0.080, -0.200, -0.004, -0.977
16:02:47.858, 0.081, -0.209, -0.005, -0.975
16:02:47.871, 0.082, -0.221, -0.005, -0.972
16:02:47.885, 0.083, -0.233, -0.006, -0.969
16:02:47.899, 0.085, -0.247, -0.008, -0.965
16:02:47.914, 0.085, -0.262, -0.008, -0.961
16:02:47.928, 0.087, -0.277, -0.009, -0.957
16:02:47.940, 0.088, -0.292, -0.009, -0.952
16:02:47.955, 0.089, -0.307, -0.010, -0.947
16:02:47.969, 0.089, -0.323, -0.009, -0.942
16:02:47.982, 0.091, -0.338, -0.009, -0.937
16:02:47.996, 0.091, -0.354, -0.009, -0.931
16:02:48.010, 0.091, -0.369, -0.008, -0.925
16:02:48.024, 0.091, -0.384, -0.008, -0.919
16:02:48.038, 0.091, -0.398, -0.007, -0.913
16:02:48.052, 0.091, -0.411, -0.007, -0.907
16:02:48.067, 0.090, -0.423, -0.005, -0.902
16:02:48.079, 0.090, -0.434, -0.005, -0.897
16:02:48.094, 0.089, -0.444, -0.004, -0.892
16:02:48.108, 0.089, -0.452, -0.003, -0.888
16:02:48.121, 0.089, -0.459, -0.002, -0.884
16:02:48.136, 0.088, -0.466, 0.000, -0.880
16:02:48.149, 0.088, -0.472, 0.001, -0.877
16:02:48.163, 0.087, -0.476, 0.002, -0.875
16:02:48.177, 0.087, -0.480, 0.002, -0.873
16:02:48.191, 0.087, -0.483, 0.002, -0.871
16:02:48.206, 0.087, -0.484, 0.004, -0.870
16:02:48.218, 0.087, -0.487, 0.004, -0.869
16:02:48.246, 0.088, -0.488, 0.006, -0.869
16:02:48.275, 0.088, -0.489, 0.008, -0.868
16:02:48.315, 0.089, -0.488, 0.010, -0.868
16:02:48.358, 0.089, -0.488, 0.012, -0.868
16:02:48.386, 0.091, -0.489, 0.013, -0.868
16:02:48.427, 0.092, -0.490, 0.013, -0.867
16:02:48.455, 0.096, -0.490, 0.013, -0.866
16:02:48.468, 0.098, -0.490, 0.014, -0.866
16:02:48.483, 0.102, -0.490, 0.015, -0.866
16:02:48.497, 0.104, -0.490, 0.016, -0.865
16:02:48.528, 0.106, -0.491, 0.015, -0.865
16:02:48.552, 0.108, -0.492, 0.015, -0.864
16:02:48.579, 0.109, -0.494, 0.016, -0.862
16:02:48.593, 0.110, -0.495, 0.016, -0.862
16:02:48.608, 0.109, -0.496, 0.016, -0.861
16:02:48.635, 0.109, -0.497, 0.014, -0.861
16:02:48.663, 0.110, -0.499, 0.013, -0.860
16:02:48.677, 0.110, -0.500, 0.013, -0.859
16:02:48.705, 0.110, -0.501, 0.013, -0.858
16:02:48.733, 0.108, -0.501, 0.011, -0.858
16:02:48.747, 0.107, -0.501, 0.010, -0.859
16:02:48.789, 0.108, -0.502, 0.010, -0.858
16:02:48.858, 0.107, -0.502, 0.012, -0.858
16:02:48.898, 0.106, -0.502, 0.013, -0.858
16:02:48.914, 0.105, -0.502, 0.012, -0.858
16:02:48.927, 0.103, -0.502, 0.011, -0.859
16:02:48.940, 0.101, -0.502, 0.009, -0.859
16:02:48.955, 0.099, -0.502, 0.009, -0.859
16:02:48.970, 0.098, -0.502, 0.008, -0.859
16:02:49.011, 0.098, -0.502, 0.007, -0.859
16:02:49.053, 0.100, -0.501, 0.006, -0.860
16:02:49.080, 0.101, -0.500, 0.004, -0.860
16:02:49.108, 0.101, -0.499, 0.003, -0.861
16:02:49.164, 0.100, -0.498, 0.002, -0.861
16:02:49.205, 0.100, -0.498, 0.001, -0.861
16:02:49.316, 0.100, -0.497, 0.000, -0.862
16:02:49.373, 0.101, -0.496, 0.000, -0.862
16:02:49.608, 0.103, -0.495, 0.000, -0.863
16:02:49.678, 0.103, -0.494, 0.001, -0.864
16:02:49.760, 0.102, -0.492, 0.000, -0.864
16:02:49.817, 0.101, -0.491, 0.000, -0.865
16:02:49.845, 0.102, -0.490, 0.000, -0.866
16:02:49.886, 0.102, -0.488, 0.001, -0.867
