Elapsed Time (s), Position (X), Position (Y), Position (Z)
63811.260, -288.691, 7.674, -146.657
63811.270, -288.798, 7.871, -146.391
63811.280, -288.569, 7.729, -146.659
63811.290, -288.564, 7.671, -146.806
63811.310, -288.569, 7.729, -146.652
63811.320, -288.569, 7.729, -146.647
63811.340, -288.565, 7.671, -146.793
63811.350, -288.570, 7.729, -146.637
63811.370, -288.570, 7.729, -146.631
63811.380, -288.570, 7.728, -146.625
63811.390, -288.565, 7.671, -146.770
63811.410, -288.571, 7.728, -146.614
63811.420, -288.571, 7.728, -146.608
63811.430, -288.566, 7.670, -146.753
63811.450, -288.571, 7.728, -146.596
63811.460, -288.571, 7.728, -146.590
63811.470, -288.567, 7.670, -146.732
63811.490, -288.572, 7.728, -146.571
63811.500, -288.572, 7.728, -146.567
63811.520, -288.567, 7.670, -146.714
63811.530, -288.572, 7.728, -146.560
63811.540, -288.572, 7.728, -146.558
63811.560, -288.568, 7.670, -146.708
63811.570, -288.572, 7.728, -146.555
63811.590, -288.572, 7.728, -146.554
63811.600, -288.572, 7.728, -146.554
63811.610, -288.568, 7.669, -146.707
63811.630, -288.572, 7.728, -146.556
63811.640, -288.572, 7.728, -146.558
63811.650, -288.567, 7.670, -146.712
63811.670, -288.572, 7.728, -146.564
63811.680, -288.572, 7.728, -146.567
63811.700, -288.567, 7.670, -146.723
63811.710, -288.572, 7.728, -146.576
63811.720, -288.571, 7.729, -146.583
63811.740, -288.566, 7.670, -146.740
63811.750, -288.571, 7.729, -146.580
63811.770, -288.572, 7.729, -146.571
63811.780, -288.572, 7.728, -146.560
63811.790, -288.568, 7.669, -146.701
63811.810, -288.573, 7.728, -146.537
63811.820, -288.573, 7.728, -146.526
63811.840, -288.569, 7.669, -146.665
63811.850, -288.574, 7.727, -146.500
63811.860, -288.575, 7.727, -146.488
63811.880, -288.571, 7.668, -146.625
63811.890, -288.576, 7.727, -146.458
63811.900, -288.576, 7.727, -146.444
63811.920, -288.577, 7.726, -146.428
63811.930, -288.573, 7.667, -146.564
63811.950, -288.578, 7.726, -146.395
63811.960, -288.578, 7.726, -146.379
63811.970, -288.574, 7.666, -146.514
63811.990, -288.579, 7.725, -146.344
63812.000, -288.580, 7.725, -146.327
63812.020, -288.576, 7.665, -146.459
63812.030, -288.581, 7.724, -146.288
63812.040, -288.582, 7.724, -146.268
63812.060, -288.583, 7.723, -146.247
63812.070, -288.579, 7.663, -146.379
63812.090, -288.584, 7.723, -146.206
63812.100, -288.585, 7.722, -146.184
63812.110, -288.582, 7.662, -146.314
63812.130, -288.587, 7.722, -146.138
63812.140, -288.587, 7.721, -146.117
63812.150, -288.584, 7.661, -146.245
63812.170, -288.589, 7.720, -146.068
63812.180, -288.590, 7.720, -146.045
63812.200, -288.587, 7.660, -146.172
63812.210, -288.592, 7.719, -145.993
63812.230, -288.592, 7.719, -145.969
63812.240, -288.593, 7.718, -145.941
63812.250, -288.590, 7.658, -146.067
63812.270, -288.595, 7.717, -145.886
63812.280, -288.596, 7.717, -145.861
63812.290, -288.593, 7.656, -145.984
63812.310, -288.598, 7.716, -145.801
63812.320, -288.599, 7.715, -145.775
63812.340, -288.596, 7.655, -145.896
63812.350, -288.601, 7.714, -145.712
63812.360, -288.602, 7.714, -145.684
63812.380, -288.604, 7.713, -145.650
63812.390, -288.601, 7.652, -145.773
63812.410, -288.606, 7.712, -145.588
63812.420, -288.607, 7.712, -145.557
63812.430, -288.604, 7.650, -145.676
63812.450, -288.609, 7.710, -145.490
63812.460, -288.610, 7.710, -145.457
63812.470, -288.608, 7.649, -145.574
63812.490, -288.613, 7.709, -145.387
63812.500, -288.614, 7.708, -145.353
63812.520, -288.611, 7.647, -145.469
63812.530, -288.616, 7.707, -145.281
63812.540, -288.618, 7.706, -145.245
63812.560, -288.619, 7.705, -145.196
63812.570, -288.617, 7.644, -145.322
63812.590, -288.622, 7.704, -145.132
63812.600, -288.623, 7.704, -145.096
63812.610, -288.621, 7.642, -145.209
63812.630, -288.626, 7.702, -145.016
63812.640, -288.627, 7.702, -144.978
63812.650, -288.625, 7.640, -145.089
63812.670, -288.630, 7.700, -144.896
63812.680, -288.631, 7.699, -144.856
63812.700, -288.629, 7.637, -144.968
63812.710, -288.634, 7.698, -144.772
63812.730, -288.636, 7.697, -144.730
63812.740, -288.637, 7.696, -144.686
63812.750, -288.635, 7.634, -144.796
63812.770, -288.640, 7.695, -144.597
63812.780, -288.642, 7.694, -144.557
63812.790, -288.640, 7.632, -144.659
63812.810, -288.645, 7.693, -144.466
63812.820, -288.646, 7.692, -144.424
63812.840, -288.644, 7.629, -144.532
63812.850, -288.650, 7.690, -144.330
63812.860, -288.651, 7.689, -144.285
63812.880, -288.653, 7.689, -144.236
63812.890, -288.651, 7.626, -144.344
63812.910, -288.656, 7.687, -144.141
63812.920, -288.658, 7.686, -144.095
63812.930, -288.656, 7.623, -144.198
63812.950, -288.661, 7.684, -143.995
63812.960, -288.663, 7.684, -143.947
63812.980, -288.661, 7.621, -144.051
63812.990, -288.667, 7.682, -143.845
63813.000, -288.668, 7.681, -143.795
63813.020, -288.667, 7.618, -143.898
63813.030, -288.672, 7.679, -143.692
63813.050, -288.674, 7.678, -143.641
63813.060, -288.676, 7.677, -143.587
63813.070, -288.674, 7.614, -143.689
63813.090, -288.679, 7.675, -143.479
63813.100, -288.681, 7.674, -143.430
63813.110, -288.680, 7.611, -143.529
63813.130, -288.685, 7.672, -143.317
63813.140, -288.687, 7.672, -143.266
63813.160, -288.686, 7.608, -143.362
63813.170, -288.691, 7.670, -143.152
63813.190, -288.693, 7.669, -143.100
63813.200, -288.695, 7.668, -143.039
63813.210, -288.694, 7.604, -143.137
63813.230, -288.699, 7.666, -142.924
63813.240, -288.701, 7.665, -142.871
63813.250, -288.700, 7.601, -142.967
63813.270, -288.705, 7.662, -142.751
63813.280, -288.707, 7.662, -142.696
63813.300, -288.706, 7.598, -142.788
63813.310, -288.711, 7.659, -142.573
63813.320, -288.713, 7.658, -142.514
63813.340, -288.712, 7.594, -142.609
63813.350, -288.717, 7.656, -142.391
63813.360, -288.719, 7.655, -142.333
63813.380, -288.722, 7.654, -142.269
63813.390, -288.721, 7.590, -142.364
63813.410, -288.727, 7.651, -142.128
63813.420, -288.728, 7.651, -142.084
63813.430, -288.727, 7.586, -142.177
63813.450, -288.733, 7.649, -141.958
63813.460, -288.735, 7.647, -141.896
63813.480, -288.734, 7.583, -141.983
63813.490, -288.739, 7.645, -141.762
63813.500, -288.742, 7.644, -141.701
63813.520, -288.741, 7.579, -141.790
63813.530, -288.746, 7.642, -141.568
63813.550, -288.748, 7.640, -141.502
63813.560, -288.751, 7.639, -141.435
63813.570, -288.750, 7.575, -141.524
63813.590, -288.756, 7.637, -141.300
63813.600, -288.758, 7.636, -141.234
63813.610, -288.758, 7.571, -141.321
63813.630, -288.763, 7.633, -141.097
63813.640, -288.765, 7.632, -141.029
63813.660, -288.765, 7.567, -141.112
63813.670, -288.770, 7.630, -140.885
63813.690, -288.772, 7.628, -140.819
63813.700, -288.775, 7.627, -140.745
63813.710, -288.775, 7.562, -140.832
63813.730, -288.780, 7.625, -140.606
63813.740, -288.782, 7.623, -140.537
63813.750, -288.782, 7.558, -140.617
63813.770, -288.787, 7.621, -140.387
63813.780, -288.790, 7.620, -140.321
63813.800, -288.790, 7.554, -140.400
63813.810, -288.795, 7.617, -140.170
63813.820, -288.798, 7.616, -140.099
63813.840, -288.800, 7.614, -140.022
63813.850, -288.800, 7.549, -140.105
63813.870, -288.805, 7.612, -139.874
63813.880, -288.808, 7.610, -139.797
63813.890, -288.808, 7.545, -139.880
63813.910, -288.813, 7.608, -139.647
63813.920, -288.816, 7.606, -139.573
63813.930, -288.816, 7.541, -139.655
63813.950, -288.821, 7.604, -139.418
63813.960, -288.824, 7.552, -139.491
63813.980, -288.824, 7.536, -139.419
63813.990, -288.834, 7.497, -139.267
63814.000, -288.844, 7.491, -139.273
63814.020, -288.832, 7.532, -139.186
63814.030, -288.835, 7.531, -139.107
63814.050, -288.838, 7.575, -139.026
63814.060, -288.841, 7.571, -138.953
63814.070, -288.844, 7.526, -138.869
63814.090, -288.847, 7.525, -138.788
63814.100, -288.849, 7.524, -138.711
63814.110, -288.852, 7.522, -138.623
63814.130, -288.856, 7.520, -138.544
63814.140, -288.858, 7.519, -138.467
63814.160, -288.861, 7.518, -138.382
63814.170, -288.864, 7.516, -138.298
63814.190, -288.867, 7.515, -138.219
63814.200, -288.869, 7.562, -138.133
63814.210, -288.873, 7.512, -138.049
63814.230, -288.876, 7.560, -137.964
63814.240, -288.879, 7.559, -137.886
63814.250, -288.882, 7.507, -137.776
63814.270, -288.885, 7.557, -137.713
63814.280, -288.888, 7.556, -137.635
63814.300, -288.890, 7.503, -137.546
63814.310, -288.894, 7.554, -137.460
63814.320, -288.911, 7.644, -137.363
63814.340, -288.899, 7.498, -137.286
63814.350, -288.902, 7.496, -137.200
63814.370, -288.905, 7.495, -137.115
63814.380, -288.908, 7.492, -137.028
63814.390, -288.912, 7.492, -136.938
63814.410, -288.912, 7.484, -136.854
63814.420, -288.918, 7.892, -136.410
