Elapsed Time (s), Position (X), Position (Y), Position (Z)
63401.040, -282.106, 5.583, 50.288
63401.050, -282.104, 5.584, 50.247
63401.070, -282.103, 5.553, 50.228
63401.080, -282.103, 5.582, 50.217
63401.090, -282.102, 5.554, 50.203
63401.110, -282.103, 5.580, 50.191
63401.120, -282.102, 5.582, 50.180
63401.140, -282.102, 5.583, 50.168
63401.150, -282.101, 5.556, 50.157
63401.160, -282.101, 5.584, 50.147
63401.180, -282.101, 5.584, 50.137
63401.190, -282.100, 5.558, 50.124
63401.200, -282.100, 5.583, 50.112
63401.220, -282.099, 5.580, 50.099
63401.230, -282.098, 5.559, 50.084
63401.250, -282.098, 5.582, 50.067
63401.260, -282.098, 5.584, 50.050
63401.270, -282.096, 5.561, 50.029
63401.290, -282.096, 5.585, 50.007
63401.300, -282.095, 5.585, 49.982
63401.310, -282.093, 5.562, 49.927
63401.330, -282.092, 5.580, 49.866
63401.340, -282.091, 5.585, 49.839
63401.360, -282.090, 5.585, 49.816
63401.370, -282.089, 5.563, 49.797
63401.380, -282.089, 5.584, 49.782
63401.400, -282.088, 5.582, 49.772
63401.410, -282.087, 5.563, 49.765
63401.430, -282.088, 5.579, 49.762
63401.440, -282.088, 5.581, 49.763
63401.450, -282.088, 5.563, 49.768
63401.470, -282.088, 5.583, 49.778
63401.480, -282.089, 5.584, 49.790
63401.500, -282.089, 5.563, 49.807
63401.510, -282.090, 5.585, 49.826
63401.520, -282.090, 5.585, 49.849
63401.540, -282.091, 5.584, 49.877
63401.550, -282.092, 5.562, 49.907
63401.560, -282.094, 5.580, 49.940
63401.580, -282.095, 5.584, 49.976
63401.590, -282.092, 5.562, 49.912
63401.610, -282.091, 5.584, 49.846
63401.620, -282.089, 5.580, 49.780
63401.630, -282.085, 5.563, 49.703
63401.650, -282.083, 5.584, 49.628
63401.660, -282.081, 5.582, 49.556
63401.680, -282.078, 5.585, 49.471
63401.690, -282.075, 5.563, 49.384
63401.700, -282.072, 5.584, 49.297
63401.720, -282.069, 5.583, 49.212
63401.730, -282.066, 5.564, 49.114
63401.750, -282.063, 5.584, 49.019
63401.760, -282.060, 5.580, 48.922
63401.770, -282.056, 5.564, 48.819
63401.790, -282.053, 5.579, 48.712
63401.800, -282.049, 5.584, 48.608
63401.810, -282.045, 5.564, 48.492
63401.830, -282.041, 5.584, 48.381
63401.840, -282.038, 5.581, 48.268
63401.860, -282.033, 5.583, 48.137
63401.870, -282.028, 5.565, 47.988
63401.880, -282.025, 5.578, 47.890
63401.900, -282.021, 5.583, 47.774
63401.910, -282.016, 5.566, 47.641
63401.930, -282.012, 5.582, 47.506
63401.940, -282.008, 5.582, 47.380
63401.950, -282.002, 5.566, 47.236
63401.970, -281.992, 5.598, 47.302
63401.980, -281.988, 5.582, 47.301
63402.000, -281.988, 5.567, 46.808
63402.010, -281.982, 5.580, 46.643
63402.020, -281.979, 5.581, 46.518
63402.040, -281.970, 5.568, 46.397
