Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:36:41.041, 0.091, -0.332, -0.024, -0.939
17:36:41.081, 0.090, -0.331, -0.024, -0.939
17:36:41.095, 0.089, -0.329, -0.024, -0.940
17:36:41.108, 0.088, -0.325, -0.025, -0.941
17:36:41.122, 0.088, -0.323, -0.025, -0.942
17:36:41.135, 0.088, -0.319, -0.025, -0.943
17:36:41.149, 0.087, -0.315, -0.024, -0.945
17:36:41.162, 0.087, -0.309, -0.023, -0.947
17:36:41.177, 0.086, -0.302, -0.022, -0.949
17:36:41.190, 0.086, -0.294, -0.021, -0.952
17:36:41.204, 0.086, -0.286, -0.020, -0.954
17:36:41.218, 0.086, -0.278, -0.019, -0.957
17:36:41.232, 0.086, -0.269, -0.017, -0.959
17:36:41.245, 0.086, -0.259, -0.016, -0.962
17:36:41.259, 0.085, -0.248, -0.015, -0.965
17:36:41.274, 0.084, -0.237, -0.014, -0.968
17:36:41.286, 0.085, -0.224, -0.012, -0.971
17:36:41.301, 0.086, -0.210, -0.010, -0.974
17:36:41.314, 0.086, -0.193, -0.009, -0.977
17:36:41.328, 0.088, -0.174, -0.005, -0.981
17:36:41.342, 0.090, -0.154, -0.001, -0.984
17:36:41.355, 0.091, -0.131, 0.004, -0.987
17:36:41.369, 0.093, -0.106, 0.009, -0.990
17:36:41.383, 0.095, -0.079, 0.014, -0.992
17:36:41.397, 0.099, -0.050, 0.019, -0.994
17:36:41.412, 0.101, -0.022, 0.024, -0.994
17:36:41.427, 0.103, 0.007, 0.029, -0.994
17:36:41.441, 0.104, 0.035, 0.034, -0.993
17:36:41.454, 0.106, 0.062, 0.038, -0.992
17:36:41.468, 0.107, 0.089, 0.040, -0.989
17:36:41.482, 0.109, 0.112, 0.041, -0.987
17:36:41.495, 0.111, 0.134, 0.042, -0.984
17:36:41.509, 0.112, 0.154, 0.043, -0.981
17:36:41.522, 0.112, 0.173, 0.045, -0.978
17:36:41.536, 0.112, 0.190, 0.047, -0.974
17:36:41.549, 0.111, 0.207, 0.048, -0.971
17:36:41.564, 0.110, 0.221, 0.050, -0.968
17:36:41.578, 0.109, 0.234, 0.052, -0.965
17:36:41.592, 0.110, 0.247, 0.053, -0.961
17:36:41.605, 0.109, 0.257, 0.054, -0.959
17:36:41.619, 0.109, 0.266, 0.054, -0.956
17:36:41.633, 0.108, 0.274, 0.055, -0.954
