Time, Hand, Button
19:51:50.817, Hand, Primary Button
19:51:50.831, Hand, Primary Button
19:51:50.845, Hand, Primary Button
19:51:50.859, Hand, Primary Button
19:51:50.873, Hand, Primary Button
19:51:50.887, Hand, Primary Button
19:51:50.900, Hand, Primary Button
19:51:50.914, Hand, Primary Button
19:51:50.929, Hand, Primary Button
19:51:50.943, Hand, Primary Button
19:51:50.955, Hand, Primary Button
19:51:50.971, Hand, Primary Button
19:51:50.984, Hand, Primary Button
19:51:50.998, Hand, Primary Button
19:51:51.012, Hand, Primary Button
19:51:51.026, Hand, Primary Button
19:51:51.040, Hand, Primary Button
19:51:51.053, Hand, Primary Button
19:51:51.067, Hand, Primary Button
19:51:51.082, Hand, Primary Button
19:51:51.095, Hand, Primary Button
19:51:51.109, Hand, Primary Button
19:51:51.122, Hand, Primary Button
19:51:51.136, Hand, Primary Button
19:51:51.151, Hand, Primary Button
19:51:51.165, Hand, Primary Button
19:51:51.179, Hand, Primary Button
19:51:51.192, Hand, Primary Button
19:51:51.207, Hand, Primary Button
19:51:51.221, Hand, Primary Button
19:51:51.233, Hand, Primary Button
19:51:51.248, Hand, Primary Button
19:51:51.262, Hand, Primary Button
19:51:51.275, Hand, Primary Button
19:51:51.289, Hand, Primary Button
19:51:51.303, Hand, Primary Button
19:51:51.317, Hand, Primary Button
19:51:51.331, Hand, Primary Button
19:51:51.345, Hand, Primary Button
19:51:51.358, Hand, Primary Button
19:51:51.372, Hand, Primary Button
19:51:51.387, Hand, Primary Button
19:51:51.401, Hand, Primary Button
19:51:51.413, Hand, Primary Button
19:51:51.428, Hand, Primary Button
19:51:51.442, Hand, Primary Button
19:51:51.456, Hand, Primary Button
19:51:51.470, Hand, Primary Button
19:51:51.484, Hand, Primary Button
19:51:51.498, Hand, Primary Button
19:51:51.512, Hand, Primary Button
19:51:51.526, Hand, Primary Button
19:51:51.540, Hand, Primary Button
19:51:51.553, Hand, Primary Button
19:51:51.567, Hand, Primary Button
19:51:51.582, Hand, Primary Button
19:51:51.594, Hand, Primary Button
19:51:51.609, Hand, Primary Button
19:51:51.622, Hand, Primary Button
19:51:51.636, Hand, Primary Button
19:51:51.651, Hand, Primary Button
19:51:51.665, Hand, Primary Button
19:51:51.679, Hand, Primary Button
19:51:51.692, Hand, Primary Button
19:51:51.706, Hand, Primary Button
19:51:51.720, Hand, Primary Button
19:51:51.734, Hand, Primary Button
19:51:51.748, Hand, Primary Button
19:51:51.761, Hand, Primary Button
19:51:51.775, Hand, Primary Button
19:51:51.789, Hand, Primary Button
19:51:51.804, Hand, Primary Button
19:51:51.818, Hand, Primary Button
19:51:51.832, Hand, Primary Button
19:51:51.845, Hand, Primary Button
19:51:51.859, Hand, Primary Button
19:51:51.873, Hand, Primary Button
19:51:51.888, Hand, Primary Button
19:51:51.901, Hand, Primary Button
19:51:51.915, Hand, Primary Button
19:51:51.928, Hand, Primary Button
19:51:51.942, Hand, Primary Button
19:51:51.956, Hand, Primary Button
19:51:51.970, Hand, Primary Button
19:51:51.985, Hand, Primary Button
19:51:51.997, Hand, Primary Button
19:51:52.012, Hand, Primary Button
19:51:52.026, Hand, Primary Button
19:51:52.039, Hand, Primary Button
19:51:52.052, Hand, Primary Button
19:51:52.068, Hand, Primary Button
19:51:52.082, Hand, Primary Button
19:51:52.095, Hand, Primary Button
19:51:52.109, Hand, Primary Button
19:51:52.124, Hand, Primary Button
19:51:52.137, Hand, Primary Button
19:51:52.152, Hand, Primary Button
19:51:52.165, Hand, Primary Button
19:51:52.180, Hand, Primary Button
19:51:52.194, Hand, Primary Button
19:51:52.208, Hand, Primary Button
19:51:52.222, Hand, Primary Button
19:51:52.235, Hand, Primary Button
19:51:52.249, Hand, Primary Button
19:51:52.262, Hand, Primary Button
19:51:52.276, Hand, Primary Button
19:51:52.289, Hand, Primary Button
19:51:52.304, Hand, Primary Button
19:51:52.317, Hand, Primary Button
19:51:52.332, Hand, Primary Button
19:51:52.346, Hand, Primary Button
19:51:52.360, Hand, Primary Button
19:51:52.372, Hand, Primary Button
19:51:52.388, Hand, Primary Button
19:51:52.402, Hand, Primary Button
19:51:52.414, Hand, Primary Button
19:51:52.429, Hand, Primary Button
19:51:52.443, Hand, Primary Button
19:51:52.456, Hand, Primary Button
19:51:52.470, Hand, Primary Button
19:51:52.485, Hand, Primary Button
19:51:52.497, Hand, Primary Button
19:51:52.512, Hand, Primary Button
19:51:52.526, Hand, Primary Button
19:51:52.540, Hand, Primary Button
19:51:52.553, Hand, Primary Button
19:51:52.567, Hand, Primary Button
19:51:52.582, Hand, Primary Button
19:51:52.595, Hand, Primary Button
19:51:52.609, Hand, Primary Button
19:51:52.624, Hand, Primary Button
19:51:52.636, Hand, Primary Button
