Elapsed Time (s), Position (X), Position (Y), Position (Z)
71499.020, -288.525, 7.710, -146.654
71499.020, -288.525, 7.710, -146.653
71499.040, -288.525, 7.710, -146.651
71499.050, -288.564, 7.672, -146.820
71499.070, -288.525, 7.710, -146.647
71499.090, -288.525, 7.710, -146.645
71499.090, -288.564, 7.671, -146.812
71499.110, -288.525, 7.710, -146.639
71499.130, -288.526, 7.711, -146.637
71499.130, -288.564, 7.671, -146.805
71499.150, -288.526, 7.711, -146.632
71499.160, -288.526, 7.711, -146.631
71499.180, -288.564, 7.671, -146.801
71499.200, -288.526, 7.711, -146.630
71499.200, -288.526, 7.711, -146.630
71499.220, -288.526, 7.711, -146.632
71499.230, -288.564, 7.671, -146.806
71499.250, -288.526, 7.712, -146.639
71499.270, -288.526, 7.712, -146.644
71499.270, -288.563, 7.672, -146.823
71499.290, -288.525, 7.712, -146.651
71499.300, -288.526, 7.712, -146.651
71499.310, -288.564, 7.672, -146.823
71499.330, -288.526, 7.712, -146.651
71499.340, -288.526, 7.713, -146.650
71499.360, -288.564, 7.672, -146.821
71499.380, -288.526, 7.713, -146.648
71499.380, -288.526, 7.713, -146.646
71499.400, -288.526, 7.713, -146.643
71499.410, -288.564, 7.671, -146.813
71499.430, -288.526, 7.713, -146.636
71499.450, -288.527, 7.713, -146.631
71499.450, -288.527, 7.713, -146.625
71499.470, -288.565, 7.671, -146.790
71499.480, -288.527, 7.713, -146.611
71499.490, -288.565, 7.671, -146.776
71499.510, -288.528, 7.713, -146.592
71499.520, -288.529, 7.713, -146.580
71499.540, -288.566, 7.670, -146.741
71499.550, -288.529, 7.713, -146.557
71499.560, -288.530, 7.713, -146.548
71499.580, -288.530, 7.713, -146.537
71499.590, -288.568, 7.669, -146.700
71499.610, -288.531, 7.712, -146.514
71499.630, -288.532, 7.712, -146.502
71499.630, -288.569, 7.669, -146.663
71499.650, -288.532, 7.712, -146.476
71499.660, -288.533, 7.712, -146.464
71499.680, -288.571, 7.668, -146.624
71499.690, -288.534, 7.712, -146.434
71499.700, -288.535, 7.711, -146.421
71499.720, -288.535, 7.711, -146.404
71499.730, -288.573, 7.667, -146.564
71499.750, -288.536, 7.711, -146.372
71499.760, -288.537, 7.711, -146.356
71499.770, -288.574, 7.666, -146.513
71499.790, -288.538, 7.710, -146.319
71499.800, -288.539, 7.710, -146.302
71499.810, -288.576, 7.665, -146.459
71499.830, -288.540, 7.710, -146.263
71499.840, -288.541, 7.709, -146.244
71499.860, -288.578, 7.664, -146.400
71499.880, -288.543, 7.709, -146.202
71499.880, -288.543, 7.709, -146.181
71499.900, -288.544, 7.708, -146.157
71499.910, -288.582, 7.662, -146.314
71499.930, -288.546, 7.708, -146.113
71499.950, -288.547, 7.707, -146.092
71499.950, -288.584, 7.661, -146.244
71499.970, -288.549, 7.707, -146.042
71499.980, -288.549, 7.706, -146.020
71500.000, -288.587, 7.660, -146.171
71500.010, -288.551, 7.706, -145.968
71500.020, -288.552, 7.705, -145.943
71500.040, -288.589, 7.658, -146.093
71500.050, -288.554, 7.704, -145.889
71500.070, -288.555, 7.704, -145.862
71500.080, -288.556, 7.704, -145.833
71500.090, -288.593, 7.656, -145.983
71500.110, -288.558, 7.703, -145.776
71500.130, -288.559, 7.702, -145.748
71500.130, -288.596, 7.655, -145.896
71500.150, -288.562, 7.702, -145.687
71500.160, -288.563, 7.701, -145.656
71500.180, -288.600, 7.653, -145.805
71500.200, -288.565, 7.700, -145.593
71500.200, -288.566, 7.700, -145.563
71500.220, -288.567, 7.699, -145.529
71500.230, -288.604, 7.650, -145.675
71500.250, -288.570, 7.698, -145.463
71500.260, -288.571, 7.698, -145.425
71500.270, -288.608, 7.649, -145.574
71500.290, -288.573, 7.697, -145.360
71500.300, -288.575, 7.696, -145.326
71500.310, -288.576, 7.696, -145.290
71500.330, -288.613, 7.646, -145.426
71500.340, -288.579, 7.695, -145.217
71500.360, -288.615, 7.645, -145.365
71500.380, -288.581, 7.693, -145.144
71500.380, -288.583, 7.693, -145.107
71500.400, -288.584, 7.692, -145.066
71500.410, -288.621, 7.642, -145.210
71500.430, -288.587, 7.691, -144.989
71500.450, -288.588, 7.690, -144.952
71500.450, -288.625, 7.640, -145.091
71500.470, -288.591, 7.689, -144.869
71500.480, -288.593, 7.689, -144.830
71500.500, -288.629, 7.638, -144.970
71500.510, -288.596, 7.687, -144.744
71500.520, -288.597, 7.687, -144.705
71500.540, -288.599, 7.686, -144.660
71500.550, -288.635, 7.634, -144.798
71500.570, -288.602, 7.684, -144.571
71500.580, -288.603, 7.684, -144.531
71500.590, -288.640, 7.632, -144.666
71500.610, -288.607, 7.682, -144.439
71500.630, -288.608, 7.682, -144.396
71500.630, -288.645, 7.629, -144.528
71500.650, -288.612, 7.680, -144.302
71500.660, -288.613, 7.679, -144.258
71500.680, -288.649, 7.627, -144.391
71500.700, -288.617, 7.678, -144.160
71500.700, -288.618, 7.677, -144.116
71500.720, -288.620, 7.676, -144.064
71500.730, -288.656, 7.623, -144.200
71500.750, -288.624, 7.675, -143.967
71500.760, -288.625, 7.674, -143.922
71500.770, -288.661, 7.621, -144.053
71500.790, -288.629, 7.672, -143.818
71500.800, -288.631, 7.672, -143.768
71500.820, -288.667, 7.618, -143.899
71500.830, -288.634, 7.670, -143.664
71500.840, -288.636, 7.669, -143.614
71500.860, -288.672, 7.615, -143.745
71500.880, -288.640, 7.667, -143.506
71500.880, -288.642, 7.667, -143.456
71500.900, -288.644, 7.666, -143.399
71500.910, -288.680, 7.611, -143.530
71500.930, -288.648, 7.664, -143.290
71500.950, -288.650, 7.663, -143.237
71500.950, -288.686, 7.608, -143.365
71500.970, -288.654, 7.661, -143.123
71500.980, -288.656, 7.660, -143.072
71501.000, -288.692, 7.605, -143.196
71501.020, -288.660, 7.658, -142.955
71501.020, -288.662, 7.658, -142.902
71501.040, -288.664, 7.657, -142.840
71501.050, -288.700, 7.601, -142.969
71501.070, -288.668, 7.655, -142.723
71501.080, -288.670, 7.654, -142.669
71501.090, -288.706, 7.598, -142.794
71501.110, -288.675, 7.652, -142.546
71501.130, -288.677, 7.651, -142.491
71501.130, -288.712, 7.594, -142.613
71501.150, -288.681, 7.649, -142.364
71501.160, -288.684, 7.648, -142.292
71501.180, -288.719, 7.591, -142.428
71501.200, -288.688, 7.646, -142.178
71501.200, -288.690, 7.645, -142.122
71501.220, -288.692, 7.644, -142.057
71501.230, -288.727, 7.587, -142.180
71501.250, -288.697, 7.642, -141.928
71501.260, -288.699, 7.641, -141.868
71501.270, -288.734, 7.583, -141.988
71501.290, -288.703, 7.638, -141.736
71501.300, -288.706, 7.637, -141.674
71501.310, -288.741, 7.579, -141.793
71501.330, -288.710, 7.635, -141.539
71501.340, -288.713, 7.634, -141.474
71501.360, -288.715, 7.633, -141.405
71501.380, -288.750, 7.575, -141.526
71501.380, -288.720, 7.631, -141.270
71501.400, -288.722, 7.630, -141.206
71501.410, -288.757, 7.571, -141.326
71501.430, -288.727, 7.627, -141.065
71501.450, -288.730, 7.626, -141.002
71501.450, -288.765, 7.567, -141.119
71501.470, -288.735, 7.624, -140.858
71501.480, -288.737, 7.623, -140.791
71501.500, -288.772, 7.563, -140.908
71501.510, -288.742, 7.621, -140.648
71501.520, -288.745, 7.619, -140.577
71501.540, -288.747, 7.618, -140.506
71501.550, -288.782, 7.558, -140.624
71501.570, -288.752, 7.615, -140.360
71501.580, -288.754, 7.616, -140.289
71501.590, -288.790, 7.554, -140.407
71501.610, -288.759, 7.614, -140.144
71501.630, -288.762, 7.612, -140.071
71501.630, -288.797, 7.550, -140.186
71501.650, -288.767, 7.610, -139.920
71501.660, -288.771, 7.607, -139.849
71501.680, -288.805, 7.546, -139.961
71501.700, -288.776, 7.604, -139.695
71501.700, -288.778, 7.605, -139.621
71501.720, -288.780, 7.604, -139.542
71501.730, -288.816, 7.541, -139.656
71501.750, -288.786, 7.602, -139.390
71501.770, -288.825, 7.565, -139.488
71501.770, -288.824, 7.537, -139.427
71501.790, -288.796, 7.558, -139.268
71501.800, -288.850, 7.488, -139.277
71501.810, -288.832, 7.532, -139.193
71501.830, -288.841, 7.575, -139.112
71501.840, -288.843, 7.574, -139.038
71501.860, -288.844, 7.570, -138.955
71501.880, -288.844, 7.527, -138.874
71501.890, -288.847, 7.527, -138.793
71501.900, -288.850, 7.525, -138.715
71501.910, -288.852, 7.522, -138.633
71501.930, -288.855, 7.522, -138.551
71501.950, -288.858, 7.520, -138.473
71501.950, -288.861, 7.518, -138.388
71501.970, -288.864, 7.517, -138.306
71501.980, -288.867, 7.516, -138.226
71502.000, -288.869, 7.513, -138.137
71502.020, -288.874, 7.565, -138.056
71502.020, -288.876, 7.560, -137.956
71502.040, -288.878, 7.561, -137.890
71502.050, -288.881, 7.507, -137.807
71502.070, -288.881, 7.555, -137.726
71502.080, -288.886, 7.556, -137.646
71502.090, -288.890, 7.503, -137.552
71502.110, -288.892, 7.554, -137.466
71502.130, -288.924, 7.651, -137.366
71502.130, -288.899, 7.498, -137.295
71502.150, -288.902, 7.496, -137.207
71502.160, -288.905, 7.496, -137.123
71502.180, -288.908, 7.493, -137.033
71502.200, -288.911, 7.490, -136.946
71502.210, -288.914, 7.487, -136.865
71502.220, -288.914, 7.908, -136.403
71502.230, -288.921, 7.487, -136.672
71502.250, -288.934, 7.784, -136.212
71502.260, -288.927, 7.723, -136.160
71502.270, -288.930, 7.482, -136.412
71502.290, -289.007, 7.619, -136.134
71502.300, -288.984, 7.580, -136.113
71502.310, -288.939, 7.477, -136.144
71502.330, -288.940, 7.526, -136.053
71502.340, -288.945, 7.530, -135.967
71502.360, -288.945, 7.527, -135.873
71502.370, -288.952, 7.471, -135.778
71502.380, -288.952, 7.525, -135.690
71502.400, -288.955, 7.523, -135.607
71502.410, -288.962, 7.466, -135.505
71502.430, -288.965, 7.520, -135.412
71502.440, -288.964, 7.520, -135.328
71502.450, -288.972, 7.461, -135.226
71502.470, -288.974, 7.518, -135.135
71502.480, -288.974, 7.515, -135.048
71502.490, -288.981, 7.456, -134.945
71502.510, -288.981, 7.512, -134.849
71502.520, -288.987, 7.512, -134.763
71502.540, -288.991, 7.451, -134.658
71502.550, -288.991, 7.509, -134.565
71502.570, -288.995, 7.507, -134.473
71502.580, -289.001, 7.506, -134.371
71502.590, -289.005, 7.444, -134.277
71502.610, -289.004, 7.503, -134.178
71502.630, -289.008, 7.501, -134.087
71502.630, -289.015, 7.439, -133.983
71502.650, -289.015, 7.498, -133.885
71502.660, -289.018, 7.497, -133.792
71502.680, -289.025, 7.433, -133.687
71502.700, -289.028, 7.494, -133.592
71502.700, -289.030, 7.495, -133.494
71502.720, -289.032, 7.491, -133.395
71502.730, -289.039, 7.426, -133.292
71502.750, -289.040, 7.488, -133.195
71502.760, -289.043, 7.489, -133.102
71502.770, -289.050, 7.421, -132.997
71502.790, -289.053, 7.485, -132.894
71502.800, -289.056, 7.481, -132.799
71502.820, -289.060, 7.415, -132.692
71502.830, -289.063, 7.479, -132.592
71502.840, -289.063, 7.479, -132.496
71502.860, -289.067, 7.476, -132.389
71502.880, -289.075, 7.408, -132.259
71502.890, -289.076, 7.475, -132.182
71502.900, -289.079, 7.472, -132.071
71502.910, -289.086, 7.402, -131.962
71502.930, -289.089, 7.467, -131.862
71502.950, -289.089, 7.469, -131.764
71502.950, -289.097, 7.397, -131.655
71502.970, -289.099, 7.466, -131.556
71502.980, -289.100, 7.463, -131.460
71503.000, -289.107, 7.392, -131.351
71503.020, -289.108, 7.461, -131.243
71503.020, -289.114, 7.458, -131.144
71503.040, -289.116, 7.458, -131.037
71503.050, -289.122, 7.384, -130.931
71503.070, -289.123, 7.455, -130.826
71503.080, -289.126, 7.451, -130.724
71503.090, -289.133, 7.378, -130.607
71503.110, -289.136, 7.450, -130.506
71503.130, -289.137, 7.448, -130.405
71503.130, -289.144, 7.373, -130.294
71503.150, -289.148, 7.442, -130.185
71503.160, -289.151, 7.444, -130.083
71503.180, -289.155, 7.367, -129.970
71503.200, -289.156, 7.440, -129.860
71503.200, -289.162, 7.439, -129.757
71503.220, -289.164, 7.435, -129.643
71503.230, -289.171, 7.359, -129.536
71503.250, -289.174, 7.430, -129.427
71503.270, -289.174, 7.430, -129.324
71503.270, -289.182, 7.353, -129.207
