Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:51:39.206, -0.006, -0.072, -0.008, 0.997
19:51:39.357, -0.005, -0.073, -0.008, 0.997
19:51:39.495, -0.004, -0.072, -0.008, 0.997
19:51:39.594, -0.002, -0.071, -0.008, 0.997
19:51:39.663, -0.001, -0.071, -0.009, 0.997
19:51:39.913, -0.002, -0.070, -0.009, 0.998
19:51:40.037, -0.002, -0.069, -0.010, 0.998
19:51:40.135, -0.002, -0.067, -0.010, 0.998
19:51:40.176, -0.003, -0.065, -0.010, 0.998
19:51:40.206, -0.002, -0.062, -0.010, 0.998
19:51:40.219, -0.002, -0.061, -0.010, 0.998
19:51:40.232, -0.003, -0.058, -0.010, 0.998
19:51:40.247, -0.004, -0.053, -0.011, 0.999
19:51:40.260, -0.005, -0.046, -0.010, 0.999
19:51:40.274, -0.006, -0.037, -0.009, 0.999
19:51:40.288, -0.008, -0.025, -0.006, 1.000
19:51:40.305, -0.012, -0.010, -0.002, 1.000
19:51:40.315, -0.015, 0.012, 0.004, 1.000
19:51:40.328, -0.018, 0.036, 0.010, 0.999
19:51:40.343, -0.019, 0.062, 0.017, 0.998
19:51:40.357, -0.019, 0.089, 0.024, 0.996
19:51:40.372, -0.020, 0.115, 0.030, 0.993
19:51:40.385, -0.021, 0.141, 0.036, 0.989
19:51:40.400, -0.021, 0.165, 0.042, 0.985
19:51:40.412, -0.023, 0.189, 0.047, 0.981
19:51:40.428, -0.025, 0.213, 0.051, 0.975
19:51:40.441, -0.027, 0.236, 0.055, 0.970
19:51:40.455, -0.029, 0.259, 0.058, 0.964
19:51:40.469, -0.030, 0.280, 0.063, 0.957
19:51:40.482, -0.032, 0.300, 0.066, 0.951
19:51:40.496, -0.033, 0.319, 0.070, 0.944
19:51:40.511, -0.035, 0.336, 0.072, 0.938
19:51:40.525, -0.036, 0.352, 0.075, 0.932
19:51:40.539, -0.038, 0.367, 0.077, 0.926
19:51:40.552, -0.040, 0.380, 0.079, 0.921
19:51:40.566, -0.041, 0.393, 0.078, 0.915
19:51:40.580, -0.043, 0.404, 0.077, 0.910
19:51:40.594, -0.044, 0.415, 0.075, 0.906
19:51:40.608, -0.045, 0.423, 0.072, 0.902
19:51:40.622, -0.045, 0.431, 0.070, 0.898
19:51:40.635, -0.047, 0.439, 0.067, 0.895
19:51:40.649, -0.049, 0.446, 0.063, 0.892
19:51:40.664, -0.050, 0.452, 0.060, 0.888
19:51:40.676, -0.051, 0.459, 0.058, 0.885
19:51:40.692, -0.052, 0.465, 0.056, 0.882
19:51:40.705, -0.053, 0.470, 0.056, 0.879
19:51:40.719, -0.055, 0.475, 0.055, 0.876
19:51:40.731, -0.056, 0.480, 0.054, 0.874
19:51:40.747, -0.057, 0.484, 0.052, 0.871
19:51:40.760, -0.059, 0.489, 0.050, 0.869
19:51:40.774, -0.059, 0.492, 0.050, 0.867
19:51:40.789, -0.059, 0.495, 0.049, 0.866
19:51:40.803, -0.060, 0.496, 0.047, 0.865
