Elapsed Time (s), Position (X), Position (Y), Position (Z)
56732.130, -291.023, 6.588, -83.442
56732.150, -288.563, 7.672, -146.823
56732.160, -288.563, 7.678, -146.823
56732.180, -288.564, 7.679, -146.823
56732.190, -288.563, 7.672, -146.823
56732.210, -288.563, 7.679, -146.823
56732.220, -288.563, 7.679, -146.823
56732.240, -288.563, 7.679, -146.823
56732.250, -288.563, 7.672, -146.823
56732.260, -288.563, 7.680, -146.823
56732.280, -288.563, 7.680, -146.823
56732.290, -288.563, 7.672, -146.823
56732.300, -288.563, 7.680, -146.823
56732.320, -288.564, 7.679, -146.823
56732.340, -288.564, 7.679, -146.823
56732.350, -288.563, 7.672, -146.823
56732.360, -288.564, 7.679, -146.823
56732.380, -288.564, 7.679, -146.823
56732.390, -288.563, 7.672, -146.823
56732.400, -288.564, 7.679, -146.823
56732.420, -288.564, 7.679, -146.823
56732.430, -288.563, 7.672, -146.823
56732.450, -288.564, 7.680, -146.823
56732.460, -288.564, 7.680, -146.823
56732.470, -288.563, 7.672, -146.823
56732.490, -288.564, 7.680, -146.823
56732.500, -288.563, 7.680, -146.823
56732.520, -288.563, 7.680, -146.823
56732.530, -288.563, 7.672, -146.823
56732.540, -288.563, 7.680, -146.823
56732.560, -288.563, 7.680, -146.823
56732.570, -288.563, 7.672, -146.823
56732.590, -288.563, 7.680, -146.823
56732.600, -288.563, 7.680, -146.823
56732.610, -288.563, 7.672, -146.823
56732.630, -288.563, 7.679, -146.823
56732.640, -288.564, 7.679, -146.823
56732.650, -288.564, 7.679, -146.823
56732.670, -288.563, 7.672, -146.823
56732.680, -288.564, 7.678, -146.823
56732.700, -288.564, 7.678, -146.823
56732.710, -288.563, 7.672, -146.823
56732.720, -288.564, 7.678, -146.823
56732.740, -288.564, 7.678, -146.823
56732.750, -288.563, 7.672, -146.823
56732.770, -288.563, 7.678, -146.823
56732.780, -288.563, 7.678, -146.823
56732.790, -288.563, 7.672, -146.823
56732.810, -288.564, 7.679, -146.823
56732.820, -288.564, 7.679, -146.823
56732.840, -288.564, 7.679, -146.823
56732.850, -288.563, 7.672, -146.823
56732.860, -288.564, 7.679, -146.823
56732.880, -288.564, 7.680, -146.823
56732.890, -288.563, 7.672, -146.823
56732.900, -288.564, 7.680, -146.823
56732.920, -288.563, 7.680, -146.823
56732.930, -288.563, 7.672, -146.823
