Elapsed Time (s), Position (X), Position (Y), Position (Z)
56732.130, -286.508, 5.746, -80.644
56732.150, -283.914, 6.792, -156.603
56732.160, -283.907, 6.860, -156.614
56732.180, -283.907, 6.865, -156.613
56732.190, -283.914, 6.792, -156.603
56732.210, -283.907, 6.857, -156.613
56732.220, -283.907, 6.863, -156.613
56732.240, -283.907, 6.863, -156.613
56732.250, -283.914, 6.792, -156.603
56732.260, -283.907, 6.862, -156.614
56732.280, -283.907, 6.863, -156.614
56732.290, -283.914, 6.792, -156.603
56732.300, -283.907, 6.866, -156.614
56732.320, -283.907, 6.858, -156.614
56732.330, -283.907, 6.860, -156.614
56732.350, -283.914, 6.792, -156.603
56732.360, -283.907, 6.867, -156.614
56732.380, -283.907, 6.859, -156.614
56732.390, -283.914, 6.792, -156.603
56732.400, -283.907, 6.868, -156.614
56732.420, -283.907, 6.864, -156.614
56732.430, -283.914, 6.792, -156.603
56732.450, -283.907, 6.866, -156.614
56732.460, -283.907, 6.866, -156.614
56732.470, -283.914, 6.792, -156.603
56732.490, -283.907, 6.864, -156.614
56732.500, -283.907, 6.868, -156.614
56732.520, -283.907, 6.868, -156.614
56732.530, -283.914, 6.792, -156.603
56732.540, -283.907, 6.858, -156.614
56732.560, -283.907, 6.866, -156.614
56732.570, -283.914, 6.792, -156.603
56732.590, -283.907, 6.860, -156.614
56732.600, -283.907, 6.865, -156.614
56732.610, -283.914, 6.792, -156.603
56732.630, -283.907, 6.864, -156.614
56732.640, -283.906, 6.861, -156.613
56732.650, -283.906, 6.861, -156.613
56732.670, -283.914, 6.792, -156.603
56732.680, -283.907, 6.864, -156.613
56732.700, -283.907, 6.854, -156.613
56732.710, -283.914, 6.792, -156.603
56732.720, -283.908, 6.865, -156.614
56732.740, -283.908, 6.861, -156.614
56732.750, -283.914, 6.792, -156.603
56732.770, -283.908, 6.863, -156.614
56732.780, -283.907, 6.864, -156.614
56732.790, -283.914, 6.792, -156.603
56732.810, -283.907, 6.862, -156.614
56732.820, -283.907, 6.867, -156.614
56732.840, -283.907, 6.867, -156.614
56732.850, -283.914, 6.792, -156.603
56732.860, -283.907, 6.858, -156.614
56732.880, -283.908, 6.866, -156.614
56732.890, -283.914, 6.792, -156.603
56732.900, -283.908, 6.861, -156.614
56732.920, -283.908, 6.865, -156.614
56732.930, -283.914, 6.792, -156.603
56732.950, -283.908, 6.866, -156.614
56732.960, -283.908, 6.862, -156.614
56732.970, -283.907, 6.862, -156.614
56732.990, -283.914, 6.792, -156.603
56733.000, -283.908, 6.866, -156.614
56733.020, -283.907, 6.857, -156.614
56733.030, -283.914, 6.792, -156.603
56733.040, -283.908, 6.867, -156.614
56733.060, -283.908, 6.861, -156.614
56733.070, -283.914, 6.792, -156.603
56733.090, -283.908, 6.864, -156.614
56733.100, -283.907, 6.863, -156.614
56733.110, -283.914, 6.792, -156.603
56733.130, -283.908, 6.861, -156.614
56733.140, -283.908, 6.865, -156.613
56733.150, -283.908, 6.865, -156.614
56733.170, -283.914, 6.792, -156.603
56733.180, -283.908, 6.855, -156.614
56733.200, -283.907, 6.864, -156.613
56733.210, -283.914, 6.792, -156.603
56733.220, -283.907, 6.860, -156.614
56733.240, -283.907, 6.864, -156.614
56733.250, -283.914, 6.792, -156.603
56733.270, -283.907, 6.866, -156.614
56733.280, -283.907, 6.861, -156.614
56733.290, -283.907, 6.862, -156.614
56733.300, -283.914, 6.792, -156.603
56733.320, -283.907, 6.867, -156.614
56733.340, -283.907, 6.858, -156.614
56733.350, -283.914, 6.792, -156.603
56733.360, -283.907, 6.868, -156.614
56733.380, -283.907, 6.863, -156.614
56733.390, -283.914, 6.792, -156.603
56733.410, -283.907, 6.866, -156.614
56733.420, -283.907, 6.865, -156.614
56733.430, -283.914, 6.792, -156.603
56733.450, -283.907, 6.865, -156.614
56733.460, -283.907, 6.868, -156.614
56733.470, -283.907, 6.868, -156.614
56733.490, -283.914, 6.792, -156.603
56733.500, -283.907, 6.860, -156.614
56733.520, -283.907, 6.867, -156.614
56733.530, -283.914, 6.792, -156.603
56733.550, -283.907, 6.859, -156.614
56733.560, -283.907, 6.866, -156.614
56733.570, -283.914, 6.792, -156.603
56733.590, -283.907, 6.863, -156.614
56733.600, -283.906, 6.862, -156.613
56733.610, -283.914, 6.792, -156.603
56733.630, -283.907, 6.864, -156.613
56733.640, -283.907, 6.858, -156.613
56733.660, -283.907, 6.859, -156.613
56733.670, -283.914, 6.792, -156.603
56733.680, -283.908, 6.865, -156.614
56733.700, -283.908, 6.859, -156.614
56733.710, -283.914, 6.792, -156.603
56733.730, -283.908, 6.864, -156.614
56733.740, -283.908, 6.863, -156.614
56733.750, -283.914, 6.792, -156.603
56733.770, -283.907, 6.863, -156.614
56733.780, -283.907, 6.867, -156.614
56733.790, -283.907, 6.866, -156.614
56733.810, -283.914, 6.792, -156.603
56733.820, -283.907, 6.857, -156.614
56733.840, -283.908, 6.866, -156.614
56733.850, -283.914, 6.792, -156.603
56733.860, -283.908, 6.859, -156.614
56733.880, -283.908, 6.866, -156.614
56733.890, -283.914, 6.792, -156.603
56733.910, -283.908, 6.864, -156.614
56733.920, -283.907, 6.863, -156.614
56733.930, -283.914, 6.792, -156.603
56733.950, -283.908, 6.865, -156.614
56733.960, -283.908, 6.860, -156.614
56733.980, -283.908, 6.861, -156.614
56733.990, -283.914, 6.792, -156.603
56734.000, -283.908, 6.867, -156.614
56734.020, -283.908, 6.859, -156.614
56734.030, -283.914, 6.792, -156.603
56734.040, -283.908, 6.865, -156.614
56734.060, -283.907, 6.862, -156.614
56734.070, -283.914, 6.792, -156.603
56734.090, -283.908, 6.862, -156.614
56734.100, -283.908, 6.865, -156.614
56734.110, -283.914, 6.792, -156.603
56734.130, -283.907, 6.857, -156.613
56734.140, -283.907, 6.864, -156.613
56734.160, -283.907, 6.864, -156.613
56734.170, -283.914, 6.792, -156.603
56734.180, -283.907, 6.859, -156.614
56734.200, -283.907, 6.865, -156.614
