Elapsed Time (s), Position (X), Position (Y), Position (Z)
56732.130, -282.113, 5.587, 50.541
56732.150, -282.114, 5.552, 50.542
56732.160, -282.112, 5.582, 50.542
56732.180, -282.113, 5.584, 50.540
56732.190, -282.113, 5.554, 50.536
56732.210, -282.112, 5.585, 50.531
56732.220, -282.112, 5.585, 50.523
56732.240, -282.111, 5.585, 50.510
56732.250, -282.112, 5.556, 50.494
56732.260, -282.110, 5.583, 50.473
56732.280, -282.109, 5.579, 50.449
56732.290, -282.109, 5.558, 50.417
56732.300, -282.107, 5.583, 50.378
56732.320, -282.105, 5.585, 50.336
56732.330, -282.104, 5.584, 50.284
56732.350, -282.103, 5.560, 50.222
56732.360, -282.099, 5.583, 50.157
56732.380, -282.097, 5.585, 50.081
56732.390, -282.095, 5.562, 49.995
56732.400, -282.091, 5.584, 49.920
56732.420, -282.090, 5.584, 49.861
56732.430, -282.088, 5.563, 49.792
56732.450, -282.085, 5.584, 49.721
56732.460, -282.083, 5.583, 49.650
56732.470, -282.081, 5.563, 49.569
56732.490, -282.077, 5.585, 49.487
56732.500, -282.074, 5.581, 49.408
56732.520, -282.072, 5.583, 49.317
56732.530, -282.069, 5.563, 49.226
56732.540, -282.065, 5.581, 49.131
56732.560, -282.062, 5.584, 49.041
56732.570, -282.060, 5.564, 48.936
56732.590, -282.055, 5.584, 48.830
56732.600, -282.052, 5.578, 48.734
56732.610, -282.049, 5.564, 48.619
56732.630, -282.044, 5.579, 48.508
56732.640, -282.041, 5.583, 48.405
56732.650, -282.037, 5.579, 48.283
56732.670, -282.034, 5.565, 48.163
56732.680, -282.028, 5.581, 48.037
56732.700, -282.025, 5.580, 47.926
56732.710, -282.021, 5.565, 47.792
56732.720, -282.016, 5.577, 47.660
56732.740, -282.012, 5.582, 47.532
56732.750, -282.007, 5.566, 47.387
56732.770, -282.007, 5.593, 47.343
56732.780, -282.002, 5.585, 47.346
56732.790, -281.993, 5.567, 46.969
56732.810, -281.989, 5.566, 46.824
56732.820, -281.984, 5.565, 46.687
56732.840, -281.978, 5.579, 46.525
56732.850, -281.973, 5.567, 46.369
56732.860, -281.975, 5.568, 46.342
56732.880, -281.963, 5.567, 46.070
56732.890, -281.957, 5.568, 45.900
56732.900, -281.951, 5.578, 45.729
56732.920, -281.947, 5.569, 45.584
56732.930, -281.941, 5.569, 45.402
56732.950, -281.939, 5.584, 45.264
56732.960, -281.917, 5.660, 45.065
56732.970, -281.922, 5.576, 44.949
56732.990, -281.916, 5.570, 44.670
56733.000, -281.911, 5.579, 44.535
56733.020, -281.906, 5.591, 44.368
56733.030, -281.899, 5.570, 44.177
56733.040, -281.893, 5.704, 43.994
56733.060, -281.887, 5.578, 43.814
56733.070, -281.881, 5.571, 43.619
56733.090, -281.875, 5.575, 43.421
56733.100, -281.839, 5.612, 43.021
56733.110, -281.861, 5.572, 43.027
56733.130, -281.815, 5.565, 42.626
56733.140, -281.840, 5.564, 42.567
56733.150, -281.838, 5.571, 42.408
56733.170, -281.833, 5.573, 42.215
56733.180, -281.826, 5.579, 42.023
56733.200, -281.820, 5.580, 41.831
56733.210, -281.813, 5.574, 41.613
56733.220, -281.805, 5.582, 41.397
56733.240, -281.799, 5.583, 41.193
56733.250, -281.791, 5.575, 40.971
56733.270, -281.784, 5.585, 40.748
56733.280, -281.777, 5.585, 40.541
56733.290, -281.769, 5.586, 40.302
56733.300, -281.761, 5.576, 40.084
56733.320, -281.754, 5.586, 39.866
56733.340, -281.747, 5.587, 39.650
56733.350, -281.739, 5.577, 39.418
56733.360, -281.731, 5.588, 39.178
56733.380, -281.724, 5.592, 38.963
56733.390, -281.716, 5.578, 38.720
56733.400, -281.708, 5.596, 38.481
56733.420, -281.700, 5.597, 38.261
56733.430, -281.692, 5.580, 38.010
56733.450, -281.684, 5.598, 37.776
56733.460, -281.676, 5.597, 37.533
56733.470, -281.667, 5.598, 37.280
56733.490, -281.659, 5.581, 37.048
56733.500, -281.651, 5.605, 36.800
56733.520, -281.643, 5.606, 36.568
56733.530, -281.634, 5.582, 36.309
56733.540, -281.626, 5.604, 36.061
56733.560, -281.618, 5.606, 35.826
56733.570, -281.609, 5.583, 35.557
56733.590, -281.601, 5.612, 35.305
56733.600, -281.592, 5.612, 35.063
56733.610, -281.583, 5.584, 34.798
56733.630, -281.575, 5.613, 34.540
56733.640, -281.567, 5.617, 34.294
56733.660, -281.558, 5.618, 34.029
56733.670, -281.549, 5.586, 33.768
56733.680, -281.540, 5.618, 33.500
56733.700, -281.531, 5.622, 33.246
56733.710, -281.522, 5.587, 32.985
56733.730, -281.513, 5.622, 32.712
56733.740, -281.505, 5.624, 32.465
56733.750, -281.495, 5.589, 32.181
56733.770, -281.486, 5.628, 31.916
56733.780, -281.478, 5.624, 31.664
56733.790, -281.469, 5.630, 31.382
56733.800, -281.459, 5.590, 31.109
56733.820, -281.450, 5.631, 30.839
56733.840, -281.439, 5.634, 30.515
56733.850, -281.432, 5.592, 30.296
56733.860, -281.423, 5.637, 30.028
56733.880, -281.414, 5.636, 29.761
56733.890, -281.404, 5.593, 29.480
56733.910, -281.394, 5.642, 29.205
56733.920, -281.385, 5.640, 28.945
56733.930, -281.376, 5.594, 28.650
56733.950, -281.366, 5.646, 28.374
56733.960, -281.357, 5.644, 28.110
56733.980, -281.347, 5.650, 27.812
56733.990, -281.339, 5.596, 27.528
56734.000, -281.328, 5.650, 27.255
56734.020, -281.319, 5.654, 26.982
56734.030, -281.310, 5.598, 26.683
56734.040, -281.299, 5.656, 26.396
56734.060, -281.290, 5.659, 26.134
56734.070, -281.282, 5.599, 25.834
56734.090, -281.270, 5.661, 25.553
56734.100, -281.261, 5.662, 25.290
56734.110, -281.253, 5.600, 24.986
56734.130, -281.242, 5.666, 24.703
56734.140, -281.233, 5.665, 24.423
56734.160, -281.223, 5.666, 24.124
56734.170, -281.214, 5.602, 23.836
56734.180, -281.203, 5.666, 23.557
56734.200, -281.194, 5.673, 23.284
56734.210, -281.186, 5.604, 22.984
56734.230, -281.174, 5.674, 22.689
56734.240, -281.165, 5.678, 22.422
56734.250, -281.156, 5.605, 22.119
56734.270, -281.145, 5.681, 21.828
56734.280, -281.136, 5.680, 21.547
56734.290, -281.125, 5.681, 21.256
56734.310, -281.118, 5.607, 20.967
56734.320, -281.106, 5.682, 20.662
56734.340, -281.097, 5.689, 20.400
56734.350, -281.089, 5.609, 20.105
56734.360, -281.077, 5.689, 19.806
56734.380, -281.068, 5.692, 19.539
56734.390, -281.059, 5.611, 19.233
56734.410, -281.048, 5.696, 18.933
56734.420, -281.039, 5.693, 18.675
56734.430, -281.028, 5.696, 18.361
56734.450, -281.020, 5.613, 18.066
56734.460, -281.009, 5.698, 17.780
56734.480, -281.000, 5.703, 17.510
56734.490, -280.991, 5.614, 17.205
56734.500, -280.980, 5.706, 16.906
56734.520, -280.971, 5.704, 16.647
56734.530, -280.962, 5.616, 16.349
56734.540, -280.952, 5.710, 16.065
56734.560, -280.942, 5.705, 15.801
56734.570, -280.933, 5.618, 15.499
56734.590, -280.923, 5.713, 15.205
56734.600, -280.913, 5.715, 14.929
56734.610, -280.904, 5.718, 14.630
56734.630, -280.895, 5.620, 14.350
56734.640, -280.884, 5.721, 14.064
56734.660, -280.876, 5.719, 13.794
56734.670, -280.866, 5.621, 13.498
56734.690, -280.855, 5.723, 13.208
56734.700, -280.847, 5.720, 12.933
56734.710, -280.835, 5.623, 12.567
56734.730, -280.827, 5.723, 12.344
56734.740, -280.817, 5.724, 12.050
56734.750, -280.808, 5.722, 11.773
56734.770, -280.799, 5.625, 11.496
56734.780, -280.789, 5.725, 11.220
56734.790, -280.780, 5.721, 10.964
56734.810, -280.771, 5.627, 10.666
56734.820, -280.761, 5.725, 10.399
56734.840, -280.753, 5.719, 10.145
56734.850, -280.743, 5.629, 9.854
56734.860, -280.732, 5.694, 9.583
56734.880, -280.725, 5.693, 9.328
56734.890, -280.716, 5.631, 9.031
56734.910, -280.707, 5.697, 8.766
56734.920, -280.698, 5.691, 8.519
