Elapsed Time (s), Position (X), Position (Y), Position (Z)
56732.130, -284.743, 5.458, 50.557
56732.150, -285.625, 5.522, 50.977
56732.160, -285.625, 5.514, 50.977
56732.180, -285.625, 5.510, 50.977
56732.190, -285.625, 5.522, 50.977
56732.210, -285.625, 5.506, 50.977
56732.220, -285.625, 5.502, 50.977
56732.240, -285.625, 5.498, 50.977
56732.250, -285.625, 5.522, 50.977
56732.260, -285.625, 5.494, 50.977
56732.280, -285.625, 5.490, 50.977
56732.290, -285.625, 5.522, 50.977
56732.300, -285.625, 5.486, 50.977
56732.320, -285.625, 5.482, 50.977
56732.330, -285.625, 5.478, 50.977
56732.350, -285.625, 5.522, 50.977
56732.360, -285.625, 5.475, 50.977
56732.380, -285.625, 5.471, 50.977
56732.390, -285.625, 5.522, 50.977
56732.400, -285.625, 5.467, 50.977
56732.420, -285.625, 5.463, 50.977
56732.430, -285.625, 5.522, 50.977
56732.450, -285.625, 5.459, 50.977
56732.460, -285.625, 5.455, 50.977
56732.470, -285.625, 5.522, 50.977
56732.490, -285.625, 5.451, 50.977
56732.500, -285.625, 5.447, 50.977
56732.520, -285.625, 5.443, 50.977
56732.530, -285.625, 5.522, 50.977
56732.540, -285.625, 5.439, 50.977
56732.560, -285.625, 5.435, 50.977
56732.570, -285.625, 5.522, 50.977
56732.590, -285.625, 5.431, 50.977
56732.600, -285.625, 5.427, 50.977
56732.610, -285.625, 5.522, 50.977
56732.630, -285.625, 5.424, 50.977
56732.640, -285.625, 5.420, 50.977
56732.650, -285.625, 5.416, 50.977
56732.670, -285.625, 5.522, 50.977
56732.680, -285.625, 5.412, 50.977
56732.700, -285.625, 5.408, 50.977
56732.710, -285.625, 5.522, 50.977
56732.720, -285.625, 5.404, 50.977
56732.740, -285.625, 5.400, 50.977
56732.750, -285.625, 5.522, 50.977
56732.770, -285.625, 5.396, 50.977
56732.780, -285.625, 5.392, 50.977
56732.790, -285.625, 5.522, 50.977
56732.810, -285.625, 5.388, 50.977
56732.820, -285.625, 5.384, 50.977
56732.840, -285.625, 5.380, 50.977
56732.850, -285.625, 5.522, 50.977
56732.860, -285.625, 5.376, 50.977
56732.880, -285.625, 5.373, 50.977
56732.890, -285.625, 5.522, 50.977
56732.900, -285.625, 5.369, 50.977
56732.920, -285.625, 5.365, 50.977
56732.930, -285.625, 5.522, 50.977
56732.950, -285.625, 5.361, 50.977
56732.960, -285.625, 5.357, 50.977
56732.970, -285.625, 5.353, 50.977
56732.990, -285.625, 5.522, 50.977
56733.000, -285.625, 5.349, 50.977
56733.020, -285.625, 5.345, 50.977
56733.030, -285.625, 5.522, 50.977
56733.040, -285.625, 5.341, 50.977
56733.060, -285.625, 5.337, 50.977
56733.070, -285.625, 5.522, 50.977
56733.090, -285.625, 5.333, 50.977
56733.100, -285.625, 5.329, 50.977
56733.110, -285.625, 5.522, 50.977
56733.130, -285.625, 5.325, 50.977
56733.140, -285.625, 5.322, 50.977
56733.150, -285.625, 5.318, 50.977
56733.170, -285.625, 5.522, 50.977
56733.180, -285.625, 5.314, 50.977
56733.200, -285.625, 5.310, 50.977
56733.210, -285.625, 5.522, 50.977
56733.220, -285.625, 5.306, 50.977
56733.240, -285.625, 5.302, 50.977
56733.250, -285.625, 5.522, 50.977
56733.270, -285.625, 5.298, 50.977
56733.280, -285.625, 5.294, 50.977
56733.290, -285.625, 5.290, 50.977
56733.300, -285.625, 5.522, 50.977
56733.320, -285.625, 5.286, 50.977
56733.340, -285.625, 5.282, 50.977
56733.350, -285.625, 5.522, 50.977
56733.360, -285.625, 5.278, 50.977
56733.380, -285.625, 5.274, 50.977
56733.390, -285.625, 5.522, 50.977
56733.410, -285.625, 5.271, 50.977
56733.420, -285.625, 5.267, 50.977
56733.430, -285.625, 5.522, 50.977
56733.450, -285.625, 5.263, 50.977
56733.460, -285.625, 5.259, 50.977
56733.470, -285.625, 5.255, 50.977
56733.490, -285.625, 5.522, 50.977
56733.500, -285.625, 5.251, 50.977
56733.520, -285.625, 5.247, 50.977
56733.530, -285.625, 5.522, 50.977
56733.550, -285.625, 5.243, 50.977
56733.560, -285.625, 5.239, 50.977
56733.570, -285.625, 5.522, 50.977
56733.590, -285.625, 5.235, 50.977
56733.600, -285.625, 5.231, 50.977
56733.610, -285.625, 5.522, 50.977
56733.630, -285.625, 5.227, 50.977
56733.640, -285.625, 5.223, 50.977
56733.660, -285.625, 5.220, 50.977
56733.670, -285.625, 5.522, 50.977
56733.680, -285.625, 5.216, 50.977
56733.700, -285.625, 5.212, 50.977
56733.710, -285.625, 5.522, 50.977
56733.730, -285.625, 5.208, 50.977
56733.740, -285.625, 5.204, 50.977
56733.750, -285.625, 5.522, 50.977
56733.770, -285.625, 5.200, 50.977
56733.780, -285.625, 5.196, 50.977
56733.790, -285.625, 5.192, 50.977
56733.810, -285.625, 5.522, 50.977
56733.820, -285.625, 5.188, 50.977
56733.840, -285.625, 5.184, 50.977
56733.850, -285.625, 5.522, 50.977
56733.860, -285.625, 5.180, 50.977
56733.880, -285.625, 5.176, 50.977
56733.890, -285.625, 5.522, 50.977
56733.910, -285.625, 5.172, 50.977
56733.920, -285.625, 5.168, 50.977
56733.930, -285.625, 5.522, 50.977
56733.950, -285.625, 5.165, 50.977
56733.960, -285.625, 5.161, 50.977
56733.980, -285.625, 5.157, 50.977
56733.990, -285.625, 5.522, 50.977
56734.000, -285.625, 5.153, 50.977
56734.020, -285.625, 5.149, 50.977
56734.030, -285.625, 5.522, 50.977
56734.040, -285.625, 5.145, 50.977
56734.060, -285.625, 5.141, 50.977
56734.070, -285.625, 5.522, 50.977
56734.090, -285.625, 5.137, 50.977
56734.100, -285.625, 5.133, 50.977
56734.110, -285.625, 5.522, 50.977
56734.130, -285.625, 5.129, 50.977
56734.140, -285.625, 5.125, 50.977
56734.160, -285.625, 5.121, 50.977
56734.170, -285.625, 5.522, 50.977
56734.180, -285.625, 5.117, 50.977
56734.200, -285.625, 5.114, 50.977
56734.210, -285.625, 5.522, 50.977
56734.230, -285.625, 5.110, 50.977
56734.240, -285.625, 5.106, 50.977
56734.250, -285.625, 5.522, 50.977
56734.270, -285.625, 5.102, 50.977
56734.280, -285.625, 5.098, 50.977
56734.290, -285.625, 5.094, 50.977
56734.310, -285.625, 5.522, 50.977
