Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:32.148, 0.113, -0.115, 0.009, -0.987
15:45:32.164, 0.111, -0.101, 0.009, -0.989
15:45:32.178, 0.110, -0.098, 0.008, -0.989
15:45:32.192, 0.108, -0.095, 0.007, -0.990
15:45:32.207, 0.107, -0.095, 0.006, -0.990
15:45:32.222, 0.105, -0.096, 0.005, -0.990
15:45:32.236, 0.103, -0.097, 0.004, -0.990
15:45:32.248, 0.101, -0.097, 0.003, -0.990
15:45:32.263, 0.099, -0.097, 0.002, -0.990
15:45:32.278, 0.097, -0.098, 0.002, -0.990
15:45:32.292, 0.094, -0.098, 0.002, -0.991
15:45:32.305, 0.092, -0.098, 0.003, -0.991
15:45:32.320, 0.089, -0.097, 0.003, -0.991
15:45:32.334, 0.087, -0.096, 0.003, -0.992
15:45:32.347, 0.087, -0.094, 0.003, -0.992
15:45:32.361, 0.087, -0.091, 0.003, -0.992
15:45:32.376, 0.087, -0.087, 0.003, -0.992
15:45:32.388, 0.088, -0.081, 0.004, -0.993
15:45:32.403, 0.090, -0.071, 0.006, -0.993
15:45:32.417, 0.091, -0.059, 0.007, -0.994
15:45:32.430, 0.094, -0.041, 0.009, -0.995
15:45:32.444, 0.097, -0.015, 0.012, -0.995
15:45:32.458, 0.099, 0.011, 0.017, -0.995
15:45:32.472, 0.100, 0.039, 0.022, -0.994
15:45:32.486, 0.100, 0.065, 0.026, -0.993
15:45:32.500, 0.098, 0.088, 0.030, -0.991
15:45:32.514, 0.095, 0.110, 0.033, -0.989
15:45:32.527, 0.092, 0.129, 0.036, -0.987
15:45:32.543, 0.089, 0.145, 0.037, -0.985
15:45:32.557, 0.087, 0.159, 0.037, -0.983
15:45:32.569, 0.085, 0.170, 0.037, -0.981
15:45:32.584, 0.083, 0.181, 0.037, -0.979
15:45:32.598, 0.081, 0.189, 0.036, -0.978
15:45:32.610, 0.080, 0.196, 0.035, -0.977
15:45:32.626, 0.079, 0.202, 0.034, -0.976
15:45:32.640, 0.080, 0.205, 0.031, -0.975
15:45:32.653, 0.081, 0.208, 0.029, -0.974
15:45:32.667, 0.083, 0.211, 0.027, -0.974
15:45:32.682, 0.084, 0.214, 0.025, -0.973
15:45:32.695, 0.085, 0.216, 0.025, -0.972
15:45:32.723, 0.084, 0.217, 0.023, -0.972
15:45:32.751, 0.083, 0.217, 0.021, -0.972
15:45:32.778, 0.084, 0.220, 0.020, -0.972
15:45:32.792, 0.084, 0.223, 0.019, -0.971
15:45:32.807, 0.084, 0.225, 0.019, -0.970
15:45:32.820, 0.083, 0.227, 0.018, -0.970
15:45:32.834, 0.082, 0.228, 0.018, -0.970
15:45:32.847, 0.081, 0.228, 0.017, -0.970
15:45:32.876, 0.080, 0.229, 0.015, -0.970
15:45:32.890, 0.080, 0.231, 0.015, -0.970
15:45:32.917, 0.081, 0.233, 0.015, -0.969
15:45:32.986, 0.082, 0.232, 0.014, -0.969
15:45:33.140, 0.081, 0.233, 0.015, -0.969
15:45:33.167, 0.080, 0.235, 0.015, -0.969
15:45:33.195, 0.079, 0.237, 0.014, -0.968
15:45:33.209, 0.078, 0.238, 0.014, -0.968
15:45:33.223, 0.079, 0.241, 0.014, -0.967
15:45:33.238, 0.080, 0.246, 0.015, -0.966
15:45:33.250, 0.081, 0.256, 0.016, -0.963
15:45:33.265, 0.082, 0.266, 0.017, -0.960
15:45:33.279, 0.086, 0.284, 0.018, -0.955
15:45:33.293, 0.091, 0.308, 0.020, -0.947
15:45:33.305, 0.097, 0.337, 0.023, -0.936
