Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:57:06.020, -0.101, -0.480, -0.056, 0.869
17:57:06.031, -0.101, -0.478, -0.055, 0.871
17:57:06.046, -0.102, -0.476, -0.054, 0.872
17:57:06.060, -0.103, -0.474, -0.055, 0.873
17:57:06.074, -0.103, -0.472, -0.055, 0.874
17:57:06.088, -0.102, -0.469, -0.055, 0.876
17:57:06.101, -0.102, -0.465, -0.054, 0.878
17:57:06.115, -0.102, -0.462, -0.053, 0.880
17:57:06.129, -0.101, -0.458, -0.052, 0.881
17:57:06.142, -0.101, -0.454, -0.051, 0.884
17:57:06.156, -0.100, -0.449, -0.050, 0.887
17:57:06.171, -0.099, -0.443, -0.049, 0.890
17:57:06.184, -0.099, -0.437, -0.047, 0.893
17:57:06.196, -0.101, -0.430, -0.045, 0.896
17:57:06.212, -0.103, -0.423, -0.044, 0.899
17:57:06.225, -0.104, -0.417, -0.043, 0.902
17:57:06.238, -0.105, -0.410, -0.041, 0.905
17:57:06.253, -0.105, -0.402, -0.040, 0.909
17:57:06.267, -0.104, -0.394, -0.039, 0.912
17:57:06.279, -0.104, -0.384, -0.039, 0.917
17:57:06.293, -0.104, -0.375, -0.039, 0.920
17:57:06.307, -0.102, -0.366, -0.040, 0.924
17:57:06.321, -0.100, -0.355, -0.042, 0.929
17:57:06.336, -0.097, -0.344, -0.043, 0.933
17:57:06.349, -0.095, -0.330, -0.046, 0.938
17:57:06.363, -0.094, -0.316, -0.048, 0.943
17:57:06.377, -0.095, -0.302, -0.051, 0.947
17:57:06.391, -0.096, -0.287, -0.053, 0.952
17:57:06.406, -0.097, -0.272, -0.055, 0.956
17:57:06.419, -0.098, -0.256, -0.057, 0.960
17:57:06.433, -0.098, -0.241, -0.059, 0.964
17:57:06.447, -0.098, -0.226, -0.058, 0.968
17:57:06.461, -0.100, -0.211, -0.057, 0.971
17:57:06.476, -0.101, -0.197, -0.055, 0.974
17:57:06.489, -0.102, -0.184, -0.054, 0.976
17:57:06.504, -0.104, -0.171, -0.053, 0.978
17:57:06.517, -0.105, -0.158, -0.053, 0.980
17:57:06.532, -0.106, -0.144, -0.053, 0.982
17:57:06.544, -0.106, -0.131, -0.053, 0.984
17:57:06.558, -0.107, -0.119, -0.053, 0.986
17:57:06.572, -0.107, -0.107, -0.054, 0.987
17:57:06.586, -0.108, -0.095, -0.053, 0.988
17:57:06.599, -0.108, -0.084, -0.053, 0.989
17:57:06.614, -0.108, -0.074, -0.052, 0.990
17:57:06.627, -0.108, -0.063, -0.053, 0.991
17:57:06.641, -0.108, -0.054, -0.053, 0.991
17:57:06.656, -0.108, -0.044, -0.052, 0.992
17:57:06.669, -0.108, -0.035, -0.052, 0.992
17:57:06.684, -0.108, -0.026, -0.052, 0.992
17:57:06.696, -0.108, -0.017, -0.053, 0.993
17:57:06.712, -0.109, -0.009, -0.053, 0.993
