Elapsed Time (s), Position (X), Position (Y), Position (Z)
64626.020, -288.563, 7.672, -146.823
64626.030, -288.564, 7.701, -146.822
64626.050, -288.563, 7.702, -146.821
64626.060, -288.564, 7.672, -146.820
64626.070, -288.564, 7.703, -146.818
64626.090, -288.564, 7.703, -146.814
64626.100, -288.564, 7.671, -146.812
64626.120, -288.564, 7.704, -146.808
64626.130, -288.564, 7.703, -146.804
64626.140, -288.564, 7.671, -146.798
64626.160, -288.565, 7.701, -146.792
64626.170, -288.564, 7.701, -146.786
64626.180, -288.565, 7.701, -146.778
64626.200, -288.565, 7.671, -146.769
64626.210, -288.566, 7.702, -146.759
64626.230, -288.566, 7.702, -146.747
64626.240, -288.566, 7.670, -146.736
64626.250, -288.567, 7.702, -146.724
64626.270, -288.567, 7.701, -146.711
64626.280, -288.568, 7.669, -146.695
64626.290, -288.568, 7.700, -146.680
64626.310, -288.568, 7.701, -146.675
64626.320, -288.568, 7.669, -146.669
64626.340, -288.569, 7.700, -146.664
64626.350, -288.569, 7.701, -146.660
64626.360, -288.569, 7.701, -146.657
64626.380, -288.569, 7.669, -146.656
64626.390, -288.569, 7.701, -146.656
64626.410, -288.569, 7.699, -146.656
64626.420, -288.569, 7.669, -146.659
64626.430, -288.569, 7.699, -146.662
64626.450, -288.569, 7.701, -146.667
64626.460, -288.568, 7.669, -146.673
64626.480, -288.568, 7.701, -146.680
64626.490, -288.568, 7.701, -146.688
64626.500, -288.568, 7.702, -146.699
64626.520, -288.567, 7.670, -146.712
64626.530, -288.567, 7.702, -146.724
64626.540, -288.567, 7.700, -146.739
64626.560, -288.567, 7.670, -146.731
64626.570, -288.567, 7.701, -146.721
64626.590, -288.567, 7.701, -146.711
64626.600, -288.568, 7.669, -146.700
64626.610, -288.569, 7.701, -146.688
64626.630, -288.569, 7.701, -146.677
64626.640, -288.569, 7.669, -146.664
64626.660, -288.569, 7.699, -146.651
64626.670, -288.570, 7.699, -146.638
64626.680, -288.570, 7.699, -146.624
64626.700, -288.571, 7.668, -146.610
64626.710, -288.572, 7.699, -146.595
64626.730, -288.572, 7.700, -146.579
64626.740, -288.573, 7.667, -146.564
64626.750, -288.573, 7.699, -146.547
64626.770, -288.574, 7.697, -146.531
64626.780, -288.574, 7.666, -146.513
64626.800, -288.575, 7.698, -146.496
64626.810, -288.576, 7.697, -146.477
64626.820, -288.576, 7.665, -146.459
64626.840, -288.577, 7.698, -146.438
64626.850, -288.578, 7.697, -146.420
64626.860, -288.578, 7.695, -146.399
64626.880, -288.579, 7.663, -146.379
64626.890, -288.580, 7.696, -146.357
64626.910, -288.581, 7.695, -146.336
64626.920, -288.582, 7.662, -146.313
64626.930, -288.582, 7.696, -146.291
64626.950, -288.583, 7.694, -146.268
64626.960, -288.584, 7.661, -146.245
64626.980, -288.584, 7.693, -146.221
64626.990, -288.586, 7.693, -146.197
64627.000, -288.587, 7.660, -146.171
64627.020, -288.587, 7.694, -146.146
64627.030, -288.588, 7.691, -146.120
64627.040, -288.589, 7.691, -146.093
64627.060, -288.590, 7.658, -146.061
64627.070, -288.591, 7.691, -146.039
64627.090, -288.592, 7.691, -146.013
64627.100, -288.593, 7.656, -145.985
64627.110, -288.594, 7.689, -145.955
64627.130, -288.595, 7.688, -145.928
64627.140, -288.596, 7.655, -145.897
64627.160, -288.598, 7.688, -145.865
64627.170, -288.598, 7.689, -145.837
64627.180, -288.599, 7.688, -145.804
64627.200, -288.601, 7.652, -145.773
64627.210, -288.601, 7.686, -145.741
64627.230, -288.603, 7.686, -145.710
64627.240, -288.604, 7.650, -145.676
64627.250, -288.605, 7.685, -145.642
64627.270, -288.606, 7.683, -145.611
64627.280, -288.608, 7.649, -145.576
64627.300, -288.609, 7.683, -145.540
64627.310, -288.610, 7.684, -145.507
64627.320, -288.611, 7.647, -145.470
64627.340, -288.613, 7.681, -145.433
64627.350, -288.614, 7.681, -145.398
64627.370, -288.616, 7.681, -145.360
64627.380, -288.617, 7.644, -145.323
64627.390, -288.618, 7.679, -145.286
64627.410, -288.619, 7.679, -145.249
64627.420, -288.621, 7.642, -145.208
64627.430, -288.622, 7.679, -145.169
64627.450, -288.623, 7.677, -145.132
64627.460, -288.625, 7.640, -145.090
64627.480, -288.626, 7.677, -145.049
64627.490, -288.628, 7.677, -145.009
64627.500, -288.629, 7.637, -144.968
64627.520, -288.630, 7.673, -144.926
64627.530, -288.632, 7.674, -144.886
64627.550, -288.633, 7.673, -144.840
64627.560, -288.635, 7.634, -144.799
64627.570, -288.637, 7.671, -144.754
64627.590, -288.638, 7.671, -144.712
64627.600, -288.640, 7.632, -144.666
64627.620, -288.641, 7.671, -144.622
64627.630, -288.643, 7.668, -144.579
64627.640, -288.644, 7.629, -144.532
64627.660, -288.646, 7.668, -144.484
64627.670, -288.648, 7.667, -144.441
64627.680, -288.649, 7.665, -144.392
64627.700, -288.651, 7.626, -144.344
64627.710, -288.653, 7.666, -144.296
64627.730, -288.654, 7.664, -144.249
64627.740, -288.656, 7.623, -144.201
64627.750, -288.658, 7.663, -144.151
64627.770, -288.660, 7.663, -144.103
64627.780, -288.661, 7.621, -144.052
64627.800, -288.663, 7.661, -144.001
64627.810, -288.665, 7.661, -143.952
64627.820, -288.667, 7.618, -143.899
64627.840, -288.668, 7.657, -143.847
64627.850, -288.670, 7.658, -143.797
64627.870, -288.672, 7.658, -143.744
64627.880, -288.674, 7.614, -143.692
64627.890, -288.676, 7.655, -143.638
64627.910, -288.679, 7.655, -143.572
64627.920, -288.680, 7.611, -143.532
64627.930, -288.681, 7.653, -143.478
64627.950, -288.684, 7.653, -143.424
64627.960, -288.686, 7.608, -143.367
64627.980, -288.687, 7.649, -143.312
64627.990, -288.690, 7.649, -143.258
64628.000, -288.691, 7.605, -143.199
64628.020, -288.693, 7.647, -143.143
64628.030, -288.695, 7.647, -143.087
64628.050, -288.698, 7.647, -143.028
64628.060, -288.700, 7.601, -142.969
64628.070, -288.701, 7.645, -142.910
64628.090, -288.703, 7.645, -142.854
64628.100, -288.706, 7.598, -142.793
64628.110, -288.708, 7.642, -142.733
64628.130, -288.710, 7.642, -142.674
64628.140, -288.712, 7.594, -142.613
64628.160, -288.714, 7.640, -142.551
64628.170, -288.716, 7.639, -142.493
64628.180, -288.719, 7.636, -142.430
64628.200, -288.721, 7.590, -142.367
64628.210, -288.723, 7.637, -142.305
64628.230, -288.725, 7.632, -142.242
64628.240, -288.727, 7.586, -142.178
64628.250, -288.730, 7.634, -142.114
64628.270, -288.732, 7.630, -142.051
64628.280, -288.734, 7.583, -141.987
64628.300, -288.736, 7.630, -141.920
64628.310, -288.738, 7.627, -141.859
64628.320, -288.741, 7.579, -141.791
64628.340, -288.743, 7.627, -141.725
64628.350, -288.745, 7.626, -141.661
64628.370, -288.748, 7.624, -141.590
64628.380, -288.750, 7.575, -141.526
64628.390, -288.752, 7.623, -141.458
64628.410, -288.755, 7.623, -141.393
64628.420, -288.757, 7.571, -141.324
64628.430, -288.760, 7.620, -141.254
64628.450, -288.762, 7.619, -141.188
64628.460, -288.765, 7.567, -141.116
64628.480, -288.768, 7.616, -141.046
64628.490, -288.769, 7.615, -140.979
64628.500, -288.772, 7.614, -140.906
64628.520, -288.775, 7.562, -140.836
64628.530, -288.777, 7.610, -140.764
64628.550, -288.780, 7.611, -140.696
64628.560, -288.782, 7.558, -140.622
64628.570, -288.784, 7.609, -140.549
64628.590, -288.788, 7.609, -140.479
64628.600, -288.790, 7.554, -140.404
64628.620, -288.792, 7.606, -140.331
64628.630, -288.795, 7.605, -140.260
64628.640, -288.798, 7.550, -140.184
64628.660, -288.801, 7.604, -140.107
64628.670, -288.802, 7.600, -140.038
64628.680, -288.806, 7.600, -139.954
64628.700, -288.808, 7.545, -139.883
64628.710, -288.811, 7.598, -139.808
64628.730, -288.813, 7.598, -139.736
64628.740, -288.817, 7.540, -139.641
64628.750, -288.819, 7.593, -139.580
64628.770, -288.825, 7.551, -139.499
64628.780, -288.824, 7.537, -139.431
64628.800, -288.838, 7.491, -139.269
64628.810, -288.830, 7.496, -139.263
64628.820, -288.832, 7.532, -139.195
64628.840, -288.842, 7.576, -139.115
64628.850, -288.838, 7.573, -139.040
64628.860, -288.845, 7.573, -138.957
64628.880, -288.844, 7.527, -138.876
64628.890, -288.847, 7.527, -138.796
64628.910, -288.849, 7.524, -138.718
64628.920, -288.852, 7.522, -138.634
64628.930, -288.855, 7.522, -138.553
64628.950, -288.858, 7.520, -138.471
64628.960, -288.861, 7.518, -138.388
64628.980, -288.864, 7.517, -138.306
64628.990, -288.867, 7.516, -138.229
64629.000, -288.871, 7.565, -138.140
64629.020, -288.872, 7.512, -138.059
64629.030, -288.877, 7.564, -137.976
64629.050, -288.879, 7.559, -137.898
64629.060, -288.881, 7.507, -137.808
64629.070, -288.884, 7.556, -137.722
64629.090, -288.885, 7.555, -137.643
64629.100, -288.890, 7.503, -137.554
64629.110, -288.891, 7.551, -137.469
64629.130, -288.893, 7.648, -137.376
64629.140, -288.899, 7.498, -137.295
64629.160, -288.902, 7.496, -137.207
64629.170, -288.893, 7.618, -136.926
64629.180, -288.910, 7.493, -137.036
64629.200, -288.911, 7.492, -136.945
64629.210, -288.914, 7.486, -136.862
64629.230, -288.918, 7.885, -136.425
64629.240, -288.921, 7.487, -136.682
64629.250, -288.943, 7.789, -136.227
64629.270, -288.918, 7.702, -136.166
64629.280, -288.930, 7.482, -136.415
64629.300, -289.013, 7.607, -136.139
64629.310, -288.983, 7.571, -136.116
64629.320, -288.942, 7.528, -136.137
64629.340, -288.943, 7.476, -136.049
64629.350, -288.942, 7.527, -135.962
64629.360, -288.948, 7.530, -135.876
64629.380, -288.952, 7.471, -135.780
64629.390, -288.953, 7.526, -135.688
64629.410, -288.955, 7.523, -135.599
64629.420, -288.962, 7.466, -135.502
64629.430, -288.962, 7.521, -135.409
64629.450, -288.966, 7.520, -135.320
64629.460, -288.972, 7.461, -135.222
64629.480, -288.975, 7.517, -135.129
64629.490, -288.975, 7.515, -135.039
64629.500, -288.978, 7.514, -134.941
64629.520, -288.985, 7.454, -134.844
64629.530, -288.985, 7.511, -134.750
64629.550, -288.988, 7.510, -134.661
64629.560, -288.995, 7.449, -134.561
