Elapsed Time (s), Position (X), Position (Y), Position (Z)
64626.020, -283.916, 6.790, -156.493
64626.030, -283.911, 6.862, -156.489
64626.050, -283.911, 6.863, -156.480
64626.060, -283.917, 6.790, -156.465
64626.070, -283.911, 6.861, -156.469
64626.090, -283.911, 6.864, -156.465
64626.100, -283.917, 6.789, -156.451
64626.120, -283.912, 6.854, -156.458
64626.130, -283.911, 6.863, -156.455
64626.140, -283.917, 6.789, -156.443
64626.160, -283.912, 6.859, -156.453
64626.170, -283.912, 6.864, -156.453
64626.180, -283.912, 6.865, -156.453
64626.200, -283.917, 6.789, -156.444
64626.210, -283.911, 6.864, -156.456
64626.230, -283.911, 6.862, -156.460
64626.240, -283.917, 6.789, -156.452
64626.250, -283.911, 6.865, -156.467
64626.270, -283.911, 6.861, -156.471
64626.280, -283.917, 6.790, -156.466
64626.290, -283.911, 6.868, -156.462
64626.310, -283.912, 6.859, -156.455
64626.320, -283.918, 6.789, -156.438
64626.340, -283.912, 6.867, -156.444
64626.350, -283.912, 6.861, -156.440
64626.360, -283.912, 6.860, -156.437
64626.380, -283.918, 6.789, -156.423
64626.390, -283.912, 6.867, -156.433
64626.410, -283.912, 6.864, -156.432
64626.420, -283.918, 6.789, -156.422
64626.430, -283.912, 6.864, -156.434
64626.450, -283.912, 6.864, -156.436
64626.460, -283.918, 6.789, -156.429
64626.480, -283.912, 6.862, -156.443
64626.490, -283.912, 6.866, -156.448
64626.500, -283.911, 6.866, -156.454
64626.520, -283.917, 6.789, -156.450
64626.530, -283.911, 6.858, -156.468
64626.540, -283.911, 6.864, -156.476
64626.560, -283.917, 6.789, -156.451
64626.570, -283.912, 6.854, -156.446
64626.590, -283.912, 6.864, -156.429
64626.600, -283.919, 6.789, -156.401
64626.610, -283.913, 6.857, -156.392
64626.630, -283.914, 6.863, -156.374
64626.640, -283.920, 6.788, -156.342
64626.660, -283.915, 6.857, -156.332
64626.670, -283.915, 6.864, -156.311
64626.680, -283.916, 6.865, -156.288
64626.700, -283.922, 6.787, -156.253
64626.710, -283.917, 6.858, -156.240
64626.730, -283.918, 6.864, -156.215
64626.740, -283.924, 6.786, -156.179
64626.750, -283.919, 6.861, -156.162
64626.770, -283.920, 6.865, -156.136
64626.780, -283.926, 6.784, -156.096
64626.800, -283.921, 6.862, -156.078
64626.810, -283.922, 6.862, -156.049
64626.820, -283.928, 6.783, -156.007
64626.840, -283.924, 6.864, -155.985
64626.850, -283.925, 6.858, -155.956
64626.860, -283.925, 6.856, -155.922
64626.880, -283.932, 6.781, -155.878
64626.890, -283.927, 6.860, -155.853
64626.910, -283.928, 6.860, -155.819
64626.920, -283.934, 6.780, -155.771
64626.930, -283.929, 6.855, -155.746
64626.950, -283.930, 6.861, -155.709
64626.960, -283.937, 6.778, -155.660
64626.980, -283.932, 6.859, -155.632
64626.990, -283.933, 6.863, -155.594
64627.000, -283.940, 6.776, -155.542
64627.020, -283.935, 6.863, -155.511
64627.030, -283.936, 6.854, -155.471
64627.040, -283.937, 6.862, -155.427
64627.060, -283.945, 6.774, -155.364
64627.070, -283.940, 6.858, -155.340
64627.090, -283.940, 6.863, -155.298
64627.100, -283.948, 6.772, -155.241
64627.110, -283.943, 6.864, -155.205
64627.130, -283.943, 6.854, -155.160
64627.140, -283.951, 6.770, -155.101
64627.160, -283.946, 6.856, -155.061
64627.170, -283.948, 6.862, -155.015
64627.180, -283.949, 6.860, -154.961
64627.200, -283.956, 6.767, -154.902
64627.210, -283.951, 6.858, -154.860
64627.230, -283.953, 6.856, -154.812
64627.240, -283.960, 6.765, -154.747
64627.250, -283.955, 6.853, -154.703
64627.270, -283.957, 6.857, -154.652
64627.280, -283.964, 6.763, -154.586
64627.300, -283.960, 6.859, -154.541
64627.310, -283.961, 6.856, -154.488
64627.320, -283.968, 6.760, -154.418
64627.340, -283.964, 6.856, -154.369
64627.350, -283.965, 6.854, -154.314
64627.370, -283.967, 6.853, -154.254
64627.380, -283.974, 6.757, -154.185
64627.390, -283.970, 6.853, -154.136
64627.410, -283.971, 6.853, -154.078
64627.420, -283.979, 6.754, -154.002
64627.430, -283.974, 6.849, -153.951
64627.450, -283.976, 6.854, -153.891
64627.460, -283.984, 6.752, -153.814
64627.480, -283.979, 6.852, -153.760
64627.490, -283.981, 6.850, -153.697
64627.500, -283.989, 6.749, -153.622
64627.520, -283.984, 6.852, -153.566
64627.530, -283.986, 6.845, -153.503
64627.550, -283.987, 6.853, -153.432
64627.560, -283.995, 6.745, -153.354
64627.570, -283.991, 6.852, -153.295
64627.590, -283.992, 6.850, -153.230
64627.600, -284.001, 6.742, -153.144
64627.620, -283.996, 6.850, -153.087
64627.630, -283.998, 6.844, -153.020
64627.640, -284.006, 6.739, -152.934
64627.660, -284.001, 6.844, -152.870
