Elapsed Time (s), Position (X), Position (Y), Position (Z)
64626.020, -285.625, 5.522, 50.977
64626.030, -285.625, -44.072, 50.977
64626.050, -285.625, -44.076, 50.977
64626.060, -285.625, 5.522, 50.977
64626.070, -285.625, -44.080, 50.977
64626.090, -285.625, -44.083, 50.977
64626.100, -285.625, 5.522, 50.977
64626.120, -285.625, -44.087, 50.977
64626.130, -285.625, -44.091, 50.977
64626.140, -285.625, 5.522, 50.977
64626.160, -285.625, -44.095, 50.977
64626.170, -285.625, -44.099, 50.977
64626.180, -285.625, -44.103, 50.977
64626.200, -285.625, 5.522, 50.977
64626.210, -285.625, -44.107, 50.977
64626.230, -285.625, -44.111, 50.977
64626.240, -285.625, 5.522, 50.977
64626.250, -285.625, -44.115, 50.977
64626.270, -285.625, -44.119, 50.977
64626.280, -285.625, 5.522, 50.977
64626.290, -285.625, -44.123, 50.977
64626.310, -285.625, -44.127, 50.977
64626.320, -285.625, 5.522, 50.977
64626.340, -285.625, -44.131, 50.976
64626.350, -285.625, -44.134, 50.975
64626.360, -285.624, -44.138, 50.973
64626.380, -285.624, 5.522, 50.969
64626.390, -285.624, -44.142, 50.965
64626.410, -285.624, -44.146, 50.959
64626.420, -285.624, 5.522, 50.951
64626.430, -285.624, -44.150, 50.941
64626.450, -285.623, -44.154, 50.929
64626.460, -285.623, 5.522, 50.914
64626.480, -285.623, -44.158, 50.898
64626.490, -285.622, -44.161, 50.879
64626.500, -285.622, -44.165, 50.855
64626.520, -285.621, 5.523, 50.829
64626.530, -285.620, -44.169, 50.800
64626.540, -285.619, -44.172, 50.768
64626.560, -285.619, 5.523, 50.742
64626.570, -285.618, -44.176, 50.718
64626.590, -285.618, -44.180, 50.691
64626.600, -285.617, 5.524, 50.664
64626.610, -285.616, -44.183, 50.635
64626.630, -285.615, -44.187, 50.606
64626.640, -285.615, 5.524, 50.573
64626.660, -285.614, -44.190, 50.541
64626.670, -285.613, -44.194, 50.508
64626.680, -285.612, -44.198, 50.472
64626.700, -285.611, 5.525, 50.436
64626.710, -285.610, -44.201, 50.398
64626.730, -285.609, -44.205, 50.360
64626.740, -285.608, 5.526, 50.320
64626.750, -285.607, -44.208, 50.278
64626.770, -285.606, -44.212, 50.237
64626.780, -285.605, 5.527, 50.193
64626.800, -285.604, -44.215, 50.148
64626.810, -285.603, -44.219, 50.103
64626.820, -285.602, 5.528, 50.055
64626.840, -285.601, -44.222, 50.005
