Elapsed Time (s), Position (X), Position (Y), Position (Z)
64575.240, -288.584, 7.832, -146.579
64575.250, -288.584, 7.832, -146.579
64575.270, -288.584, 7.832, -146.579
64575.280, -288.563, 7.672, -146.823
64575.290, -288.584, 7.832, -146.579
64575.310, -288.584, 7.832, -146.579
64575.320, -288.563, 7.672, -146.823
64575.330, -288.584, 7.833, -146.578
64575.350, -288.584, 7.833, -146.578
64575.360, -288.563, 7.672, -146.823
64575.380, -288.584, 7.833, -146.578
64575.390, -288.584, 7.833, -146.578
64575.400, -288.563, 7.672, -146.823
64575.420, -288.584, 7.833, -146.578
64575.430, -288.584, 7.833, -146.578
64575.450, -288.584, 7.833, -146.578
64575.460, -288.563, 7.672, -146.823
64575.470, -288.584, 7.833, -146.578
64575.490, -288.584, 7.833, -146.578
64575.500, -288.563, 7.672, -146.823
64575.520, -288.584, 7.833, -146.578
64575.530, -288.584, 7.833, -146.578
64575.540, -288.563, 7.672, -146.823
64575.550, -288.584, 7.833, -146.578
64575.570, -288.584, 7.833, -146.578
64575.580, -288.563, 7.672, -146.823
64575.600, -288.584, 7.833, -146.578
64575.610, -288.584, 7.833, -146.578
64575.630, -288.584, 7.833, -146.578
64575.640, -288.563, 7.672, -146.823
64575.650, -288.584, 7.833, -146.578
64575.670, -288.584, 7.833, -146.578
64575.680, -288.563, 7.672, -146.823
64575.700, -288.584, 7.833, -146.578
64575.710, -288.584, 7.833, -146.578
64575.720, -288.563, 7.672, -146.823
64575.740, -288.584, 7.833, -146.578
64575.750, -288.584, 7.834, -146.578
64575.770, -288.584, 7.834, -146.578
64575.780, -288.563, 7.672, -146.823
64575.790, -288.584, 7.834, -146.578
64575.800, -288.584, 7.834, -146.577
64575.820, -288.563, 7.672, -146.823
64575.830, -288.584, 7.834, -146.577
64575.850, -288.584, 7.834, -146.577
64575.860, -288.563, 7.672, -146.823
64575.880, -288.584, 7.834, -146.577
64575.890, -288.584, 7.834, -146.577
64575.900, -288.563, 7.672, -146.823
64575.920, -288.584, 7.834, -146.577
64575.930, -288.584, 7.834, -146.577
64575.950, -288.583, 7.834, -146.577
64575.960, -288.563, 7.672, -146.823
