Elapsed Time (s), Position (X), Position (Y), Position (Z)
64575.240, -285.625, -34.101, 50.977
64575.250, -285.625, -34.105, 50.976
64575.270, -285.624, -34.109, 50.973
64575.280, -285.624, 5.522, 50.971
64575.290, -285.624, -34.113, 50.966
64575.310, -285.624, -34.117, 50.961
64575.320, -285.624, 5.522, 50.955
64575.330, -285.624, -34.120, 50.948
64575.350, -285.624, -34.124, 50.940
64575.360, -285.623, 5.522, 50.931
64575.380, -285.623, -34.128, 50.921
64575.390, -285.623, -34.132, 50.911
64575.400, -285.623, 5.522, 50.899
64575.420, -285.622, -34.136, 50.887
64575.430, -285.622, -34.140, 50.875
64575.450, -285.622, -34.143, 50.861
64575.460, -285.622, 5.522, 50.847
64575.470, -285.621, -34.147, 50.832
64575.490, -285.621, -34.151, 50.818
64575.500, -285.621, 5.523, 50.800
64575.520, -285.620, -34.155, 50.780
64575.530, -285.620, -34.159, 50.772
64575.540, -285.620, 5.523, 50.764
64575.550, -285.620, -34.162, 50.757
64575.570, -285.619, -34.166, 50.752
64575.580, -285.619, 5.523, 50.748
64575.600, -285.619, -34.170, 50.745
64575.610, -285.619, -34.174, 50.743
64575.630, -285.619, -34.178, 50.742
64575.640, -285.619, 5.523, 50.743
64575.650, -285.619, -34.182, 50.745
64575.670, -285.619, -34.186, 50.747
64575.680, -285.619, 5.523, 50.752
64575.700, -285.620, -34.190, 50.757
64575.710, -285.620, -34.194, 50.763
64575.720, -285.620, 5.523, 50.771
64575.740, -285.620, -34.198, 50.779
64575.750, -285.620, -34.202, 50.789
64575.770, -285.621, -34.206, 50.800
64575.780, -285.620, 5.523, 50.784
64575.790, -285.620, -34.210, 50.763
64575.800, -285.619, -34.213, 50.742
64575.820, -285.619, 5.523, 50.718
64575.830, -285.618, -34.217, 50.695
64575.850, -285.618, -34.221, 50.670
64575.860, -285.617, 5.524, 50.643
64575.880, -285.616, -34.224, 50.617
64575.890, -285.616, -34.228, 50.582
64575.900, -285.615, 5.524, 50.559
64575.920, -285.614, -34.232, 50.530
64575.930, -285.614, -34.235, 50.500
64575.950, -285.613, -34.239, 50.467
64575.960, -285.612, 5.525, 50.433
64575.970, -285.611, -34.243, 50.399
64575.980, -285.611, -34.246, 50.365
64576.000, -285.610, 5.526, 50.327
64576.020, -285.609, -34.250, 50.289
64576.030, -285.608, -34.253, 50.253
64576.040, -285.607, 5.526, 50.213
64576.050, -285.606, -34.257, 50.172
64576.070, -285.605, -34.261, 50.132
64576.080, -285.604, 5.527, 50.089
64576.100, -285.603, -34.264, 50.046
64576.110, -285.602, -34.268, 50.003
64576.130, -285.601, -34.271, 49.957
64576.140, -285.600, 5.528, 49.910
64576.150, -285.599, -34.275, 49.862
64576.170, -285.598, -34.278, 49.816
64576.180, -285.597, 5.529, 49.764
64576.200, -285.596, -34.282, 49.715
64576.210, -285.594, -34.285, 49.665
64576.220, -285.593, 5.530, 49.612
64576.240, -285.592, -34.288, 49.557
64576.250, -285.591, -34.292, 49.506
64576.270, -285.589, -34.296, 49.449
64576.280, -285.588, 5.531, 49.394
64576.290, -285.587, -34.299, 49.337
64576.300, -285.586, -34.302, 49.281
64576.320, -285.584, 5.533, 49.219
64576.340, -285.583, -34.306, 49.159
64576.350, -285.581, -34.309, 49.102
64576.360, -285.580, 5.534, 49.039
64576.380, -285.579, -34.312, 48.975
64576.390, -285.577, -34.316, 48.912
64576.400, -285.576, -34.319, 48.847
64576.410, -285.574, 5.535, 48.779
64576.430, -285.573, -34.322, 48.717
64576.450, -285.571, -34.326, 48.651
64576.460, -285.569, 5.537, 48.582
64576.470, -285.568, -34.329, 48.511
64576.490, -285.566, -34.332, 48.443
64576.500, -285.565, 5.538, 48.370
64576.520, -285.563, -34.335, 48.298
64576.530, -285.561, -34.339, 48.227
64576.540, -285.560, 5.539, 48.153
64576.550, -285.558, -34.342, 48.079
64576.570, -285.556, -34.345, 48.004
64576.580, -285.554, 5.541, 47.925
64576.600, -285.553, -34.348, 47.850
64576.610, -285.551, -34.352, 47.773
64576.630, -285.549, -34.355, 47.691
64576.640, -285.547, 5.543, 47.612
64576.650, -285.545, -34.358, 47.529
64576.670, -285.543, -34.362, 47.452
64576.680, -285.541, 5.544, 47.368
64576.700, -285.540, -34.364, 47.283
64576.710, -285.538, -34.368, 47.202
64576.720, -285.536, -34.371, 47.114
64576.740, -285.533, 5.546, 47.007
64576.750, -285.532, -34.374, 46.940
64576.770, -285.529, -34.377, 46.843
64576.780, -285.527, 5.548, 46.753
64576.790, -285.525, -34.380, 46.665
64576.810, -285.523, -34.384, 46.581
64576.820, -285.521, 5.550, 46.485
64576.840, -285.519, -34.386, 46.395
64576.850, -285.517, -34.390, 46.309
64576.860, -285.515, 5.551, 46.210
64576.880, -285.513, -34.392, 46.117
64576.890, -285.510, -34.396, 46.026
64576.900, -285.508, 5.553, 45.927
64576.920, -285.506, -34.399, 45.829
64576.930, -285.504, -34.402, 45.734
64576.950, -285.501, -34.405, 45.632
64576.960, -285.499, 5.556, 45.535
64576.970, -285.497, -34.408, 45.432
64576.980, -285.495, -34.411, 45.337
64577.000, -285.492, 5.557, 45.234
64577.020, -285.490, -34.414, 45.128
64577.030, -285.487, -34.417, 45.030
64577.040, -285.485, 5.559, 44.921
64577.050, -285.482, -34.420, 44.813
64577.070, -285.480, -34.423, 44.711
64577.080, -285.477, 5.561, 44.601
64577.100, -285.475, -34.425, 44.494
64577.110, -285.473, -34.429, 44.391
64577.130, -285.470, -34.432, 44.275
64577.140, -285.467, 5.564, 44.166
64577.150, -285.465, -34.434, 44.054
64577.170, -285.462, -34.438, 43.947
64577.180, -285.460, 5.566, 43.832
64577.200, -285.457, -34.440, 43.717
64577.210, -285.454, -34.443, 43.606
64577.220, -285.452, 5.568, 43.486
64577.230, -285.449, -34.446, 43.370
64577.250, -285.446, -34.449, 43.252
64577.270, -285.444, -34.452, 43.137
64577.280, -285.441, 5.571, 43.017
64577.290, -285.438, -34.455, 42.901
64577.300, -285.435, -34.458, 42.789
64577.320, -285.433, 5.574, 42.662
64577.330, -285.430, -34.460, 42.539
64577.350, -285.427, -34.463, 42.423
64577.360, -285.424, 5.576, 42.296
64577.380, -285.421, -34.466, 42.174
64577.390, -285.418, -34.469, 42.056
64577.400, -285.415, 5.578, 41.923
64577.420, -285.412, -34.471, 41.797
64577.430, -285.410, -34.474, 41.677
64577.450, -285.407, -34.477, 41.548
64577.460, -285.404, 5.582, 41.417
64577.470, -285.401, -34.480, 41.288
64577.490, -285.398, -34.483, 41.167
64577.500, -285.395, 5.584, 41.028
64577.520, -285.392, -34.485, 40.900
64577.530, -285.389, -34.488, 40.769
64577.540, -285.385, 5.586, 40.636
64577.550, -285.382, -34.490, 40.501
64577.570, -285.379, -34.494, 40.374
64577.580, -285.375, -34.496, 40.205
64577.600, -285.373, 5.590, 40.095
64577.610, -285.370, -34.499, 39.966
64577.630, -285.367, -34.502, 39.838
64577.640, -285.364, 5.592, 39.697
64577.650, -285.360, -34.504, 39.557
64577.670, -285.357, -34.507, 39.418
64577.680, -285.354, 5.595, 39.279
64577.700, -285.351, -34.509, 39.139
64577.710, -285.347, -34.512, 39.001
64577.720, -285.344, 5.598, 38.854
64577.740, -285.341, -34.514, 38.711
64577.750, -285.337, -34.518, 38.570
64577.770, -285.334, -34.521, 38.426
64577.780, -285.331, 5.601, 38.283
64577.790, -285.327, -34.523, 38.141
64577.800, -285.324, -34.526, 38.001
64577.820, -285.320, 5.604, 37.846
64577.840, -285.317, -34.528, 37.696
64577.850, -285.314, -34.531, 37.554
64577.860, -285.310, 5.607, 37.407
64577.880, -285.307, -34.533, 37.256
64577.890, -285.303, -34.536, 37.114
64577.900, -285.300, 5.610, 36.954
64577.920, -285.296, -34.538, 36.804
64577.930, -285.293, -34.541, 36.661
64577.950, -285.289, -34.544, 36.501
64577.960, -285.286, 5.614, 36.351
64577.970, -285.282, -34.546, 36.197
64577.990, -285.278, -34.549, 36.047
64578.000, -285.275, 5.617, 35.889
64578.020, -285.271, -34.550, 35.732
64578.030, -285.268, -34.553, 35.584
64578.040, -285.264, 5.620, 35.421
64578.060, -285.260, -34.555, 35.263
64578.070, -285.257, -34.558, 35.110
64578.090, -285.253, -34.561, 34.941
64578.100, -285.249, 5.624, 34.788
64578.110, -285.245, -34.563, 34.626
64578.130, -285.242, -34.566, 34.474
64578.140, -285.238, 5.627, 34.307
64578.150, -285.234, -34.568, 34.147
64578.170, -285.230, -34.571, 33.984
64578.180, -285.226, 5.630, 33.823
64578.200, -285.223, -34.573, 33.659
64578.210, -285.219, -34.575, 33.501
64578.220, -285.215, 5.633, 33.333
64578.240, -285.211, -34.577, 33.162
64578.250, -285.207, -34.580, 33.000
64578.270, -285.203, -34.583, 32.832
64578.280, -285.199, 5.637, 32.665
64578.290, -285.195, -34.585, 32.497
64578.300, -285.192, -34.588, 32.340
64578.320, -285.188, 5.640, 32.168
64578.340, -285.184, -34.589, 31.995
64578.350, -285.180, -34.592, 31.836
64578.360, -285.176, 5.644, 31.658
64578.380, -285.172, -34.594, 31.485
64578.390, -285.168, -34.597, 31.320
64578.400, -285.164, -34.600, 31.142
64578.420, -285.158, 5.648, 30.926
64578.430, -285.155, -34.601, 30.793
64578.450, -285.151, -34.604, 30.608
64578.460, -285.147, 5.651, 30.426
64578.470, -285.143, -34.606, 30.254
64578.490, -285.139, -34.609, 30.092
64578.500, -285.135, 5.655, 29.912
64578.520, -285.131, -34.610, 29.738
64578.530, -285.127, -34.613, 29.573
64578.540, -285.122, 5.658, 29.386
64578.550, -285.118, -34.615, 29.215
64578.570, -285.114, -34.618, 29.047
64578.580, -285.110, -34.620, 28.855
64578.600, -285.106, 5.663, 28.680
64578.610, -285.101, -34.622, 28.499
64578.630, -285.097, -34.625, 28.329
64578.640, -285.093, 5.666, 28.143
64578.650, -285.089, -34.626, 27.962
64578.670, -285.085, -34.629, 27.785
64578.680, -285.080, 5.670, 27.596
64578.700, -285.076, -34.631, 27.416
64578.710, -285.072, -34.633, 27.240
64578.720, -285.067, 5.673, 27.048
64578.740, -285.063, -34.635, 26.863
64578.750, -285.059, -34.638, 26.685
64578.770, -285.054, -34.640, 26.486
64578.780, -285.050, 5.678, 26.304
64578.790, -285.045, -34.642, 26.119
64578.810, -285.041, -34.645, 25.943
64578.820, -285.037, 5.682, 25.745
64578.840, -285.032, -34.646, 25.558
64578.850, -285.028, -34.649, 25.376
64578.860, -285.023, 5.685, 25.179
64578.880, -285.019, -34.650, 24.989
64578.890, -285.014, -34.653, 24.806
64578.900, -285.010, 5.689, 24.615
64578.920, -285.005, -34.654, 24.421
64578.930, -285.001, -34.657, 24.239
64578.950, -284.996, -34.660, 24.040
64578.960, -284.992, 5.694, 23.846
64578.970, -284.987, -34.661, 23.656
64578.990, -284.983, -34.664, 23.469
64579.000, -284.978, 5.698, 23.267
