Elapsed Time (s), Position (X), Position (Y), Position (Z)
64575.240, -282.109, 5.586, 50.536
64575.250, -282.111, 5.589, 50.535
64575.270, -282.111, 5.588, 50.527
64575.280, -282.113, 5.560, 50.521
64575.290, -282.110, 5.586, 50.510
64575.300, -282.109, 5.586, 50.498
64575.320, -282.112, 5.559, 50.483
64575.330, -282.108, 5.586, 50.467
64575.350, -282.108, 5.585, 50.450
64575.360, -282.110, 5.557, 50.430
64575.380, -282.108, 5.581, 50.410
64575.390, -282.108, 5.578, 50.390
64575.400, -282.108, 5.556, 50.368
64575.420, -282.106, 5.583, 50.346
64575.430, -282.105, 5.584, 50.326
64575.450, -282.104, 5.584, 50.304
64575.460, -282.105, 5.554, 50.284
64575.470, -282.103, 5.582, 50.263
64575.490, -282.102, 5.578, 50.247
64575.500, -282.103, 5.552, 50.226
64575.520, -282.100, 5.581, 50.190
64575.530, -282.100, 5.583, 50.176
64575.540, -282.101, 5.553, 50.163
64575.550, -282.099, 5.583, 50.149
64575.570, -282.099, 5.581, 50.138
64575.580, -282.100, 5.555, 50.128
64575.600, -282.098, 5.578, 50.119
64575.610, -282.098, 5.580, 50.110
64575.630, -282.097, 5.581, 50.101
64575.640, -282.099, 5.557, 50.093
64575.650, -282.097, 5.583, 50.085
64575.670, -282.097, 5.584, 50.076
64575.680, -282.098, 5.559, 50.066
64575.700, -282.096, 5.584, 50.055
64575.710, -282.096, 5.583, 50.044
64575.720, -282.096, 5.561, 50.030
64575.740, -282.095, 5.580, 50.015
64575.750, -282.094, 5.579, 49.998
64575.770, -282.093, 5.581, 49.978
64575.780, -282.093, 5.562, 49.920
64575.790, -282.089, 5.585, 49.853
64575.800, -282.087, 5.582, 49.789
64575.820, -282.086, 5.563, 49.714
64575.830, -282.082, 5.585, 49.640
64575.850, -282.080, 5.581, 49.564
64575.860, -282.078, 5.563, 49.480
64575.880, -282.074, 5.584, 49.397
64575.890, -282.071, 5.580, 49.291
64575.900, -282.069, 5.563, 49.219
64575.920, -282.065, 5.580, 49.129
64575.930, -282.062, 5.584, 49.037
64575.950, -282.059, 5.582, 48.935
64575.960, -282.056, 5.564, 48.831
64575.970, -282.052, 5.582, 48.725
64575.980, -282.048, 5.583, 48.623
64576.000, -282.045, 5.564, 48.508
64576.020, -282.040, 5.583, 48.392
64576.030, -282.037, 5.579, 48.282
64576.040, -282.033, 5.565, 48.160
64576.050, -282.028, 5.578, 48.038
64576.070, -282.024, 5.583, 47.917
64576.080, -282.021, 5.565, 47.787
64576.100, -282.015, 5.580, 47.658
64576.110, -282.011, 5.583, 47.528
64576.130, -282.006, 5.578, 47.392
64576.140, -282.003, 5.566, 47.253
64576.150, -281.993, 5.637, 47.299
64576.170, -282.013, 5.572, 47.268
64576.180, -281.988, 5.567, 46.818
64576.200, -281.985, 5.586, 46.636
64576.210, -281.979, 5.574, 46.527
64576.220, -281.973, 5.567, 46.371
64576.240, -281.984, 5.576, 46.334
64576.250, -281.962, 5.571, 46.058
64576.270, -281.957, 5.567, 45.894
64576.280, -281.952, 5.568, 45.734
64576.290, -281.946, 5.569, 45.570
64576.300, -281.941, 5.571, 45.409
64576.320, -281.935, 5.569, 45.228
64576.340, -281.925, 5.575, 45.072
64576.350, -281.919, 5.575, 44.942
64576.360, -281.917, 5.570, 44.712
64576.380, -281.912, 5.579, 44.528
64576.390, -281.902, 5.742, 44.300
64576.400, -281.898, 5.693, 44.167
64576.410, -281.892, 5.571, 43.972
64576.430, -281.889, 5.576, 43.790
64576.450, -281.882, 5.574, 43.609
64576.460, -281.874, 5.572, 43.416
64576.470, -281.859, 5.591, 43.010
64576.490, -281.841, 5.592, 42.818
64576.500, -281.854, 5.572, 42.823
64576.520, -281.840, 5.567, 42.566
64576.530, -281.840, 5.578, 42.427
64576.540, -281.833, 5.573, 42.220
64576.550, -281.825, 5.576, 42.017
64576.570, -281.819, 5.577, 41.811
64576.580, -281.812, 5.574, 41.595
64576.600, -281.805, 5.579, 41.389
64576.610, -281.798, 5.580, 41.177
64576.630, -281.791, 5.581, 40.955
64576.640, -281.784, 5.575, 40.741
64576.650, -281.776, 5.581, 40.517
64576.670, -281.769, 5.582, 40.309
64576.680, -281.761, 5.576, 40.081
64576.700, -281.754, 5.586, 39.855
64576.710, -281.746, 5.589, 39.637
64576.720, -281.739, 5.590, 39.404
64576.740, -281.729, 5.578, 39.118
64576.750, -281.723, 5.593, 38.941
64576.770, -281.715, 5.596, 38.686
64576.780, -281.706, 5.579, 38.448
64576.790, -281.699, 5.593, 38.217
64576.800, -281.691, 5.593, 37.998
64576.820, -281.683, 5.580, 37.747
64576.840, -281.675, 5.600, 37.512
64576.850, -281.668, 5.602, 37.287
64576.860, -281.659, 5.581, 37.031
64576.880, -281.651, 5.604, 36.792
64576.890, -281.643, 5.603, 36.558
64576.900, -281.634, 5.582, 36.305
64576.920, -281.626, 5.606, 36.055
64576.930, -281.618, 5.609, 35.811
64576.950, -281.609, 5.611, 35.552
64576.960, -281.601, 5.584, 35.309
64576.970, -281.592, 5.608, 35.048
64576.980, -281.584, 5.613, 34.810
64577.000, -281.575, 5.585, 34.550
64577.020, -281.566, 5.617, 34.287
64577.030, -281.558, 5.615, 34.043
64577.040, -281.549, 5.586, 33.771
64577.050, -281.540, 5.621, 33.505
64577.070, -281.531, 5.622, 33.254
64577.080, -281.522, 5.587, 32.982
64577.100, -281.513, 5.622, 32.721
64577.110, -281.505, 5.626, 32.470
64577.130, -281.495, 5.628, 32.188
64577.140, -281.487, 5.589, 31.925
64577.150, -281.477, 5.628, 31.653
64577.170, -281.468, 5.632, 31.396
64577.180, -281.460, 5.590, 31.121
64577.200, -281.450, 5.630, 30.847
64577.210, -281.441, 5.636, 30.583
64577.220, -281.432, 5.592, 30.298
64577.230, -281.422, 5.633, 30.024
64577.250, -281.412, 5.640, 29.746
64577.270, -281.403, 5.641, 29.476
64577.280, -281.395, 5.593, 29.196
64577.290, -281.385, 5.644, 28.925
64577.300, -281.375, 5.645, 28.666
64577.320, -281.367, 5.595, 28.374
64577.330, -281.356, 5.648, 28.090
64577.350, -281.347, 5.649, 27.824
64577.360, -281.339, 5.596, 27.535
64577.380, -281.328, 5.653, 27.257
64577.390, -281.320, 5.654, 26.990
64577.400, -281.310, 5.598, 26.689
64577.420, -281.300, 5.657, 26.405
64577.430, -281.290, 5.656, 26.137
64577.450, -281.280, 5.657, 25.849
64577.460, -281.272, 5.599, 25.559
64577.470, -281.261, 5.659, 25.274
64577.490, -281.252, 5.664, 25.007
64577.500, -281.243, 5.601, 24.703
64577.520, -281.232, 5.663, 24.422
64577.530, -281.222, 5.669, 24.137
64577.540, -281.215, 5.602, 23.851
64577.550, -281.203, 5.670, 23.560
64577.570, -281.194, 5.673, 23.286
64577.580, -281.182, 5.671, 22.924
64577.600, -281.176, 5.604, 22.692
64577.610, -281.165, 5.676, 22.418
64577.630, -281.156, 5.677, 22.149
64577.640, -281.147, 5.606, 21.851
64577.650, -281.136, 5.678, 21.559
64577.670, -281.126, 5.683, 21.271
64577.680, -281.118, 5.607, 20.983
64577.700, -281.107, 5.684, 20.692
64577.710, -281.097, 5.688, 20.410
64577.720, -281.089, 5.609, 20.110
64577.740, -281.077, 5.691, 19.817
64577.750, -281.068, 5.690, 19.533
64577.770, -281.058, 5.692, 19.243
64577.780, -281.050, 5.611, 18.958
64577.790, -281.039, 5.692, 18.673
64577.800, -281.030, 5.698, 18.395
64577.820, -281.021, 5.613, 18.089
64577.830, -281.009, 5.701, 17.793
64577.850, -281.001, 5.701, 17.517
64577.860, -280.992, 5.614, 17.232
64577.880, -280.980, 5.707, 16.939
64577.890, -280.972, 5.702, 16.664
64577.900, -280.962, 5.616, 16.360
64577.920, -280.952, 5.708, 16.073
64577.930, -280.943, 5.711, 15.800
64577.950, -280.933, 5.714, 15.499
64577.960, -280.924, 5.618, 15.219
64577.970, -280.914, 5.716, 14.930
64577.990, -280.904, 5.715, 14.652
64578.000, -280.895, 5.620, 14.361
64578.020, -280.884, 5.720, 14.073
64578.030, -280.875, 5.718, 13.802
64578.040, -280.866, 5.621, 13.506
64578.060, -280.856, 5.720, 13.220
64578.070, -280.847, 5.723, 12.947
64578.090, -280.837, 5.724, 12.645
64578.100, -280.828, 5.624, 12.375
64578.110, -280.818, 5.725, 12.088
64578.130, -280.809, 5.721, 11.823
64578.140, -280.800, 5.625, 11.532
64578.150, -280.790, 5.725, 11.253
64578.170, -280.781, 5.721, 10.973
64578.180, -280.772, 5.627, 10.699
64578.200, -280.762, 5.724, 10.420
64578.210, -280.753, 5.723, 10.152
64578.220, -280.744, 5.629, 9.871
64578.230, -280.734, 5.688, 9.589
64578.250, -280.724, 5.698, 9.318
64578.270, -280.715, 5.697, 9.042
64578.280, -280.707, 5.631, 8.768
64578.290, -280.697, 5.696, 8.497
64578.300, -280.689, 5.697, 8.243
64578.320, -280.680, 5.633, 7.965
64578.340, -280.670, 5.695, 7.692
64578.350, -280.657, 5.693, 7.420
64578.360, -280.653, 5.635, 7.159
64578.380, -280.643, 5.681, 6.888
64578.390, -280.634, 5.688, 6.633
64578.400, -280.625, 5.689, 6.360
64578.420, -280.615, 5.637, 6.031
64578.430, -280.607, 5.689, 5.828
64578.450, -280.597, 5.689, 5.550
64578.460, -280.589, 5.639, 5.280
64578.470, -280.579, 5.686, 5.024
64578.490, -280.571, 5.689, 4.787
64578.500, -280.564, 5.640, 4.525
64578.520, -280.554, 5.688, 4.273
64578.530, -280.546, 5.684, 4.037
64578.540, -280.539, 5.642, 3.770
64578.550, -280.529, 5.690, 3.529
64578.570, -280.521, 5.690, 3.293
64578.580, -280.512, 5.689, 3.027
64578.600, -280.505, 5.645, 2.786
64578.610, -280.496, 5.688, 2.539
64578.630, -280.488, 5.690, 2.308
64578.640, -280.481, 5.646, 2.059
64578.650, -280.472, 5.691, 1.817
64578.670, -280.464, 5.689, 1.585
64578.680, -280.457, 5.648, 1.338
64578.700, -280.447, 5.688, 1.103
64578.710, -280.440, 5.690, 0.878
64578.720, -280.433, 5.650, 0.633
64578.740, -280.424, 5.692, 0.400
64578.750, -280.416, 5.692, 0.177
64578.770, -280.408, 5.691, -0.068
64578.780, -280.402, 5.652, -0.291
64578.790, -280.393, 5.687, -0.515
64578.810, -280.386, 5.688, -0.726
64578.820, -280.379, 5.654, -0.961
64578.840, -280.371, 5.691, -1.180
64578.850, -280.363, 5.691, -1.393
64578.860, -280.357, 5.656, -1.619
64578.880, -280.348, 5.693, -1.835
64578.890, -280.341, 5.693, -2.041
64578.900, -280.336, 5.658, -2.253
64578.920, -280.327, 5.693, -2.467
64578.930, -280.320, 5.694, -2.665
64578.950, -280.313, 5.694, -2.879
64578.960, -280.308, 5.660, -3.085
64578.970, -280.300, 5.694, -3.285
64578.990, -280.293, 5.694, -3.479
64579.000, -280.287, 5.662, -3.685
64579.020, -280.279, 5.694, -3.886
64579.030, -280.273, 5.694, -4.072
64579.040, -280.268, 5.664, -4.262
64579.060, -280.260, 5.691, -4.452
64579.070, -280.254, 5.689, -4.636
64579.090, -280.248, 5.691, -4.832
64579.100, -280.243, 5.666, -5.010
64579.110, -280.235, 5.695, -5.193
64579.130, -280.230, 5.695, -5.363
64579.140, -280.225, 5.668, -5.548
64579.150, -280.217, 5.695, -5.725
64579.170, -280.212, 5.693, -5.891
64579.180, -280.207, 5.670, -6.063
64579.200, -280.200, 5.695, -6.233
64579.210, -280.195, 5.696, -6.394
64579.220, -280.191, 5.672, -6.558
64579.240, -280.184, 5.694, -6.727
64579.250, -280.178, 5.692, -6.885
64579.270, -280.172, 5.696, -7.085
64579.280, -280.169, 5.675, -7.214
64579.290, -280.162, 5.696, -7.374
64579.300, -280.156, 5.693, -7.533
64579.320, -280.152, 5.677, -7.702
64579.340, -280.145, 5.697, -7.871
64579.350, -280.140, 5.698, -8.027
64579.360, -280.135, 5.679, -8.202
64579.380, -280.128, 5.693, -8.370
64579.390, -280.123, 5.696, -8.527
64579.400, -280.118, 5.681, -8.704
64579.420, -280.112, 5.699, -8.870
64579.430, -280.106, 5.697, -9.037
64579.450, -280.100, 5.694, -9.205
64579.460, -280.096, 5.685, -9.373
64579.470, -280.089, 5.699, -9.542
64579.490, -280.084, 5.700, -9.702
64579.500, -280.079, 5.687, -9.876
64579.520, -280.072, 5.695, -10.049
64579.530, -280.067, 5.697, -10.209
64579.540, -280.062, 5.690, -10.387
64579.550, -280.055, 5.701, -10.559
64579.570, -280.049, 5.700, -10.721
64579.590, -280.043, 5.697, -10.899
64579.600, -280.039, 5.694, -11.069
64579.610, -280.031, 5.700, -11.269
64579.630, -280.027, 5.701, -11.405
64579.640, -280.022, 5.697, -11.577
64579.650, -280.015, 5.700, -11.749
64579.670, -280.010, 5.697, -11.909
64579.680, -280.004, 5.701, -12.091
64579.700, -279.998, 5.703, -12.260
64579.710, -279.992, 5.703, -12.427
64579.720, -279.987, 5.704, -12.610
64579.730, -279.980, 5.701, -12.785
64579.750, -279.975, 5.700, -12.948
64579.770, -279.969, 5.703, -13.126
64579.780, -279.964, 5.709, -13.300
64579.790, -279.957, 5.705, -13.472
64579.800, -279.951, 5.704, -13.646
64579.820, -279.946, 5.712, -13.823
64579.830, -279.940, 5.702, -14.000
64579.850, -279.934, 5.704, -14.168
64579.860, -279.928, 5.716, -14.355
64579.880, -279.922, 5.706, -14.525
64579.890, -279.917, 5.705, -14.693
64579.900, -279.910, 5.720, -14.875
64579.920, -279.905, 5.703, -15.048
64579.930, -279.899, 5.705, -15.214
64579.950, -279.893, 5.707, -15.394
64579.960, -279.887, 5.725, -15.574
64579.970, -279.881, 5.706, -15.753
64579.990, -279.875, 5.704, -15.921
64580.000, -279.869, 5.729, -16.105
64580.020, -279.863, 5.704, -16.274
