Elapsed Time (s), Position (X), Position (Y), Position (Z)
63533.320, -286.508, 5.746, -80.644
63533.330, -283.914, 6.792, -156.603
63533.340, -283.907, 6.860, -156.613
63533.360, -283.914, 6.792, -156.601
63533.370, -283.908, 6.859, -156.609
63533.390, -283.907, 6.862, -156.607
63533.400, -283.907, 6.863, -156.603
63533.410, -283.914, 6.791, -156.588
63533.430, -283.908, 6.862, -156.594
63533.450, -283.908, 6.862, -156.589
63533.460, -283.908, 6.863, -156.582
63533.470, -283.914, 6.791, -156.565
63533.490, -283.909, 6.866, -156.567
63533.500, -283.909, 6.860, -156.559
63533.520, -283.915, 6.791, -156.539
63533.530, -283.909, 6.866, -156.541
63533.540, -283.909, 6.858, -156.530
63533.550, -283.916, 6.790, -156.508
63533.570, -283.910, 6.868, -156.508
63533.590, -283.910, 6.861, -156.495
63533.600, -283.911, 6.858, -156.482
63533.610, -283.917, 6.789, -156.459
63533.630, -283.911, 6.867, -156.455
63533.640, -283.911, 6.859, -156.441
63533.660, -283.918, 6.789, -156.414
63533.670, -283.912, 6.868, -156.408
63533.680, -283.913, 6.860, -156.393
63533.700, -283.919, 6.788, -156.364
63533.710, -283.913, 6.866, -156.357
63533.720, -283.914, 6.859, -156.340
63533.740, -283.914, 6.858, -156.319
63533.750, -283.921, 6.787, -156.289
63533.770, -283.915, 6.865, -156.279
63533.780, -283.915, 6.855, -156.258
63533.790, -283.922, 6.786, -156.226
63533.810, -283.916, 6.863, -156.213
63533.820, -283.917, 6.857, -156.192
63533.840, -283.924, 6.785, -156.156
63533.850, -283.918, 6.863, -156.143
63533.860, -283.919, 6.858, -156.119
63533.880, -283.926, 6.784, -156.082
63533.890, -283.920, 6.861, -156.067
63533.910, -283.921, 6.862, -156.041
63533.920, -283.922, 6.864, -156.012
63533.930, -283.928, 6.782, -155.975
63533.950, -283.923, 6.855, -155.957
63533.960, -283.924, 6.864, -155.929
63533.970, -283.930, 6.781, -155.887
63533.990, -283.925, 6.861, -155.868
63534.000, -283.926, 6.865, -155.838
63534.020, -283.933, 6.779, -155.794
63534.030, -283.927, 6.863, -155.773
63534.040, -283.928, 6.859, -155.741
63534.060, -283.929, 6.856, -155.707
63534.070, -283.936, 6.777, -155.662
63534.090, -283.930, 6.862, -155.639
63534.100, -283.931, 6.860, -155.605
