Time, Hand, Button
16:01:37.699, Hand, Primary Button
16:01:37.713, Hand, Primary Button
16:01:37.727, Hand, Primary Button
16:01:37.741, Hand, Primary Button
16:01:37.755, Hand, Primary Button
16:01:37.768, Hand, Primary Button
16:01:37.783, Hand, Primary Button
16:01:37.797, Hand, Primary Button
16:01:37.809, Hand, Primary Button
16:01:37.825, Hand, Primary Button
16:01:37.838, Hand, Primary Button
16:01:37.851, Hand, Primary Button
16:01:37.866, Hand, Primary Button
16:01:37.880, Hand, Primary Button
16:01:37.893, Hand, Primary Button
16:01:37.907, Hand, Primary Button
16:01:37.922, Hand, Primary Button
16:01:37.935, Hand, Primary Button
16:01:37.949, Hand, Primary Button
16:01:37.963, Hand, Primary Button
16:01:37.977, Hand, Primary Button
16:01:37.990, Hand, Primary Button
16:01:38.005, Hand, Primary Button
16:01:38.019, Hand, Primary Button
16:01:38.033, Hand, Primary Button
16:01:38.046, Hand, Primary Button
16:01:38.061, Hand, Primary Button
16:01:38.075, Hand, Primary Button
16:01:38.088, Hand, Primary Button
16:01:38.103, Hand, Primary Button
16:01:38.116, Hand, Primary Button
16:01:38.130, Hand, Primary Button
16:01:38.144, Hand, Primary Button
16:01:38.158, Hand, Primary Button
16:01:38.171, Hand, Primary Button
16:01:38.186, Hand, Primary Button
16:01:38.200, Hand, Primary Button
16:01:38.213, Hand, Primary Button
16:01:38.227, Hand, Primary Button
16:01:38.241, Hand, Primary Button
16:01:38.258, Hand, Primary Button
16:01:38.269, Hand, Primary Button
16:01:38.284, Hand, Primary Button
16:01:38.298, Hand, Primary Button
16:01:38.312, Hand, Primary Button
16:01:38.327, Hand, Primary Button
16:01:38.340, Hand, Primary Button
16:01:38.353, Hand, Primary Button
16:01:38.367, Hand, Primary Button
16:01:38.380, Hand, Primary Button
16:01:38.395, Hand, Primary Button
16:01:38.408, Hand, Primary Button
16:01:38.422, Hand, Primary Button
16:01:38.436, Hand, Primary Button
16:01:38.450, Hand, Primary Button
16:01:38.464, Hand, Primary Button
16:01:38.479, Hand, Primary Button
16:01:38.491, Hand, Primary Button
16:01:38.505, Hand, Primary Button
16:01:38.519, Hand, Primary Button
16:01:38.533, Hand, Primary Button
16:01:38.547, Hand, Primary Button
16:01:38.562, Hand, Primary Button
16:01:38.576, Hand, Primary Button
16:01:38.588, Hand, Primary Button
16:01:38.603, Hand, Primary Button
16:01:38.617, Hand, Primary Button
16:01:38.630, Hand, Primary Button
16:01:38.645, Hand, Primary Button
16:01:38.658, Hand, Primary Button
16:01:38.672, Hand, Primary Button
16:01:38.686, Hand, Primary Button
16:01:38.700, Hand, Primary Button
16:01:38.714, Hand, Primary Button
16:01:38.728, Hand, Primary Button
16:01:38.742, Hand, Primary Button
16:01:38.757, Hand, Primary Button
16:01:38.769, Hand, Primary Button
16:01:38.783, Hand, Primary Button
16:01:38.798, Hand, Primary Button
16:01:38.811, Hand, Primary Button
16:01:38.825, Hand, Primary Button
16:01:38.840, Hand, Primary Button
16:01:38.852, Hand, Primary Button
16:01:38.866, Hand, Primary Button
16:01:38.881, Hand, Primary Button
16:01:38.895, Hand, Primary Button
16:01:38.908, Hand, Primary Button
16:01:38.923, Hand, Primary Button
16:01:38.936, Hand, Primary Button
16:01:38.950, Hand, Primary Button
16:01:38.965, Hand, Primary Button
16:01:38.978, Hand, Primary Button
16:01:38.991, Hand, Primary Button
16:01:39.006, Hand, Primary Button
16:01:39.020, Hand, Primary Button
16:01:39.033, Hand, Primary Button
16:01:39.047, Hand, Primary Button
16:01:39.062, Hand, Primary Button
16:01:39.076, Hand, Primary Button
16:01:39.088, Hand, Primary Button
16:01:39.103, Hand, Primary Button
16:01:39.117, Hand, Primary Button
16:01:39.129, Hand, Primary Button
16:01:39.145, Hand, Primary Button
16:01:39.158, Hand, Primary Button
16:01:39.172, Hand, Primary Button
16:01:39.187, Hand, Primary Button
16:01:39.201, Hand, Primary Button
16:01:39.214, Hand, Primary Button
16:01:39.228, Hand, Primary Button
16:01:39.243, Hand, Primary Button
16:01:39.256, Hand, Primary Button
16:01:39.268, Hand, Primary Button
16:01:39.283, Hand, Primary Button
16:01:39.298, Hand, Primary Button
