Elapsed Time (s), Position (X), Position (Y), Position (Z)
57686.630, -282.098, 5.562, 50.087
57686.640, -282.094, 5.586, 50.028
57686.660, -282.093, 5.584, 49.992
57686.670, -282.095, 5.562, 49.973
57686.680, -282.092, 5.581, 49.951
57686.700, -282.092, 5.583, 49.933
57686.710, -282.093, 5.562, 49.918
57686.730, -282.091, 5.585, 49.905
57686.740, -282.091, 5.585, 49.896
57686.750, -282.091, 5.585, 49.889
57686.770, -282.092, 5.563, 49.885
57686.780, -282.091, 5.584, 49.884
57686.800, -282.091, 5.582, 49.886
57686.810, -282.092, 5.563, 49.891
57686.820, -282.091, 5.580, 49.898
57686.840, -282.091, 5.579, 49.907
57686.850, -282.093, 5.562, 49.921
57686.860, -282.092, 5.582, 49.936
57686.880, -282.093, 5.584, 49.955
57686.890, -282.095, 5.562, 49.975
57686.910, -282.091, 5.585, 49.916
57686.920, -282.090, 5.582, 49.857
57686.930, -282.089, 5.581, 49.827
57686.950, -282.089, 5.563, 49.806
57686.960, -282.087, 5.584, 49.787
57686.980, -282.087, 5.585, 49.773
57686.990, -282.087, 5.563, 49.763
57687.000, -282.087, 5.584, 49.756
57687.020, -282.086, 5.582, 49.755
57687.030, -282.087, 5.563, 49.756
57687.050, -282.087, 5.580, 49.762
57687.060, -282.087, 5.579, 49.771
57687.070, -282.088, 5.563, 49.784
57687.090, -282.088, 5.582, 49.802
57687.100, -282.088, 5.584, 49.821
57687.120, -282.089, 5.584, 49.848
57687.130, -282.091, 5.563, 49.875
57687.140, -282.091, 5.584, 49.905
57687.160, -282.092, 5.582, 49.939
57687.170, -282.094, 5.562, 49.971
57687.180, -282.091, 5.582, 49.909
57687.200, -282.089, 5.585, 49.846
57687.210, -282.088, 5.563, 49.770
57687.230, -282.084, 5.582, 49.700
57687.240, -282.082, 5.585, 49.627
57687.250, -282.079, 5.581, 49.546
57687.270, -282.077, 5.563, 49.465
57687.290, -282.073, 5.584, 49.380
57687.300, -282.071, 5.580, 49.297
57687.310, -282.068, 5.563, 49.177
57687.320, -282.064, 5.579, 49.105
57687.340, -282.061, 5.584, 49.003
57687.350, -282.058, 5.564, 48.899
57687.370, -282.054, 5.584, 48.796
57687.380, -282.050, 5.580, 48.699
57687.390, -282.048, 5.564, 48.587
57687.410, -282.043, 5.579, 48.479
57687.420, -282.040, 5.583, 48.371
57687.430, -282.035, 5.579, 48.247
57687.450, -282.032, 5.565, 48.130
57687.460, -282.027, 5.579, 48.008
57687.480, -282.023, 5.582, 47.890
57687.490, -282.020, 5.565, 47.751
57687.500, -282.015, 5.579, 47.627
57687.520, -282.011, 5.583, 47.501
57687.530, -282.006, 5.566, 47.353
57687.550, -282.006, 5.597, 47.338
57687.560, -282.007, 5.622, 47.258
57687.570, -282.014, 5.963, 46.891
57687.590, -281.987, 5.567, 46.786
57687.600, -281.979, 5.573, 46.605
57687.610, -281.977, 5.576, 46.492
57687.630, -281.972, 5.567, 46.340
57687.640, -281.974, 5.572, 46.333
57687.660, -281.962, 5.568, 46.038
57687.670, -281.956, 5.568, 45.864
57687.680, -281.951, 5.568, 45.700
57687.700, -281.945, 5.569, 45.546
57687.710, -281.939, 5.569, 45.366
57687.730, -281.932, 5.575, 45.191
57687.740, -281.931, 5.637, 45.051
57687.750, -281.926, 5.579, 44.953
57687.770, -281.916, 5.570, 44.673
57687.780, -281.910, 5.581, 44.488
57687.800, -281.903, 5.717, 44.325
57687.810, -281.898, 5.571, 44.130
57687.820, -281.890, 5.712, 43.949
57687.840, -281.832, 5.506, 43.641
57687.850, -281.879, 5.571, 43.573
57687.870, -281.832, 5.632, 43.064
57687.880, -281.846, 5.544, 43.004
57687.890, -281.859, 5.572, 42.988
57687.910, -281.818, 5.571, 42.596
