Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:01:26.643, -0.010, 0.288, -0.075, -0.955
16:01:26.671, -0.012, 0.287, -0.076, -0.955
16:01:26.712, -0.012, 0.288, -0.075, -0.955
16:01:26.739, -0.010, 0.287, -0.075, -0.955
16:01:26.753, -0.009, 0.285, -0.075, -0.956
16:01:26.767, -0.010, 0.283, -0.074, -0.956
16:01:26.795, -0.011, 0.282, -0.075, -0.957
16:01:26.824, -0.010, 0.280, -0.074, -0.957
16:01:26.836, -0.008, 0.279, -0.073, -0.957
16:01:26.865, -0.010, 0.280, -0.074, -0.957
16:01:26.879, -0.011, 0.280, -0.074, -0.957
16:01:26.905, -0.013, 0.279, -0.074, -0.957
16:01:26.933, -0.013, 0.279, -0.073, -0.958
16:01:26.961, -0.015, 0.279, -0.074, -0.957
16:01:26.989, -0.016, 0.277, -0.075, -0.958
16:01:27.004, -0.014, 0.276, -0.075, -0.958
16:01:27.017, -0.014, 0.274, -0.076, -0.959
16:01:27.031, -0.014, 0.272, -0.075, -0.959
16:01:27.045, -0.015, 0.271, -0.075, -0.959
16:01:27.059, -0.017, 0.271, -0.076, -0.959
16:01:27.086, -0.017, 0.272, -0.076, -0.959
16:01:27.115, -0.017, 0.274, -0.077, -0.959
16:01:27.128, -0.018, 0.275, -0.077, -0.958
16:01:27.143, -0.020, 0.276, -0.077, -0.958
16:01:27.157, -0.021, 0.277, -0.078, -0.958
16:01:27.170, -0.023, 0.278, -0.078, -0.957
16:01:27.184, -0.024, 0.279, -0.077, -0.957
16:01:27.198, -0.025, 0.280, -0.077, -0.956
16:01:27.211, -0.026, 0.282, -0.077, -0.956
16:01:27.225, -0.027, 0.282, -0.078, -0.956
16:01:27.253, -0.028, 0.283, -0.079, -0.955
16:01:27.285, -0.026, 0.283, -0.080, -0.955
16:01:27.325, -0.026, 0.281, -0.081, -0.956
16:01:27.351, -0.025, 0.280, -0.081, -0.956
16:01:27.379, -0.023, 0.280, -0.081, -0.956
16:01:27.393, -0.021, 0.280, -0.081, -0.956
16:01:27.435, -0.022, 0.279, -0.082, -0.957
16:01:27.463, -0.023, 0.278, -0.081, -0.957
16:01:27.476, -0.021, 0.278, -0.081, -0.957
16:01:27.531, -0.022, 0.278, -0.082, -0.957
16:01:27.559, -0.024, 0.278, -0.082, -0.957
16:01:27.601, -0.024, 0.277, -0.084, -0.957
16:01:27.627, -0.023, 0.274, -0.082, -0.958
16:01:27.657, -0.023, 0.272, -0.082, -0.958
16:01:27.685, -0.024, 0.272, -0.082, -0.959
16:01:27.711, -0.025, 0.272, -0.084, -0.958
16:01:27.740, -0.027, 0.273, -0.084, -0.958
16:01:27.767, -0.029, 0.274, -0.084, -0.958
16:01:27.796, -0.029, 0.275, -0.084, -0.957
16:01:27.823, -0.031, 0.276, -0.083, -0.957
16:01:27.850, -0.030, 0.277, -0.083, -0.957
16:01:27.879, -0.029, 0.278, -0.083, -0.956
16:01:27.934, -0.030, 0.278, -0.084, -0.956
16:01:27.963, -0.028, 0.279, -0.084, -0.956
16:01:27.976, -0.027, 0.279, -0.084, -0.956
16:01:28.005, -0.027, 0.277, -0.084, -0.957
16:01:28.031, -0.028, 0.276, -0.084, -0.957
16:01:28.074, -0.026, 0.277, -0.084, -0.957
16:01:28.115, -0.024, 0.276, -0.083, -0.957
16:01:28.157, -0.025, 0.277, -0.082, -0.957
16:01:28.211, -0.026, 0.275, -0.081, -0.958
16:01:28.268, -0.025, 0.274, -0.081, -0.958
16:01:28.295, -0.025, 0.272, -0.080, -0.959
16:01:28.323, -0.025, 0.270, -0.080, -0.959
16:01:28.351, -0.026, 0.269, -0.081, -0.959
16:01:28.392, -0.025, 0.268, -0.080, -0.960
16:01:28.406, -0.023, 0.267, -0.080, -0.960
16:01:28.434, -0.023, 0.265, -0.079, -0.961
16:01:28.448, -0.023, 0.263, -0.079, -0.961
16:01:28.463, -0.022, 0.261, -0.078, -0.962
16:01:28.476, -0.022, 0.259, -0.078, -0.963
16:01:28.490, -0.021, 0.256, -0.077, -0.963
16:01:28.504, -0.020, 0.255, -0.077, -0.964
16:01:28.518, -0.018, 0.253, -0.077, -0.964
16:01:28.531, -0.016, 0.252, -0.077, -0.965
16:01:28.546, -0.015, 0.249, -0.077, -0.965
16:01:28.560, -0.014, 0.247, -0.075, -0.966
16:01:28.573, -0.013, 0.246, -0.075, -0.966
16:01:28.587, -0.012, 0.244, -0.074, -0.967
16:01:28.602, -0.011, 0.243, -0.074, -0.967
16:01:28.615, -0.011, 0.241, -0.073, -0.968
16:01:28.629, -0.011, 0.239, -0.074, -0.968
16:01:28.643, -0.012, 0.238, -0.074, -0.968
16:01:28.657, -0.012, 0.236, -0.074, -0.969
16:01:28.684, -0.014, 0.234, -0.073, -0.969
16:01:28.698, -0.015, 0.233, -0.073, -0.970
16:01:28.726, -0.016, 0.232, -0.072, -0.970
16:01:28.754, -0.016, 0.231, -0.071, -0.970
16:01:28.782, -0.017, 0.230, -0.071, -0.970
16:01:28.809, -0.019, 0.228, -0.070, -0.971
