Elapsed Time (s), Position (X), Position (Y), Position (Z)
57686.630, -288.563, 7.672, -146.823
57686.640, -288.564, 7.703, -146.822
57686.660, -288.563, 7.703, -146.821
57686.670, -288.564, 7.672, -146.820
57686.680, -288.563, 7.704, -146.819
57686.700, -288.564, 7.704, -146.816
57686.710, -288.564, 7.672, -146.815
57686.730, -288.564, 7.705, -146.813
57686.740, -288.564, 7.705, -146.811
57686.750, -288.564, 7.705, -146.810
57686.770, -288.564, 7.671, -146.809
57686.780, -288.564, 7.703, -146.807
57686.800, -288.564, 7.703, -146.807
57686.810, -288.564, 7.671, -146.807
57686.820, -288.564, 7.704, -146.808
57686.840, -288.564, 7.704, -146.809
57686.850, -288.564, 7.671, -146.811
57686.870, -288.564, 7.705, -146.814
57686.880, -288.564, 7.705, -146.818
57686.890, -288.563, 7.672, -146.823
57686.910, -288.564, 7.704, -146.823
57686.920, -288.563, 7.703, -146.823
57686.930, -288.563, 7.703, -146.823
57686.950, -288.563, 7.672, -146.823
57686.960, -288.563, 7.704, -146.823
57686.980, -288.564, 7.704, -146.821
57686.990, -288.564, 7.672, -146.820
57687.000, -288.564, 7.705, -146.818
57687.020, -288.564, 7.705, -146.815
57687.030, -288.564, 7.671, -146.811
57687.050, -288.564, 7.704, -146.806
57687.060, -288.564, 7.703, -146.801
57687.070, -288.564, 7.671, -146.793
57687.090, -288.564, 7.703, -146.784
57687.100, -288.565, 7.704, -146.774
57687.120, -288.566, 7.703, -146.761
57687.130, -288.566, 7.670, -146.747
57687.140, -288.566, 7.704, -146.731
57687.160, -288.567, 7.703, -146.714
57687.170, -288.568, 7.669, -146.694
57687.180, -288.568, 7.701, -146.679
57687.200, -288.568, 7.702, -146.665
57687.210, -288.569, 7.669, -146.647
57687.230, -288.570, 7.702, -146.630
57687.240, -288.570, 7.702, -146.614
57687.250, -288.571, 7.702, -146.595
57687.270, -288.571, 7.667, -146.576
57687.290, -288.572, 7.699, -146.556
57687.300, -288.572, 7.700, -146.537
57687.310, -288.574, 7.666, -146.509
57687.320, -288.574, 7.700, -146.491
57687.340, -288.575, 7.700, -146.467
57687.350, -288.576, 7.665, -146.443
57687.370, -288.576, 7.697, -146.418
57687.380, -288.577, 7.698, -146.396
57687.390, -288.578, 7.664, -146.369
57687.410, -288.579, 7.698, -146.343
57687.420, -288.580, 7.698, -146.317
57687.430, -288.580, 7.696, -146.287
57687.450, -288.581, 7.662, -146.260
57687.460, -288.582, 7.695, -146.230
