Time, Hand, Button
16:18:30.355, Hand, Primary Button
16:18:30.370, Hand, Primary Button
16:18:30.384, Hand, Primary Button
16:18:30.398, Hand, Primary Button
16:18:30.413, Hand, Primary Button
16:18:30.426, Hand, Primary Button
16:18:30.440, Hand, Primary Button
16:18:30.453, Hand, Primary Button
16:18:30.467, Hand, Primary Button
16:18:30.480, Hand, Primary Button
16:18:30.494, Hand, Primary Button
16:18:30.507, Hand, Primary Button
16:18:30.521, Hand, Primary Button
16:18:30.535, Hand, Primary Button
16:18:30.550, Hand, Primary Button
16:18:30.564, Hand, Primary Button
16:18:30.576, Hand, Primary Button
16:18:30.592, Hand, Primary Button
16:18:30.605, Hand, Primary Button
16:18:30.620, Hand, Primary Button
16:18:30.633, Hand, Primary Button
16:18:30.647, Hand, Primary Button
16:18:30.660, Hand, Primary Button
16:18:30.677, Hand, Primary Button
16:18:30.689, Hand, Primary Button
16:18:30.702, Hand, Primary Button
16:18:30.715, Hand, Primary Button
16:18:30.730, Hand, Primary Button
16:18:30.744, Hand, Primary Button
16:18:30.758, Hand, Primary Button
16:18:30.772, Hand, Primary Button
16:18:30.786, Hand, Primary Button
16:18:30.800, Hand, Primary Button
16:18:30.814, Hand, Primary Button
16:18:30.827, Hand, Primary Button
16:18:30.843, Hand, Primary Button
16:18:30.855, Hand, Primary Button
16:18:30.870, Hand, Primary Button
16:18:30.884, Hand, Primary Button
16:18:30.897, Hand, Primary Button
16:18:30.911, Hand, Primary Button
16:18:30.925, Hand, Primary Button
16:18:30.939, Hand, Primary Button
16:18:30.952, Hand, Primary Button
16:18:30.966, Hand, Primary Button
16:18:30.980, Hand, Primary Button
16:18:30.994, Hand, Primary Button
16:18:31.009, Hand, Primary Button
16:18:31.023, Hand, Primary Button
16:18:31.037, Hand, Primary Button
16:18:31.050, Hand, Primary Button
16:18:31.064, Hand, Primary Button
16:18:31.078, Hand, Primary Button
16:18:31.092, Hand, Primary Button
16:18:31.107, Hand, Primary Button
16:18:31.120, Hand, Primary Button
16:18:31.133, Hand, Primary Button
16:18:31.147, Hand, Primary Button
16:18:31.161, Hand, Primary Button
16:18:31.175, Hand, Primary Button
16:18:31.189, Hand, Primary Button
16:18:31.204, Hand, Primary Button
16:18:31.217, Hand, Primary Button
16:18:31.230, Hand, Primary Button
16:18:31.246, Hand, Primary Button
16:18:31.260, Hand, Primary Button
16:18:31.272, Hand, Primary Button
16:18:31.287, Hand, Primary Button
16:18:31.301, Hand, Primary Button
16:18:31.314, Hand, Primary Button
16:18:31.328, Hand, Primary Button
16:18:31.343, Hand, Primary Button
16:18:31.355, Hand, Primary Button
16:18:31.370, Hand, Primary Button
16:18:31.383, Hand, Primary Button
16:18:31.397, Hand, Primary Button
16:18:31.411, Hand, Primary Button
16:18:31.425, Hand, Primary Button
16:18:31.439, Hand, Primary Button
16:18:31.452, Hand, Primary Button
16:18:31.467, Hand, Primary Button
16:18:31.481, Hand, Primary Button
16:18:31.495, Hand, Primary Button
16:18:31.509, Hand, Primary Button
16:18:31.522, Hand, Primary Button
16:18:31.538, Hand, Primary Button
16:18:31.552, Hand, Primary Button
16:18:31.566, Hand, Primary Button
16:18:31.579, Hand, Primary Button
16:18:31.593, Hand, Primary Button
16:18:31.607, Hand, Primary Button
16:18:31.620, Hand, Primary Button
16:18:31.634, Hand, Primary Button
16:18:31.648, Hand, Primary Button
16:18:31.661, Hand, Primary Button
16:18:31.675, Hand, Primary Button
16:18:31.690, Hand, Primary Button
16:18:31.703, Hand, Primary Button
16:18:31.717, Hand, Primary Button
16:18:31.731, Hand, Primary Button
16:18:31.745, Hand, Primary Button
16:18:31.759, Hand, Primary Button
16:18:31.772, Hand, Primary Button
16:18:31.786, Hand, Primary Button
16:18:31.801, Hand, Primary Button
16:18:31.813, Hand, Primary Button
16:18:31.829, Hand, Primary Button
16:18:31.843, Hand, Primary Button
16:18:31.855, Hand, Primary Button
16:18:31.869, Hand, Primary Button
16:18:31.884, Hand, Primary Button
16:18:31.897, Hand, Primary Button
16:18:31.911, Hand, Primary Button
16:18:31.926, Hand, Primary Button
