Elapsed Time (s), Position (X), Position (Y), Position (Z)
58699.330, -283.908, 6.870, -156.612
58699.340, -283.908, 6.864, -156.611
58699.350, -283.914, 6.792, -156.599
58699.370, -283.908, 6.866, -156.607
58699.380, -283.908, 6.861, -156.604
58699.390, -283.914, 6.791, -156.590
58699.410, -283.908, 6.863, -156.596
58699.420, -283.908, 6.864, -156.592
58699.430, -283.914, 6.791, -156.576
58699.450, -283.908, 6.859, -156.581
58699.460, -283.908, 6.864, -156.575
58699.480, -283.915, 6.791, -156.558
58699.490, -283.909, 6.856, -156.561
58699.500, -283.909, 6.866, -156.555
58699.520, -283.915, 6.791, -156.537
58699.530, -283.909, 6.862, -156.540
58699.550, -283.909, 6.864, -156.531
58699.560, -283.910, 6.865, -156.523
58699.570, -283.916, 6.790, -156.504
58699.590, -283.910, 6.863, -156.506
58699.600, -283.910, 6.865, -156.495
58699.620, -283.916, 6.790, -156.479
58699.630, -283.911, 6.866, -156.484
58699.640, -283.911, 6.863, -156.481
58699.660, -283.917, 6.790, -156.466
58699.670, -283.911, 6.866, -156.474
58699.680, -283.911, 6.862, -156.471
58699.700, -283.917, 6.789, -156.459
58699.710, -283.911, 6.868, -156.469
58699.730, -283.911, 6.859, -156.468
58699.740, -283.911, 6.858, -156.468
58699.750, -283.917, 6.789, -156.457
58699.770, -283.911, 6.866, -156.468
58699.780, -283.911, 6.860, -156.469
58699.800, -283.917, 6.790, -156.460
58699.810, -283.911, 6.865, -156.471
58699.820, -283.911, 6.863, -156.473
58699.840, -283.917, 6.790, -156.464
58699.850, -283.910, 6.861, -156.476
58699.870, -283.911, 6.863, -156.461
58699.880, -283.911, 6.862, -156.444
58699.890, -283.918, 6.789, -156.417
58699.910, -283.913, 6.862, -156.409
58699.920, -283.913, 6.864, -156.392
58699.930, -283.920, 6.788, -156.361
58699.950, -283.914, 6.862, -156.351
58699.960, -283.915, 6.863, -156.331
58699.980, -283.921, 6.787, -156.297
58699.990, -283.916, 6.863, -156.285
58700.000, -283.916, 6.864, -156.262
58700.020, -283.923, 6.786, -156.227
58700.030, -283.918, 6.863, -156.212
58700.050, -283.918, 6.862, -156.188
58700.060, -283.919, 6.858, -156.160
58700.070, -283.926, 6.785, -156.121
58700.090, -283.921, 6.866, -156.103
58700.100, -283.921, 6.855, -156.075
58700.120, -283.928, 6.783, -156.034
58700.130, -283.923, 6.863, -156.015
58700.140, -283.924, 6.860, -155.984
58700.160, -283.930, 6.782, -155.940
58700.170, -283.925, 6.860, -155.918
58700.180, -283.926, 6.861, -155.886
58700.200, -283.927, 6.863, -155.850
58700.210, -283.934, 6.780, -155.804
58700.230, -283.928, 6.860, -155.779
58700.240, -283.930, 6.861, -155.742
58700.250, -283.936, 6.779, -155.694
58700.270, -283.931, 6.861, -155.665
58700.280, -283.932, 6.854, -155.630
58700.300, -283.939, 6.777, -155.576
58700.310, -283.934, 6.862, -155.548
58700.320, -283.935, 6.860, -155.507
58700.340, -283.942, 6.775, -155.454
58700.350, -283.937, 6.857, -155.422
58700.370, -283.939, 6.865, -155.381
58700.380, -283.940, 6.862, -155.335
58700.390, -283.947, 6.773, -155.278
58700.410, -283.942, 6.863, -155.244
58700.420, -283.943, 6.861, -155.194
58700.430, -283.950, 6.771, -155.142
58700.450, -283.945, 6.856, -155.104
58700.460, -283.946, 6.861, -155.059
58700.480, -283.954, 6.769, -154.997
58700.490, -283.949, 6.862, -154.958
58700.510, -283.950, 6.854, -154.910
58700.520, -283.951, 6.858, -154.857
58700.530, -283.959, 6.766, -154.782
58700.550, -283.954, 6.858, -154.752
58700.560, -283.956, 6.852, -154.703
58700.570, -283.963, 6.763, -154.637
58700.590, -283.958, 6.853, -154.592
58700.600, -283.960, 6.859, -154.538
58700.610, -283.967, 6.761, -154.471
58700.630, -283.963, 6.857, -154.425
58700.640, -283.964, 6.850, -154.369
