Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:18:19.697, 0.026, 0.088, 0.014, -0.996
16:18:19.796, 0.026, 0.086, 0.015, -0.996
16:18:20.005, 0.026, 0.087, 0.015, -0.996
16:18:20.241, 0.026, 0.086, 0.015, -0.996
16:18:20.282, 0.027, 0.082, 0.016, -0.996
16:18:20.295, 0.028, 0.076, 0.015, -0.997
16:18:20.311, 0.029, 0.067, 0.016, -0.997
16:18:20.324, 0.029, 0.059, 0.014, -0.998
16:18:20.337, 0.029, 0.051, 0.012, -0.998
16:18:20.352, 0.029, 0.042, 0.012, -0.999
16:18:20.365, 0.030, 0.033, 0.011, -0.999
16:18:20.380, 0.029, 0.025, 0.011, -0.999
16:18:20.392, 0.029, 0.016, 0.011, -0.999
16:18:20.407, 0.031, 0.005, 0.011, -0.999
16:18:20.420, 0.031, -0.004, 0.010, -0.999
16:18:20.434, 0.032, -0.014, 0.010, -0.999
16:18:20.449, 0.033, -0.025, 0.010, -0.999
16:18:20.463, 0.033, -0.035, 0.011, -0.999
16:18:20.476, 0.034, -0.046, 0.010, -0.998
16:18:20.490, 0.036, -0.058, 0.011, -0.998
16:18:20.507, 0.038, -0.070, 0.011, -0.997
16:18:20.519, 0.038, -0.083, 0.011, -0.996
16:18:20.531, 0.040, -0.095, 0.011, -0.995
16:18:20.547, 0.041, -0.109, 0.010, -0.993
16:18:20.560, 0.042, -0.123, 0.010, -0.991
16:18:20.572, 0.043, -0.135, 0.009, -0.990
16:18:20.588, 0.044, -0.148, 0.009, -0.988
16:18:20.601, 0.045, -0.162, 0.008, -0.986
16:18:20.614, 0.046, -0.173, 0.008, -0.984
16:18:20.630, 0.046, -0.186, 0.007, -0.982
16:18:20.643, 0.047, -0.198, 0.007, -0.979
16:18:20.656, 0.047, -0.211, 0.006, -0.976
16:18:20.670, 0.047, -0.223, 0.004, -0.974
16:18:20.686, 0.047, -0.234, 0.003, -0.971
16:18:20.698, 0.048, -0.246, 0.003, -0.968
16:18:20.712, 0.048, -0.258, 0.002, -0.965
16:18:20.727, 0.050, -0.270, 0.002, -0.962
16:18:20.740, 0.052, -0.281, 0.001, -0.958
16:18:20.754, 0.053, -0.293, 0.000, -0.955
