Elapsed Time (s), Position (X), Position (Y), Position (Z)
58699.330, -285.625, -39.070, 50.977
58699.340, -285.625, -39.074, 50.975
58699.350, -285.624, 5.522, 50.972
58699.370, -285.624, -39.078, 50.969
58699.380, -285.624, -39.082, 50.965
58699.390, -285.624, 5.522, 50.960
58699.410, -285.624, -39.086, 50.954
58699.420, -285.624, -39.090, 50.948
58699.430, -285.624, 5.522, 50.940
58699.450, -285.624, -39.094, 50.932
58699.460, -285.623, -39.097, 50.923
58699.480, -285.623, 5.522, 50.912
58699.490, -285.623, -39.101, 50.901
58699.500, -285.623, -39.105, 50.891
58699.520, -285.622, 5.522, 50.877
58699.530, -285.622, -39.109, 50.864
58699.550, -285.622, -39.113, 50.848
58699.560, -285.621, -39.116, 50.834
58699.570, -285.621, 5.523, 50.819
58699.590, -285.621, -39.120, 50.801
58699.600, -285.620, -39.124, 50.783
58699.620, -285.620, 5.523, 50.774
58699.630, -285.620, -39.128, 50.766
58699.640, -285.620, -39.132, 50.760
58699.660, -285.619, 5.523, 50.756
58699.670, -285.619, -39.136, 50.754
58699.680, -285.619, -39.140, 50.754
58699.700, -285.619, 5.523, 50.756
58699.710, -285.620, -39.143, 50.760
58699.730, -285.620, -39.147, 50.767
58699.740, -285.620, -39.151, 50.777
58699.750, -285.620, 5.523, 50.790
58699.770, -285.621, -39.156, 50.805
58699.780, -285.621, -39.160, 50.824
58699.800, -285.622, 5.522, 50.848
58699.810, -285.622, -39.164, 50.876
58699.820, -285.623, -39.168, 50.906
58699.840, -285.624, 5.522, 50.940
58699.850, -285.625, -39.172, 50.977
58699.870, -285.625, -39.176, 50.977
58699.880, -285.625, -39.180, 50.977
58699.890, -285.625, 5.522, 50.977
58699.910, -285.625, -39.184, 50.977
58699.920, -285.625, -39.188, 50.977
58699.930, -285.625, 5.522, 50.977
58699.950, -285.625, -39.192, 50.977
58699.960, -285.625, -39.196, 50.977
58699.980, -285.625, 5.522, 50.977
58699.990, -285.625, -39.200, 50.977
58700.000, -285.625, -39.204, 50.977
58700.020, -285.625, 5.522, 50.977
58700.030, -285.625, -39.208, 50.977
58700.050, -285.625, -39.212, 50.977
58700.060, -285.625, -39.215, 50.977
58700.070, -285.625, 5.522, 50.977
58700.090, -285.625, -39.219, 50.977
58700.100, -285.625, -39.223, 50.977
58700.120, -285.625, 5.522, 50.977
58700.130, -285.625, -39.227, 50.977
58700.140, -285.625, -39.231, 50.977
58700.160, -285.625, 5.522, 50.977
58700.170, -285.625, -39.235, 50.977
58700.180, -285.625, -39.239, 50.977
58700.200, -285.625, -39.243, 50.977
58700.210, -285.625, 5.522, 50.977
58700.230, -285.625, -39.247, 50.977
58700.240, -285.625, -39.251, 50.977
58700.250, -285.625, 5.522, 50.977
58700.270, -285.625, -39.255, 50.977
58700.280, -285.625, -39.259, 50.977
58700.300, -285.625, 5.522, 50.977
58700.310, -285.625, -39.263, 50.977
58700.320, -285.625, -39.267, 50.977
58700.340, -285.625, 5.522, 50.977
58700.350, -285.625, -39.270, 50.977
58700.370, -285.625, -39.274, 50.977
58700.380, -285.625, -39.278, 50.977
58700.390, -285.625, 5.522, 50.977
58700.410, -285.625, -39.282, 50.977
58700.420, -285.625, -39.286, 50.977
58700.430, -285.625, 5.522, 50.977
58700.450, -285.625, -39.290, 50.977
58700.460, -285.625, -39.294, 50.977
58700.480, -285.625, 5.522, 50.977
58700.490, -285.625, -39.298, 50.977
58700.510, -285.625, -39.302, 50.977
58700.520, -285.625, -39.306, 50.977
58700.530, -285.625, 5.522, 50.977
58700.550, -285.625, -39.310, 50.977
58700.560, -285.625, -39.314, 50.977
58700.570, -285.625, 5.522, 50.977
58700.590, -285.625, -39.318, 50.977
58700.600, -285.625, -39.321, 50.977
58700.610, -285.625, 5.522, 50.977
58700.630, -285.625, -39.325, 50.977
58700.640, -285.625, -39.329, 50.977
58700.660, -285.625, 5.522, 50.977
58700.670, -285.625, -39.333, 50.977
58700.690, -285.625, -39.337, 50.977
58700.700, -285.625, -39.341, 50.977
58700.710, -285.625, 5.522, 50.977
58700.730, -285.625, -39.345, 50.977
58700.740, -285.625, -39.349, 50.977
58700.750, -285.625, 5.522, 50.977
58700.770, -285.625, -39.353, 50.977
58700.780, -285.625, -39.357, 50.977
58700.800, -285.625, 5.522, 50.977
58700.810, -285.625, -39.361, 50.977
58700.820, -285.625, -39.365, 50.977
58700.840, -285.625, 5.522, 50.977
58700.850, -285.625, -39.369, 50.977
58700.870, -285.625, -39.373, 50.977
58700.880, -285.625, -39.376, 50.977
58700.890, -285.625, 5.522, 50.977
58700.910, -285.625, -39.380, 50.977
58700.920, -285.625, -39.384, 50.977
58700.930, -285.625, 5.522, 50.977
58700.950, -285.625, -39.388, 50.977
58700.960, -285.625, -39.392, 50.977
58700.980, -285.625, 5.522, 50.977
58700.990, -285.625, -39.396, 50.977
58701.000, -285.625, -39.400, 50.977
58701.020, -285.625, 5.522, 50.977
58701.030, -285.625, -39.404, 50.977
58701.050, -285.625, -39.408, 50.977
58701.060, -285.625, -39.412, 50.977
58701.070, -285.625, 5.522, 50.977
58701.090, -285.625, -39.416, 50.977
58701.100, -285.625, -39.420, 50.977
58701.120, -285.625, 5.522, 50.977
58701.130, -285.625, -39.424, 50.977
58701.140, -285.625, -39.427, 50.977
58701.160, -285.625, 5.522, 50.977
58701.170, -285.625, -39.431, 50.977
58701.190, -285.625, -39.435, 50.977
58701.200, -285.625, -39.439, 50.977
58701.210, -285.625, 5.522, 50.977
58701.230, -285.625, -39.443, 50.977
58701.240, -285.625, -39.447, 50.977
58701.250, -285.625, 5.522, 50.977
58701.270, -285.625, -39.451, 50.977
58701.280, -285.625, -39.455, 50.977
58701.300, -285.625, 5.522, 50.977
58701.310, -285.625, -39.459, 50.977
58701.320, -285.625, -39.463, 50.977
58701.340, -285.625, 5.522, 50.977
58701.360, -285.625, -39.467, 50.977
58701.370, -285.625, -39.471, 50.977
58701.380, -285.625, -39.475, 50.977
58701.390, -285.625, 5.522, 50.977
58701.410, -285.625, -39.479, 50.977
58701.420, -285.625, -39.482, 50.977
58701.430, -285.625, 5.522, 50.977
58701.450, -285.625, -39.486, 50.977
58701.460, -285.625, -39.490, 50.977
58701.480, -285.625, 5.522, 50.977
58701.490, -285.625, -39.494, 50.977
58701.500, -285.625, -39.498, 50.977
58701.520, -285.625, 5.522, 50.977
58701.530, -285.625, -39.502, 50.977
58701.550, -285.625, -39.506, 50.977
58701.560, -285.625, -39.510, 50.977
58701.570, -285.625, 5.522, 50.977
58701.590, -285.625, -39.514, 50.977
58701.600, -285.625, -39.518, 50.977
58701.620, -285.625, 5.522, 50.977
58701.630, -285.625, -39.522, 50.977
58701.640, -285.625, -39.526, 50.977
58701.660, -285.625, 5.522, 50.977
58701.670, -285.625, -39.530, 50.977
58701.690, -285.625, -39.533, 50.977
58701.700, -285.625, -39.537, 50.977
58701.710, -285.625, 5.522, 50.977
58701.730, -285.625, -39.541, 50.977
58701.740, -285.625, -39.545, 50.977
58701.750, -285.625, 5.522, 50.977
58701.770, -285.625, -39.549, 50.977
58701.780, -285.625, -39.553, 50.977
58701.800, -285.625, 5.522, 50.977
58701.810, -285.625, -39.557, 50.977
58701.820, -285.625, -39.561, 50.977
58701.840, -285.625, 5.522, 50.977
58701.850, -285.625, -39.565, 50.977
58701.870, -285.625, -39.569, 50.977
58701.880, -285.625, -39.573, 50.977
58701.890, -285.625, 5.522, 50.977
58701.910, -285.625, -39.577, 50.977
58701.920, -285.625, -39.581, 50.977
58701.930, -285.625, 5.522, 50.977
58701.950, -285.625, -39.585, 50.977
58701.960, -285.625, -39.588, 50.977
58701.980, -285.625, 5.522, 50.977
58701.990, -285.625, -39.592, 50.977
58702.000, -285.625, -39.596, 50.977
58702.020, -285.625, 5.522, 50.977
58702.030, -285.625, -39.600, 50.977
58702.050, -285.625, -39.604, 50.977
58702.060, -285.625, -39.608, 50.977
58702.070, -285.625, 5.522, 50.977
58702.090, -285.625, -39.612, 50.977
58702.100, -285.625, -39.616, 50.977
58702.120, -285.625, 5.522, 50.977
58702.130, -285.625, -39.620, 50.977
58702.140, -285.625, -39.624, 50.977
58702.160, -285.625, 5.522, 50.977
58702.170, -285.625, -39.628, 50.977
58702.180, -285.625, -39.632, 50.977
58702.200, -285.625, -39.636, 50.977
58702.210, -285.625, 5.522, 50.977
58702.230, -285.625, -39.639, 50.977
58702.240, -285.625, -39.643, 50.977
58702.250, -285.625, 5.522, 50.977
58702.270, -285.625, -39.647, 50.977
58702.290, -285.625, -39.651, 50.977
58702.300, -285.625, 5.522, 50.977
58702.310, -285.625, -39.655, 50.977
58702.320, -285.625, -39.659, 50.977
58702.340, -285.625, 5.522, 50.977
58702.350, -285.625, -39.663, 50.977
58702.370, -285.625, -39.667, 50.977
58702.380, -285.625, -39.671, 50.977
58702.390, -285.625, 5.522, 50.977
58702.410, -285.625, -39.675, 50.977
58702.420, -285.625, -39.679, 50.977
58702.430, -285.625, 5.522, 50.977
58702.450, -285.625, -39.683, 50.977
58702.460, -285.625, -39.687, 50.977
58702.480, -285.625, 5.522, 50.977
58702.490, -285.625, -39.691, 50.977
58702.500, -285.625, -39.694, 50.977
58702.520, -285.625, 5.522, 50.977
58702.530, -285.625, -39.698, 50.977
