Elapsed Time (s), Position (X), Position (Y), Position (Z)
58699.330, -282.114, 5.583, 50.541
58699.340, -282.114, 5.579, 50.539
58699.350, -282.113, 5.552, 50.532
58699.370, -282.114, 5.581, 50.527
58699.380, -282.113, 5.583, 50.519
58699.390, -282.112, 5.554, 50.506
58699.410, -282.113, 5.584, 50.493
58699.420, -282.112, 5.585, 50.478
58699.430, -282.111, 5.556, 50.459
58699.450, -282.111, 5.582, 50.436
58699.460, -282.110, 5.579, 50.411
58699.480, -282.108, 5.557, 50.378
58699.490, -282.108, 5.584, 50.345
58699.500, -282.107, 5.585, 50.310
58699.520, -282.104, 5.559, 50.265
58699.530, -282.103, 5.581, 50.218
58699.550, -282.101, 5.583, 50.161
58699.560, -282.100, 5.585, 50.107
58699.570, -282.097, 5.562, 50.046
58699.590, -282.095, 5.579, 49.974
58699.600, -282.093, 5.585, 49.916
58699.620, -282.092, 5.563, 49.888
58699.630, -282.091, 5.583, 49.864
58699.640, -282.091, 5.580, 49.845
58699.660, -282.090, 5.563, 49.828
58699.670, -282.090, 5.583, 49.816
58699.680, -282.089, 5.584, 49.806
58699.700, -282.089, 5.563, 49.803
58699.710, -282.089, 5.585, 49.802
58699.730, -282.089, 5.585, 49.804
58699.740, -282.090, 5.585, 49.809
58699.750, -282.089, 5.563, 49.818
58699.770, -282.090, 5.584, 49.831
58699.780, -282.091, 5.583, 49.847
58699.800, -282.091, 5.563, 49.867
58699.810, -282.092, 5.580, 49.890
58699.820, -282.093, 5.583, 49.916
58699.840, -282.094, 5.562, 49.945
58699.850, -282.095, 5.585, 49.975
58699.870, -282.093, 5.585, 49.913
58699.880, -282.091, 5.581, 49.846
58699.890, -282.088, 5.563, 49.777
58699.910, -282.086, 5.585, 49.704
58699.920, -282.084, 5.580, 49.632
58699.930, -282.080, 5.563, 49.549
58699.950, -282.078, 5.584, 49.467
58699.960, -282.075, 5.582, 49.388
58699.980, -282.072, 5.563, 49.294
58699.990, -282.069, 5.579, 49.204
58700.000, -282.066, 5.584, 49.114
58700.020, -282.062, 5.564, 49.016
58700.030, -282.059, 5.583, 48.915
58700.050, -282.056, 5.582, 48.818
58700.060, -282.053, 5.583, 48.709
58700.070, -282.048, 5.564, 48.596
58700.090, -282.045, 5.583, 48.485
58700.100, -282.041, 5.581, 48.374
58700.120, -282.037, 5.565, 48.257
58700.130, -282.033, 5.578, 48.139
58700.140, -282.029, 5.584, 48.021
58700.160, -282.024, 5.565, 47.889
58700.170, -282.021, 5.582, 47.765
58700.180, -282.016, 5.582, 47.639
58700.200, -282.012, 5.579, 47.501
58700.210, -282.007, 5.566, 47.362
58700.230, -282.003, 5.595, 47.356
58700.240, -282.000, 5.585, 47.313
58700.250, -281.992, 5.567, 46.940
58700.270, -281.987, 5.567, 46.792
58700.280, -281.984, 5.584, 46.616
58700.300, -281.977, 5.567, 46.492
58700.310, -281.981, 5.565, 46.397
58700.320, -281.974, 5.572, 46.332
58700.340, -281.962, 5.568, 46.030
58700.350, -281.956, 5.568, 45.867
58700.370, -281.951, 5.569, 45.714
58700.380, -281.945, 5.569, 45.540
58700.390, -281.939, 5.569, 45.367
58700.410, -281.933, 5.572, 45.198
58700.420, -281.928, 5.570, 45.016
58700.430, -281.922, 5.569, 44.860
58700.450, -281.980, 5.593, 44.827
58700.460, -281.913, 5.579, 44.514
58700.480, -281.904, 5.570, 44.320
58700.490, -281.933, 5.720, 44.143
58700.510, -281.915, 5.717, 43.969
58700.520, -281.888, 5.571, 43.773
58700.530, -281.878, 5.571, 43.530
58700.550, -281.872, 5.828, 43.067
58700.560, -281.853, 5.589, 42.998
58700.570, -281.860, 5.572, 43.003
58700.590, -281.838, 5.562, 42.603
58700.600, -281.839, 5.568, 42.563
58700.610, -281.839, 5.573, 42.401
58700.630, -281.833, 5.575, 42.197
58700.640, -281.826, 5.577, 41.996
58700.660, -281.819, 5.574, 41.779
58700.670, -281.812, 5.578, 41.571
58700.680, -281.805, 5.579, 41.368
58700.700, -281.797, 5.579, 41.144
58700.710, -281.790, 5.575, 40.928
58700.730, -281.783, 5.583, 40.713
58700.740, -281.775, 5.584, 40.503
58700.750, -281.768, 5.576, 40.265
58700.770, -281.761, 5.588, 40.052
58700.780, -281.754, 5.589, 39.839
58700.800, -281.745, 5.577, 39.607
58700.810, -281.738, 5.592, 39.374
58700.820, -281.730, 5.593, 39.147
58700.840, -281.722, 5.578, 38.909
58700.850, -281.714, 5.594, 38.678
58700.870, -281.707, 5.593, 38.455
58700.880, -281.698, 5.593, 38.203
58700.890, -281.690, 5.580, 37.973
58700.910, -281.683, 5.599, 37.734
58700.920, -281.675, 5.602, 37.512
58700.930, -281.666, 5.581, 37.254
58700.950, -281.658, 5.603, 37.013
58700.960, -281.651, 5.602, 36.783
58700.980, -281.642, 5.582, 36.523
58700.990, -281.634, 5.606, 36.279
58701.000, -281.626, 5.609, 36.040
58701.020, -281.616, 5.583, 35.778
58701.030, -281.609, 5.610, 35.529
58701.050, -281.600, 5.607, 35.289
58701.060, -281.591, 5.611, 35.025
58701.070, -281.582, 5.585, 34.763
58701.090, -281.574, 5.617, 34.513
58701.100, -281.565, 5.615, 34.258
58701.120, -281.556, 5.586, 33.994
58701.130, -281.548, 5.621, 33.735
58701.140, -281.539, 5.622, 33.478
58701.160, -281.530, 5.587, 33.212
58701.170, -281.521, 5.621, 32.943
58701.190, -281.513, 5.626, 32.691
58701.200, -281.504, 5.628, 32.421
58701.210, -281.494, 5.589, 32.146
58701.230, -281.486, 5.629, 31.884
58701.240, -281.477, 5.632, 31.628
58701.250, -281.467, 5.590, 31.353
58701.270, -281.458, 5.629, 31.081
58701.280, -281.450, 5.636, 30.813
58701.300, -281.440, 5.591, 30.536
58701.310, -281.431, 5.634, 30.255
58701.320, -281.422, 5.640, 29.987
58701.340, -281.412, 5.593, 29.714
58701.360, -281.404, 5.639, 29.442
58701.370, -281.394, 5.643, 29.172
58701.380, -281.383, 5.647, 28.821
58701.390, -281.375, 5.594, 28.606
58701.410, -281.366, 5.648, 28.335
58701.420, -281.358, 5.650, 28.075
58701.430, -281.347, 5.596, 27.778
58701.450, -281.338, 5.652, 27.500
58701.460, -281.329, 5.654, 27.237
58701.480, -281.319, 5.597, 26.940
58701.490, -281.310, 5.657, 26.657
58701.500, -281.301, 5.658, 26.391
58701.520, -281.290, 5.599, 26.092
58701.530, -281.281, 5.662, 25.813
58701.550, -281.271, 5.661, 25.537
58701.560, -281.262, 5.662, 25.240
58701.570, -281.252, 5.601, 24.951
58701.590, -281.241, 5.663, 24.654
58701.600, -281.233, 5.670, 24.390
58701.620, -281.223, 5.602, 24.094
58701.630, -281.214, 5.669, 23.813
58701.640, -281.204, 5.674, 23.530
58701.660, -281.194, 5.603, 23.243
58701.670, -281.185, 5.675, 22.955
58701.690, -281.176, 5.678, 22.672
58701.700, -281.166, 5.674, 22.371
58701.710, -281.155, 5.605, 22.088
58701.730, -281.146, 5.679, 21.804
58701.740, -281.137, 5.683, 21.516
58701.750, -281.126, 5.607, 21.217
58701.770, -281.117, 5.684, 20.929
58701.780, -281.107, 5.689, 20.660
58701.800, -281.097, 5.609, 20.352
58701.810, -281.088, 5.691, 20.064
58701.820, -281.079, 5.691, 19.798
58701.840, -281.068, 5.610, 19.493
58701.850, -281.059, 5.697, 19.195
58701.870, -281.049, 5.693, 18.919
58701.880, -281.039, 5.699, 18.627
58701.890, -281.029, 5.612, 18.330
58701.910, -281.020, 5.701, 18.050
58701.920, -281.011, 5.703, 17.772
58701.930, -281.000, 5.614, 17.476
58701.950, -280.991, 5.707, 17.181
58701.960, -280.981, 5.704, 16.901
58701.980, -280.971, 5.615, 16.601
58701.990, -280.961, 5.710, 16.323
58702.000, -280.952, 5.710, 16.038
58702.020, -280.942, 5.617, 15.738
