Elapsed Time (s), Position (X), Position (Y), Position (Z)
49830.280, -285.625, 5.522, 50.977
49830.290, -285.625, 0.609, 50.977
49830.300, -285.625, 0.605, 50.977
49830.320, -285.625, 5.522, 50.977
49830.330, -285.625, 0.601, 50.977
49830.340, -285.625, 0.597, 50.977
49830.360, -285.625, 0.593, 50.977
49830.370, -285.625, 5.522, 50.977
49830.380, -285.625, 0.589, 50.977
49830.400, -285.625, 0.585, 50.977
49830.410, -285.625, 5.522, 50.977
49830.430, -285.625, 0.581, 50.977
49830.440, -285.625, 0.577, 50.977
49830.450, -285.625, 5.522, 50.977
49830.470, -285.625, 0.574, 50.977
49830.480, -285.625, 0.570, 50.977
49830.500, -285.625, 5.522, 50.977
49830.510, -285.625, 0.566, 50.977
49830.520, -285.625, 0.562, 50.977
49830.540, -285.625, 5.522, 50.977
49830.550, -285.625, 0.558, 50.977
49830.570, -285.625, 0.554, 50.977
49830.580, -285.625, 5.522, 50.977
49830.590, -285.625, 0.550, 50.977
49830.610, -285.625, 0.546, 50.976
49830.620, -285.625, 0.542, 50.975
49830.630, -285.624, 5.522, 50.973
49830.650, -285.624, 0.538, 50.970
49830.660, -285.624, 0.534, 50.967
49830.680, -285.624, 5.522, 50.961
49830.690, -285.624, 0.531, 50.954
49830.700, -285.624, 0.527, 50.947
49830.720, -285.624, 5.522, 50.936
49830.730, -285.623, 0.523, 50.924
49830.750, -285.623, 0.519, 50.911
49830.760, -285.623, 0.515, 50.894
49830.770, -285.622, 5.522, 50.874
49830.790, -285.622, 0.512, 50.852
49830.800, -285.621, 0.508, 50.830
49830.810, -285.621, 5.523, 50.801
49830.830, -285.620, 0.504, 50.781
49830.840, -285.620, 0.500, 50.761
49830.860, -285.619, 5.523, 50.738
49830.870, -285.619, 0.497, 50.715
49830.880, -285.618, 0.493, 50.692
49830.890, -285.617, 5.524, 50.666
49830.910, -285.617, 0.489, 50.638
49830.930, -285.616, 0.486, 50.614
49830.940, -285.616, 0.482, 50.584
49830.950, -285.615, 5.524, 50.555
49830.970, -285.614, 0.478, 50.524
49830.980, -285.613, 0.474, 50.494
49830.990, -285.613, 5.525, 50.461
49831.010, -285.612, 0.471, 50.427
49831.020, -285.611, 0.467, 50.394
49831.040, -285.610, 5.526, 50.350
49831.050, -285.610, 0.464, 50.322
49831.060, -285.609, 0.460, 50.289
49831.080, -285.608, 5.526, 50.249
49831.090, -285.607, 0.457, 50.209
49831.110, -285.606, 0.453, 50.171
49831.120, -285.605, 0.449, 50.126
49831.130, -285.604, 5.527, 50.084
49831.150, -285.603, 0.446, 50.041
49831.160, -285.602, 0.442, 49.999
49831.180, -285.601, 5.528, 49.951
49831.190, -285.600, 0.439, 49.904
49831.200, -285.599, 0.435, 49.859
49831.210, -285.598, 5.529, 49.807
49831.230, -285.597, 0.432, 49.757
49831.250, -285.595, 0.428, 49.711
49831.260, -285.594, 5.530, 49.657
49831.270, -285.593, 0.425, 49.604
49831.290, -285.592, 0.421, 49.554
49831.300, -285.591, 0.418, 49.497
49831.310, -285.589, 5.531, 49.443
49831.330, -285.588, 0.415, 49.386
49831.340, -285.587, 0.411, 49.333
49831.360, -285.585, 5.532, 49.272
49831.370, -285.584, 0.408, 49.212
49831.380, -285.583, 0.404, 49.157
49831.400, -285.581, 5.533, 49.094
49831.410, -285.580, 0.401, 49.033
49831.430, -285.578, 0.398, 48.972
49831.440, -285.577, 0.394, 48.905
49831.450, -285.575, 5.535, 48.840
49831.470, -285.574, 0.391, 48.774
49831.480, -285.572, 0.387, 48.711
49831.500, -285.571, 5.536, 48.641
49831.510, -285.569, 0.384, 48.572
49831.520, -285.568, 0.381, 48.508
49831.540, -285.566, 5.537, 48.434
49831.550, -285.564, 0.378, 48.362
49831.570, -285.563, 0.374, 48.294
49831.580, -285.561, 5.539, 48.218
49831.590, -285.559, 0.371, 48.144
49831.610, -285.558, 0.368, 48.072
49831.620, -285.556, 0.365, 47.992
49831.630, -285.554, 5.541, 47.915
49831.650, -285.552, 0.362, 47.839
49831.660, -285.551, 0.358, 47.764
49831.680, -285.549, 5.542, 47.682
49831.690, -285.547, 0.355, 47.601
49831.700, -285.545, 0.352, 47.524
49831.710, -285.543, 5.544, 47.439
49831.730, -285.541, 0.349, 47.355
49831.750, -285.539, 0.345, 47.275
49831.760, -285.537, 0.342, 47.188
49831.770, -285.535, 5.546, 47.102
49831.790, -285.533, 0.339, 47.016
49831.800, -285.531, 0.336, 46.934
49831.810, -285.529, 5.547, 46.841
49831.830, -285.527, 0.333, 46.750
49831.840, -285.525, 0.330, 46.667
49831.860, -285.523, 0.326, 46.573
49831.870, -285.521, 5.550, 46.461
49831.880, -285.519, 0.324, 46.384
49831.890, -285.517, 5.551, 46.300
49831.910, -285.515, 0.321, 46.206
49831.930, -285.513, 0.317, 46.116
49831.940, -285.510, 0.314, 46.014
49831.950, -285.508, 5.553, 45.919
49831.970, -285.506, 0.311, 45.822
49831.980, -285.504, 0.308, 45.727
49832.000, -285.501, 5.555, 45.624
49832.010, -285.499, 0.305, 45.524
49832.020, -285.497, 0.302, 45.428
49832.040, -285.494, 5.557, 45.321
49832.050, -285.492, 0.299, 45.218
49832.060, -285.489, 0.296, 45.119
49832.080, -285.487, 5.559, 45.013
49832.090, -285.485, 0.294, 44.906
49832.110, -285.482, 0.290, 44.805
49832.120, -285.480, 0.287, 44.695
49832.130, -285.477, 5.562, 44.587
49832.150, -285.475, 0.284, 44.477
49832.160, -285.472, 0.281, 44.376
49832.180, -285.469, 5.564, 44.256
49832.190, -285.467, 0.279, 44.148
49832.200, -285.465, 0.275, 44.045
49832.210, -285.462, 5.566, 43.930
49832.230, -285.459, 0.273, 43.818
49832.250, -285.457, 0.270, 43.709
49832.260, -285.454, 0.267, 43.585
49832.270, -285.451, 5.569, 43.471
49832.290, -285.449, 0.264, 43.355
49832.300, -285.446, 0.261, 43.245
49832.310, -285.443, 5.571, 43.124
49832.330, -285.440, 0.259, 42.992
49832.340, -285.438, 0.255, 42.887
49832.360, -285.435, 5.573, 42.765
49832.370, -285.432, 0.253, 42.646
49832.380, -285.429, 0.250, 42.529
49832.400, -285.426, 5.575, 42.394
49832.410, -285.424, 0.247, 42.281
49832.430, -285.421, 0.244, 42.164
49832.440, -285.418, 0.241, 42.030
49832.450, -285.415, 5.578, 41.909
49832.460, -285.412, 0.239, 41.780
49832.480, -285.409, 0.236, 41.662
49832.490, -285.406, 5.581, 41.532
49832.510, -285.403, 0.233, 41.404
49832.520, -285.400, 0.230, 41.283
49832.540, -285.397, 5.583, 41.145
49832.550, -285.394, 0.228, 41.015
