Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:50:30.278, -0.060, -0.438, -0.079, 0.893
13:50:30.303, -0.060, -0.435, -0.079, 0.895
13:50:30.316, -0.061, -0.432, -0.079, 0.896
13:50:30.330, -0.061, -0.428, -0.079, 0.898
13:50:30.344, -0.061, -0.424, -0.079, 0.900
13:50:30.358, -0.061, -0.422, -0.079, 0.901
13:50:30.370, -0.060, -0.413, -0.078, 0.905
13:50:30.384, -0.059, -0.404, -0.077, 0.910
13:50:30.399, -0.060, -0.395, -0.075, 0.914
13:50:30.411, -0.060, -0.386, -0.073, 0.918
13:50:30.426, -0.059, -0.376, -0.070, 0.922
13:50:30.439, -0.058, -0.366, -0.067, 0.926
13:50:30.453, -0.057, -0.355, -0.065, 0.931
13:50:30.467, -0.056, -0.344, -0.064, 0.935
13:50:30.481, -0.056, -0.334, -0.061, 0.939
13:50:30.494, -0.056, -0.324, -0.060, 0.942
13:50:30.509, -0.057, -0.315, -0.059, 0.946
13:50:30.523, -0.058, -0.305, -0.058, 0.949
13:50:30.536, -0.058, -0.295, -0.057, 0.952
13:50:30.550, -0.058, -0.285, -0.055, 0.955
13:50:30.564, -0.057, -0.273, -0.055, 0.959
13:50:30.577, -0.057, -0.261, -0.053, 0.962
13:50:30.591, -0.057, -0.248, -0.051, 0.966
13:50:30.606, -0.057, -0.234, -0.047, 0.969
13:50:30.620, -0.057, -0.221, -0.044, 0.973
13:50:30.632, -0.057, -0.207, -0.042, 0.976
13:50:30.647, -0.056, -0.190, -0.039, 0.979
13:50:30.660, -0.056, -0.176, -0.037, 0.982
13:50:30.674, -0.056, -0.158, -0.034, 0.985
13:50:30.688, -0.056, -0.141, -0.030, 0.988
13:50:30.703, -0.056, -0.125, -0.026, 0.990
13:50:30.717, -0.057, -0.107, -0.024, 0.992
13:50:30.730, -0.057, -0.093, -0.021, 0.994
13:50:30.744, -0.058, -0.080, -0.019, 0.995
13:50:30.758, -0.059, -0.067, -0.018, 0.996
13:50:30.772, -0.058, -0.054, -0.016, 0.997
13:50:30.787, -0.059, -0.040, -0.014, 0.997
13:50:30.800, -0.059, -0.028, -0.012, 0.998
13:50:30.814, -0.061, -0.021, -0.011, 0.998
13:50:30.828, -0.061, -0.012, -0.010, 0.998
13:50:30.841, -0.060, -0.002, -0.010, 0.998
