Elapsed Time (s), Position (X), Position (Y), Position (Z)
49830.280, -283.914, 6.792, -156.603
49830.290, -283.908, 6.866, -156.613
49830.300, -283.908, 6.860, -156.611
49830.320, -283.914, 6.792, -156.599
49830.330, -283.908, 6.868, -156.607
49830.340, -283.908, 6.864, -156.604
49830.360, -283.908, 6.864, -156.602
49830.370, -283.914, 6.791, -156.588
49830.380, -283.908, 6.866, -156.596
49830.400, -283.908, 6.866, -156.594
49830.410, -283.914, 6.791, -156.581
49830.430, -283.908, 6.864, -156.590
49830.440, -283.908, 6.868, -156.589
49830.450, -283.914, 6.791, -156.578
49830.470, -283.907, 6.858, -156.590
49830.480, -283.908, 6.866, -156.591
49830.500, -283.914, 6.791, -156.584
49830.510, -283.908, 6.860, -156.599
49830.520, -283.908, 6.866, -156.605
49830.540, -283.914, 6.792, -156.602
49830.550, -283.908, 6.863, -156.614
49830.570, -283.906, 6.861, -156.613
49830.580, -283.914, 6.792, -156.603
49830.590, -283.907, 6.863, -156.613
49830.610, -283.908, 6.858, -156.612
49830.620, -283.908, 6.858, -156.612
49830.630, -283.914, 6.792, -156.601
49830.650, -283.908, 6.865, -156.609
49830.660, -283.908, 6.860, -156.607
49830.680, -283.914, 6.792, -156.593
49830.690, -283.908, 6.863, -156.600
49830.700, -283.908, 6.863, -156.595
49830.720, -283.914, 6.791, -156.578
49830.730, -283.908, 6.863, -156.581
49830.750, -283.909, 6.866, -156.573
49830.760, -283.909, 6.866, -156.563
49830.770, -283.915, 6.791, -156.540
49830.790, -283.909, 6.861, -156.538
49830.800, -283.910, 6.865, -156.524
49830.810, -283.916, 6.790, -156.495
49830.830, -283.910, 6.861, -156.494
49830.840, -283.911, 6.867, -156.482
49830.860, -283.917, 6.789, -156.457
49830.870, -283.911, 6.856, -156.453
49830.880, -283.912, 6.865, -156.440
49830.890, -283.918, 6.789, -156.413
49830.910, -283.913, 6.856, -156.406
49830.930, -283.913, 6.865, -156.391
49830.940, -283.913, 6.866, -156.373
49830.950, -283.920, 6.788, -156.344
49830.970, -283.915, 6.858, -156.336
49830.980, -283.915, 6.864, -156.318
49830.990, -283.921, 6.787, -156.287
49831.010, -283.915, 6.857, -156.277
