Elapsed Time (s), Position (X), Position (Y), Position (Z)
49830.280, -282.114, 5.562, 50.537
49830.290, -282.109, 5.584, 50.533
49830.300, -282.110, 5.587, 50.526
49830.320, -282.113, 5.560, 50.519
49830.330, -282.109, 5.587, 50.509
49830.340, -282.110, 5.586, 50.496
49830.360, -282.110, 5.585, 50.480
49830.370, -282.111, 5.558, 50.463
49830.380, -282.109, 5.581, 50.446
49830.400, -282.109, 5.580, 50.428
49830.410, -282.109, 5.557, 50.408
49830.430, -282.107, 5.583, 50.387
49830.440, -282.106, 5.585, 50.367
49830.450, -282.107, 5.555, 50.346
49830.470, -282.105, 5.583, 50.324
49830.480, -282.104, 5.581, 50.305
49830.500, -282.105, 5.554, 50.284
49830.510, -282.103, 5.580, 50.265
49830.520, -282.102, 5.582, 50.248
49830.540, -282.103, 5.552, 50.231
49830.550, -282.101, 5.583, 50.197
49830.570, -282.100, 5.582, 50.164
49830.580, -282.100, 5.553, 50.148
49830.590, -282.098, 5.578, 50.134
49830.610, -282.098, 5.581, 50.122
49830.620, -282.098, 5.582, 50.111
49830.630, -282.099, 5.555, 50.103
49830.650, -282.097, 5.584, 50.094
49830.660, -282.097, 5.584, 50.087
49830.680, -282.098, 5.557, 50.080
49830.690, -282.097, 5.583, 50.073
49830.700, -282.097, 5.580, 50.066
49830.720, -282.097, 5.558, 50.059
49830.730, -282.096, 5.579, 50.051
49830.750, -282.096, 5.581, 50.042
49830.760, -282.095, 5.582, 50.032
49830.770, -282.096, 5.561, 50.020
49830.790, -282.094, 5.584, 50.007
49830.800, -282.094, 5.585, 49.993
49830.810, -282.095, 5.562, 49.974
49830.830, -282.091, 5.584, 49.910
49830.840, -282.089, 5.579, 49.848
49830.860, -282.088, 5.563, 49.776
49830.870, -282.084, 5.584, 49.703
49830.880, -282.082, 5.578, 49.632
49830.890, -282.080, 5.563, 49.551
49830.910, -282.076, 5.583, 49.463
49830.930, -282.074, 5.582, 49.388
49830.940, -282.070, 5.584, 49.297
49830.950, -282.069, 5.563, 49.204
49830.970, -282.064, 5.584, 49.110
49830.980, -282.061, 5.580, 49.019
49830.990, -282.059, 5.564, 48.915
49831.010, -282.054, 5.581, 48.813
49831.020, -282.051, 5.583, 48.712
49831.040, -282.047, 5.564, 48.576
49831.050, -282.043, 5.584, 48.492
49831.060, -282.040, 5.580, 48.390
49831.080, -282.037, 5.565, 48.270
49831.090, -282.032, 5.579, 48.147
49831.110, -282.028, 5.583, 48.032
49831.120, -282.024, 5.578, 47.899
49831.130, -282.020, 5.565, 47.773
49831.150, -282.015, 5.582, 47.643
49831.160, -282.011, 5.578, 47.516
49831.180, -282.007, 5.566, 47.373
49831.190, -282.000, 5.576, 47.370
49831.200, -281.999, 5.634, 47.286
49831.210, -281.993, 5.567, 46.946
49831.230, -281.987, 5.565, 46.801
49831.250, -281.982, 5.580, 46.616
49831.260, -281.978, 5.567, 46.504
49831.270, -281.974, 5.566, 46.395
49831.290, -281.981, 5.576, 46.329
49831.300, -281.961, 5.572, 46.030
49831.310, -281.957, 5.568, 45.876
49831.330, -281.951, 5.569, 45.710
49831.340, -281.946, 5.569, 45.557
49831.360, -281.940, 5.569, 45.383
49831.370, -281.940, 5.589, 45.259
49831.380, -281.931, 5.648, 45.049
49831.400, -281.923, 5.569, 44.869
49831.410, -282.000, 5.587, 44.895
49831.430, -281.912, 5.583, 44.520
49831.440, -281.909, 5.822, 44.254
49831.450, -281.898, 5.571, 44.145
49831.470, -281.905, 5.773, 43.932
49831.480, -281.810, 5.538, 43.625
49831.500, -281.879, 5.571, 43.582
49831.510, -281.877, 5.573, 43.388
49831.520, -281.851, 5.623, 42.982
49831.540, -281.860, 5.572, 43.002
49831.550, -281.839, 5.647, 42.573
49831.570, -281.835, 5.595, 42.554
49831.580, -281.840, 5.573, 42.402
49831.590, -281.834, 5.580, 42.197
49831.610, -281.826, 5.580, 41.998
49831.620, -281.819, 5.581, 41.778
49831.630, -281.811, 5.574, 41.568
49831.650, -281.804, 5.583, 41.359
49831.660, -281.797, 5.583, 41.155
49831.680, -281.790, 5.575, 40.932
49831.690, -281.782, 5.585, 40.711
49831.700, -281.775, 5.585, 40.502
49831.710, -281.768, 5.576, 40.272
49831.730, -281.760, 5.585, 40.048
49831.750, -281.752, 5.585, 39.834
49831.760, -281.745, 5.585, 39.599
49831.770, -281.737, 5.578, 39.371
49831.790, -281.729, 5.590, 39.142
49831.800, -281.722, 5.592, 38.924
49831.810, -281.714, 5.579, 38.679
49831.830, -281.706, 5.596, 38.441
49831.840, -281.699, 5.597, 38.220
49831.860, -281.691, 5.598, 37.975
49831.870, -281.681, 5.580, 37.684
49831.880, -281.674, 5.600, 37.483
49831.890, -281.666, 5.581, 37.264
