Elapsed Time (s), Position (X), Position (Y), Position (Z)
56959.870, -282.109, 5.588, 50.536
56959.880, -282.111, 5.592, 50.535
56959.890, -282.113, 5.562, 50.524
56959.910, -282.111, 5.593, 50.519
56959.920, -282.110, 5.592, 50.508
56959.930, -282.110, 5.590, 50.493
56959.950, -282.111, 5.562, 50.474
56959.960, -282.109, 5.587, 50.455
56959.980, -282.108, 5.585, 50.432
56959.990, -282.109, 5.562, 50.404
56960.000, -282.105, 5.586, 50.375
56960.020, -282.104, 5.586, 50.344
56960.030, -282.106, 5.562, 50.306
56960.050, -282.102, 5.583, 50.258
56960.060, -282.102, 5.582, 50.229
56960.070, -282.101, 5.562, 50.178
56960.090, -282.099, 5.586, 50.127
56960.100, -282.097, 5.584, 50.079
56960.110, -282.095, 5.579, 50.027
56960.130, -282.094, 5.562, 49.968
56960.140, -282.090, 5.586, 49.908
56960.160, -282.090, 5.582, 49.883
56960.170, -282.091, 5.561, 49.859
56960.180, -282.088, 5.581, 49.840
56960.200, -282.088, 5.583, 49.827
56960.210, -282.089, 5.560, 49.817
56960.220, -282.088, 5.584, 49.812
56960.240, -282.088, 5.584, 49.813
56960.250, -282.089, 5.558, 49.819
56960.270, -282.089, 5.583, 49.831
56960.280, -282.090, 5.581, 49.848
56960.290, -282.091, 5.556, 49.873
56960.310, -282.091, 5.579, 49.903
56960.320, -282.092, 5.582, 49.937
56960.340, -282.093, 5.583, 49.982
56960.350, -282.096, 5.554, 50.031
56960.360, -282.097, 5.579, 50.086
56960.380, -282.099, 5.581, 50.149
56960.390, -282.103, 5.552, 50.224
56960.400, -282.101, 5.579, 50.196
56960.420, -282.100, 5.578, 50.162
56960.430, -282.100, 5.552, 50.120
56960.450, -282.097, 5.583, 50.080
56960.460, -282.096, 5.582, 50.040
56960.470, -282.094, 5.579, 49.992
56960.490, -282.094, 5.552, 49.945
56960.500, -282.091, 5.582, 49.900
56960.520, -282.089, 5.582, 49.853
56960.530, -282.089, 5.552, 49.800
56960.540, -282.086, 5.580, 49.748
56960.560, -282.084, 5.582, 49.695
56960.570, -282.083, 5.553, 49.637
56960.590, -282.080, 5.576, 49.578
56960.600, -282.078, 5.581, 49.520
56960.610, -282.077, 5.553, 49.455
56960.630, -282.074, 5.578, 49.393
56960.640, -282.072, 5.580, 49.330
56960.660, -282.069, 5.582, 49.260
56960.670, -282.068, 5.553, 49.191
56960.680, -282.065, 5.580, 49.120
56960.700, -282.063, 5.582, 49.055
56960.710, -282.061, 5.553, 48.978
56960.730, -282.057, 5.581, 48.902
56960.740, -282.055, 5.581, 48.826
56960.750, -282.054, 5.553, 48.744
56960.770, -282.050, 5.581, 48.667
56960.780, -282.047, 5.578, 48.588
56960.790, -282.045, 5.554, 48.501
56960.810, -282.041, 5.581, 48.419
56960.820, -282.038, 5.577, 48.336
56960.840, -282.035, 5.581, 48.242
56960.850, -282.034, 5.554, 48.154
56960.860, -282.029, 5.580, 48.060
56960.880, -282.027, 5.578, 47.975
56960.890, -282.023, 5.579, 47.877
56960.910, -282.021, 5.555, 47.759
56960.920, -282.017, 5.579, 47.687
56960.930, -282.013, 5.580, 47.575
56960.950, -282.011, 5.555, 47.475
56960.960, -282.007, 5.579, 47.375
56960.980, -282.005, 5.563, 47.379
56960.990, -282.001, 5.555, 47.170
56961.000, -281.987, 5.588, 47.285
56961.020, -281.985, 5.572, 47.321
56961.030, -281.990, 5.556, 46.852
56961.040, -281.986, 5.556, 46.741
56961.060, -281.981, 5.556, 46.589
56961.070, -281.979, 5.556, 46.522
56961.090, -281.983, 5.555, 46.420
56961.100, -281.975, 5.559, 46.381
56961.110, -281.968, 5.556, 46.174
56961.130, -281.963, 5.559, 46.054
56961.140, -281.960, 5.556, 45.943
56961.160, -281.955, 5.557, 45.815
56961.170, -281.951, 5.557, 45.688
56961.180, -281.947, 5.557, 45.564
56961.200, -281.943, 5.557, 45.446
56961.210, -281.938, 5.557, 45.306
56961.220, -281.933, 5.562, 45.179
56961.240, -281.934, 5.624, 45.061
56961.250, -281.926, 5.558, 44.926
56961.270, -281.920, 5.572, 44.947
56961.280, -281.880, 5.650, 44.836
56961.290, -281.912, 5.558, 44.523
56961.310, -281.916, 5.582, 44.387
56961.320, -281.921, 5.792, 44.235
56961.340, -281.898, 5.772, 44.112
56961.350, -281.894, 5.559, 43.971
56961.360, -281.889, 5.564, 43.824
56961.380, -281.882, 5.558, 43.695
56961.390, -281.880, 5.559, 43.544
56961.410, -281.875, 5.559, 43.397
56961.420, -281.869, 5.561, 43.062
56961.430, -281.865, 5.560, 43.097
56961.450, -281.871, 5.560, 42.756
56961.460, -281.854, 5.554, 42.613
56961.470, -281.859, 5.564, 42.563
56961.490, -281.845, 5.560, 42.504
56961.500, -281.838, 5.570, 42.354
56961.520, -281.833, 5.575, 42.204
56961.530, -281.829, 5.561, 42.044
56961.540, -281.822, 5.576, 41.885
56961.560, -281.818, 5.573, 41.732
56961.570, -281.813, 5.562, 41.560
56961.590, -281.807, 5.580, 41.402
56961.600, -281.802, 5.580, 41.254
56961.610, -281.797, 5.562, 41.077
56961.630, -281.791, 5.578, 40.913
56961.640, -281.787, 5.582, 40.765
56961.660, -281.781, 5.583, 40.594
56961.670, -281.775, 5.563, 40.421
56961.680, -281.770, 5.578, 40.246
56961.700, -281.765, 5.582, 40.092
56961.710, -281.758, 5.564, 39.909
56961.720, -281.753, 5.587, 39.748
56961.740, -281.747, 5.586, 39.581
56961.750, -281.741, 5.564, 39.398
56961.770, -281.736, 5.585, 39.223
56961.780, -281.728, 5.589, 39.016
56961.790, -281.723, 5.565, 38.871
56961.800, -281.718, 5.592, 38.698
56961.820, -281.712, 5.592, 38.533
56961.840, -281.706, 5.590, 38.343
56961.850, -281.700, 5.566, 38.160
56961.860, -281.694, 5.592, 37.980
56961.880, -281.688, 5.595, 37.810
56961.890, -281.681, 5.567, 37.618
56961.910, -281.676, 5.598, 37.434
56961.920, -281.669, 5.599, 37.258
56961.930, -281.663, 5.567, 37.064
56961.950, -281.657, 5.598, 36.874
56961.960, -281.651, 5.598, 36.695
56961.970, -281.644, 5.598, 36.490
56961.990, -281.638, 5.568, 36.306
56962.000, -281.632, 5.603, 36.122
56962.020, -281.626, 5.605, 35.937
56962.030, -281.619, 5.569, 35.739
56962.040, -281.612, 5.608, 35.547
56962.060, -281.606, 5.609, 35.363
56962.070, -281.599, 5.570, 35.159
56962.090, -281.593, 5.610, 34.967
56962.100, -281.586, 5.611, 34.775
56962.110, -281.579, 5.571, 34.571
56962.130, -281.573, 5.612, 34.367
56962.140, -281.566, 5.612, 34.187
56962.160, -281.559, 5.611, 33.978
56962.170, -281.553, 5.572, 33.779
56962.180, -281.546, 5.612, 33.578
56962.200, -281.539, 5.612, 33.384
56962.210, -281.533, 5.573, 33.166
56962.220, -281.526, 5.615, 32.963
56962.240, -281.520, 5.616, 32.774
56962.250, -281.512, 5.573, 32.558
56962.270, -281.505, 5.619, 32.356
56962.280, -281.498, 5.620, 32.156
56962.290, -281.492, 5.574, 31.945
56962.310, -281.485, 5.623, 31.739
56962.320, -281.478, 5.624, 31.539
56962.340, -281.470, 5.626, 31.313
56962.350, -281.464, 5.575, 31.111
56962.360, -281.456, 5.626, 30.902
56962.380, -281.449, 5.626, 30.703
56962.390, -281.443, 5.576, 30.475
56962.410, -281.435, 5.629, 30.271
56962.420, -281.428, 5.630, 30.071
56962.430, -281.422, 5.577, 29.847
56962.450, -281.413, 5.634, 29.629
56962.460, -281.406, 5.636, 29.431
56962.470, -281.398, 5.636, 29.198
56962.490, -281.393, 5.579, 28.982
56962.500, -281.383, 5.641, 28.768
56962.520, -281.376, 5.643, 28.563
56962.530, -281.371, 5.579, 28.339
56962.540, -281.362, 5.645, 28.117
56962.560, -281.355, 5.646, 27.907
56962.570, -281.349, 5.580, 27.677
56962.590, -281.340, 5.648, 27.461
56962.600, -281.333, 5.647, 27.253
56962.610, -281.327, 5.581, 27.025
56962.630, -281.318, 5.648, 26.800
56962.640, -281.311, 5.648, 26.597
56962.660, -281.301, 5.649, 26.308
56962.670, -281.298, 5.583, 26.144
56962.680, -281.287, 5.655, 25.886
56962.700, -281.280, 5.658, 25.677
56962.710, -281.275, 5.584, 25.450
56962.730, -281.265, 5.660, 25.224
56962.740, -281.258, 5.659, 25.023
56962.750, -281.252, 5.585, 24.789
56962.770, -281.243, 5.659, 24.567
56962.780, -281.235, 5.660, 24.349
56962.790, -281.228, 5.662, 24.123
56962.810, -281.222, 5.586, 23.893
56962.820, -281.213, 5.667, 23.668
56962.840, -281.206, 5.669, 23.454
56962.850, -281.200, 5.587, 23.219
56962.860, -281.190, 5.671, 22.988
56962.880, -281.184, 5.670, 22.774
56962.890, -281.177, 5.589, 22.533
56962.910, -281.167, 5.671, 22.306
56962.920, -281.160, 5.674, 22.089
56962.930, -281.154, 5.590, 21.853
