Elapsed Time (s), Position (X), Position (Y), Position (Z)
57035.930, -283.910, 6.861, -156.528
57035.940, -283.910, 6.867, -156.516
57035.950, -283.916, 6.790, -156.498
57035.960, -283.910, 6.856, -156.505
57035.980, -283.910, 6.865, -156.501
57035.990, -283.916, 6.790, -156.487
57036.010, -283.911, 6.859, -156.494
57036.020, -283.911, 6.865, -156.492
57036.040, -283.911, 6.865, -156.490
57036.050, -283.916, 6.790, -156.478
57036.060, -283.911, 6.862, -156.488
57036.070, -283.911, 6.862, -156.487
57036.090, -283.916, 6.790, -156.477
57036.110, -283.911, 6.863, -156.489
57036.120, -283.910, 6.859, -156.490
57036.130, -283.916, 6.790, -156.482
57036.140, -283.911, 6.865, -156.495
57036.160, -283.910, 6.857, -156.498
57036.170, -283.916, 6.790, -156.491
57036.190, -283.910, 6.863, -156.506
57036.200, -283.910, 6.861, -156.494
57036.210, -283.910, 6.859, -156.489
57036.230, -283.917, 6.790, -156.473
57036.240, -283.911, 6.865, -156.480
57036.260, -283.911, 6.864, -156.477
57036.270, -283.917, 6.790, -156.464
57036.290, -283.911, 6.863, -156.473
57036.300, -283.911, 6.866, -156.472
57036.310, -283.917, 6.789, -156.461
57036.320, -283.911, 6.861, -156.472
57036.340, -283.911, 6.868, -156.473
57036.350, -283.917, 6.790, -156.464
57036.370, -283.911, 6.859, -156.477
57036.380, -283.911, 6.867, -156.480
57036.390, -283.911, 6.867, -156.484
57036.410, -283.916, 6.790, -156.478
57036.420, -283.910, 6.861, -156.494
57036.440, -283.910, 6.867, -156.500
57036.450, -283.916, 6.790, -156.495
57036.460, -283.910, 6.864, -156.494
57036.480, -283.911, 6.864, -156.481
57036.490, -283.917, 6.789, -156.457
57036.510, -283.911, 6.863, -156.454
57036.520, -283.912, 6.863, -156.439
57036.530, -283.918, 6.789, -156.412
57036.550, -283.912, 6.864, -156.408
57036.560, -283.912, 6.860, -156.391
57036.580, -283.912, 6.861, -156.373
57036.590, -283.920, 6.788, -156.345
57036.600, -283.914, 6.859, -156.337
57036.620, -283.915, 6.861, -156.318
57036.630, -283.921, 6.787, -156.287
57036.640, -283.916, 6.861, -156.278
57036.660, -283.915, 6.862, -156.257
57036.670, -283.922, 6.786, -156.223
57036.690, -283.917, 6.860, -156.212
57036.700, -283.918, 6.863, -156.190
57036.710, -283.918, 6.865, -156.166
57036.730, -283.925, 6.784, -156.131
57036.740, -283.919, 6.855, -156.116
57036.760, -283.920, 6.864, -156.092
57036.770, -283.926, 6.783, -156.054
57036.790, -283.921, 6.859, -156.039
57036.800, -283.922, 6.865, -156.012
57036.810, -283.928, 6.782, -155.973
57036.830, -283.923, 6.861, -155.955
57036.840, -283.924, 6.862, -155.927
57036.850, -283.925, 6.859, -155.895
57036.870, -283.931, 6.780, -155.854
57036.880, -283.926, 6.864, -155.835
57036.890, -283.927, 6.853, -155.805
57036.910, -283.933, 6.779, -155.762
57036.920, -283.928, 6.860, -155.738
57036.940, -283.929, 6.859, -155.707
57036.950, -283.936, 6.777, -155.661
57036.960, -283.931, 6.856, -155.636
57036.980, -283.931, 6.860, -155.603
57036.990, -283.938, 6.776, -155.555
57037.000, -283.933, 6.858, -155.530
57037.020, -283.934, 6.863, -155.495
57037.040, -283.935, 6.860, -155.456
57037.050, -283.942, 6.774, -155.408
57037.060, -283.937, 6.862, -155.381
57037.080, -283.937, 6.860, -155.344
57037.090, -283.944, 6.772, -155.291
57037.100, -283.939, 6.857, -155.252
57037.120, -283.940, 6.863, -155.223
57037.130, -283.947, 6.770, -155.172
57037.140, -283.942, 6.862, -155.138
57037.160, -283.943, 6.859, -155.097
57037.170, -283.950, 6.768, -155.041
57037.190, -283.945, 6.860, -155.008
57037.200, -283.946, 6.859, -154.965
57037.210, -283.947, 6.861, -154.919
57037.230, -283.955, 6.765, -154.863
57037.240, -283.949, 6.858, -154.828
57037.250, -283.950, 6.850, -154.782
57037.270, -283.958, 6.763, -154.722
57037.290, -283.953, 6.855, -154.685
57037.300, -283.954, 6.857, -154.640
57037.310, -283.961, 6.761, -154.577
57037.320, -283.957, 6.857, -154.538
57037.340, -283.958, 6.853, -154.491
57037.350, -283.965, 6.759, -154.429
57037.370, -283.961, 6.853, -154.387
57037.380, -283.961, 6.858, -154.338
57037.390, -283.963, 6.856, -154.283
57037.410, -283.970, 6.756, -154.221
57037.420, -283.965, 6.854, -154.177
57037.440, -283.966, 6.855, -154.125
57037.450, -283.974, 6.753, -154.058
57037.460, -283.969, 6.852, -154.013
57037.480, -283.970, 6.846, -153.961
57037.490, -283.978, 6.751, -153.891
57037.510, -283.973, 6.846, -153.844
57037.520, -283.973, 6.851, -153.790
57037.540, -283.976, 6.848, -153.728
57037.550, -283.983, 6.747, -153.662
57037.560, -283.978, 6.848, -153.615
57037.570, -283.979, 6.853, -153.561
57037.590, -283.987, 6.745, -153.487
57037.600, -283.982, 6.853, -153.437
57037.620, -283.984, 6.851, -153.377
57037.630, -283.992, 6.742, -153.301
57037.640, -283.987, 6.852, -153.251
57037.660, -283.988, 6.844, -153.193
57037.670, -283.996, 6.739, -153.117
57037.690, -283.991, 6.846, -153.063
57037.700, -283.993, 6.845, -153.002
57037.710, -283.993, 6.843, -152.935
57037.730, -284.002, 6.735, -152.858
57037.740, -283.998, 6.846, -152.804
57037.760, -283.999, 6.836, -152.741
57037.770, -284.007, 6.732, -152.662
57037.790, -284.002, 6.842, -152.605
57037.800, -284.004, 6.842, -152.540
57037.810, -284.012, 6.729, -152.460
57037.830, -284.007, 6.837, -152.402
57037.840, -284.009, 6.844, -152.336
57037.850, -284.017, 6.726, -152.250
57037.870, -284.012, 6.836, -152.193
57037.880, -284.014, 6.843, -152.125
57037.890, -284.015, 6.834, -152.052
57037.910, -284.023, 6.722, -151.969
57037.920, -284.019, 6.839, -151.910
57037.940, -284.020, 6.831, -151.839
57037.950, -284.028, 6.718, -151.751
57037.960, -284.024, 6.839, -151.689
57037.980, -284.026, 6.831, -151.602
57037.990, -284.034, 6.715, -151.530
57038.010, -284.029, 6.840, -151.465
57038.020, -284.031, 6.835, -151.394
57038.040, -284.033, 6.840, -151.315
57038.050, -284.041, 6.711, -151.227
57038.060, -284.036, 6.834, -151.164
57038.070, -284.038, 6.836, -151.089
57038.090, -284.046, 6.707, -150.996
57038.100, -284.041, 6.827, -150.930
57038.120, -284.043, 6.830, -150.851
57038.130, -284.052, 6.703, -150.758
57038.140, -284.048, 6.829, -150.692
57038.160, -284.049, 6.825, -150.613
57038.170, -284.058, 6.700, -150.519
57038.190, -284.053, 6.832, -150.449
57038.200, -284.055, 6.830, -150.372
57038.210, -284.057, 6.833, -150.286
57038.230, -284.066, 6.695, -150.190
57038.240, -284.061, 6.825, -150.121
57038.260, -284.063, 6.824, -150.040
57038.270, -284.072, 6.691, -149.938
57038.290, -284.067, 6.828, -149.869
57038.300, -284.069, 6.824, -149.788
57038.310, -284.078, 6.687, -149.685
57038.320, -284.073, 6.828, -149.613
57038.340, -284.075, 6.828, -149.531
57038.350, -284.084, 6.684, -149.427
57038.370, -284.080, 6.820, -149.355
57038.380, -284.082, 6.819, -149.269
57038.390, -284.084, 6.827, -149.179
57038.410, -284.092, 6.678, -149.076
57038.430, -284.087, 6.816, -149.001
57038.440, -284.090, 6.818, -148.915
57038.450, -284.099, 6.674, -148.808
57038.460, -284.094, 6.821, -148.734
57038.480, -284.097, 6.820, -148.646
57038.490, -284.105, 6.670, -148.535
57038.510, -284.101, 6.814, -148.454
57038.520, -284.104, 6.814, -148.367
57038.540, -284.107, 6.818, -148.275
57038.550, -284.114, 6.665, -148.164
57038.560, -284.110, 6.809, -148.087
57038.570, -284.113, 6.810, -147.999
57038.590, -284.121, 6.661, -147.885
57038.610, -284.121, 6.812, -147.805
57038.620, -284.122, 6.811, -147.713
57038.630, -284.128, 6.656, -147.597
57038.650, -284.127, 6.806, -147.521
57038.660, -284.130, 6.806, -147.428
57038.670, -284.135, 6.652, -147.308
57038.690, -284.137, 6.807, -147.227
57038.700, -284.139, 6.805, -147.134
57038.710, -284.141, 6.803, -147.033
57038.730, -284.144, 6.646, -146.921
57038.740, -284.145, 6.795, -146.839
57038.760, -284.146, 6.796, -146.743
57038.770, -284.151, 6.642, -146.624
57038.790, -284.152, 6.796, -146.536
57038.800, -284.155, 6.795, -146.443
57038.820, -284.159, 6.637, -146.317
57038.820, -284.160, 6.792, -146.236
57038.840, -284.162, 6.790, -146.112
57038.860, -284.163, 6.785, -146.035
57038.870, -284.169, 6.631, -145.904
57038.880, -284.170, 6.785, -145.815
57038.900, -284.172, 6.784, -145.716
57038.910, -284.176, 6.626, -145.597
57038.930, -284.178, 6.783, -145.510
57038.940, -284.180, 6.782, -145.410
57038.950, -284.183, 6.622, -145.289
57038.960, -284.186, 6.779, -145.202
57038.980, -284.188, 6.778, -145.102
57038.990, -284.191, 6.617, -144.977
57039.010, -284.192, 6.772, -144.881
57039.020, -284.194, 6.771, -144.783
57039.040, -284.198, 6.771, -144.670
57039.050, -284.201, 6.611, -144.548
57039.060, -284.203, 6.768, -144.458
57039.070, -284.205, 6.768, -144.355
57039.090, -284.209, 6.606, -144.227
57039.110, -284.086, 6.779, -144.091
57039.120, -284.062, 6.772, -144.024
57039.130, -284.217, 6.601, -143.896
57039.140, -284.194, 6.752, -143.641
57039.160, -284.180, 6.719, -143.528
57039.170, -284.225, 6.596, -143.570
57039.190, -284.208, 6.714, -143.412
57039.200, -284.261, 6.720, -143.352
57039.210, -284.227, 6.758, -143.247
57039.230, -284.236, 6.590, -143.121
57039.240, -284.232, 6.755, -143.025
57039.260, -284.235, 6.753, -142.916
57039.270, -284.244, 6.585, -142.784
57039.290, -284.241, 6.746, -142.679
57039.300, -284.243, 6.747, -142.567
57039.310, -284.252, 6.579, -142.436
57039.330, -284.250, 6.738, -142.334
57039.340, -284.250, 6.741, -142.228
57039.360, -284.256, 6.740, -142.108
57039.370, -284.264, 6.573, -141.980
57039.380, -284.262, 6.736, -141.874
57039.390, -284.266, 6.733, -141.766
57039.410, -284.272, 6.568, -141.633
57039.420, -284.269, 6.734, -141.523
57039.440, -284.274, 6.729, -141.416
57039.450, -284.281, 6.562, -141.281
57039.460, -284.281, 6.726, -141.170
57039.480, -284.286, 6.721, -141.061
57039.490, -284.289, 6.557, -140.920
57039.510, -284.291, 6.719, -140.813
57039.520, -284.294, 6.716, -140.698
57039.540, -284.297, 6.715, -140.569
57039.550, -284.301, 6.550, -140.445
57039.560, -284.302, 6.712, -140.337
57039.580, -284.305, 6.710, -140.225
57039.590, -284.310, 6.545, -140.077
57039.610, -284.311, 6.707, -139.972
57039.620, -284.313, 6.706, -139.855
57039.630, -284.318, 6.539, -139.722
57039.640, -284.319, 6.702, -139.609
57039.660, -284.323, 6.700, -139.496
57039.670, -284.324, 6.696, -139.367
57039.690, -284.331, 6.532, -139.226
57039.700, -284.332, 6.691, -139.083
57039.710, -284.335, 6.693, -139.005
57039.730, -284.340, 6.526, -138.849
57039.740, -284.341, 6.687, -138.738
57039.760, -284.345, 6.687, -138.624
57039.770, -284.349, 6.521, -138.479
57039.790, -284.198, 6.538, -138.184
57039.800, -284.138, 6.572, -138.051
57039.810, -284.358, 6.515, -138.097
57039.830, -284.157, 6.565, -137.821
57039.840, -284.191, 6.574, -137.773
57039.860, -284.341, 6.649, -137.704
57039.870, -284.370, 6.508, -137.600
57039.880, -284.371, 6.673, -137.482
57039.890, -284.375, 6.670, -137.359
57039.910, -284.380, 6.502, -137.216
57039.920, -284.382, 6.666, -137.101
57039.940, -284.385, 6.664, -136.978
57039.950, -284.389, 6.497, -136.825
57039.960, -284.392, 6.664, -136.708
57039.980, -284.393, 6.658, -136.591
57039.990, -284.399, 6.491, -136.444
57040.010, -284.400, 6.655, -136.325
57040.020, -284.403, 6.651, -136.202
57040.040, -284.423, 6.450, -135.759
57040.050, -284.412, 6.483, -135.917
57040.060, -284.421, 6.511, -135.445
57040.080, -284.435, 6.448, -135.364
57040.090, -284.421, 6.478, -135.523
57040.110, -284.496, 6.496, -135.212
57040.120, -284.534, 6.582, -135.192
57040.130, -284.431, 6.472, -135.131
57040.140, -284.434, 6.637, -135.005
57040.160, -284.437, 6.639, -134.883
57040.170, -284.441, 6.466, -134.732
57040.190, -284.444, 6.634, -134.605
57040.200, -284.447, 6.633, -134.473
57040.210, -284.450, 6.630, -134.335
57040.230, -284.454, 6.458, -134.194
57040.240, -284.455, 6.623, -134.067
57040.260, -284.459, 6.621, -133.940
57040.270, -284.464, 6.452, -133.789
57040.290, -284.465, 6.617, -133.665
57040.300, -284.469, 6.615, -133.534
57040.310, -284.474, 6.446, -133.384
57040.330, -284.476, 6.610, -133.251
57040.340, -284.477, 6.607, -133.127
57040.360, -284.482, 6.606, -132.980
57040.370, -284.487, 6.438, -132.838
57040.380, -284.490, 6.603, -132.708
57040.390, -284.493, 6.598, -132.577
57040.410, -284.498, 6.432, -132.422
57040.430, -284.500, 6.592, -132.291
57040.440, -284.504, 6.594, -132.164
57040.450, -284.508, 6.426, -132.006
57040.460, -284.510, 6.587, -131.879
57040.480, -284.513, 6.586, -131.747
57040.490, -284.518, 6.420, -131.591
57040.510, -284.519, 6.582, -131.463
