Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:50:35.928, 0.034, 0.548, 0.016, -0.836
15:50:35.937, 0.034, 0.550, 0.016, -0.835
15:50:35.951, 0.034, 0.551, 0.016, -0.833
15:50:35.966, 0.035, 0.553, 0.016, -0.833
15:50:36.020, 0.034, 0.551, 0.017, -0.833
15:50:36.034, 0.034, 0.549, 0.018, -0.835
15:50:36.046, 0.034, 0.546, 0.018, -0.837
15:50:36.062, 0.035, 0.543, 0.018, -0.839
15:50:36.075, 0.035, 0.540, 0.017, -0.840
15:50:36.089, 0.036, 0.538, 0.017, -0.842
15:50:36.104, 0.037, 0.536, 0.018, -0.843
15:50:36.117, 0.037, 0.535, 0.019, -0.844
15:50:36.130, 0.038, 0.533, 0.019, -0.845
15:50:36.145, 0.038, 0.531, 0.019, -0.846
15:50:36.186, 0.039, 0.532, 0.019, -0.846
15:50:36.200, 0.040, 0.533, 0.020, -0.845
15:50:36.227, 0.040, 0.534, 0.021, -0.845
15:50:36.242, 0.040, 0.534, 0.022, -0.844
15:50:36.256, 0.041, 0.535, 0.023, -0.843
15:50:36.269, 0.041, 0.537, 0.024, -0.843
15:50:36.298, 0.041, 0.538, 0.025, -0.842
15:50:36.311, 0.042, 0.539, 0.025, -0.841
15:50:36.325, 0.043, 0.541, 0.026, -0.839
15:50:36.339, 0.044, 0.543, 0.027, -0.838
15:50:36.353, 0.044, 0.544, 0.027, -0.837
15:50:36.381, 0.043, 0.546, 0.027, -0.836
15:50:36.450, 0.043, 0.544, 0.027, -0.838
15:50:36.464, 0.044, 0.541, 0.027, -0.839
15:50:36.478, 0.044, 0.539, 0.028, -0.840
15:50:36.492, 0.046, 0.537, 0.029, -0.842
15:50:36.506, 0.047, 0.535, 0.030, -0.843
15:50:36.519, 0.049, 0.533, 0.032, -0.844
15:50:36.532, 0.051, 0.531, 0.033, -0.845
15:50:36.547, 0.054, 0.530, 0.034, -0.845
15:50:36.562, 0.056, 0.530, 0.035, -0.845
15:50:36.576, 0.057, 0.530, 0.036, -0.845
15:50:36.589, 0.058, 0.531, 0.037, -0.845
15:50:36.630, 0.058, 0.533, 0.037, -0.844
15:50:36.645, 0.057, 0.534, 0.037, -0.843
15:50:36.659, 0.058, 0.536, 0.038, -0.842
15:50:36.672, 0.059, 0.537, 0.040, -0.841
15:50:36.687, 0.061, 0.538, 0.041, -0.839
15:50:36.715, 0.060, 0.540, 0.040, -0.839
