Elapsed Time (s), Position (X), Position (Y), Position (Z)
57527.020, -283.914, 6.792, -156.603
57527.030, -283.908, 6.871, -156.612
57527.050, -283.908, 6.870, -156.610
57527.060, -283.908, 6.868, -156.609
57527.070, -283.914, 6.792, -156.596
57527.090, -283.908, 6.868, -156.605
57527.100, -283.908, 6.868, -156.603
57527.110, -283.914, 6.791, -156.589
57527.130, -283.908, 6.868, -156.598
57527.140, -283.908, 6.868, -156.596
57527.160, -283.914, 6.791, -156.584
57527.170, -283.908, 6.868, -156.593
57527.180, -283.908, 6.868, -156.593
57527.200, -283.914, 6.791, -156.582
57527.210, -283.908, 6.868, -156.594
57527.230, -283.908, 6.868, -156.595
57527.240, -283.914, 6.791, -156.588
57527.250, -283.908, 6.868, -156.602
57527.270, -283.908, 6.868, -156.607
57527.280, -283.908, 6.868, -156.614
57527.290, -283.914, 6.792, -156.603
57527.310, -283.908, 6.868, -156.614
57527.320, -283.908, 6.868, -156.614
57527.340, -283.914, 6.792, -156.603
57527.350, -283.908, 6.868, -156.612
57527.360, -283.908, 6.868, -156.611
57527.380, -283.908, 6.868, -156.609
57527.390, -283.914, 6.792, -156.594
57527.410, -283.908, 6.868, -156.602
57527.420, -283.908, 6.868, -156.596
57527.430, -283.914, 6.791, -156.579
57527.450, -283.908, 6.868, -156.582
57527.460, -283.909, 6.868, -156.573
57527.480, -283.915, 6.791, -156.551
57527.490, -283.909, 6.868, -156.549
57527.500, -283.910, 6.868, -156.535
57527.520, -283.916, 6.790, -156.506
57527.530, -283.911, 6.868, -156.499
57527.550, -283.911, 6.867, -156.479
57527.560, -283.917, 6.789, -156.451
57527.570, -283.912, 6.867, -156.445
57527.590, -283.912, 6.867, -156.430
57527.600, -283.919, 6.789, -156.400
57527.620, -283.913, 6.867, -156.392
57527.630, -283.914, 6.867, -156.374
57527.640, -283.914, 6.867, -156.352
57527.660, -283.921, 6.788, -156.320
57527.670, -283.915, 6.867, -156.310
57527.680, -283.916, 6.867, -156.289
57527.700, -283.922, 6.787, -156.253
57527.710, -283.917, 6.867, -156.238
57527.730, -283.918, 6.867, -156.216
57527.740, -283.924, 6.786, -156.177
57527.750, -283.919, 6.867, -156.162
57527.770, -283.920, 6.866, -156.136
57527.780, -283.920, 6.866, -156.106
57527.790, -283.927, 6.784, -156.066
57527.810, -283.922, 6.866, -156.047
57527.820, -283.923, 6.866, -156.019
