Elapsed Time (s), Position (X), Position (Y), Position (Z)
57527.020, -288.564, 7.672, -146.823
57527.030, -288.536, 7.904, -146.957
57527.050, -288.537, 7.904, -146.954
57527.060, -288.537, 7.904, -146.952
57527.070, -288.564, 7.672, -146.815
57527.090, -288.537, 7.904, -146.947
57527.100, -288.537, 7.904, -146.944
57527.110, -288.564, 7.671, -146.807
57527.130, -288.537, 7.904, -146.938
57527.140, -288.537, 7.904, -146.936
57527.160, -288.564, 7.671, -146.800
57527.170, -288.537, 7.905, -146.932
57527.180, -288.537, 7.905, -146.931
57527.200, -288.564, 7.671, -146.798
57527.210, -288.537, 7.905, -146.932
57527.230, -288.537, 7.905, -146.934
57527.240, -288.564, 7.671, -146.804
57527.250, -288.537, 7.905, -146.942
57527.270, -288.537, 7.906, -146.948
57527.280, -288.537, 7.906, -146.956
57527.290, -288.563, 7.672, -146.823
57527.310, -288.537, 7.906, -146.956
57527.320, -288.537, 7.906, -146.955
57527.340, -288.563, 7.672, -146.823
57527.350, -288.537, 7.907, -146.955
57527.360, -288.537, 7.907, -146.955
57527.380, -288.537, 7.907, -146.955
57527.390, -288.564, 7.672, -146.823
57527.410, -288.537, 7.907, -146.955
57527.420, -288.537, 7.907, -146.954
57527.430, -288.563, 7.672, -146.823
57527.450, -288.537, 7.907, -146.954
57527.460, -288.537, 7.908, -146.954
57527.480, -288.563, 7.672, -146.823
57527.490, -288.537, 7.908, -146.954
57527.500, -288.537, 7.908, -146.954
57527.520, -288.563, 7.672, -146.823
57527.530, -288.537, 7.908, -146.954
57527.550, -288.537, 7.908, -146.953
57527.560, -288.563, 7.672, -146.823
57527.570, -288.537, 7.908, -146.953
57527.590, -288.537, 7.909, -146.953
57527.600, -288.563, 7.672, -146.823
57527.620, -288.537, 7.909, -146.953
57527.630, -288.537, 7.909, -146.953
57527.640, -288.537, 7.909, -146.952
57527.660, -288.563, 7.672, -146.823
57527.670, -288.537, 7.909, -146.952
57527.680, -288.537, 7.909, -146.952
57527.700, -288.563, 7.672, -146.823
57527.710, -288.537, 7.910, -146.952
57527.730, -288.537, 7.910, -146.952
57527.740, -288.563, 7.672, -146.823
57527.750, -288.537, 7.910, -146.952
57527.770, -288.537, 7.910, -146.951
57527.780, -288.537, 7.910, -146.951
57527.790, -288.563, 7.672, -146.823
57527.810, -288.537, 7.910, -146.951
57527.820, -288.537, 7.911, -146.951
57527.840, -288.563, 7.672, -146.823
57527.850, -288.537, 7.911, -146.951
57527.860, -288.537, 7.911, -146.950
57527.880, -288.563, 7.672, -146.823
57527.890, -288.537, 7.911, -146.950
57527.910, -288.537, 7.911, -146.950
57527.920, -288.563, 7.672, -146.823
57527.930, -288.537, 7.911, -146.950
57527.950, -288.537, 7.912, -146.950
57527.960, -288.537, 7.912, -146.950
57527.980, -288.563, 7.672, -146.823
57527.990, -288.537, 7.912, -146.949
57528.000, -288.537, 7.912, -146.949
57528.020, -288.563, 7.672, -146.823
57528.030, -288.537, 7.912, -146.949
57528.050, -288.537, 7.912, -146.949
57528.060, -288.563, 7.672, -146.823
57528.070, -288.537, 7.913, -146.949
57528.090, -288.537, 7.913, -146.949
57528.100, -288.563, 7.672, -146.823
57528.120, -288.537, 7.913, -146.948
57528.130, -288.537, 7.913, -146.948
57528.140, -288.537, 7.913, -146.948
