Elapsed Time (s), Position (X), Position (Y), Position (Z)
57049.260, -288.563, 7.672, -146.823
57049.270, -288.563, 7.704, -146.822
57049.290, -288.563, 7.703, -146.821
57049.300, -288.564, 7.672, -146.820
57049.310, -288.564, 7.702, -146.817
57049.320, -288.564, 7.703, -146.815
57049.340, -288.564, 7.671, -146.812
57049.350, -288.564, 7.703, -146.808
57049.370, -288.564, 7.703, -146.803
57049.380, -288.564, 7.671, -146.798
57049.390, -288.564, 7.704, -146.792
57049.410, -288.565, 7.703, -146.785
57049.420, -288.565, 7.703, -146.777
57049.430, -288.565, 7.671, -146.768
57049.450, -288.565, 7.701, -146.759
57049.460, -288.565, 7.702, -146.749
57049.480, -288.566, 7.670, -146.736
57049.490, -288.567, 7.702, -146.724
57049.510, -288.567, 7.703, -146.710
57049.520, -288.568, 7.669, -146.695
57049.540, -288.568, 7.702, -146.680
57049.550, -288.568, 7.700, -146.674
57049.560, -288.568, 7.669, -146.668
57049.570, -288.568, 7.700, -146.664
57049.590, -288.569, 7.701, -146.660
57049.600, -288.569, 7.701, -146.656
57049.620, -288.569, 7.669, -146.654
57049.630, -288.569, 7.701, -146.652
57049.640, -288.569, 7.702, -146.652
57049.660, -288.569, 7.669, -146.653
57049.670, -288.569, 7.701, -146.654
57049.690, -288.569, 7.700, -146.656
57049.700, -288.569, 7.669, -146.659
57049.710, -288.568, 7.700, -146.663
57049.730, -288.568, 7.701, -146.668
57049.740, -288.568, 7.669, -146.673
57049.750, -288.568, 7.701, -146.679
57049.770, -288.568, 7.702, -146.686
57049.790, -288.568, 7.703, -146.694
57049.800, -288.568, 7.669, -146.681
57049.810, -288.568, 7.701, -146.666
57049.820, -288.569, 7.700, -146.650
57049.840, -288.570, 7.668, -146.634
57049.850, -288.570, 7.700, -146.616
57049.870, -288.571, 7.700, -146.598
57049.880, -288.571, 7.667, -146.579
57049.890, -288.572, 7.701, -146.559
57049.910, -288.573, 7.699, -146.538
57049.920, -288.574, 7.698, -146.516
57049.930, -288.574, 7.666, -146.494
57049.950, -288.574, 7.698, -146.472
57049.960, -288.576, 7.698, -146.449
57049.980, -288.576, 7.665, -146.425
57049.990, -288.577, 7.698, -146.399
57050.000, -288.578, 7.695, -146.373
57050.020, -288.579, 7.663, -146.348
57050.040, -288.579, 7.696, -146.321
57050.050, -288.581, 7.696, -146.293
57050.060, -288.581, 7.662, -146.265
57050.070, -288.582, 7.695, -146.234
57050.090, -288.583, 7.693, -146.206
57050.100, -288.584, 7.693, -146.175
57050.120, -288.585, 7.660, -146.142
57050.130, -288.586, 7.694, -146.110
57050.140, -288.587, 7.693, -146.078
57050.160, -288.588, 7.658, -146.044
57050.170, -288.589, 7.691, -146.010
57050.190, -288.591, 7.691, -145.975
57050.200, -288.592, 7.656, -145.939
57050.210, -288.593, 7.690, -145.900
57050.230, -288.594, 7.688, -145.867
57050.240, -288.595, 7.654, -145.827
57050.260, -288.597, 7.688, -145.789
57050.270, -288.598, 7.689, -145.752
57050.290, -288.599, 7.687, -145.709
57050.300, -288.600, 7.652, -145.669
57050.310, -288.601, 7.686, -145.628
57050.320, -288.603, 7.686, -145.589
57050.340, -288.604, 7.650, -145.544
57050.360, -288.605, 7.683, -145.500
57050.370, -288.607, 7.684, -145.459
