Elapsed Time (s), Position (X), Position (Y), Position (Z)
60436.250, -283.908, 6.869, -156.613
60436.260, -283.908, 6.866, -156.613
60436.280, -283.908, 6.865, -156.611
60436.290, -283.914, 6.792, -156.599
60436.300, -283.908, 6.865, -156.607
60436.320, -283.908, 6.859, -156.603
60436.330, -283.914, 6.791, -156.589
60436.340, -283.907, 6.864, -156.595
60436.360, -283.908, 6.856, -156.590
60436.370, -283.914, 6.791, -156.574
60436.390, -283.909, 6.864, -156.578
60436.400, -283.909, 6.861, -156.572
60436.410, -283.915, 6.791, -156.554
60436.430, -283.909, 6.863, -156.557
60436.440, -283.909, 6.863, -156.550
60436.460, -283.915, 6.791, -156.531
60436.470, -283.909, 6.863, -156.533
60436.480, -283.910, 6.866, -156.525
60436.500, -283.910, 6.866, -156.516
60436.510, -283.916, 6.790, -156.495
60436.530, -283.910, 6.861, -156.493
60436.540, -283.911, 6.865, -156.489
60436.550, -283.917, 6.790, -156.473
60436.570, -283.911, 6.859, -156.479
60436.580, -283.911, 6.867, -156.476
60436.590, -283.917, 6.790, -156.463
60436.610, -283.911, 6.860, -156.472
60436.620, -283.911, 6.864, -156.471
60436.640, -283.917, 6.789, -156.460
60436.650, -283.911, 6.862, -156.471
60436.660, -283.911, 6.863, -156.472
60436.680, -283.911, 6.863, -156.474
60436.690, -283.917, 6.790, -156.465
60436.710, -283.911, 6.865, -156.479
60436.720, -283.911, 6.859, -156.483
60436.730, -283.916, 6.790, -156.477
60436.750, -283.911, 6.864, -156.493
60436.760, -283.910, 6.856, -156.499
60436.780, -283.916, 6.790, -156.495
60436.790, -283.911, 6.865, -156.495
60436.800, -283.911, 6.860, -156.482
60436.820, -283.911, 6.858, -156.468
60436.830, -283.917, 6.789, -156.444
60436.840, -283.911, 6.863, -156.440
60436.860, -283.912, 6.860, -156.425
60436.870, -283.918, 6.789, -156.398
60436.890, -283.913, 6.865, -156.392
60436.900, -283.913, 6.863, -156.375
60436.910, -283.920, 6.788, -156.346
60436.930, -283.914, 6.865, -156.338
60436.950, -283.915, 6.862, -156.320
60436.960, -283.915, 6.859, -156.298
60436.970, -283.921, 6.787, -156.267
60436.980, -283.916, 6.867, -156.257
60437.000, -283.916, 6.859, -156.237
60437.010, -283.923, 6.786, -156.203
60437.020, -283.917, 6.866, -156.191
60437.040, -283.917, 6.858, -156.168
60437.050, -283.925, 6.785, -156.133
60437.070, -283.919, 6.866, -156.119
60437.080, -283.920, 6.859, -156.095
60437.090, -283.926, 6.783, -156.056
60437.110, -283.921, 6.862, -156.041
60437.120, -283.921, 6.862, -156.015
60437.140, -283.928, 6.782, -155.975
60437.150, -283.923, 6.860, -155.958
60437.160, -283.924, 6.861, -155.931
60437.180, -283.924, 6.862, -155.899
60437.190, -283.931, 6.780, -155.858
60437.210, -283.926, 6.858, -155.838
60437.220, -283.927, 6.862, -155.809
60437.230, -283.933, 6.779, -155.765
60437.250, -283.928, 6.861, -155.742
60437.260, -283.929, 6.858, -155.712
60437.270, -283.936, 6.777, -155.666
60437.290, -283.931, 6.864, -155.641
60437.300, -283.931, 6.855, -155.608
60437.320, -283.932, 6.860, -155.571
60437.330, -283.939, 6.775, -155.524
60437.340, -283.934, 6.855, -155.498
60437.360, -283.935, 6.864, -155.463
60437.370, -283.942, 6.774, -155.411
60437.390, -283.937, 6.861, -155.384
60437.400, -283.938, 6.857, -155.347
60437.410, -283.939, 6.855, -155.304
60437.430, -283.945, 6.771, -155.245
60437.440, -283.941, 6.856, -155.224
60437.450, -283.947, 6.770, -155.176
60437.470, -283.942, 6.852, -155.142
60437.480, -283.943, 6.860, -155.101
60437.500, -283.944, 6.859, -155.054
60437.510, -283.951, 6.767, -155.001
60437.520, -283.946, 6.859, -154.967
60437.540, -283.947, 6.855, -154.924
60437.550, -283.954, 6.765, -154.868
60437.570, -283.949, 6.853, -154.832
60437.580, -283.950, 6.860, -154.788
60437.590, -283.958, 6.763, -154.728
60437.610, -283.953, 6.861, -154.691
60437.620, -283.953, 6.852, -154.645
60437.640, -283.961, 6.761, -154.582
60437.650, -283.956, 6.853, -154.544
60437.660, -283.957, 6.860, -154.496
60437.680, -283.959, 6.857, -154.443
60437.690, -283.966, 6.758, -154.381
60437.710, -283.961, 6.855, -154.342
60437.720, -283.962, 6.857, -154.289
60437.730, -283.970, 6.756, -154.227
60437.750, -283.965, 6.853, -154.183
60437.760, -283.966, 6.846, -154.130
60437.770, -283.973, 6.753, -154.063
60437.790, -283.969, 6.848, -154.018
60437.800, -283.970, 6.853, -153.967
60437.820, -283.971, 6.850, -153.908
60437.830, -283.979, 6.750, -153.839
60437.840, -283.974, 6.850, -153.794
60437.860, -283.975, 6.853, -153.739
60437.870, -283.983, 6.747, -153.669
60437.890, -283.978, 6.854, -153.620
60437.900, -283.980, 6.848, -153.561
60437.910, -283.987, 6.745, -153.488
60437.930, -283.983, 6.850, -153.441
60437.940, -283.984, 6.844, -153.382
60437.960, -283.991, 6.742, -153.307
60437.970, -283.987, 6.840, -153.257
60437.980, -283.988, 6.848, -153.198
60438.000, -283.990, 6.840, -153.129
60438.010, -283.997, 6.738, -153.057
60438.030, -283.993, 6.842, -153.006
60438.040, -283.994, 6.847, -152.943
60438.050, -284.002, 6.735, -152.865
60438.070, -283.997, 6.842, -152.809
60438.080, -283.999, 6.849, -152.748
60438.090, -284.007, 6.732, -152.666
60438.110, -284.002, 6.845, -152.611
60438.120, -284.003, 6.848, -152.549
60438.140, -284.011, 6.729, -152.464
60438.150, -284.006, 6.844, -152.409
60438.160, -284.008, 6.845, -152.341
60438.180, -284.010, 6.842, -152.268
60438.190, -284.018, 6.725, -152.185
60438.210, -284.013, 6.833, -152.129
60438.220, -284.015, 6.840, -152.062
60438.230, -284.023, 6.722, -151.973
60438.250, -284.018, 6.833, -151.912
60438.260, -284.021, 6.841, -151.827
60438.270, -284.028, 6.718, -151.757
60438.290, -284.024, 6.831, -151.699
60438.300, -284.025, 6.839, -151.628
60438.320, -284.027, 6.835, -151.550
60438.330, -284.035, 6.714, -151.462
60438.340, -284.031, 6.839, -151.400
60438.360, -284.033, 6.835, -151.329
60438.370, -284.041, 6.711, -151.236
60438.390, -284.036, 6.836, -151.173
60438.400, -284.038, 6.834, -151.096
60438.410, -284.046, 6.707, -151.003
60438.430, -284.042, 6.835, -150.936
60438.440, -284.044, 6.836, -150.862
60438.450, -284.052, 6.704, -150.767
60438.470, -284.048, 6.831, -150.695
60438.480, -284.049, 6.833, -150.622
60438.500, -284.051, 6.832, -150.536
60438.510, -284.060, 6.699, -150.442
60438.530, -284.055, 6.833, -150.377
60438.540, -284.057, 6.833, -150.300
60438.550, -284.065, 6.695, -150.198
60438.570, -284.061, 6.824, -150.124
60438.580, -284.063, 6.828, -150.048
60438.590, -284.072, 6.691, -149.947
60438.610, -284.067, 6.825, -149.875
60438.620, -284.069, 6.821, -149.795
60438.640, -284.071, 6.828, -149.708
60438.650, -284.080, 6.686, -149.605
60438.660, -284.075, 6.821, -149.536
60438.680, -284.077, 6.823, -149.447
60438.690, -284.086, 6.682, -149.348
60438.710, -284.082, 6.824, -149.270
60438.720, -284.084, 6.822, -149.191
60438.730, -284.092, 6.678, -149.086
60438.750, -284.088, 6.821, -149.007
60438.760, -284.090, 6.824, -148.925
60438.770, -284.099, 6.674, -148.816
60438.790, -284.094, 6.821, -148.739
60438.800, -284.096, 6.818, -148.654
60438.820, -284.100, 6.820, -148.560
60438.830, -284.107, 6.669, -148.452
60438.840, -284.104, 6.817, -148.374
60438.860, -284.106, 6.816, -148.287
60438.870, -284.114, 6.665, -148.177
60438.890, -284.110, 6.813, -148.095
60438.900, -284.114, 6.813, -148.008
60438.910, -284.121, 6.661, -147.893
60438.930, -284.120, 6.813, -147.817
60438.940, -284.121, 6.811, -147.729
60438.950, -284.128, 6.656, -147.611
60438.970, -284.127, 6.806, -147.535
60438.980, -284.129, 6.805, -147.443
60439.000, -284.133, 6.807, -147.336
