Elapsed Time (s), Position (X), Position (Y), Position (Z)
60436.250, -282.109, 5.589, 50.536
60436.260, -282.111, 5.593, 50.535
60436.280, -282.112, 5.592, 50.526
60436.290, -282.113, 5.562, 50.520
60436.300, -282.111, 5.590, 50.508
60436.320, -282.110, 5.590, 50.494
60436.330, -282.111, 5.562, 50.476
60436.340, -282.108, 5.590, 50.456
60436.360, -282.108, 5.589, 50.433
60436.370, -282.109, 5.562, 50.406
60436.390, -282.106, 5.585, 50.376
60436.400, -282.104, 5.584, 50.345
60436.410, -282.106, 5.562, 50.307
60436.430, -282.102, 5.586, 50.268
60436.440, -282.102, 5.585, 50.229
60436.460, -282.102, 5.562, 50.183
60436.470, -282.099, 5.582, 50.134
60436.480, -282.097, 5.585, 50.086
60436.500, -282.095, 5.585, 50.031
60436.510, -282.094, 5.562, 49.971
60436.530, -282.091, 5.582, 49.908
60436.540, -282.090, 5.585, 49.883
60436.550, -282.091, 5.563, 49.859
60436.570, -282.088, 5.584, 49.838
60436.580, -282.088, 5.581, 49.819
60436.590, -282.089, 5.563, 49.810
60436.610, -282.087, 5.580, 49.802
60436.620, -282.087, 5.582, 49.797
60436.640, -282.089, 5.563, 49.795
60436.650, -282.087, 5.584, 49.797
60436.660, -282.087, 5.585, 49.803
60436.680, -282.088, 5.585, 49.813
60436.690, -282.090, 5.563, 49.826
60436.710, -282.089, 5.585, 49.842
60436.720, -282.089, 5.584, 49.861
60436.730, -282.092, 5.563, 49.885
60436.750, -282.091, 5.580, 49.911
60436.760, -282.092, 5.582, 49.940
60436.780, -282.095, 5.562, 49.974
60436.790, -282.091, 5.585, 49.916
60436.800, -282.089, 5.584, 49.854
60436.820, -282.087, 5.579, 49.781
60436.830, -282.086, 5.563, 49.708
60436.840, -282.082, 5.583, 49.635
60436.860, -282.079, 5.581, 49.558
60436.870, -282.078, 5.563, 49.477
60436.890, -282.074, 5.581, 49.391
60436.900, -282.071, 5.583, 49.307
60436.910, -282.069, 5.563, 49.215
60436.930, -282.065, 5.581, 49.119
