Time, Hand, Button
16:47:27.373, Hand, Primary Button
16:47:27.387, Hand, Primary Button
16:47:27.401, Hand, Primary Button
16:47:27.414, Hand, Primary Button
16:47:27.429, Hand, Primary Button
16:47:27.443, Hand, Primary Button
16:47:27.456, Hand, Primary Button
16:47:27.470, Hand, Primary Button
16:47:27.484, Hand, Primary Button
16:47:27.498, Hand, Primary Button
16:47:27.511, Hand, Primary Button
16:47:27.525, Hand, Primary Button
16:47:27.539, Hand, Primary Button
16:47:27.553, Hand, Primary Button
16:47:27.567, Hand, Primary Button
16:47:27.580, Hand, Primary Button
16:47:27.594, Hand, Primary Button
16:47:27.608, Hand, Primary Button
16:47:27.623, Hand, Primary Button
16:47:27.635, Hand, Primary Button
16:47:27.651, Hand, Primary Button
16:47:27.664, Hand, Primary Button
16:47:27.678, Hand, Primary Button
16:47:27.691, Hand, Primary Button
16:47:27.706, Hand, Primary Button
16:47:27.720, Hand, Primary Button
16:47:27.734, Hand, Primary Button
16:47:27.748, Hand, Primary Button
16:47:27.761, Hand, Primary Button
16:47:27.775, Hand, Primary Button
16:47:27.790, Hand, Primary Button
16:47:27.804, Hand, Primary Button
16:47:27.818, Hand, Primary Button
16:47:27.831, Hand, Primary Button
16:47:27.845, Hand, Primary Button
16:47:27.860, Hand, Primary Button
16:47:27.872, Hand, Primary Button
16:47:27.887, Hand, Primary Button
16:47:27.901, Hand, Primary Button
16:47:27.915, Hand, Primary Button
16:47:27.929, Hand, Primary Button
16:47:27.943, Hand, Primary Button
16:47:27.956, Hand, Primary Button
16:47:27.970, Hand, Primary Button
16:47:27.984, Hand, Primary Button
16:47:27.998, Hand, Primary Button
16:47:28.011, Hand, Primary Button
16:47:28.027, Hand, Primary Button
16:47:28.039, Hand, Primary Button
16:47:28.053, Hand, Primary Button
16:47:28.068, Hand, Primary Button
16:47:28.081, Hand, Primary Button
16:47:28.094, Hand, Primary Button
16:47:28.109, Hand, Primary Button
16:47:28.123, Hand, Primary Button
16:47:28.137, Hand, Primary Button
16:47:28.151, Hand, Primary Button
16:47:28.164, Hand, Primary Button
16:47:28.178, Hand, Primary Button
16:47:28.192, Hand, Primary Button
16:47:28.206, Hand, Primary Button
16:47:28.220, Hand, Primary Button
16:47:28.234, Hand, Primary Button
16:47:28.248, Hand, Primary Button
16:47:28.261, Hand, Primary Button
16:47:28.275, Hand, Primary Button
16:47:28.290, Hand, Primary Button
16:47:28.304, Hand, Primary Button
16:47:28.318, Hand, Primary Button
16:47:28.331, Hand, Primary Button
16:47:28.346, Hand, Primary Button
16:47:28.360, Hand, Primary Button
16:47:28.373, Hand, Primary Button
16:47:28.388, Hand, Primary Button
16:47:28.401, Hand, Primary Button
16:47:28.414, Hand, Primary Button
16:47:28.428, Hand, Primary Button
16:47:28.442, Hand, Primary Button
16:47:28.456, Hand, Primary Button
16:47:28.470, Hand, Primary Button
16:47:28.484, Hand, Primary Button
16:47:28.498, Hand, Primary Button
16:47:28.511, Hand, Primary Button
16:47:28.525, Hand, Primary Button
16:47:28.539, Hand, Primary Button
16:47:28.553, Hand, Primary Button
16:47:28.567, Hand, Primary Button
16:47:28.581, Hand, Primary Button
16:47:28.594, Hand, Primary Button
16:47:28.608, Hand, Primary Button
16:47:28.623, Hand, Primary Button
16:47:28.636, Hand, Primary Button
16:47:28.650, Hand, Primary Button
16:47:28.665, Hand, Primary Button
16:47:28.678, Hand, Primary Button
16:47:28.691, Hand, Primary Button
16:47:28.707, Hand, Primary Button
16:47:28.720, Hand, Primary Button
16:47:28.734, Hand, Primary Button
16:47:28.748, Hand, Primary Button
16:47:28.761, Hand, Primary Button
16:47:28.775, Hand, Primary Button
16:47:28.789, Hand, Primary Button
16:47:28.803, Hand, Primary Button
16:47:28.817, Hand, Primary Button
16:47:28.830, Hand, Primary Button
16:47:28.845, Hand, Primary Button
16:47:28.859, Hand, Primary Button
16:47:28.871, Hand, Primary Button
16:47:28.887, Hand, Primary Button
16:47:28.900, Hand, Primary Button
16:47:28.913, Hand, Primary Button
16:47:28.928, Hand, Primary Button
16:47:28.942, Hand, Primary Button
16:47:28.956, Hand, Primary Button
16:47:28.970, Hand, Primary Button
16:47:28.984, Hand, Primary Button
16:47:28.998, Hand, Primary Button
16:47:29.011, Hand, Primary Button
16:47:29.025, Hand, Primary Button
16:47:29.039, Hand, Primary Button
16:47:29.053, Hand, Primary Button
16:47:29.067, Hand, Primary Button
16:47:29.081, Hand, Primary Button
16:47:29.095, Hand, Primary Button
16:47:29.109, Hand, Primary Button
16:47:29.123, Hand, Primary Button
16:47:29.137, Hand, Primary Button
16:47:29.151, Hand, Primary Button
16:47:29.165, Hand, Primary Button
16:47:29.178, Hand, Primary Button
16:47:29.192, Hand, Primary Button
16:47:29.207, Hand, Primary Button
16:47:29.221, Hand, Primary Button
16:47:29.234, Hand, Primary Button
16:47:29.250, Hand, Primary Button
16:47:29.264, Hand, Primary Button
16:47:29.277, Hand, Primary Button
16:47:29.291, Hand, Primary Button
16:47:29.305, Hand, Primary Button
16:47:29.318, Hand, Primary Button
16:47:29.332, Hand, Primary Button
16:47:29.346, Hand, Primary Button
16:47:29.360, Hand, Primary Button
16:47:29.373, Hand, Primary Button
16:47:29.388, Hand, Primary Button
16:47:29.401, Hand, Primary Button
16:47:29.415, Hand, Primary Button
16:47:29.428, Hand, Primary Button
16:47:29.443, Hand, Primary Button
16:47:29.457, Hand, Primary Button
16:47:29.471, Hand, Primary Button
16:47:29.484, Hand, Primary Button
16:47:29.498, Hand, Primary Button
16:47:29.512, Hand, Primary Button
16:47:29.525, Hand, Primary Button
16:47:29.541, Hand, Primary Button
16:47:29.554, Hand, Primary Button
16:47:29.568, Hand, Primary Button
16:47:29.581, Hand, Primary Button
16:47:29.594, Hand, Primary Button
16:47:29.610, Hand, Primary Button
16:47:29.624, Hand, Primary Button
16:47:29.638, Hand, Primary Button
16:47:29.651, Hand, Primary Button
16:47:29.665, Hand, Primary Button
16:47:29.680, Hand, Primary Button
16:47:29.693, Hand, Primary Button
16:47:29.708, Hand, Primary Button
16:47:29.721, Hand, Primary Button
16:47:29.734, Hand, Primary Button
16:47:29.749, Hand, Primary Button
16:47:29.763, Hand, Primary Button
16:47:29.776, Hand, Primary Button
16:47:29.790, Hand, Primary Button
16:47:29.805, Hand, Primary Button
16:47:29.818, Hand, Primary Button
16:47:29.831, Hand, Primary Button
16:47:29.846, Hand, Primary Button
16:47:29.861, Hand, Primary Button
16:47:29.874, Hand, Primary Button
16:47:29.888, Hand, Primary Button
16:47:29.901, Hand, Primary Button
16:47:29.914, Hand, Primary Button
16:47:29.930, Hand, Primary Button
16:47:29.943, Hand, Primary Button
16:47:29.957, Hand, Primary Button
16:47:29.970, Hand, Primary Button
16:47:29.985, Hand, Primary Button
16:47:29.999, Hand, Primary Button
16:47:30.013, Hand, Primary Button
16:47:30.026, Hand, Primary Button
16:47:30.041, Hand, Primary Button
16:47:30.054, Hand, Primary Button
16:47:30.068, Hand, Primary Button
16:47:30.084, Hand, Primary Button
16:47:30.099, Hand, Primary Button
16:47:30.111, Hand, Primary Button
16:47:30.124, Hand, Primary Button
16:47:30.138, Hand, Primary Button
16:47:30.152, Hand, Primary Button
16:47:30.166, Hand, Primary Button
16:47:30.180, Hand, Primary Button
16:47:30.193, Hand, Primary Button
16:47:30.207, Hand, Primary Button
16:47:30.221, Hand, Primary Button
16:47:30.234, Hand, Primary Button
16:47:30.248, Hand, Primary Button
16:47:30.263, Hand, Primary Button
16:47:30.275, Hand, Primary Button
16:47:30.291, Hand, Primary Button
16:47:30.304, Hand, Primary Button
16:47:30.318, Hand, Primary Button
16:47:30.332, Hand, Primary Button
16:47:30.347, Hand, Primary Button
16:47:30.359, Hand, Primary Button
16:47:30.373, Hand, Primary Button
16:47:30.388, Hand, Primary Button
16:47:30.401, Hand, Primary Button
16:47:30.414, Hand, Primary Button
16:47:30.430, Hand, Primary Button
16:47:30.443, Hand, Primary Button
16:47:30.457, Hand, Primary Button
16:47:30.471, Hand, Primary Button
16:47:30.484, Hand, Primary Button
16:47:30.500, Hand, Primary Button
16:47:30.513, Hand, Primary Button
16:47:30.527, Hand, Primary Button
16:47:30.541, Hand, Primary Button
16:47:30.554, Hand, Primary Button
16:47:30.568, Hand, Primary Button
16:47:30.581, Hand, Primary Button
16:47:30.595, Hand, Primary Button
16:47:30.610, Hand, Primary Button
16:47:30.624, Hand, Primary Button
16:47:30.638, Hand, Primary Button
16:47:30.651, Hand, Primary Button
16:47:30.665, Hand, Primary Button
16:47:30.679, Hand, Primary Button
16:47:30.693, Hand, Primary Button
16:47:30.708, Hand, Primary Button
16:47:30.721, Hand, Primary Button
16:47:30.735, Hand, Primary Button
16:47:30.749, Hand, Primary Button
16:47:30.763, Hand, Primary Button
16:47:30.777, Hand, Primary Button
16:47:30.790, Hand, Primary Button
16:47:30.804, Hand, Primary Button
16:47:30.818, Hand, Primary Button
16:47:30.831, Hand, Primary Button
16:47:30.847, Hand, Primary Button
16:47:30.861, Hand, Primary Button
16:47:30.874, Hand, Primary Button
16:47:30.888, Hand, Primary Button
16:47:30.903, Hand, Primary Button
16:47:30.915, Hand, Primary Button
16:47:30.931, Hand, Primary Button
16:47:30.945, Hand, Primary Button
16:47:30.959, Hand, Primary Button
16:47:30.971, Hand, Primary Button
16:47:30.986, Hand, Primary Button
16:47:31.000, Hand, Primary Button
16:47:31.013, Hand, Primary Button
16:47:31.027, Hand, Primary Button
16:47:31.041, Hand, Primary Button
16:47:31.054, Hand, Primary Button
16:47:31.068, Hand, Primary Button
16:47:31.083, Hand, Primary Button
16:47:31.096, Hand, Primary Button
16:47:31.110, Hand, Primary Button
16:47:31.124, Hand, Primary Button
16:47:31.137, Hand, Primary Button
16:47:31.151, Hand, Primary Button
16:47:31.166, Hand, Primary Button
16:47:31.180, Hand, Primary Button
16:47:31.193, Hand, Primary Button
16:47:31.207, Hand, Primary Button
16:47:31.221, Hand, Primary Button
16:47:31.234, Hand, Primary Button
16:47:31.248, Hand, Primary Button
16:47:31.262, Hand, Primary Button
16:47:31.275, Hand, Primary Button
16:47:31.291, Hand, Primary Button
16:47:31.304, Hand, Primary Button
16:47:31.319, Hand, Primary Button
16:47:31.331, Hand, Primary Button
16:47:31.345, Hand, Primary Button
16:47:31.359, Hand, Primary Button
16:47:31.374, Hand, Primary Button
16:47:31.387, Hand, Primary Button
16:47:31.401, Hand, Primary Button
16:47:31.414, Hand, Primary Button
16:47:31.430, Hand, Primary Button
16:47:31.444, Hand, Primary Button
16:47:31.458, Hand, Primary Button
16:47:31.470, Hand, Primary Button
16:47:31.485, Hand, Primary Button
16:47:31.499, Hand, Primary Button
16:47:31.513, Hand, Primary Button
16:47:31.527, Hand, Primary Button
16:47:31.540, Hand, Primary Button
16:47:31.553, Hand, Primary Button
16:47:31.568, Hand, Primary Button
16:47:31.582, Hand, Primary Button
16:47:31.596, Hand, Primary Button
16:47:31.610, Hand, Primary Button
16:47:31.623, Hand, Primary Button
16:47:31.638, Hand, Primary Button
16:47:31.651, Hand, Primary Button
16:47:31.665, Hand, Primary Button
16:47:31.680, Hand, Primary Button
16:47:31.693, Hand, Primary Button
16:47:31.707, Hand, Primary Button
16:47:31.721, Hand, Primary Button
16:47:31.735, Hand, Primary Button
16:47:31.748, Hand, Primary Button
16:47:31.763, Hand, Primary Button
16:47:31.775, Hand, Primary Button
16:47:31.791, Hand, Primary Button
16:47:31.804, Hand, Primary Button
16:47:31.818, Hand, Primary Button
16:47:31.831, Hand, Primary Button
16:47:31.845, Hand, Primary Button
16:47:31.860, Hand, Primary Button
16:47:31.874, Hand, Primary Button
16:47:31.888, Hand, Primary Button
16:47:31.901, Hand, Primary Button
16:47:31.915, Hand, Primary Button
16:47:31.928, Hand, Primary Button
16:47:31.943, Hand, Primary Button
16:47:31.957, Hand, Primary Button
16:47:31.971, Hand, Primary Button
16:47:31.985, Hand, Primary Button
16:47:31.998, Hand, Primary Button
16:47:32.012, Hand, Primary Button
16:47:32.026, Hand, Primary Button
16:47:32.040, Hand, Primary Button
16:47:32.053, Hand, Primary Button
16:47:32.068, Hand, Primary Button
16:47:32.081, Hand, Primary Button
16:47:32.095, Hand, Primary Button
16:47:32.109, Hand, Primary Button
16:47:32.124, Hand, Primary Button
16:47:32.138, Hand, Primary Button
