Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:47:16.254, 0.104, -0.064, -0.005, -0.992
16:47:16.262, 0.104, -0.075, -0.007, -0.992
16:47:16.276, 0.104, -0.085, -0.010, -0.991
16:47:16.290, 0.103, -0.095, -0.012, -0.990
16:47:16.304, 0.103, -0.103, -0.015, -0.989
16:47:16.318, 0.103, -0.111, -0.018, -0.988
16:47:16.331, 0.104, -0.121, -0.020, -0.987
16:47:16.345, 0.105, -0.129, -0.024, -0.986
16:47:16.359, 0.107, -0.137, -0.026, -0.985
16:47:16.371, 0.107, -0.143, -0.030, -0.983
16:47:16.387, 0.108, -0.149, -0.034, -0.982
16:47:16.401, 0.109, -0.154, -0.036, -0.981
16:47:16.413, 0.111, -0.160, -0.038, -0.980
16:47:16.428, 0.112, -0.165, -0.041, -0.979
16:47:16.443, 0.111, -0.170, -0.043, -0.978
16:47:16.455, 0.111, -0.174, -0.044, -0.978
16:47:16.469, 0.110, -0.177, -0.045, -0.977
16:47:16.484, 0.109, -0.181, -0.047, -0.976
16:47:16.498, 0.109, -0.184, -0.048, -0.976
16:47:16.511, 0.109, -0.188, -0.049, -0.975
16:47:16.525, 0.109, -0.192, -0.050, -0.974
16:47:16.539, 0.107, -0.195, -0.049, -0.974
16:47:16.553, 0.105, -0.198, -0.051, -0.973
16:47:16.567, 0.105, -0.200, -0.053, -0.973
16:47:16.580, 0.105, -0.203, -0.053, -0.972
16:47:16.593, 0.105, -0.205, -0.055, -0.972
16:47:16.608, 0.104, -0.208, -0.055, -0.971
16:47:16.622, 0.103, -0.210, -0.056, -0.971
16:47:16.636, 0.101, -0.212, -0.057, -0.970
16:47:16.650, 0.101, -0.213, -0.059, -0.970
16:47:16.664, 0.101, -0.214, -0.060, -0.970
16:47:16.678, 0.101, -0.215, -0.061, -0.969
16:47:16.691, 0.102, -0.217, -0.060, -0.969
16:47:16.705, 0.104, -0.220, -0.059, -0.968
16:47:16.719, 0.106, -0.222, -0.057, -0.968
16:47:16.733, 0.108, -0.225, -0.056, -0.967
16:47:16.748, 0.111, -0.226, -0.056, -0.966
16:47:16.761, 0.113, -0.228, -0.055, -0.966
16:47:16.775, 0.116, -0.228, -0.056, -0.965
16:47:16.789, 0.117, -0.229, -0.056, -0.965
16:47:16.803, 0.118, -0.230, -0.056, -0.964
16:47:16.831, 0.118, -0.232, -0.058, -0.964
16:47:16.844, 0.118, -0.233, -0.059, -0.964
16:47:16.858, 0.117, -0.234, -0.060, -0.963
16:47:16.872, 0.116, -0.237, -0.061, -0.963
16:47:16.887, 0.115, -0.239, -0.063, -0.962
16:47:16.900, 0.113, -0.241, -0.065, -0.962
16:47:16.914, 0.111, -0.245, -0.067, -0.961
16:47:16.929, 0.109, -0.250, -0.068, -0.960
16:47:16.943, 0.107, -0.255, -0.069, -0.958
16:47:16.956, 0.105, -0.261, -0.070, -0.957
16:47:16.970, 0.103, -0.267, -0.071, -0.956
16:47:16.985, 0.101, -0.273, -0.071, -0.954
16:47:16.998, 0.099, -0.278, -0.072, -0.953
16:47:17.011, 0.097, -0.284, -0.073, -0.951
16:47:17.025, 0.097, -0.289, -0.073, -0.950
16:47:17.039, 0.095, -0.295, -0.072, -0.948
16:47:17.053, 0.095, -0.301, -0.073, -0.946
16:47:17.067, 0.095, -0.307, -0.072, -0.944
16:47:17.081, 0.096, -0.315, -0.071, -0.942
16:47:17.094, 0.095, -0.322, -0.071, -0.939
16:47:17.108, 0.095, -0.330, -0.071, -0.936
16:47:17.122, 0.094, -0.337, -0.071, -0.934
16:47:17.134, 0.093, -0.345, -0.072, -0.931
16:47:17.150, 0.091, -0.352, -0.072, -0.929
16:47:17.164, 0.089, -0.360, -0.073, -0.926
16:47:17.178, 0.088, -0.367, -0.073, -0.923
16:47:17.190, 0.087, -0.374, -0.074, -0.920
16:47:17.205, 0.084, -0.380, -0.074, -0.918
16:47:17.219, 0.082, -0.385, -0.075, -0.916
16:47:17.233, 0.080, -0.389, -0.076, -0.915
16:47:17.247, 0.079, -0.391, -0.077, -0.914
16:47:17.261, 0.078, -0.393, -0.077, -0.913
16:47:17.275, 0.077, -0.395, -0.077, -0.912
16:47:17.288, 0.077, -0.396, -0.076, -0.912
16:47:17.316, 0.075, -0.396, -0.074, -0.912
16:47:17.344, 0.076, -0.396, -0.073, -0.912
16:47:17.371, 0.075, -0.396, -0.071, -0.912
16:47:17.387, 0.075, -0.395, -0.071, -0.913
16:47:17.413, 0.076, -0.393, -0.071, -0.914
16:47:17.454, 0.076, -0.392, -0.069, -0.914
16:47:17.468, 0.076, -0.390, -0.069, -0.915
16:47:17.484, 0.077, -0.390, -0.069, -0.915
16:47:17.496, 0.079, -0.390, -0.068, -0.915
16:47:17.538, 0.078, -0.388, -0.067, -0.916
16:47:17.552, 0.078, -0.386, -0.067, -0.917
16:47:17.567, 0.077, -0.384, -0.067, -0.918
16:47:17.579, 0.076, -0.382, -0.067, -0.919
16:47:17.593, 0.074, -0.377, -0.068, -0.921
16:47:17.608, 0.073, -0.370, -0.067, -0.924
16:47:17.622, 0.074, -0.359, -0.066, -0.928
16:47:17.634, 0.075, -0.347, -0.063, -0.933
16:47:17.650, 0.076, -0.334, -0.060, -0.938
16:47:17.664, 0.075, -0.317, -0.059, -0.944
16:47:17.678, 0.074, -0.298, -0.057, -0.950
16:47:17.691, 0.075, -0.276, -0.053, -0.957
16:47:17.705, 0.077, -0.251, -0.046, -0.964
16:47:17.720, 0.079, -0.230, -0.038, -0.969
16:47:17.733, 0.078, -0.209, -0.036, -0.974
