Elapsed Time (s), Position (X), Position (Y), Position (Z)
60436.250, -288.550, 7.706, -146.817
60436.260, -288.550, 7.706, -146.817
60436.280, -288.550, 7.706, -146.815
60436.290, -288.564, 7.672, -146.820
60436.300, -288.550, 7.706, -146.811
60436.320, -288.550, 7.706, -146.809
60436.330, -288.564, 7.671, -146.812
60436.340, -288.551, 7.706, -146.803
60436.360, -288.551, 7.706, -146.801
60436.370, -288.564, 7.671, -146.805
60436.390, -288.551, 7.706, -146.797
60436.400, -288.551, 7.706, -146.795
60436.410, -288.564, 7.671, -146.801
60436.430, -288.551, 7.706, -146.794
60436.450, -288.551, 7.706, -146.795
60436.460, -288.564, 7.671, -146.803
60436.470, -288.551, 7.707, -146.800
60436.480, -288.551, 7.707, -146.804
60436.500, -288.551, 7.707, -146.809
60436.510, -288.563, 7.672, -146.823
60436.530, -288.551, 7.707, -146.816
60436.540, -288.551, 7.707, -146.816
60436.550, -288.563, 7.672, -146.823
60436.570, -288.551, 7.707, -146.816
60436.580, -288.551, 7.707, -146.815
60436.590, -288.564, 7.672, -146.820
60436.610, -288.551, 7.707, -146.811
60436.620, -288.551, 7.707, -146.809
60436.640, -288.564, 7.671, -146.812
60436.650, -288.551, 7.707, -146.800
60436.660, -288.552, 7.707, -146.794
60436.680, -288.552, 7.707, -146.787
60436.690, -288.565, 7.671, -146.786
60436.710, -288.553, 7.707, -146.768
60436.720, -288.553, 7.707, -146.756
60436.730, -288.566, 7.670, -146.750
60436.750, -288.554, 7.706, -146.727
60436.760, -288.555, 7.706, -146.709
60436.780, -288.568, 7.669, -146.696
60436.790, -288.556, 7.705, -146.674
60436.800, -288.556, 7.705, -146.659
60436.820, -288.557, 7.705, -146.642
60436.830, -288.570, 7.668, -146.633
60436.840, -288.558, 7.704, -146.608
60436.860, -288.559, 7.704, -146.590
60436.870, -288.571, 7.667, -146.579
60436.890, -288.560, 7.704, -146.551
60436.900, -288.561, 7.703, -146.531
60436.910, -288.573, 7.666, -146.517
60436.930, -288.562, 7.703, -146.487
60436.950, -288.563, 7.702, -146.465
60436.960, -288.564, 7.702, -146.439
60436.970, -288.576, 7.665, -146.423
60436.980, -288.565, 7.701, -146.390
60437.000, -288.566, 7.701, -146.366
60437.010, -288.579, 7.663, -146.347
60437.020, -288.568, 7.700, -146.312
60437.040, -288.569, 7.700, -146.285
60437.050, -288.581, 7.662, -146.264
60437.070, -288.571, 7.699, -146.227
60437.080, -288.572, 7.698, -146.199
60437.090, -288.584, 7.660, -146.174
60437.110, -288.574, 7.697, -146.134
60437.120, -288.575, 7.697, -146.105
60437.140, -288.587, 7.659, -146.078
60437.150, -288.577, 7.696, -146.037
60437.160, -288.578, 7.695, -146.005
60437.180, -288.579, 7.694, -145.967
60437.190, -288.592, 7.656, -145.940
60437.210, -288.581, 7.693, -145.896
60437.220, -288.583, 7.693, -145.861
60437.230, -288.595, 7.654, -145.830
60437.250, -288.585, 7.691, -145.782
60437.260, -288.586, 7.691, -145.746
60437.270, -288.599, 7.652, -145.713
60437.290, -288.589, 7.690, -145.663
60437.300, -288.590, 7.689, -145.624
60437.320, -288.592, 7.688, -145.581
60437.330, -288.604, 7.650, -145.546
60437.340, -288.595, 7.687, -145.494
60437.360, -288.596, 7.686, -145.453
60437.370, -288.608, 7.647, -145.414
60437.390, -288.599, 7.685, -145.360
