Elapsed Time (s), Position (X), Position (Y), Position (Z)
47348.920, -282.114, 5.584, 50.542
47348.930, -282.114, 5.581, 50.541
47348.950, -282.114, 5.581, 50.537
47348.960, -282.113, 5.553, 50.532
47348.970, -282.114, 5.584, 50.525
47348.990, -282.113, 5.584, 50.516
47349.000, -282.112, 5.554, 50.502
47349.020, -282.112, 5.584, 50.486
47349.030, -282.112, 5.582, 50.468
47349.040, -282.110, 5.556, 50.444
47349.060, -282.110, 5.581, 50.418
47349.070, -282.109, 5.584, 50.390
47349.080, -282.107, 5.558, 50.354
47349.100, -282.106, 5.585, 50.315
47349.110, -282.105, 5.583, 50.273
47349.130, -282.104, 5.580, 50.224
47349.140, -282.101, 5.560, 50.166
47349.150, -282.100, 5.585, 50.113
47349.170, -282.098, 5.582, 50.051
47349.180, -282.094, 5.562, 49.972
47349.200, -282.093, 5.586, 49.914
47349.210, -282.092, 5.583, 49.888
47349.220, -282.091, 5.563, 49.863
47349.240, -282.091, 5.582, 49.843
47349.250, -282.090, 5.584, 49.827
47349.270, -282.089, 5.563, 49.814
47349.280, -282.089, 5.585, 49.806
47349.290, -282.089, 5.585, 49.801
47349.310, -282.089, 5.585, 49.800
47349.320, -282.089, 5.563, 49.802
47349.340, -282.089, 5.584, 49.809
47349.350, -282.090, 5.583, 49.818
47349.360, -282.090, 5.563, 49.830
47349.380, -282.091, 5.580, 49.847
47349.390, -282.091, 5.581, 49.865
47349.400, -282.092, 5.563, 49.889
47349.420, -282.093, 5.584, 49.915
47349.430, -282.094, 5.585, 49.945
47349.450, -282.095, 5.585, 49.976
47349.460, -282.092, 5.562, 49.911
47349.470, -282.091, 5.582, 49.844
47349.490, -282.088, 5.585, 49.777
47349.500, -282.085, 5.563, 49.706
47349.520, -282.083, 5.581, 49.628
47349.530, -282.081, 5.585, 49.553
47349.540, -282.078, 5.563, 49.469
47349.560, -282.075, 5.583, 49.385
47349.570, -282.072, 5.584, 49.300
47349.590, -282.069, 5.563, 49.202
47349.600, -282.066, 5.585, 49.113
47349.610, -282.063, 5.579, 49.017
47349.630, -282.059, 5.585, 48.894
47349.640, -282.055, 5.564, 48.811
47349.650, -282.053, 5.584, 48.709
47349.670, -282.049, 5.579, 48.604
47349.680, -282.045, 5.564, 48.494
47349.700, -282.041, 5.578, 48.380
47349.710, -282.038, 5.584, 48.270
47349.720, -282.033, 5.565, 48.146
47349.740, -282.029, 5.583, 48.025
47349.750, -282.025, 5.582, 47.904
47349.770, -282.021, 5.581, 47.771
47349.780, -282.016, 5.566, 47.638
47349.790, -282.012, 5.579, 47.504
47349.810, -282.007, 5.580, 47.375
47349.820, -282.002, 5.566, 47.233
47349.840, -282.008, 5.628, 47.267
47349.850, -281.986, 5.585, 47.293
47349.860, -281.988, 5.567, 46.797
47349.880, -281.980, 5.588, 46.617
47349.890, -281.978, 5.576, 46.512
47349.900, -281.973, 5.567, 46.351
47349.920, -281.982, 5.575, 46.330
47349.930, -281.961, 5.572, 46.038
47349.950, -281.957, 5.568, 45.878
47349.960, -281.951, 5.568, 45.713
47349.970, -281.946, 5.568, 45.552
47349.990, -281.941, 5.569, 45.387
47350.000, -281.934, 5.569, 45.212
47350.020, -281.932, 5.550, 44.995
47350.030, -281.944, 5.567, 44.954
47350.040, -281.916, 5.570, 44.685
47350.060, -281.909, 5.581, 44.502
47350.070, -281.925, 5.774, 44.263
47350.090, -281.898, 5.571, 44.142
47350.100, -281.890, 5.718, 43.956
47350.110, -281.825, 5.522, 43.629
47350.130, -281.879, 5.571, 43.576
47350.140, -281.872, 5.572, 43.380
47350.160, -281.868, 5.553, 42.996
47350.170, -281.864, 5.527, 42.813
47350.180, -281.852, 5.572, 42.787
47350.200, -281.848, 5.567, 42.560
47350.210, -281.840, 5.578, 42.404
47350.220, -281.833, 5.578, 42.197
47350.240, -281.825, 5.574, 41.966
47350.250, -281.818, 5.578, 41.773
47350.270, -281.812, 5.580, 41.573
47350.280, -281.804, 5.575, 41.350
47350.290, -281.797, 5.581, 41.143
47350.310, -281.790, 5.582, 40.939
47350.320, -281.783, 5.576, 40.716
47350.340, -281.775, 5.583, 40.497
47350.350, -281.768, 5.583, 40.280
47350.360, -281.760, 5.577, 40.044
47350.380, -281.753, 5.584, 39.824
47350.390, -281.745, 5.586, 39.608
47350.400, -281.738, 5.577, 39.377
47350.420, -281.730, 5.591, 39.139
47350.430, -281.722, 5.594, 38.918
47350.450, -281.715, 5.596, 38.687
47350.460, -281.704, 5.579, 38.387
47350.480, -281.698, 5.592, 38.215
47350.490, -281.690, 5.597, 37.956
47350.500, -281.681, 5.580, 37.708
47350.520, -281.674, 5.600, 37.473
47350.530, -281.666, 5.603, 37.234
47350.540, -281.657, 5.581, 36.988
47350.560, -281.649, 5.605, 36.747
47350.570, -281.642, 5.604, 36.518
47350.590, -281.633, 5.604, 36.269
47350.600, -281.625, 5.583, 36.023
47350.610, -281.616, 5.610, 35.767
47350.630, -281.608, 5.612, 35.534
47350.640, -281.599, 5.584, 35.269
47350.660, -281.591, 5.610, 35.024
47350.670, -281.583, 5.612, 34.776
47350.680, -281.574, 5.585, 34.510
47350.700, -281.565, 5.618, 34.248
47350.710, -281.556, 5.617, 34.005
47350.720, -281.548, 5.586, 33.737
47350.740, -281.539, 5.621, 33.473
47350.750, -281.530, 5.624, 33.224
47350.770, -281.521, 5.587, 32.956
47350.780, -281.513, 5.621, 32.700
47350.790, -281.504, 5.626, 32.415
47350.810, -281.495, 5.629, 32.149
47350.820, -281.485, 5.589, 31.885
47350.840, -281.476, 5.629, 31.610
47350.850, -281.468, 5.633, 31.343
47350.860, -281.458, 5.590, 31.063
47350.880, -281.449, 5.633, 30.800
47350.890, -281.440, 5.637, 30.531
47350.910, -281.431, 5.638, 30.245
47350.920, -281.421, 5.592, 29.976
47350.930, -281.412, 5.641, 29.705
47350.950, -281.404, 5.643, 29.444
47350.960, -281.393, 5.594, 29.144
47350.980, -281.385, 5.646, 28.881
47350.990, -281.375, 5.647, 28.603
47351.000, -281.366, 5.595, 28.328
47351.020, -281.356, 5.650, 28.039
