Time, Hand, Button
13:09:21.097, Hand, Primary Button
13:09:21.111, Hand, Primary Button
13:09:21.126, Hand, Primary Button
13:09:21.138, Hand, Primary Button
13:09:21.153, Hand, Primary Button
13:09:21.167, Hand, Primary Button
13:09:21.180, Hand, Primary Button
13:09:21.194, Hand, Primary Button
13:09:21.209, Hand, Primary Button
13:09:21.223, Hand, Primary Button
13:09:21.237, Hand, Primary Button
13:09:21.251, Hand, Primary Button
13:09:21.263, Hand, Primary Button
13:09:21.278, Hand, Primary Button
13:09:21.291, Hand, Primary Button
13:09:21.306, Hand, Primary Button
13:09:21.319, Hand, Primary Button
13:09:21.332, Hand, Primary Button
13:09:21.347, Hand, Primary Button
13:09:21.360, Hand, Primary Button
13:09:21.375, Hand, Primary Button
13:09:21.389, Hand, Primary Button
13:09:21.403, Hand, Primary Button
13:09:21.416, Hand, Primary Button
13:09:21.432, Hand, Primary Button
13:09:21.445, Hand, Primary Button
13:09:21.459, Hand, Primary Button
13:09:21.473, Hand, Primary Button
13:09:21.486, Hand, Primary Button
13:09:21.500, Hand, Primary Button
13:09:21.514, Hand, Primary Button
13:09:21.528, Hand, Primary Button
13:09:21.542, Hand, Primary Button
13:09:21.556, Hand, Primary Button
13:09:21.570, Hand, Primary Button
13:09:21.583, Hand, Primary Button
13:09:21.598, Hand, Primary Button
13:09:21.612, Hand, Primary Button
13:09:21.625, Hand, Primary Button
13:09:21.639, Hand, Primary Button
13:09:21.653, Hand, Primary Button
13:09:21.667, Hand, Primary Button
13:09:21.680, Hand, Primary Button
13:09:21.695, Hand, Primary Button
13:09:21.708, Hand, Primary Button
13:09:21.721, Hand, Primary Button
13:09:21.736, Hand, Primary Button
13:09:21.749, Hand, Primary Button
13:09:21.763, Hand, Primary Button
13:09:21.778, Hand, Primary Button
13:09:21.792, Hand, Primary Button
13:09:21.806, Hand, Primary Button
13:09:21.819, Hand, Primary Button
13:09:21.834, Hand, Primary Button
13:09:21.846, Hand, Primary Button
13:09:21.860, Hand, Primary Button
13:09:21.874, Hand, Primary Button
13:09:21.889, Hand, Primary Button
13:09:21.902, Hand, Primary Button
13:09:21.917, Hand, Primary Button
13:09:21.931, Hand, Primary Button
13:09:21.945, Hand, Primary Button
13:09:21.959, Hand, Primary Button
13:09:21.973, Hand, Primary Button
13:09:21.987, Hand, Primary Button
13:09:22.000, Hand, Primary Button
13:09:22.013, Hand, Primary Button
13:09:22.028, Hand, Primary Button
13:09:22.042, Hand, Primary Button
13:09:22.058, Hand, Primary Button
13:09:22.070, Hand, Primary Button
13:09:22.084, Hand, Primary Button
13:09:22.098, Hand, Primary Button
13:09:22.112, Hand, Primary Button
13:09:22.125, Hand, Primary Button
13:09:22.138, Hand, Primary Button
13:09:22.153, Hand, Primary Button
13:09:22.166, Hand, Primary Button
13:09:22.180, Hand, Primary Button
13:09:22.194, Hand, Primary Button
13:09:22.209, Hand, Primary Button
13:09:22.221, Hand, Primary Button
13:09:22.236, Hand, Primary Button
13:09:22.250, Hand, Primary Button
13:09:22.263, Hand, Primary Button
13:09:22.276, Hand, Primary Button
13:09:22.292, Hand, Primary Button
13:09:22.305, Hand, Primary Button
13:09:22.319, Hand, Primary Button
13:09:22.332, Hand, Primary Button
13:09:22.347, Hand, Primary Button
13:09:22.360, Hand, Primary Button
13:09:22.375, Hand, Primary Button
13:09:22.388, Hand, Primary Button
13:09:22.402, Hand, Primary Button
13:09:22.417, Hand, Primary Button
13:09:22.430, Hand, Primary Button
13:09:22.444, Hand, Primary Button
13:09:22.458, Hand, Primary Button
13:09:22.472, Hand, Primary Button
13:09:22.486, Hand, Primary Button
13:09:22.499, Hand, Primary Button
13:09:22.514, Hand, Primary Button
13:09:22.527, Hand, Primary Button
13:09:22.541, Hand, Primary Button
13:09:22.555, Hand, Primary Button
13:09:22.570, Hand, Primary Button
13:09:22.582, Hand, Primary Button
13:09:22.597, Hand, Primary Button
13:09:22.610, Hand, Primary Button
13:09:22.624, Hand, Primary Button
13:09:22.639, Hand, Primary Button
13:09:22.653, Hand, Primary Button
13:09:22.666, Hand, Primary Button
13:09:22.680, Hand, Primary Button
13:09:22.694, Hand, Primary Button
13:09:22.707, Hand, Primary Button
13:09:22.721, Hand, Primary Button
13:09:22.736, Hand, Primary Button
13:09:22.750, Hand, Primary Button
13:09:22.763, Hand, Primary Button
13:09:22.777, Hand, Primary Button
13:09:22.791, Hand, Primary Button
13:09:22.805, Hand, Primary Button
13:09:22.819, Hand, Primary Button
13:09:22.833, Hand, Primary Button
13:09:22.846, Hand, Primary Button
13:09:22.860, Hand, Primary Button
13:09:22.875, Hand, Primary Button
13:09:22.888, Hand, Primary Button
13:09:22.902, Hand, Primary Button
13:09:22.917, Hand, Primary Button
13:09:22.930, Hand, Primary Button
13:09:22.943, Hand, Primary Button
13:09:22.958, Hand, Primary Button
13:09:22.971, Hand, Primary Button
13:09:22.987, Hand, Primary Button
13:09:22.999, Hand, Primary Button
13:09:23.013, Hand, Primary Button
13:09:23.027, Hand, Primary Button
13:09:23.040, Hand, Primary Button
13:09:23.056, Hand, Primary Button
13:09:23.069, Hand, Primary Button
13:09:23.082, Hand, Primary Button
13:09:23.096, Hand, Primary Button
13:09:23.110, Hand, Primary Button
13:09:23.124, Hand, Primary Button
13:09:23.139, Hand, Primary Button
13:09:23.153, Hand, Primary Button
13:09:23.167, Hand, Primary Button
13:09:23.180, Hand, Primary Button
13:09:23.194, Hand, Primary Button
13:09:23.209, Hand, Primary Button
13:09:23.221, Hand, Primary Button
13:09:23.236, Hand, Primary Button
13:09:23.250, Hand, Primary Button
13:09:23.263, Hand, Primary Button
13:09:23.277, Hand, Primary Button
13:09:23.292, Hand, Primary Button
13:09:23.306, Hand, Primary Button
13:09:23.319, Hand, Primary Button
13:09:23.333, Hand, Primary Button
13:09:23.347, Hand, Primary Button
13:09:23.361, Hand, Primary Button
13:09:23.375, Hand, Primary Button
13:09:23.389, Hand, Primary Button
13:09:23.402, Hand, Primary Button
13:09:23.417, Hand, Primary Button
13:09:23.431, Hand, Primary Button
13:09:23.445, Hand, Primary Button
13:09:23.457, Hand, Primary Button
13:09:23.472, Hand, Primary Button
13:09:23.486, Hand, Primary Button
13:09:23.499, Hand, Primary Button
13:09:23.514, Hand, Primary Button
13:09:23.527, Hand, Primary Button
13:09:23.540, Hand, Primary Button
13:09:23.555, Hand, Primary Button
13:09:23.570, Hand, Primary Button
13:09:23.583, Hand, Primary Button
13:09:23.597, Hand, Primary Button
13:09:23.611, Hand, Primary Button
13:09:23.625, Hand, Primary Button
13:09:23.638, Hand, Primary Button
13:09:23.653, Hand, Primary Button
13:09:23.667, Hand, Primary Button
13:09:23.680, Hand, Primary Button
13:09:23.695, Hand, Primary Button
13:09:23.709, Hand, Primary Button
13:09:23.722, Hand, Primary Button
13:09:23.737, Hand, Primary Button
13:09:23.750, Hand, Primary Button
13:09:23.762, Hand, Primary Button
13:09:23.777, Hand, Primary Button
13:09:23.791, Hand, Primary Button
13:09:23.805, Hand, Primary Button
13:09:23.819, Hand, Primary Button
13:09:23.836, Hand, Primary Button
13:09:23.850, Hand, Primary Button
13:09:23.862, Hand, Primary Button
13:09:23.877, Hand, Primary Button
13:09:23.890, Hand, Primary Button
13:09:23.903, Hand, Primary Button
13:09:23.917, Hand, Primary Button
13:09:23.931, Hand, Primary Button
13:09:23.945, Hand, Primary Button
13:09:23.958, Hand, Primary Button
13:09:23.973, Hand, Primary Button
13:09:23.987, Hand, Primary Button
13:09:24.000, Hand, Primary Button
13:09:24.014, Hand, Primary Button
13:09:24.027, Hand, Primary Button
13:09:24.041, Hand, Primary Button
13:09:24.055, Hand, Primary Button
13:09:24.070, Hand, Primary Button
13:09:24.083, Hand, Primary Button
13:09:24.099, Hand, Primary Button
13:09:24.111, Hand, Primary Button
13:09:24.123, Hand, Primary Button
13:09:24.139, Hand, Primary Button
13:09:24.152, Hand, Primary Button
13:09:24.167, Hand, Primary Button
13:09:24.180, Hand, Primary Button
13:09:24.195, Hand, Primary Button
13:09:24.208, Hand, Primary Button
13:09:24.222, Hand, Primary Button
13:09:24.236, Hand, Primary Button
13:09:24.250, Hand, Primary Button
13:09:24.263, Hand, Primary Button
13:09:24.278, Hand, Primary Button
13:09:24.292, Hand, Primary Button
13:09:24.305, Hand, Primary Button
13:09:24.319, Hand, Primary Button
13:09:24.333, Hand, Primary Button
13:09:24.348, Hand, Primary Button
13:09:24.360, Hand, Primary Button
13:09:24.374, Hand, Primary Button
13:09:24.389, Hand, Primary Button
13:09:24.403, Hand, Primary Button
13:09:24.417, Hand, Primary Button
13:09:24.430, Hand, Primary Button
13:09:24.444, Hand, Primary Button
13:09:24.457, Hand, Primary Button
13:09:24.473, Hand, Primary Button
13:09:24.486, Hand, Primary Button
13:09:24.500, Hand, Primary Button
13:09:24.513, Hand, Primary Button
13:09:24.527, Hand, Primary Button
13:09:24.541, Hand, Primary Button
13:09:24.556, Hand, Primary Button
13:09:24.569, Hand, Primary Button
13:09:24.583, Hand, Primary Button
13:09:24.597, Hand, Primary Button
13:09:24.610, Hand, Primary Button
13:09:24.625, Hand, Primary Button
13:09:24.639, Hand, Primary Button
13:09:24.653, Hand, Primary Button
13:09:24.666, Hand, Primary Button
13:09:24.679, Hand, Primary Button
13:09:24.694, Hand, Primary Button
13:09:24.708, Hand, Primary Button
13:09:24.720, Hand, Primary Button
13:09:24.735, Hand, Primary Button
13:09:24.750, Hand, Primary Button
13:09:24.763, Hand, Primary Button
13:09:24.777, Hand, Primary Button
13:09:24.792, Hand, Primary Button
13:09:24.805, Hand, Primary Button
13:09:24.819, Hand, Primary Button
13:09:24.833, Hand, Primary Button
13:09:24.847, Hand, Primary Button
13:09:24.860, Hand, Primary Button
13:09:24.874, Hand, Primary Button
13:09:24.889, Hand, Primary Button
13:09:24.902, Hand, Primary Button
13:09:24.916, Hand, Primary Button
13:09:24.930, Hand, Primary Button
13:09:24.944, Hand, Primary Button
13:09:24.959, Hand, Primary Button
13:09:24.972, Hand, Primary Button
13:09:24.987, Hand, Primary Button
13:09:25.000, Hand, Primary Button
13:09:25.014, Hand, Primary Button
13:09:25.027, Hand, Primary Button
13:09:25.041, Hand, Primary Button
13:09:25.056, Hand, Primary Button
13:09:25.069, Hand, Primary Button
13:09:25.083, Hand, Primary Button
13:09:25.097, Hand, Primary Button
13:09:25.111, Hand, Primary Button
13:09:25.125, Hand, Primary Button
13:09:25.138, Hand, Primary Button
13:09:25.152, Hand, Primary Button
13:09:25.167, Hand, Primary Button
13:09:25.180, Hand, Primary Button
13:09:25.195, Hand, Primary Button
13:09:25.208, Hand, Primary Button
13:09:25.222, Hand, Primary Button
13:09:25.237, Hand, Primary Button
13:09:25.250, Hand, Primary Button
13:09:25.264, Hand, Primary Button
13:09:25.278, Hand, Primary Button
13:09:25.292, Hand, Primary Button
13:09:25.307, Hand, Primary Button
13:09:25.319, Hand, Primary Button
13:09:25.334, Hand, Primary Button
13:09:25.347, Hand, Primary Button
13:09:25.361, Hand, Primary Button
13:09:25.375, Hand, Primary Button
13:09:25.390, Hand, Primary Button
13:09:25.403, Hand, Primary Button
13:09:25.417, Hand, Primary Button
13:09:25.432, Hand, Primary Button
13:09:25.445, Hand, Primary Button
13:09:25.459, Hand, Primary Button
13:09:25.473, Hand, Primary Button
13:09:25.487, Hand, Primary Button
13:09:25.501, Hand, Primary Button
13:09:25.517, Hand, Primary Button
13:09:25.530, Hand, Primary Button
13:09:25.542, Hand, Primary Button
13:09:25.557, Hand, Primary Button
13:09:25.570, Hand, Primary Button
13:09:25.584, Hand, Primary Button
13:09:25.598, Hand, Primary Button
