Elapsed Time (s), Position (X), Position (Y), Position (Z)
47348.920, -288.536, 7.704, -146.682
47348.930, -288.537, 7.704, -146.681
47348.950, -288.537, 7.704, -146.680
47348.960, -288.564, 7.672, -146.820
47348.970, -288.537, 7.704, -146.675
47348.990, -288.537, 7.704, -146.672
47349.000, -288.564, 7.671, -146.810
47349.020, -288.537, 7.704, -146.663
47349.030, -288.537, 7.704, -146.658
47349.040, -288.564, 7.671, -146.793
47349.060, -288.538, 7.704, -146.644
47349.070, -288.538, 7.704, -146.637
47349.090, -288.565, 7.671, -146.771
47349.100, -288.539, 7.704, -146.620
47349.110, -288.539, 7.704, -146.610
47349.130, -288.539, 7.704, -146.600
47349.140, -288.566, 7.670, -146.731
47349.160, -288.540, 7.704, -146.578
47349.170, -288.541, 7.704, -146.566
47349.180, -288.568, 7.669, -146.694
47349.200, -288.542, 7.703, -146.537
47349.210, -288.542, 7.703, -146.531
47349.220, -288.568, 7.669, -146.669
47349.240, -288.542, 7.703, -146.521
47349.250, -288.542, 7.704, -146.517
47349.270, -288.569, 7.669, -146.658
47349.280, -288.542, 7.704, -146.513
47349.290, -288.542, 7.704, -146.512
47349.310, -288.542, 7.704, -146.513
47349.320, -288.569, 7.669, -146.659
47349.340, -288.542, 7.704, -146.518
47349.350, -288.542, 7.704, -146.523
47349.360, -288.568, 7.669, -146.673
47349.380, -288.542, 7.705, -146.537
47349.390, -288.542, 7.705, -146.545
47349.400, -288.568, 7.669, -146.700
47349.420, -288.541, 7.706, -146.567
47349.430, -288.541, 7.706, -146.581
47349.450, -288.540, 7.706, -146.595
47349.460, -288.567, 7.670, -146.730
47349.470, -288.541, 7.706, -146.575
47349.490, -288.542, 7.706, -146.564
47349.500, -288.568, 7.669, -146.699
47349.520, -288.542, 7.706, -146.542
47349.530, -288.543, 7.706, -146.530
47349.540, -288.569, 7.669, -146.663
47349.560, -288.544, 7.705, -146.504
47349.570, -288.544, 7.705, -146.491
47349.590, -288.571, 7.668, -146.622
47349.600, -288.545, 7.705, -146.462
47349.610, -288.546, 7.705, -146.447
47349.630, -288.547, 7.705, -146.428
47349.640, -288.573, 7.667, -146.562
47349.650, -288.548, 7.704, -146.399
47349.670, -288.548, 7.704, -146.383
47349.680, -288.574, 7.666, -146.513
47349.700, -288.550, 7.704, -146.347
47349.710, -288.550, 7.703, -146.330
47349.720, -288.576, 7.665, -146.458
