Elapsed Time (s), Position (X), Position (Y), Position (Z)
47348.920, -285.625, -59.021, 50.977
47348.930, -285.625, -59.025, 50.977
47348.950, -285.625, -59.029, 50.977
47348.960, -285.625, 5.522, 50.977
47348.970, -285.625, -59.033, 50.977
47348.990, -285.625, -59.037, 50.977
47349.000, -285.625, 5.522, 50.977
47349.020, -285.625, -59.041, 50.977
47349.030, -285.625, -59.045, 50.977
47349.040, -285.625, 5.522, 50.977
47349.060, -285.625, -59.049, 50.977
47349.070, -285.625, -59.052, 50.977
47349.080, -285.625, 5.522, 50.977
47349.100, -285.625, -59.056, 50.977
47349.110, -285.625, -59.060, 50.977
47349.130, -285.625, -59.064, 50.977
47349.140, -285.625, 5.522, 50.977
47349.150, -285.625, -59.068, 50.977
47349.170, -285.625, -59.072, 50.977
47349.180, -285.625, 5.522, 50.977
47349.200, -285.625, -59.076, 50.977
47349.210, -285.625, -59.080, 50.977
47349.220, -285.625, 5.522, 50.977
47349.240, -285.625, -59.084, 50.976
47349.250, -285.625, -59.088, 50.975
47349.270, -285.624, 5.522, 50.972
47349.280, -285.624, -59.092, 50.969
47349.290, -285.624, -59.096, 50.964
47349.310, -285.624, -59.099, 50.958
47349.320, -285.624, 5.522, 50.950
47349.340, -285.624, -59.103, 50.940
47349.350, -285.623, -59.107, 50.928
47349.360, -285.623, 5.522, 50.914
47349.380, -285.623, -59.111, 50.896
47349.390, -285.622, -59.115, 50.878
47349.400, -285.622, 5.522, 50.854
47349.420, -285.621, -59.118, 50.827
47349.430, -285.620, -59.122, 50.797
47349.450, -285.619, -59.126, 50.766
47349.460, -285.619, 5.523, 50.741
47349.470, -285.618, -59.129, 50.715
47349.490, -285.617, -59.133, 50.689
47349.500, -285.617, 5.524, 50.662
47349.520, -285.616, -59.136, 50.632
47349.530, -285.615, -59.140, 50.603
47349.540, -285.615, 5.524, 50.571
47349.560, -285.614, -59.144, 50.538
47349.570, -285.613, -59.147, 50.505
47349.590, -285.612, 5.525, 50.468
47349.600, -285.611, -59.151, 50.433
47349.610, -285.610, -59.154, 50.396
47349.630, -285.609, -59.158, 50.347
47349.640, -285.608, 5.526, 50.315
47349.650, -285.607, -59.162, 50.275
47349.670, -285.606, -59.165, 50.234
47349.680, -285.605, 5.527, 50.190
47349.700, -285.604, -59.168, 50.146
47349.710, -285.603, -59.172, 50.102
47349.720, -285.602, 5.528, 50.053
47349.740, -285.601, -59.175, 50.005
47349.750, -285.599, -59.179, 49.957
47349.770, -285.598, -59.183, 49.904
47349.780, -285.597, 5.529, 49.851
47349.790, -285.596, -59.186, 49.797
47349.810, -285.594, -59.189, 49.745
47349.820, -285.593, 5.530, 49.689
