Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:09:08.946, 0.065, 0.132, -0.025, -0.989
13:09:09.029, 0.064, 0.133, -0.026, -0.989
13:09:09.180, 0.063, 0.133, -0.024, -0.989
13:09:09.307, 0.064, 0.132, -0.023, -0.989
13:09:09.348, 0.066, 0.132, -0.023, -0.989
13:09:09.404, 0.067, 0.133, -0.023, -0.989
13:09:09.473, 0.069, 0.133, -0.024, -0.988
13:09:09.530, 0.070, 0.133, -0.024, -0.988
13:09:09.627, 0.072, 0.133, -0.025, -0.988
13:09:09.695, 0.073, 0.134, -0.025, -0.988
13:09:10.181, 0.077, 0.133, -0.024, -0.988
13:09:10.196, 0.076, 0.134, -0.024, -0.988
13:09:10.210, 0.072, 0.134, -0.026, -0.988
13:09:10.223, 0.076, 0.131, -0.027, -0.988
13:09:10.237, 0.074, 0.132, -0.027, -0.988
13:09:10.362, 0.073, 0.131, -0.026, -0.988
13:09:10.570, 0.072, 0.131, -0.024, -0.988
13:09:10.723, 0.071, 0.131, -0.025, -0.989
13:09:10.821, 0.069, 0.130, -0.025, -0.989
13:09:10.932, 0.069, 0.128, -0.025, -0.989
13:09:10.988, 0.068, 0.127, -0.025, -0.989
13:09:11.031, 0.067, 0.126, -0.026, -0.989
13:09:11.043, 0.066, 0.125, -0.026, -0.990
13:09:11.071, 0.064, 0.124, -0.026, -0.990
13:09:11.099, 0.063, 0.123, -0.026, -0.990
13:09:11.126, 0.061, 0.122, -0.026, -0.990
13:09:11.155, 0.060, 0.121, -0.027, -0.990
13:09:11.181, 0.059, 0.120, -0.027, -0.991
13:09:11.210, 0.057, 0.118, -0.028, -0.991
13:09:11.224, 0.056, 0.117, -0.028, -0.991
13:09:11.237, 0.055, 0.116, -0.028, -0.991
13:09:11.252, 0.053, 0.114, -0.028, -0.992
13:09:11.266, 0.052, 0.112, -0.028, -0.992
13:09:11.279, 0.051, 0.110, -0.028, -0.992
13:09:11.294, 0.051, 0.107, -0.028, -0.993
13:09:11.307, 0.050, 0.105, -0.028, -0.993
13:09:11.320, 0.049, 0.103, -0.027, -0.993
13:09:11.335, 0.047, 0.101, -0.027, -0.993
13:09:11.349, 0.045, 0.098, -0.027, -0.994
13:09:11.363, 0.043, 0.095, -0.027, -0.994
13:09:11.377, 0.041, 0.093, -0.028, -0.994
13:09:11.390, 0.039, 0.090, -0.028, -0.995
13:09:11.404, 0.037, 0.088, -0.028, -0.995
13:09:11.419, 0.035, 0.085, -0.028, -0.995
13:09:11.433, 0.034, 0.081, -0.028, -0.996
13:09:11.447, 0.030, 0.077, -0.029, -0.996
13:09:11.459, 0.026, 0.072, -0.029, -0.997
13:09:11.475, 0.022, 0.068, -0.029, -0.997
13:09:11.488, 0.018, 0.062, -0.031, -0.997
13:09:11.501, 0.016, 0.057, -0.031, -0.998
13:09:11.517, 0.014, 0.052, -0.032, -0.998
13:09:11.530, 0.013, 0.047, -0.032, -0.998
13:09:11.543, 0.013, 0.041, -0.032, -0.999
13:09:11.557, 0.013, 0.033, -0.033, -0.999
13:09:11.571, 0.012, 0.026, -0.034, -0.999
13:09:11.585, 0.013, 0.018, -0.035, -0.999
13:09:11.599, 0.012, 0.011, -0.036, -0.999
13:09:11.612, 0.012, 0.004, -0.037, -0.999
13:09:11.627, 0.012, -0.003, -0.038, -0.999
13:09:11.640, 0.012, -0.012, -0.038, -0.999
13:09:11.655, 0.013, -0.019, -0.040, -0.999
13:09:11.668, 0.013, -0.027, -0.041, -0.999
13:09:11.682, 0.013, -0.035, -0.042, -0.998
13:09:11.697, 0.016, -0.044, -0.044, -0.998
13:09:11.710, 0.018, -0.054, -0.045, -0.997
13:09:11.724, 0.019, -0.064, -0.047, -0.997
13:09:11.738, 0.019, -0.076, -0.049, -0.996
13:09:11.753, 0.017, -0.087, -0.052, -0.995
13:09:11.766, 0.016, -0.098, -0.053, -0.994
13:09:11.779, 0.015, -0.109, -0.056, -0.992
13:09:11.794, 0.015, -0.120, -0.058, -0.991
13:09:11.807, 0.016, -0.133, -0.061, -0.989
13:09:11.821, 0.016, -0.144, -0.063, -0.987
13:09:11.836, 0.016, -0.155, -0.065, -0.986
13:09:11.850, 0.016, -0.165, -0.067, -0.984
13:09:11.862, 0.017, -0.174, -0.069, -0.982
13:09:11.877, 0.017, -0.182, -0.070, -0.981
13:09:11.891, 0.018, -0.189, -0.071, -0.979
13:09:11.904, 0.020, -0.196, -0.072, -0.978
13:09:11.919, 0.021, -0.202, -0.073, -0.976
13:09:11.933, 0.022, -0.208, -0.074, -0.975
13:09:11.946, 0.023, -0.212, -0.073, -0.974
13:09:11.960, 0.024, -0.215, -0.073, -0.974
13:09:11.975, 0.025, -0.219, -0.073, -0.973
13:09:11.988, 0.026, -0.225, -0.075, -0.971
13:09:12.002, 0.027, -0.231, -0.077, -0.969
13:09:12.017, 0.027, -0.238, -0.080, -0.968
13:09:12.029, 0.028, -0.245, -0.080, -0.966
13:09:12.043, 0.028, -0.252, -0.080, -0.964
13:09:12.057, 0.027, -0.259, -0.082, -0.962
13:09:12.071, 0.028, -0.268, -0.083, -0.959
13:09:12.085, 0.028, -0.275, -0.083, -0.957
13:09:12.098, 0.028, -0.281, -0.085, -0.956
13:09:12.113, 0.028, -0.287, -0.086, -0.954
