Elapsed Time (s), Position (X), Position (Y), Position (Z)
60258.820, -288.563, 7.682, -146.823
60258.830, -288.563, 7.682, -146.823
60258.850, -288.563, 7.672, -146.823
60258.860, -288.563, 7.681, -146.823
60258.880, -288.563, 7.672, -146.823
60258.890, -288.564, 7.680, -146.823
60258.900, -288.564, 7.680, -146.823
60258.920, -288.564, 7.680, -146.823
60258.930, -288.563, 7.672, -146.823
60258.950, -288.564, 7.680, -146.823
60258.960, -288.563, 7.680, -146.823
60258.970, -288.563, 7.672, -146.823
60258.980, -288.563, 7.680, -146.823
60259.000, -288.564, 7.680, -146.823
60259.010, -288.563, 7.672, -146.823
60259.030, -288.564, 7.680, -146.823
60259.040, -288.564, 7.681, -146.823
60259.050, -288.563, 7.672, -146.823
60259.070, -288.564, 7.681, -146.823
60259.080, -288.564, 7.681, -146.823
60259.100, -288.563, 7.672, -146.823
60259.110, -288.564, 7.681, -146.823
60259.130, -288.563, 7.681, -146.823
60259.140, -288.563, 7.681, -146.823
60259.150, -288.563, 7.672, -146.823
60259.160, -288.563, 7.681, -146.823
60259.180, -288.563, 7.681, -146.823
60259.200, -288.563, 7.672, -146.823
60259.210, -288.563, 7.681, -146.823
60259.220, -288.563, 7.681, -146.823
60259.230, -288.563, 7.672, -146.823
60259.250, -288.563, 7.682, -146.823
60259.270, -288.563, 7.682, -146.823
60259.280, -288.563, 7.682, -146.823
60259.290, -288.563, 7.672, -146.823
60259.300, -288.563, 7.682, -146.823
60259.320, -288.563, 7.682, -146.823
60259.330, -288.563, 7.672, -146.823
60259.350, -288.563, 7.682, -146.823
60259.360, -288.563, 7.681, -146.823
60259.380, -288.563, 7.672, -146.823
60259.390, -288.563, 7.681, -146.823
60259.400, -288.564, 7.680, -146.823
60259.420, -288.563, 7.672, -146.823
60259.430, -288.564, 7.680, -146.823
60259.450, -288.564, 7.680, -146.823
60259.460, -288.564, 7.680, -146.823
60259.470, -288.563, 7.672, -146.823
60259.480, -288.563, 7.680, -146.823
60259.500, -288.563, 7.680, -146.823
60259.510, -288.563, 7.672, -146.823
60259.530, -288.564, 7.680, -146.823
60259.540, -288.563, 7.680, -146.823
60259.550, -288.563, 7.672, -146.823
60259.570, -288.563, 7.681, -146.823
60259.580, -288.563, 7.681, -146.823
60259.590, -288.563, 7.672, -146.823
60259.610, -288.563, 7.681, -146.823
60259.630, -288.563, 7.681, -146.823
60259.640, -288.563, 7.681, -146.823
60259.650, -288.563, 7.672, -146.823
60259.670, -288.564, 7.681, -146.823
60259.680, -288.564, 7.681, -146.823
60259.700, -288.563, 7.672, -146.823
60259.710, -288.564, 7.681, -146.823
60259.720, -288.564, 7.681, -146.823
60259.730, -288.563, 7.672, -146.823
60259.750, -288.564, 7.682, -146.823
60259.770, -288.564, 7.682, -146.823
60259.780, -288.564, 7.682, -146.823
60259.790, -288.563, 7.672, -146.823
60259.800, -288.563, 7.682, -146.823
60259.820, -288.563, 7.682, -146.823
